leading_item_id,following_item_id,value
EVBVXETX,BTMOEMEP,11016453
EVBVXETX,BUZIIBYG,15792661
EVBVXETX,DJBLNPNC,38197
EVBVXETX,FDXPMYGF,31523
EVBVXETX,FQCLOEXA,1876106
EVBVXETX,FRHNWLNI,977892
EVBVXETX,FWUCPMMW,35165
EVBVXETX,GYHKIVQT,21754514
EVBVXETX,HXYSSRXE,4388993
EVBVXETX,IGDVVKUD,35165
EVBVXETX,JSLXRQOK,37886
EVBVXETX,KEUWZRKO,325418
EVBVXETX,KJNSOAHR,12538907
EVBVXETX,LUENUFGA,4596286
EVBVXETX,NZKBIBNU,259186
EVBVXETX,OKMBFVKS,1631265
EVBVXETX,QKXNTIIB,2897822
EVBVXETX,QVLMOEYE,1244404
EVBVXETX,RAWUKQMJ,3621946
EVBVXETX,RCBZUSIM,34021
EVBVXETX,RJGPVEXX,533597
EVBVXETX,SAHWCZNH,2044485
EVBVXETX,SNHYOVBM,386829
EVBVXETX,UGEQLMXM,205810
EVBVXETX,UXSPKBJR,444923
EVBVXETX,VMAQSTJE,68561
EVBVXETX,VWMBASNE,96522
EVBVXETX,WBLJNPZQ,200042
EVBVXETX,WPQXWHYO,10267195
EVBVXETX,WQMVCOEM,100367
EVBVXETX,XIIEJNEE,116410
EVBVXETX,YSYHGLQK,35165
EVBVXETX,ZCELVYQU,128263
FCYBOAXC,BSRMSVTC,300979
FCYBOAXC,BTMOEMEP,11016453
FCYBOAXC,CCLHWFWF,18049728
FCYBOAXC,DUCMGGNW,684696
FCYBOAXC,FRHNWLNI,977892
FCYBOAXC,FWUCPMMW,35165
FCYBOAXC,HCDTGMST,87465
FCYBOAXC,JPBRUTWP,5330534
FCYBOAXC,LPHPPJUG,1226342
FCYBOAXC,LRVGFDFM,3963981
FCYBOAXC,LUENUFGA,4596286
FCYBOAXC,MIRCVAMV,49113
FCYBOAXC,OGAFEHLU,148341
FCYBOAXC,PYZMVUWD,38197
FCYBOAXC,QKXNTIIB,2897822
FCYBOAXC,QVLMOEYE,1244404
FCYBOAXC,RCBZUSIM,34021
FCYBOAXC,ROACSLMG,2144769
FCYBOAXC,STZDBITS,29927212
FCYBOAXC,UQYUIVVR,5326774
FCYBOAXC,VUAFAIYJ,683646
FCYBOAXC,VWMBASNE,96522
FCYBOAXC,WBLJNPZQ,200042
FCYBOAXC,XIFHSOWQ,111426
FCYBOAXC,XMKRPGLB,1152523
FCYBOAXC,XUOIQPFL,2324770
FCYBOAXC,ZGJXVMNI,2839166
FDXPMYGF,AHMDUILJ,141225
FDXPMYGF,ATLDMDBO,32626420
FDXPMYGF,BSRMSVTC,300979
FDXPMYGF,CCLHWFWF,18049728
FDXPMYGF,DNMPSKTB,5230204
FDXPMYGF,DUCMGGNW,684696
FDXPMYGF,FITUEHWN,82195
FDXPMYGF,HCDTGMST,87465
FDXPMYGF,HXYSSRXE,4388993
FDXPMYGF,KEUWZRKO,325418
FDXPMYGF,LRVGFDFM,3963981
FDXPMYGF,LUENUFGA,4596286
FDXPMYGF,MBSBZBXA,5153452
FDXPMYGF,OGAFEHLU,148341
FDXPMYGF,OJIFIHMZ,2371900
FDXPMYGF,PYZMVUWD,38197
FDXPMYGF,RCBZUSIM,34021
FDXPMYGF,SAHWCZNH,2044485
FDXPMYGF,SDWAYPIK,7178812
FDXPMYGF,SUOYXCHP,31523
FDXPMYGF,TGOELCAG,251487
FDXPMYGF,UGEQLMXM,205810
FDXPMYGF,UIFPPCLR,96656
FDXPMYGF,UXSPKBJR,444923
FDXPMYGF,VMAQSTJE,68561
FDXPMYGF,WBLJNPZQ,200042
FDXPMYGF,WQMVCOEM,100367
FDXPMYGF,XIFHSOWQ,111426
FDXPMYGF,XUOIQPFL,2324770
FDXPMYGF,YSYHGLQK,35165
FITUEHWN,BEZYMBBT,3743009
FITUEHWN,BUZIIBYG,15792661
FITUEHWN,CCLHWFWF,18049728
FITUEHWN,DEWLVASR,365815
FITUEHWN,DNMPSKTB,5230204
FITUEHWN,FQCLOEXA,1876106
FITUEHWN,GKQIJYDH,6205230
FITUEHWN,KEUWZRKO,325418
FITUEHWN,KJNSOAHR,12538907
FITUEHWN,LRVGFDFM,3963981
FITUEHWN,LSOIUSXD,214095
FITUEHWN,LUENUFGA,4596286
FITUEHWN,OGAFEHLU,148341
FITUEHWN,QVLMOEYE,1244404
FITUEHWN,RCBZUSIM,34021
FITUEHWN,SAAYMURU,40223
FITUEHWN,SAHWCZNH,2044485
FITUEHWN,SDWAYPIK,7178812
FITUEHWN,SNHYOVBM,386829
FITUEHWN,STZDBITS,29927212
FITUEHWN,UGEQLMXM,205810
FITUEHWN,VMAQSTJE,68561
FITUEHWN,XIFHSOWQ,111426
FITUEHWN,XUOIQPFL,2324770
FQCLOEXA,AHMDUILJ,141225
FQCLOEXA,ATLDMDBO,32626420
FQCLOEXA,BJALXPFS,162752
FQCLOEXA,BLANHGYY,37926
FQCLOEXA,BSRMSVTC,300979
FQCLOEXA,BTMOEMEP,11016453
FQCLOEXA,BUZIIBYG,15792661
FQCLOEXA,CCLHWFWF,18049728
FQCLOEXA,DEWLVASR,365815
FQCLOEXA,EVBVXETX,4888516
FQCLOEXA,FDXPMYGF,31523
FQCLOEXA,FITUEHWN,82195
FQCLOEXA,FRHNWLNI,977892
FQCLOEXA,JSLXRQOK,37886
FQCLOEXA,KEUWZRKO,325418
FQCLOEXA,LLHREMKS,82351
FQCLOEXA,LRVGFDFM,3963981
FQCLOEXA,LSOIUSXD,214095
FQCLOEXA,LUENUFGA,4596286
FQCLOEXA,OGAFEHLU,148341
FQCLOEXA,OJIFIHMZ,2371900
FQCLOEXA,PYZMVUWD,38197
FQCLOEXA,ROACSLMG,2144769
FQCLOEXA,SAAYMURU,40223
FQCLOEXA,SAHWCZNH,2044485
FQCLOEXA,SNHYOVBM,386829
FQCLOEXA,TGOELCAG,251487
FQCLOEXA,UGEQLMXM,205810
FQCLOEXA,VBYCLTYZ,301504
FQCLOEXA,WBLJNPZQ,200042
FQCLOEXA,WPQXWHYO,10267195
FQCLOEXA,YSYHGLQK,35165
FQCLOEXA,ZCELVYQU,128263
FQCLOEXA,ZKENOUDA,350244
FRHNWLNI,ATLDMDBO,32626420
FRHNWLNI,AXULOHBQ,84562
FRHNWLNI,BJALXPFS,162752
FRHNWLNI,BUZIIBYG,15792661
FRHNWLNI,DBWLZWNK,208931
FRHNWLNI,DJBLNPNC,38197
FRHNWLNI,DNMPSKTB,5230204
FRHNWLNI,DUCMGGNW,684696
FRHNWLNI,FDXPMYGF,31523
FRHNWLNI,GKQIJYDH,6205230
FRHNWLNI,GYHKIVQT,21754514
FRHNWLNI,IGDVVKUD,35165
FRHNWLNI,JERHKLYW,40695
FRHNWLNI,JPBRUTWP,5330534
FRHNWLNI,LPHPPJUG,1226342
FRHNWLNI,LRVGFDFM,3963981
FRHNWLNI,LUENUFGA,4596286
FRHNWLNI,OGAFEHLU,148341
FRHNWLNI,QRKRBYJL,2927606
FRHNWLNI,QVLMOEYE,1244404
FRHNWLNI,RCBZUSIM,34021
FRHNWLNI,ROACSLMG,2144769
FRHNWLNI,UGEQLMXM,205810
FRHNWLNI,UIFPPCLR,96656
FRHNWLNI,UXSPKBJR,444923
FRHNWLNI,VBYCLTYZ,301504
FRHNWLNI,WQMVCOEM,100367
FRHNWLNI,XIIEJNEE,116410
FRHNWLNI,XIPPENFQ,105789
FRHNWLNI,XUOIQPFL,2324770
FRHNWLNI,ZGJXVMNI,2839166
FTSVTTSR,AANGBULD,345974
FTSVTTSR,BUZIIBYG,15792661
FTSVTTSR,DBWLZWNK,208931
FTSVTTSR,DEWLVASR,365815
FTSVTTSR,DUCMGGNW,684696
FTSVTTSR,ELQGMQWE,506862
FTSVTTSR,FQCLOEXA,1876106
FTSVTTSR,GKQIJYDH,6205230
FTSVTTSR,LLHREMKS,82351
FTSVTTSR,NZKBIBNU,259186
FTSVTTSR,OKMBFVKS,1631265
FTSVTTSR,QJQJSWFU,152211
FTSVTTSR,SAAYMURU,40223
FTSVTTSR,SNHYOVBM,386829
FTSVTTSR,STZDBITS,29927212
FTSVTTSR,TGOELCAG,251487
FTSVTTSR,UGEQLMXM,205810
FTSVTTSR,UIFPPCLR,96656
FTSVTTSR,UQYUIVVR,5326774
FTSVTTSR,VBYCLTYZ,301504
FTSVTTSR,VUAFAIYJ,683646
FTSVTTSR,XIIEJNEE,116410
FTSVTTSR,YSYHGLQK,35165
FTSVTTSR,ZCELVYQU,128263
FTSVTTSR,ZGJXVMNI,2839166
FTSVTTSR,ZKENOUDA,350244
FTSVTTSR,ZXERAXWP,38394
FWUCPMMW,AXULOHBQ,84562
FWUCPMMW,BJALXPFS,162752
FWUCPMMW,BLANHGYY,37926
FWUCPMMW,BSRMSVTC,300979
FWUCPMMW,DEWLVASR,365815
FWUCPMMW,DNMPSKTB,5230204
FWUCPMMW,FDXPMYGF,31523
FWUCPMMW,FRHNWLNI,977892
FWUCPMMW,FTSVTTSR,334747
FWUCPMMW,GYHKIVQT,21754514
FWUCPMMW,IGDVVKUD,35165
FWUCPMMW,JBVHSUWY,330914
FWUCPMMW,JSLXRQOK,37886
FWUCPMMW,LLHREMKS,82351
FWUCPMMW,NAQIHUKZ,38197
FWUCPMMW,OKMBFVKS,1631265
FWUCPMMW,QJQJSWFU,152211
FWUCPMMW,QVLMOEYE,1244404
FWUCPMMW,RJGPVEXX,533597
FWUCPMMW,SUOYXCHP,31523
FWUCPMMW,TGOELCAG,251487
FWUCPMMW,UQYUIVVR,5326774
FWUCPMMW,UXSPKBJR,444923
FWUCPMMW,VMAQSTJE,68561
FWUCPMMW,VWMBASNE,96522
FWUCPMMW,WHPUAOID,42680
FWUCPMMW,WQMVCOEM,100367
FWUCPMMW,XIIEJNEE,116410
GKQIJYDH,ATLDMDBO,32626420
GKQIJYDH,DDEXPPXU,37823
GKQIJYDH,DEWLVASR,365815
GKQIJYDH,ELQGMQWE,506862
GKQIJYDH,EVBVXETX,4888516
GKQIJYDH,FWUCPMMW,35165
GKQIJYDH,JERHKLYW,40695
GKQIJYDH,LLHREMKS,82351
GKQIJYDH,LPHPPJUG,1226342
GKQIJYDH,OJIFIHMZ,2371900
GKQIJYDH,OXKURKXR,105746
GKQIJYDH,QRKRBYJL,2927606
GKQIJYDH,SAAYMURU,40223
GKQIJYDH,UGEQLMXM,205810
GKQIJYDH,VBYCLTYZ,301504
GKQIJYDH,XIIEJNEE,116410
GKQIJYDH,YSYHGLQK,35165
GKQIJYDH,ZCELVYQU,128263
GKQIJYDH,ZXERAXWP,38394
GYHKIVQT,AANGBULD,345974
GYHKIVQT,APQGTRMF,60612
GYHKIVQT,AXULOHBQ,84562
GYHKIVQT,BEZYMBBT,3743009
GYHKIVQT,BSRMSVTC,300979
GYHKIVQT,BUZIIBYG,15792661
GYHKIVQT,DDEXPPXU,37823
GYHKIVQT,DEWLVASR,365815
GYHKIVQT,DJBLNPNC,38197
GYHKIVQT,DNMPSKTB,5230204
GYHKIVQT,ELQGMQWE,506862
GYHKIVQT,EVBVXETX,4888516
GYHKIVQT,FDXPMYGF,31523
GYHKIVQT,FQCLOEXA,1876106
GYHKIVQT,HXYSSRXE,4388993
GYHKIVQT,IGDVVKUD,35165
GYHKIVQT,JBVHSUWY,330914
GYHKIVQT,KAGJCHMR,35165
GYHKIVQT,KJNSOAHR,12538907
GYHKIVQT,LPHPPJUG,1226342
GYHKIVQT,OKMBFVKS,1631265
GYHKIVQT,OXKURKXR,105746
GYHKIVQT,QRKRBYJL,2927606
GYHKIVQT,RCBZUSIM,34021
GYHKIVQT,RJGPVEXX,533597
GYHKIVQT,ROACSLMG,2144769
GYHKIVQT,SAHWCZNH,2044485
GYHKIVQT,SDWAYPIK,7178812
GYHKIVQT,SNHYOVBM,386829
GYHKIVQT,UIFPPCLR,96656
GYHKIVQT,UQYUIVVR,5326774
GYHKIVQT,VMAQSTJE,68561
GYHKIVQT,VWMBASNE,96522
GYHKIVQT,WBLJNPZQ,200042
GYHKIVQT,WPQXWHYO,10267195
GYHKIVQT,WQMVCOEM,100367
GYHKIVQT,XUOIQPFL,2324770
GYHKIVQT,ZGJXVMNI,2839166
GYHKIVQT,ZKENOUDA,350244
GYHKIVQT,ZXERAXWP,38394
HCDTGMST,AHMDUILJ,141225
HCDTGMST,ATLDMDBO,32626420
HCDTGMST,BEZYMBBT,3743009
HCDTGMST,BTMOEMEP,11016453
HCDTGMST,DDEXPPXU,37823
HCDTGMST,DJBLNPNC,38197
HCDTGMST,DNMPSKTB,5230204
HCDTGMST,HXYSSRXE,4388993
HCDTGMST,JBVHSUWY,330914
HCDTGMST,JERHKLYW,40695
HCDTGMST,JPBRUTWP,5330534
HCDTGMST,KEUWZRKO,325418
HCDTGMST,LRVGFDFM,3963981
HCDTGMST,LTOYKIML,311553
HCDTGMST,LUENUFGA,4596286
HCDTGMST,NAQIHUKZ,38197
HCDTGMST,OGAFEHLU,148341
HCDTGMST,PYZMVUWD,38197
HCDTGMST,RCBZUSIM,34021
HCDTGMST,SAHWCZNH,2044485
HCDTGMST,SDWAYPIK,7178812
HCDTGMST,STZDBITS,29927212
HCDTGMST,TGOELCAG,251487
HCDTGMST,VBYCLTYZ,301504
HCDTGMST,VMAQSTJE,68561
HCDTGMST,VWMBASNE,96522
HCDTGMST,WQMVCOEM,100367
HCDTGMST,XIFHSOWQ,111426
HCDTGMST,ZGJXVMNI,2839166
HXYSSRXE,ATLDMDBO,32626420
HXYSSRXE,AXULOHBQ,84562
HXYSSRXE,BJALXPFS,162752
HXYSSRXE,BLANHGYY,37926
HXYSSRXE,BSRMSVTC,300979
HXYSSRXE,CCLHWFWF,18049728
HXYSSRXE,DDEXPPXU,37823
HXYSSRXE,DEWLVASR,365815
HXYSSRXE,DNMPSKTB,5230204
HXYSSRXE,DUCMGGNW,684696
HXYSSRXE,EVBVXETX,4888516
HXYSSRXE,FCYBOAXC,112431480
HXYSSRXE,FDXPMYGF,31523
HXYSSRXE,FITUEHWN,82195
HXYSSRXE,FQCLOEXA,1876106
HXYSSRXE,FRHNWLNI,977892
HXYSSRXE,JPBRUTWP,5330534
HXYSSRXE,KEUWZRKO,325418
HXYSSRXE,LPHPPJUG,1226342
HXYSSRXE,MIRCVAMV,49113
HXYSSRXE,OGAFEHLU,148341
HXYSSRXE,PYZMVUWD,38197
HXYSSRXE,RAWUKQMJ,3621946
HXYSSRXE,RJGPVEXX,533597
HXYSSRXE,ROACSLMG,2144769
HXYSSRXE,SAHWCZNH,2044485
HXYSSRXE,SDWAYPIK,7178812
HXYSSRXE,SUOYXCHP,31523
HXYSSRXE,TGOELCAG,251487
HXYSSRXE,UGEQLMXM,205810
HXYSSRXE,UIFPPCLR,96656
HXYSSRXE,UQYUIVVR,5326774
HXYSSRXE,UXSPKBJR,444923
HXYSSRXE,VMAQSTJE,68561
HXYSSRXE,WBLJNPZQ,200042
HXYSSRXE,WHPUAOID,42680
HXYSSRXE,WPQXWHYO,10267195
HXYSSRXE,WQMVCOEM,100367
HXYSSRXE,XIFHSOWQ,111426
HXYSSRXE,XIPPENFQ,105789
HXYSSRXE,YSYHGLQK,35165
IGDVVKUD,ATLDMDBO,32626420
IGDVVKUD,AXULOHBQ,84562
IGDVVKUD,BEZYMBBT,3743009
IGDVVKUD,BJALXPFS,162752
IGDVVKUD,BLANHGYY,37926
IGDVVKUD,BSRMSVTC,300979
IGDVVKUD,BTMOEMEP,11016453
IGDVVKUD,BUZIIBYG,15792661
IGDVVKUD,DJBLNPNC,38197
IGDVVKUD,DNMPSKTB,5230204
IGDVVKUD,DUCMGGNW,684696
IGDVVKUD,EVBVXETX,4888516
IGDVVKUD,FDXPMYGF,31523
IGDVVKUD,FRHNWLNI,977892
IGDVVKUD,FWUCPMMW,35165
IGDVVKUD,GYHKIVQT,21754514
IGDVVKUD,HXYSSRXE,4388993
IGDVVKUD,JPBRUTWP,5330534
IGDVVKUD,KJNSOAHR,12538907
IGDVVKUD,LPHPPJUG,1226342
IGDVVKUD,LRVGFDFM,3963981
IGDVVKUD,OKMBFVKS,1631265
IGDVVKUD,OXKURKXR,105746
IGDVVKUD,QRKRBYJL,2927606
IGDVVKUD,QVLMOEYE,1244404
IGDVVKUD,RAWUKQMJ,3621946
IGDVVKUD,RCBZUSIM,34021
IGDVVKUD,ROACSLMG,2144769
IGDVVKUD,SAAYMURU,40223
IGDVVKUD,SDWAYPIK,7178812
IGDVVKUD,SNHYOVBM,386829
IGDVVKUD,SUOYXCHP,31523
IGDVVKUD,UXSPKBJR,444923
IGDVVKUD,VBYCLTYZ,301504
IGDVVKUD,VWMBASNE,96522
IGDVVKUD,WBLJNPZQ,200042
IGDVVKUD,WHPUAOID,42680
IGDVVKUD,WQMVCOEM,100367
IGDVVKUD,XUOIQPFL,2324770
JBVHSUWY,AANGBULD,345974
JBVHSUWY,AHMDUILJ,141225
JBVHSUWY,APQGTRMF,60612
JBVHSUWY,BEZYMBBT,3743009
JBVHSUWY,DNMPSKTB,5230204
JBVHSUWY,ELQGMQWE,506862
JBVHSUWY,FTSVTTSR,334747
JBVHSUWY,HCDTGMST,87465
JBVHSUWY,JERHKLYW,40695
JBVHSUWY,KEUWZRKO,325418
JBVHSUWY,KJNSOAHR,12538907
JBVHSUWY,LLHREMKS,82351
JBVHSUWY,LSOIUSXD,214095
JBVHSUWY,LTOYKIML,311553
JBVHSUWY,LUENUFGA,4596286
JBVHSUWY,NAQIHUKZ,38197
JBVHSUWY,OKMBFVKS,1631265
JBVHSUWY,PYZMVUWD,38197
JBVHSUWY,QJQJSWFU,152211
JBVHSUWY,SAHWCZNH,2044485
JBVHSUWY,SDWAYPIK,7178812
JBVHSUWY,SUOYXCHP,31523
JBVHSUWY,TGOELCAG,251487
JBVHSUWY,UIFPPCLR,96656
JBVHSUWY,VBYCLTYZ,301504
JBVHSUWY,VMAQSTJE,68561
JBVHSUWY,XUOIQPFL,2324770
JBVHSUWY,ZKENOUDA,350244
JBVHSUWY,ZXERAXWP,38394
JERHKLYW,AHMDUILJ,141225
JERHKLYW,BEZYMBBT,3743009
JERHKLYW,CCLHWFWF,18049728
JERHKLYW,DBWLZWNK,208931
JERHKLYW,DUCMGGNW,684696
JERHKLYW,FCYBOAXC,112582496
JERHKLYW,FQCLOEXA,1876106
JERHKLYW,KEUWZRKO,325418
JERHKLYW,LPHPPJUG,1226342
JERHKLYW,LRVGFDFM,3963981
JERHKLYW,LTOYKIML,311553
JERHKLYW,MBSBZBXA,5153452
JERHKLYW,QKXNTIIB,2897822
JERHKLYW,RAWUKQMJ,3621946
JERHKLYW,ROACSLMG,2144769
JERHKLYW,TGOELCAG,251487
JERHKLYW,UQYUIVVR,5326774
JERHKLYW,WBLJNPZQ,200042
JERHKLYW,XIFHSOWQ,111426
JERHKLYW,XIPPENFQ,105789
JPBRUTWP,APQGTRMF,60612
JPBRUTWP,ATLDMDBO,32626420
JPBRUTWP,AXULOHBQ,84562
JPBRUTWP,BEZYMBBT,3743009
JPBRUTWP,BSRMSVTC,300979
JPBRUTWP,BTMOEMEP,11016453
JPBRUTWP,DBWLZWNK,208931
JPBRUTWP,DEWLVASR,365815
JPBRUTWP,DJBLNPNC,38197
JPBRUTWP,DNMPSKTB,5230204
JPBRUTWP,ELQGMQWE,506862
JPBRUTWP,EVBVXETX,4888516
JPBRUTWP,FCYBOAXC,112611328
JPBRUTWP,FQCLOEXA,1876106
JPBRUTWP,FRHNWLNI,977892
JPBRUTWP,GYHKIVQT,21754514
JPBRUTWP,HCDTGMST,87465
JPBRUTWP,HXYSSRXE,4388993
JPBRUTWP,IGDVVKUD,35165
JPBRUTWP,JBVHSUWY,330914
JPBRUTWP,KAGJCHMR,35165
JPBRUTWP,KEUWZRKO,325418
JPBRUTWP,KJNSOAHR,12538907
JPBRUTWP,LPHPPJUG,1226342
JPBRUTWP,OKMBFVKS,1631265
JPBRUTWP,OXKURKXR,105746
JPBRUTWP,PYZMVUWD,38197
JPBRUTWP,QRKRBYJL,2927606
JPBRUTWP,QVLMOEYE,1244404
JPBRUTWP,RCBZUSIM,34021
JPBRUTWP,ROACSLMG,2144769
JPBRUTWP,SAHWCZNH,2044485
JPBRUTWP,SNHYOVBM,386829
JPBRUTWP,STZDBITS,29927212
JPBRUTWP,SUOYXCHP,31523
JPBRUTWP,TGOELCAG,251487
JPBRUTWP,UGEQLMXM,205810
JPBRUTWP,UIFPPCLR,96656
JPBRUTWP,VMAQSTJE,68561
JPBRUTWP,VUAFAIYJ,683646
JPBRUTWP,VWMBASNE,96522
JPBRUTWP,WBLJNPZQ,200042
JPBRUTWP,XIFHSOWQ,111426
JPBRUTWP,YSYHGLQK,35165
JPBRUTWP,ZGJXVMNI,2839166
JPBRUTWP,ZKENOUDA,350244
JSLXRQOK,APQGTRMF,60612
JSLXRQOK,BEZYMBBT,3743009
JSLXRQOK,BUZIIBYG,15792661
JSLXRQOK,CCLHWFWF,18049728
JSLXRQOK,DDEXPPXU,37823
JSLXRQOK,DJBLNPNC,38197
JSLXRQOK,ELQGMQWE,506862
JSLXRQOK,EVBVXETX,4888516
JSLXRQOK,FTSVTTSR,334747
JSLXRQOK,GKQIJYDH,6205230
JSLXRQOK,KJNSOAHR,12538907
JSLXRQOK,LLHREMKS,82351
JSLXRQOK,NAQIHUKZ,38197
JSLXRQOK,OKMBFVKS,1631265
JSLXRQOK,SAAYMURU,40223
JSLXRQOK,SNHYOVBM,386829
JSLXRQOK,TGOELCAG,251487
JSLXRQOK,VUAFAIYJ,683646
JSLXRQOK,XIIEJNEE,116410
JSLXRQOK,XMKRPGLB,1152523
JSLXRQOK,YSYHGLQK,35165
JSLXRQOK,ZCELVYQU,128263
JSLXRQOK,ZGJXVMNI,2839166
JSLXRQOK,ZKENOUDA,350244
KAGJCHMR,AANGBULD,345974
KAGJCHMR,BUZIIBYG,15792661
KAGJCHMR,DDEXPPXU,37823
KAGJCHMR,DEWLVASR,365815
KAGJCHMR,DUCMGGNW,684696
KAGJCHMR,EVBVXETX,4888516
KAGJCHMR,FQCLOEXA,1876106
KAGJCHMR,FWUCPMMW,35165
KAGJCHMR,GKQIJYDH,6205230
KAGJCHMR,JERHKLYW,40695
KAGJCHMR,JSLXRQOK,37886
KAGJCHMR,LTOYKIML,311553
KAGJCHMR,NZKBIBNU,259186
KAGJCHMR,OXKURKXR,105746
KAGJCHMR,QJQJSWFU,152211
KAGJCHMR,QKXNTIIB,2897822
KAGJCHMR,RAWUKQMJ,3621946
KAGJCHMR,RJGPVEXX,533597
KAGJCHMR,SDWAYPIK,7178812
KAGJCHMR,STZDBITS,29927212
KAGJCHMR,UIFPPCLR,96656
KAGJCHMR,UQYUIVVR,5326774
KAGJCHMR,WHPUAOID,42680
KAGJCHMR,ZGJXVMNI,2839166
KAGJCHMR,ZKENOUDA,350244
KEUWZRKO,BUZIIBYG,15792661
KEUWZRKO,CCLHWFWF,18049728
KEUWZRKO,EVBVXETX,4888516
KEUWZRKO,HCDTGMST,87465
KEUWZRKO,JBVHSUWY,330914
KEUWZRKO,JPBRUTWP,5330534
KEUWZRKO,LUENUFGA,4596286
KEUWZRKO,NZKBIBNU,259186
KEUWZRKO,OGAFEHLU,148341
KEUWZRKO,PYZMVUWD,38197
KEUWZRKO,QJQJSWFU,152211
KEUWZRKO,QKXNTIIB,2897822
KEUWZRKO,QRKRBYJL,2927606
KEUWZRKO,QVLMOEYE,1244404
KEUWZRKO,RJGPVEXX,533597
KEUWZRKO,ROACSLMG,2144769
KEUWZRKO,SAHWCZNH,2044485
KEUWZRKO,STZDBITS,29927212
KEUWZRKO,TGOELCAG,251487
KEUWZRKO,UIFPPCLR,96656
KEUWZRKO,VUAFAIYJ,683646
KEUWZRKO,VWMBASNE,96522
KEUWZRKO,WPQXWHYO,10267195
KEUWZRKO,XIFHSOWQ,111426
KEUWZRKO,XIPPENFQ,105789
KJNSOAHR,AHMDUILJ,141225
KJNSOAHR,APQGTRMF,60612
KJNSOAHR,ATLDMDBO,32626420
KJNSOAHR,BEZYMBBT,3743009
KJNSOAHR,BSRMSVTC,300979
KJNSOAHR,BUZIIBYG,15792661
KJNSOAHR,DBWLZWNK,208931
KJNSOAHR,DJBLNPNC,38197
KJNSOAHR,FCYBOAXC,112663440
KJNSOAHR,FDXPMYGF,31523
KJNSOAHR,GKQIJYDH,6205230
KJNSOAHR,HXYSSRXE,4388993
KJNSOAHR,IGDVVKUD,35165
KJNSOAHR,JPBRUTWP,5330534
KJNSOAHR,LLHREMKS,82351
KJNSOAHR,LTOYKIML,311553
KJNSOAHR,OKMBFVKS,1631265
KJNSOAHR,QJQJSWFU,152211
KJNSOAHR,QRKRBYJL,2927606
KJNSOAHR,RAWUKQMJ,3621946
KJNSOAHR,RCBZUSIM,34021
KJNSOAHR,ROACSLMG,2144769
KJNSOAHR,SAAYMURU,40223
KJNSOAHR,SUOYXCHP,31523
KJNSOAHR,UGEQLMXM,205810
KJNSOAHR,UQYUIVVR,5326774
KJNSOAHR,VBYCLTYZ,301504
KJNSOAHR,VUAFAIYJ,683646
KJNSOAHR,WHPUAOID,42680
KJNSOAHR,WQMVCOEM,100367
KJNSOAHR,XIIEJNEE,116410
KJNSOAHR,XIPPENFQ,105789
KJNSOAHR,XUOIQPFL,2324770
KJNSOAHR,ZCELVYQU,128263
KJNSOAHR,ZGJXVMNI,2839166
KJNSOAHR,ZXERAXWP,38394
LLHREMKS,AANGBULD,345974
LLHREMKS,BLANHGYY,37926
LLHREMKS,DEWLVASR,365815
LLHREMKS,ELQGMQWE,506862
LLHREMKS,FWUCPMMW,35165
LLHREMKS,GKQIJYDH,6205230
LLHREMKS,JERHKLYW,40695
LLHREMKS,KAGJCHMR,35165
LLHREMKS,MBSBZBXA,5153452
LLHREMKS,STZDBITS,29927212
LLHREMKS,SUOYXCHP,31523
LLHREMKS,UGEQLMXM,205810
LLHREMKS,VBYCLTYZ,301504
LLHREMKS,XIIEJNEE,116410
LLHREMKS,ZCELVYQU,128263
LLHREMKS,ZKENOUDA,350244
LLHREMKS,ZXERAXWP,38394
LPHPPJUG,AANGBULD,345974
LPHPPJUG,AHMDUILJ,141225
LPHPPJUG,AXULOHBQ,84562
LPHPPJUG,BEZYMBBT,3743009
LPHPPJUG,BJALXPFS,162752
LPHPPJUG,BSRMSVTC,300979
LPHPPJUG,BUZIIBYG,15792661
LPHPPJUG,DDEXPPXU,37823
LPHPPJUG,DNMPSKTB,5230204
LPHPPJUG,DUCMGGNW,684696
LPHPPJUG,EVBVXETX,4888516
LPHPPJUG,FDXPMYGF,31523
LPHPPJUG,FQCLOEXA,1876106
LPHPPJUG,FTSVTTSR,334747
LPHPPJUG,HXYSSRXE,4388993
LPHPPJUG,JPBRUTWP,5330534
LPHPPJUG,MBSBZBXA,5153452
LPHPPJUG,NZKBIBNU,259186
LPHPPJUG,OXKURKXR,105746
LPHPPJUG,PYZMVUWD,38197
LPHPPJUG,QJQJSWFU,152211
LPHPPJUG,QVLMOEYE,1244404
LPHPPJUG,RAWUKQMJ,3621946
LPHPPJUG,RJGPVEXX,533597
LPHPPJUG,SDWAYPIK,7178812
LPHPPJUG,SNHYOVBM,386829
LPHPPJUG,VBYCLTYZ,301504
LPHPPJUG,XIPPENFQ,105789
LPHPPJUG,XUOIQPFL,2324770
LPHPPJUG,ZKENOUDA,350244
LRVGFDFM,ATLDMDBO,32626420
LRVGFDFM,AXULOHBQ,84562
LRVGFDFM,BJALXPFS,162752
LRVGFDFM,BLANHGYY,37926
LRVGFDFM,BTMOEMEP,11016453
LRVGFDFM,BUZIIBYG,15792661
LRVGFDFM,DBWLZWNK,208931
LRVGFDFM,DJBLNPNC,38197
LRVGFDFM,DNMPSKTB,5230204
