leading_item_id,following_item_id,value
LPHPPJUG,ZKENOUDA,286775
BSRMSVTC,VMAQSTJE,46815
WPQXWHYO,UXSPKBJR,517662
AHMDUILJ,HXYSSRXE,5121868
FQCLOEXA,BSRMSVTC,635425
FQCLOEXA,EVBVXETX,5171281
ATLDMDBO,ELQGMQWE,560802
RJGPVEXX,AANGBULD,26873137762
ELQGMQWE,YSYHGLQK,115159
BJALXPFS,GYHKIVQT,52671600
FWUCPMMW,XIIEJNEE,52049
TANNMIMB,OXKURKXR,130301
DNMPSKTB,AXULOHBQ,54653
UXSPKBJR,FRHNWLNI,1040308
ZCELVYQU,RAWUKQMJ,4382841
ZXERAXWP,DBWLZWNK,240540
BSRMSVTC,FITUEHWN,54735
QVLMOEYE,SAHWCZNH,1849799
HXYSSRXE,KEUWZRKO,300738
FRHNWLNI,GYHKIVQT,52655147
FITUEHWN,JPBRUTWP,5843416
JERHKLYW,TGOELCAG,1283179221
OGAFEHLU,FQCLOEXA,2113826
QVLMOEYE,WPQXWHYO,12672565
ELQGMQWE,WPQXWHYO,12671069
FCYBOAXC,WBLJNPZQ,223538
JBVHSUWY,QJQJSWFU,154242
NZKBIBNU,WPQXWHYO,12669338
HXYSSRXE,EVBVXETX,5176160
XUOIQPFL,ZKENOUDA,293238
UGEQLMXM,LRVGFDFM,6453866
OJIFIHMZ,IGDVVKUD,18767
OJIFIHMZ,LTOYKIML,581289
IGDVVKUD,HXYSSRXE,5123104
XUOIQPFL,BJALXPFS,248127
SDWAYPIK,QVLMOEYE,1108099
SDWAYPIK,FQCLOEXA,2115567
DBWLZWNK,DNMPSKTB,5134167
ELQGMQWE,DEWLVASR,343680
KAGJCHMR,NAQIHUKZ,0
QKXNTIIB,ELQGMQWE,558327
DNMPSKTB,ANWUJOKX,0
GYHKIVQT,WBLJNPZQ,223550
KFQSHBNH,KJNSOAHR,11538170
ELQGMQWE,GYHKIVQT,52669098
ZKENOUDA,FTSVTTSR,166134
EVBVXETX,UGEQLMXM,188885
SNHYOVBM,DUCMGGNW,1418988
XIPPENFQ,AANGBULD,26851300483
LLHREMKS,GKQIJYDH,23227226
DEWLVASR,FITUEHWN,53299
SDWAYPIK,JPBRUTWP,5837341
KAGJCHMR,BUZIIBYG,17292566
OKMBFVKS,GYHKIVQT,52643616
TGOELCAG,STZDBITS,46803758
VBYCLTYZ,BLANHGYY,133182
ZGJXVMNI,APQGTRMF,131732
FCYBOAXC,LPHPPJUG,1271422
LLHREMKS,KFQSHBNH,12781153
QVLMOEYE,GYHKIVQT,52655147
ROACSLMG,BSRMSVTC,633022
LRVGFDFM,XUOIQPFL,2462363
SAHWCZNH,AXULOHBQ,58971
KEUWZRKO,FRHNWLNI,1044185
GYHKIVQT,WPQXWHYO,12670168
VMAQSTJE,XIPPENFQ,194004
RJGPVEXX,FITUEHWN,53379
QSDCUCLB,VBYCLTYZ,1374637
LTOYKIML,XIIEJNEE,51780
VBYCLTYZ,LUENUFGA,4073555
BTMOEMEP,APQGTRMF,131732
APQGTRMF,DNMPSKTB,5131640
SDWAYPIK,DEWLVASR,350671
FDXPMYGF,XIFHSOWQ,100622
DJBLNPNC,HCDTGMST,67260
LSOIUSXD,QSDCUCLB,15
DEWLVASR,OKMBFVKS,2133748
AXULOHBQ,FRHNWLNI,1040859
UGEQLMXM,ATLDMDBO,46445046
ROACSLMG,VBYCLTYZ,1356988
ATLDMDBO,OXKURKXR,124740
GYHKIVQT,ZGJXVMNI,2511225
EVBVXETX,LUENUFGA,4070311
BEZYMBBT,UIFPPCLR,215788
XUOIQPFL,GYHKIVQT,52655147
NZKBIBNU,NAQIHUKZ,0
HCDTGMST,LPHPPJUG,1272034
ZKENOUDA,QVLMOEYE,1113727
OJIFIHMZ,BUZIIBYG,17304866
BTMOEMEP,ZKENOUDA,291049
RJCAXSGH,ZKENOUDA,286892
XIPPENFQ,QRKRBYJL,2554884
RCBZUSIM,WPQXWHYO,12686052
VUAFAIYJ,FWUCPMMW,718223
UIFPPCLR,ELQGMQWE,560646
NZKBIBNU,GKQIJYDH,23212252
BTMOEMEP,WBLJNPZQ,223550
LUENUFGA,LPHPPJUG,1272078
ZXERAXWP,KFQSHBNH,12743884
DEWLVASR,ZCELVYQU,511463
CCLHWFWF,ZXERAXWP,48635
DJBLNPNC,AXULOHBQ,54810
QJQJSWFU,DEWLVASR,350479
OXKURKXR,JSLXRQOK,1424
SAHWCZNH,DNMPSKTB,5152508
RAWUKQMJ,SDWAYPIK,7674783
LRVGFDFM,DJBLNPNC,491829
MBSBZBXA,QVLMOEYE,1111523
XIFHSOWQ,ZGJXVMNI,2513910
YSYHGLQK,ZGJXVMNI,2516865
WBLJNPZQ,QVLMOEYE,1107945
TGOELCAG,KEUWZRKO,303769
GYHKIVQT,BSRMSVTC,632986
NAQIHUKZ,GKQIJYDH,23229072
JPBRUTWP,ELQGMQWE,560699
SAHWCZNH,QRKRBYJL,2554933
BSRMSVTC,MBSBZBXA,2372432
FWUCPMMW,XIFHSOWQ,100472
LUENUFGA,WPQXWHYO,12668998
FRHNWLNI,LPHPPJUG,1263862
QVLMOEYE,BTMOEMEP,16902801
FWUCPMMW,YSYHGLQK,115159
VBYCLTYZ,XUOIQPFL,2462375
MBSBZBXA,RAWUKQMJ,4388214
SDWAYPIK,OKMBFVKS,2119195
KJNSOAHR,BLANHGYY,133182
UIFPPCLR,ANWUJOKX,0
KEUWZRKO,LUENUFGA,4072193
ZCELVYQU,QVLMOEYE,1108053
EVBVXETX,AXULOHBQ,54661
ZGJXVMNI,FTSVTTSR,166017
ATLDMDBO,KJNSOAHR,11569362
OJIFIHMZ,SNHYOVBM,331162
MBSBZBXA,OJIFIHMZ,3022396
APQGTRMF,RJCAXSGH,4750201
FDXPMYGF,HXYSSRXE,5128161
RAWUKQMJ,QRKRBYJL,2547391
RJGPVEXX,VWMBASNE,184693
JBVHSUWY,NAQIHUKZ,0
WBLJNPZQ,ZXERAXWP,48635
BEZYMBBT,HXYSSRXE,5116215
XIIEJNEE,TGOELCAG,1283407451
LRVGFDFM,VWMBASNE,181643
ATLDMDBO,BJALXPFS,247971
HCDTGMST,ZGJXVMNI,2514962
BTMOEMEP,SAHWCZNH,1851360
WPQXWHYO,EVBVXETX,5171119
DEWLVASR,XUOIQPFL,2456735
ATLDMDBO,LPHPPJUG,1264603
KEUWZRKO,EVBVXETX,5176267
AHMDUILJ,RAWUKQMJ,4382841
XUOIQPFL,ATLDMDBO,46470211
DNMPSKTB,ELQGMQWE,560221
GYHKIVQT,AXULOHBQ,54661
ZCELVYQU,JPBRUTWP,5843362
SAHWCZNH,ATLDMDBO,46497217
SAHWCZNH,KJNSOAHR,11563895
KJNSOAHR,DNMPSKTB,5128270
UIFPPCLR,OKMBFVKS,2119768
HXYSSRXE,OKMBFVKS,2119405
OGAFEHLU,SDWAYPIK,7666971
VUAFAIYJ,JERHKLYW,42712
BUZIIBYG,SAHWCZNH,1852951
QRKRBYJL,BJALXPFS,247984
OJIFIHMZ,QKXNTIIB,2088286
ROACSLMG,XMKRPGLB,692532
QSDCUCLB,QRKRBYJL,2550566
ROACSLMG,FQCLOEXA,2135076
OGAFEHLU,APQGTRMF,131732
YSYHGLQK,DDEXPPXU,22868
BJALXPFS,SAAYMURU,35218
IGDVVKUD,DJBLNPNC,491829
RJGPVEXX,UIFPPCLR,215486
MBSBZBXA,VBYCLTYZ,1356770
BUZIIBYG,BTMOEMEP,16885267
GYHKIVQT,OKMBFVKS,2119573
VUAFAIYJ,DUCMGGNW,1408576
AHMDUILJ,DUCMGGNW,1419721
ATLDMDBO,QVLMOEYE,1108103
UGEQLMXM,WBLJNPZQ,223547
FQCLOEXA,XIFHSOWQ,102297
RJCAXSGH,KJNSOAHR,11538170
OKMBFVKS,CCLHWFWF,33642403
QSDCUCLB,SNHYOVBM,338421
TANNMIMB,XIPPENFQ,203169
OXKURKXR,QVLMOEYE,1108068
KAGJCHMR,ZKENOUDA,287192
DNMPSKTB,WBLJNPZQ,223676
ZKENOUDA,LLHREMKS,41055
DEWLVASR,GYHKIVQT,52657594
JERHKLYW,VUAFAIYJ,939828
SDWAYPIK,UGEQLMXM,188871
FTSVTTSR,FWUCPMMW,728823
QRKRBYJL,PYZMVUWD,6429
JERHKLYW,JPBRUTWP,5860816
RCBZUSIM,DDEXPPXU,22868
ZGJXVMNI,DNMPSKTB,5195350
PYZMVUWD,XIPPENFQ,193466
XIIEJNEE,BSRMSVTC,633368
DNMPSKTB,VBYCLTYZ,1353790
LLHREMKS,FWUCPMMW,728823
JBVHSUWY,FTSVTTSR,165933
VBYCLTYZ,LPHPPJUG,1264004
APQGTRMF,YSYHGLQK,115159
KFQSHBNH,ELQGMQWE,558435
FRHNWLNI,QRKRBYJL,2547201
LPHPPJUG,KEUWZRKO,304518
GYHKIVQT,KEUWZRKO,300623
VBYCLTYZ,RCBZUSIM,16455
XIFHSOWQ,NZKBIBNU,342829
OKMBFVKS,LSOIUSXD,199227
OXKURKXR,FTSVTTSR,168065
QVLMOEYE,RAWUKQMJ,4383117
WBLJNPZQ,BJALXPFS,247984
BLANHGYY,FRHNWLNI,1041609
NZKBIBNU,EVBVXETX,5171454
ROACSLMG,GYHKIVQT,52629621
WPQXWHYO,ZGJXVMNI,2485848
OGAFEHLU,IGDVVKUD,18767
HXYSSRXE,BSRMSVTC,633948
BUZIIBYG,RCBZUSIM,16455
QRKRBYJL,ELQGMQWE,560217
GYHKIVQT,AANGBULD,27625015763
LRVGFDFM,FCYBOAXC,112185386
XUOIQPFL,UXSPKBJR,511485
DDEXPPXU,ZXERAXWP,48635
LPHPPJUG,RJGPVEXX,766652
OGAFEHLU,ANWUJOKX,0
AANGBULD,DEWLVASR,343831
LSOIUSXD,ELQGMQWE,560626
LRVGFDFM,OXKURKXR,124636
FDXPMYGF,PYZMVUWD,6429
QRKRBYJL,OKMBFVKS,2119573
AXULOHBQ,BSRMSVTC,633630
RCBZUSIM,DNMPSKTB,5134962
ELQGMQWE,RJCAXSGH,4751600
EVBVXETX,FQCLOEXA,2134663
WQMVCOEM,DNMPSKTB,5134076
ATLDMDBO,ANWUJOKX,0
ATLDMDBO,LUENUFGA,4073728
EVBVXETX,FDXPMYGF,11252
LRVGFDFM,VUAFAIYJ,949713
FQCLOEXA,NZKBIBNU,340783
WPQXWHYO,SAHWCZNH,1849505
SDWAYPIK,BTMOEMEP,16922188
GYHKIVQT,FQCLOEXA,2115583
UQYUIVVR,RJCAXSGH,4746466
OGAFEHLU,VUAFAIYJ,950173
APQGTRMF,WHPUAOID,67738
SAHWCZNH,UXSPKBJR,511505
ZKENOUDA,VMAQSTJE,51159
LUENUFGA,ATLDMDBO,46477008
RAWUKQMJ,JBVHSUWY,397428
BTMOEMEP,AXULOHBQ,54661
WBLJNPZQ,OKMBFVKS,2119718
FITUEHWN,SAAYMURU,33480
XIFHSOWQ,DDEXPPXU,22868
FCYBOAXC,CCLHWFWF,33650707
APQGTRMF,BSRMSVTC,633617
APQGTRMF,ATLDMDBO,46433976
UGEQLMXM,VBYCLTYZ,1352994
SAAYMURU,WHPUAOID,67899
RCBZUSIM,YSYHGLQK,115159
AXULOHBQ,BJALXPFS,247710
QKXNTIIB,SNHYOVBM,331152
UXSPKBJR,QVLMOEYE,1108113
EVBVXETX,FRHNWLNI,1040433
FTSVTTSR,ZCELVYQU,511392
UIFPPCLR,ZKENOUDA,292721
OKMBFVKS,KFQSHBNH,12775683
GYHKIVQT,PYZMVUWD,6429
RJCAXSGH,ELQGMQWE,558435
BLANHGYY,SUOYXCHP,8168
VBYCLTYZ,ZKENOUDA,291073
AANGBULD,XIIEJNEE,51886
CCLHWFWF,DUCMGGNW,1416411
BLANHGYY,EVBVXETX,5174981
BEZYMBBT,DBWLZWNK,236531
FQCLOEXA,WQMVCOEM,30812
RCBZUSIM,DEWLVASR,349549
QKXNTIIB,LLHREMKS,40924
QJQJSWFU,OXKURKXR,124571
DEWLVASR,LSOIUSXD,198857
YSYHGLQK,LPHPPJUG,1272448
WBLJNPZQ,SNHYOVBM,335809
OKMBFVKS,LRVGFDFM,6449549
RCBZUSIM,QSDCUCLB,15
KEUWZRKO,MIRCVAMV,148243
ANWUJOKX,VMAQSTJE,51808
NZKBIBNU,ZCELVYQU,511711
WQMVCOEM,ZKENOUDA,287619
BTMOEMEP,YSYHGLQK,115159
LTOYKIML,DEWLVASR,343582
LSOIUSXD,UGEQLMXM,188714
WBLJNPZQ,RJCAXSGH,4746910
LRVGFDFM,APQGTRMF,131732
UQYUIVVR,DBWLZWNK,244168
ATLDMDBO,UGEQLMXM,188885
JPBRUTWP,FQCLOEXA,2114257
FTSVTTSR,DEWLVASR,343431
LUENUFGA,VWMBASNE,181616
VBYCLTYZ,RJGPVEXX,761419
BTMOEMEP,PYZMVUWD,6429
LTOYKIML,ROACSLMG,2289261
XUOIQPFL,ZXERAXWP,48635
VUAFAIYJ,ELQGMQWE,558327
UGEQLMXM,JPBRUTWP,5837295
ZKENOUDA,BEZYMBBT,3736543
GYHKIVQT,RJCAXSGH,4748841
DNMPSKTB,NZKBIBNU,338619
BEZYMBBT,JPBRUTWP,5844235
DJBLNPNC,VMAQSTJE,47081
OJIFIHMZ,ZXERAXWP,48635
FITUEHWN,PYZMVUWD,6429
RCBZUSIM,LUENUFGA,4071504
ATLDMDBO,SAHWCZNH,1849799
ZCELVYQU,RJCAXSGH,4756834
APQGTRMF,NZKBIBNU,338431
BTMOEMEP,KEUWZRKO,300623
FRHNWLNI,RCBZUSIM,16455
PYZMVUWD,FCYBOAXC,112158955
CCLHWFWF,FQCLOEXA,2116658
LRVGFDFM,IGDVVKUD,18767
NZKBIBNU,FQCLOEXA,2134909
LTOYKIML,SAAYMURU,35258
FWUCPMMW,FTSVTTSR,166792
XIFHSOWQ,APQGTRMF,131732
OKMBFVKS,APQGTRMF,131732
DNMPSKTB,QJQJSWFU,154297
FRHNWLNI,SAHWCZNH,1849960
RJCAXSGH,AANGBULD,26860701334
STZDBITS,ZXERAXWP,48635
QRKRBYJL,OXKURKXR,124626
DUCMGGNW,STZDBITS,46796607
VWMBASNE,DBWLZWNK,236459
RJGPVEXX,KJNSOAHR,11536878
FDXPMYGF,SAHWCZNH,1854025
DEWLVASR,CCLHWFWF,33618492
LRVGFDFM,ZKENOUDA,291049
MIRCVAMV,DUCMGGNW,1419625
JPBRUTWP,SDWAYPIK,7674577
LLHREMKS,STZDBITS,47017306
ROACSLMG,HXYSSRXE,5116900
QSDCUCLB,JPBRUTWP,5840876
FDXPMYGF,XIPPENFQ,193947
MIRCVAMV,LTOYKIML,593812
SDWAYPIK,RAWUKQMJ,4382737
JSLXRQOK,UGEQLMXM,188759
JPBRUTWP,OKMBFVKS,2119210
WQMVCOEM,TANNMIMB,0
FQCLOEXA,PYZMVUWD,4213
LPHPPJUG,LUENUFGA,4070311
LLHREMKS,MIRCVAMV,147538
BTMOEMEP,SDWAYPIK,7674177
BSRMSVTC,LUENUFGA,4072193
BJALXPFS,ATLDMDBO,46471753
OKMBFVKS,LUENUFGA,4071857
SDWAYPIK,QRKRBYJL,2546815
QRKRBYJL,WPQXWHYO,12669702
BSRMSVTC,OGAFEHLU,11436
ZCELVYQU,BJALXPFS,247925
RJGPVEXX,KFQSHBNH,12740406
TANNMIMB,KEUWZRKO,305819
MIRCVAMV,LLHREMKS,40807
OKMBFVKS,KJNSOAHR,11567789
LRVGFDFM,LSOIUSXD,199214
RCBZUSIM,BJALXPFS,247867
AANGBULD,ZXERAXWP,48635
BTMOEMEP,HXYSSRXE,5116900
SDWAYPIK,VWMBASNE,181616
CCLHWFWF,OGAFEHLU,11436
LRVGFDFM,VBYCLTYZ,1353790
SAAYMURU,VWMBASNE,181686
XIIEJNEE,QVLMOEYE,1107891
HXYSSRXE,UGEQLMXM,188885
IGDVVKUD,ANWUJOKX,0
OKMBFVKS,DEWLVASR,350055
VUAFAIYJ,ZXERAXWP,48635
FQCLOEXA,DEWLVASR,343680
LSOIUSXD,XIPPENFQ,194020
LTOYKIML,JPBRUTWP,5844123
KEUWZRKO,SAHWCZNH,1850111
UGEQLMXM,APQGTRMF,131732
HXYSSRXE,XIFHSOWQ,100688
OKMBFVKS,WBLJNPZQ,223676
JPBRUTWP,AANGBULD,27627562598
WPQXWHYO,VMAQSTJE,49864
LSOIUSXD,ZKENOUDA,289890
DNMPSKTB,AANGBULD,27627562598
UGEQLMXM,IGDVVKUD,18767
XUOIQPFL,DJBLNPNC,491829
VUAFAIYJ,ZKENOUDA,286784
NZKBIBNU,FITUEHWN,53299
LTOYKIML,MBSBZBXA,2360109
SAAYMURU,ANWUJOKX,0
SAHWCZNH,EVBVXETX,5175288
SNHYOVBM,VMAQSTJE,46827
BLANHGYY,QJQJSWFU,154175
KJNSOAHR,BSRMSVTC,633948
NZKBIBNU,WQMVCOEM,33489
UQYUIVVR,UIFPPCLR,218524
JERHKLYW,UIFPPCLR,214205
HXYSSRXE,RAWUKQMJ,4384777
UGEQLMXM,CCLHWFWF,33649805
RJGPVEXX,ZCELVYQU,511572
YSYHGLQK,BUZIIBYG,17292398
APQGTRMF,QKXNTIIB,2089263
VUAFAIYJ,UIFPPCLR,218332
ANWUJOKX,IGDVVKUD,18767
BEZYMBBT,ELQGMQWE,559182
FDXPMYGF,OGAFEHLU,11436
WHPUAOID,DUCMGGNW,1421380
XIIEJNEE,BLANHGYY,131092
OXKURKXR,APQGTRMF,131732
BLANHGYY,OGAFEHLU,11436
JBVHSUWY,LTOYKIML,579184
DBWLZWNK,CCLHWFWF,33694687
ZXERAXWP,GKQIJYDH,23214258
ELQGMQWE,BEZYMBBT,3736244
APQGTRMF,DUCMGGNW,1417931
QSDCUCLB,XIIEJNEE,56973
LTOYKIML,JSLXRQOK,1522
QVLMOEYE,APQGTRMF,131732
GYHKIVQT,VMAQSTJE,46819
TGOELCAG,LPHPPJUG,1272129
QRKRBYJL,OGAFEHLU,11436
XIPPENFQ,JSLXRQOK,3133
WPQXWHYO,XIFHSOWQ,102396
JSLXRQOK,LUENUFGA,4071754
EVBVXETX,RJGPVEXX,764193
AXULOHBQ,VMAQSTJE,46752
RCBZUSIM,SAHWCZNH,1848886
XMKRPGLB,LTOYKIML,579805
WBLJNPZQ,FQCLOEXA,2116100
QKXNTIIB,JSLXRQOK,1549
QVLMOEYE,FDXPMYGF,11252
AHMDUILJ,BUZIIBYG,17301068
LRVGFDFM,HXYSSRXE,5116527
QVLMOEYE,LPHPPJUG,1264749
VUAFAIYJ,WHPUAOID,73189
OGAFEHLU,VBYCLTYZ,1354368
SDWAYPIK,BEZYMBBT,3738054
ZCELVYQU,FWUCPMMW,758946
HXYSSRXE,ZKENOUDA,291056
FCYBOAXC,QKXNTIIB,2090084
LUENUFGA,BUZIIBYG,17299398
LRVGFDFM,ZGJXVMNI,2510776
QRKRBYJL,HXYSSRXE,5116588
KJNSOAHR,QRKRBYJL,2546831
SDWAYPIK,WBLJNPZQ,223650
ELQGMQWE,BLANHGYY,130357
APQGTRMF,UIFPPCLR,215446
RJGPVEXX,MIRCVAMV,159347
YSYHGLQK,KAGJCHMR,77880
BLANHGYY,QSDCUCLB,15
PYZMVUWD,MIRCVAMV,157258
UIFPPCLR,HXYSSRXE,5121868
SAHWCZNH,XIPPENFQ,194290
TANNMIMB,UXSPKBJR,517595
APQGTRMF,UGEQLMXM,188911
RJCAXSGH,OKMBFVKS,2117094
LRVGFDFM,AXULOHBQ,54642
RAWUKQMJ,HXYSSRXE,5116900
UIFPPCLR,KJNSOAHR,11562968
QVLMOEYE,RJGPVEXX,760714
ZCELVYQU,FQCLOEXA,2112143
LRVGFDFM,RJGPVEXX,759830
ANWUJOKX,FDXPMYGF,11252
CCLHWFWF,WHPUAOID,71419
QSDCUCLB,UXSPKBJR,517562
RAWUKQMJ,UXSPKBJR,519406
DBWLZWNK,FWUCPMMW,815305
KEUWZRKO,VWMBASNE,181632
GKQIJYDH,ZXERAXWP,48635
DDEXPPXU,YSYHGLQK,115159
AANGBULD,KJNSOAHR,11528650
SDWAYPIK,WQMVCOEM,29814
GYHKIVQT,KFQSHBNH,12770092
ZKENOUDA,APQGTRMF,131732
HCDTGMST,BTMOEMEP,16909231
UGEQLMXM,BLANHGYY,130933
DBWLZWNK,RCBZUSIM,16455
JERHKLYW,DBWLZWNK,238616
BTMOEMEP,JBVHSUWY,397570
KJNSOAHR,RJCAXSGH,4751600
QSDCUCLB,OXKURKXR,130301
HCDTGMST,RCBZUSIM,16455
JSLXRQOK,JBVHSUWY,403495
DBWLZWNK,VMAQSTJE,47451
FQCLOEXA,FITUEHWN,53391
EVBVXETX,QRKRBYJL,2546831
APQGTRMF,HXYSSRXE,5120664
ELQGMQWE,ZKENOUDA,286902
HXYSSRXE,NZKBIBNU,338623
APQGTRMF,GYHKIVQT,52640559
BEZYMBBT,GYHKIVQT,52610759
ZKENOUDA,RJGPVEXX,764154
SUOYXCHP,TANNMIMB,0
ELQGMQWE,ZXERAXWP,48635
ROACSLMG,BTMOEMEP,16902499
KAGJCHMR,NZKBIBNU,340658
IGDVVKUD,ATLDMDBO,46460878
XIPPENFQ,FQCLOEXA,2135383
APQGTRMF,WQMVCOEM,31149
XIPPENFQ,ZGJXVMNI,2515115
BEZYMBBT,RAWUKQMJ,4384777
BSRMSVTC,MIRCVAMV,148173
NZKBIBNU,LUENUFGA,4067867
ROACSLMG,JPBRUTWP,5837762
STZDBITS,AHMDUILJ,161537
ZCELVYQU,DNMPSKTB,5128179
BUZIIBYG,STZDBITS,46786980
BSRMSVTC,WBLJNPZQ,224460
CCLHWFWF,AHMDUILJ,161524
BEZYMBBT,ATLDMDBO,46506013
RJCAXSGH,YSYHGLQK,115159
VWMBASNE,DEWLVASR,346776
IGDVVKUD,TANNMIMB,0
SAAYMURU,BJALXPFS,247894
IGDVVKUD,RJGPVEXX,763101
NAQIHUKZ,YSYHGLQK,115159
NZKBIBNU,KJNSOAHR,11538170
OGAFEHLU,UGEQLMXM,189162
UGEQLMXM,DUCMGGNW,1416849
DJBLNPNC,OGAFEHLU,11436
FTSVTTSR,XIIEJNEE,52155
KFQSHBNH,YSYHGLQK,115159
DNMPSKTB,OGAFEHLU,11436
VBYCLTYZ,JPBRUTWP,5837762
IGDVVKUD,DNMPSKTB,5134962
WBLJNPZQ,QRKRBYJL,2547137
JPBRUTWP,VUAFAIYJ,945110
ZGJXVMNI,WPQXWHYO,12662667
FCYBOAXC,SNHYOVBM,334800
QVLMOEYE,BEZYMBBT,3739048
DBWLZWNK,JPBRUTWP,5845225
APQGTRMF,ZKENOUDA,293044
UQYUIVVR,VBYCLTYZ,1361354
VBYCLTYZ,IGDVVKUD,18767
XUOIQPFL,OGAFEHLU,11436
VWMBASNE,LTOYKIML,581383
QVLMOEYE,KEUWZRKO,300747
VWMBASNE,XIPPENFQ,194201
EVBVXETX,KEUWZRKO,303068
XIPPENFQ,ZKENOUDA,286858
OKMBFVKS,RJCAXSGH,4747384
SDWAYPIK,RJGPVEXX,761591
KAGJCHMR,YSYHGLQK,115159
BLANHGYY,KEUWZRKO,300636
IGDVVKUD,JPBRUTWP,5838600
ZXERAXWP,RJCAXSGH,4772727
RCBZUSIM,BTMOEMEP,16910554
DEWLVASR,LPHPPJUG,1272034
SUOYXCHP,PYZMVUWD,6429
VUAFAIYJ,LLHREMKS,41749
BEZYMBBT,ZGJXVMNI,2515954
QRKRBYJL,FDXPMYGF,11252
VBYCLTYZ,FDXPMYGF,11252
APQGTRMF,AXULOHBQ,54612
KAGJCHMR,VBYCLTYZ,1353986
APQGTRMF,VMAQSTJE,46730
SDWAYPIK,AANGBULD,27625015763
ANWUJOKX,HXYSSRXE,5119693
FWUCPMMW,NAQIHUKZ,0
UQYUIVVR,ZCELVYQU,513403
NZKBIBNU,DEWLVASR,344646
VBYCLTYZ,ZGJXVMNI,2511238
WQMVCOEM,RJGPVEXX,760798
UGEQLMXM,BSRMSVTC,633866
LRVGFDFM,ROACSLMG,2289261
QVLMOEYE,ELQGMQWE,556943
TANNMIMB,QSDCUCLB,15
GKQIJYDH,DJBLNPNC,491829
XMKRPGLB,SNHYOVBM,334181
UXSPKBJR,OJIFIHMZ,3019285
LRVGFDFM,WQMVCOEM,29804
CCLHWFWF,ATLDMDBO,46486043
JBVHSUWY,ZKENOUDA,292026
ANWUJOKX,QSDCUCLB,15
JERHKLYW,XIPPENFQ,193726
CCLHWFWF,FWUCPMMW,718223
EVBVXETX,BSRMSVTC,633948
LSOIUSXD,LTOYKIML,578390
LUENUFGA,RAWUKQMJ,4392540
QRKRBYJL,ANWUJOKX,0
SAAYMURU,MBSBZBXA,2353450
UXSPKBJR,WQMVCOEM,29814
GYHKIVQT,JBVHSUWY,398484
WQMVCOEM,XIFHSOWQ,100622
STZDBITS,FWUCPMMW,833901
RCBZUSIM,SDWAYPIK,7664670
ZGJXVMNI,DDEXPPXU,22868
YSYHGLQK,ELQGMQWE,561815
DBWLZWNK,FQCLOEXA,2114292
QKXNTIIB,CCLHWFWF,33665035
RJCAXSGH,BLANHGYY,131892
FTSVTTSR,BEZYMBBT,3745777
TANNMIMB,MIRCVAMV,157976
KFQSHBNH,BLANHGYY,131892
AXULOHBQ,ZKENOUDA,291823
ATLDMDBO,UXSPKBJR,518843
VBYCLTYZ,SDWAYPIK,7673969
OKMBFVKS,FCYBOAXC,112170222
FQCLOEXA,AHMDUILJ,161546
LUENUFGA,XIFHSOWQ,100680
APQGTRMF,KFQSHBNH,12809244
VMAQSTJE,JPBRUTWP,5836957
OKMBFVKS,JPBRUTWP,5837762
JERHKLYW,OKMBFVKS,2132445
WQMVCOEM,ZGJXVMNI,2515596
LSOIUSXD,GYHKIVQT,52657604
WHPUAOID,HXYSSRXE,5126010
DBWLZWNK,LRVGFDFM,6443172
ZKENOUDA,ZXERAXWP,48635
JPBRUTWP,BSRMSVTC,633933
OKMBFVKS,VWMBASNE,181632
RCBZUSIM,BEZYMBBT,3741047
OKMBFVKS,VBYCLTYZ,1354776
ELQGMQWE,FITUEHWN,54048
RAWUKQMJ,UGEQLMXM,189636
DNMPSKTB,FITUEHWN,56441
PYZMVUWD,KJNSOAHR,11565605
ELQGMQWE,LRVGFDFM,6451970
DBWLZWNK,WBLJNPZQ,223583
GYHKIVQT,UIFPPCLR,215922
VUAFAIYJ,UGEQLMXM,189578
ZXERAXWP,FTSVTTSR,167196
AXULOHBQ,FDXPMYGF,11252
BTMOEMEP,OKMBFVKS,2119589
ZXERAXWP,CCLHWFWF,33653489
XMKRPGLB,DDEXPPXU,22868
UGEQLMXM,WHPUAOID,68122
ELQGMQWE,KJNSOAHR,11538170
DBWLZWNK,ZKENOUDA,287639
ATLDMDBO,NZKBIBNU,339253
WBLJNPZQ,KFQSHBNH,12767686
OXKURKXR,TGOELCAG,1282375114
AANGBULD,IGDVVKUD,18767
KEUWZRKO,UIFPPCLR,217549
ZCELVYQU,QSDCUCLB,15
XUOIQPFL,FCYBOAXC,112173279
WPQXWHYO,APQGTRMF,131732
ZXERAXWP,FITUEHWN,53992
VMAQSTJE,TANNMIMB,0
OKMBFVKS,XUOIQPFL,2462375
KJNSOAHR,ZCELVYQU,511811
LLHREMKS,UIFPPCLR,215046
BUZIIBYG,FRHNWLNI,1040424
JPBRUTWP,PYZMVUWD,6429
FTSVTTSR,LSOIUSXD,198627
WHPUAOID,LRVGFDFM,6424959
NAQIHUKZ,VBYCLTYZ,1369715
RJGPVEXX,VBYCLTYZ,1356735
STZDBITS,LTOYKIML,578466
OXKURKXR,PYZMVUWD,6429
WBLJNPZQ,SDWAYPIK,7674577
ATLDMDBO,XUOIQPFL,2462375
AANGBULD,GKQIJYDH,23193023
AHMDUILJ,OJIFIHMZ,3020658
