leading_item_id,following_item_id,value
APQGTRMF,UIFPPCLR,108395
XIPPENFQ,DDEXPPXU,21407
ANWUJOKX,BTMOEMEP,8555166
WBLJNPZQ,ATLDMDBO,36872680
JPBRUTWP,VBYCLTYZ,335176
SAHWCZNH,MIRCVAMV,55326
EVBVXETX,KJNSOAHR,14486293
CCLHWFWF,FCYBOAXC,108853688
QVLMOEYE,ZKENOUDA,356542
RCBZUSIM,SUOYXCHP,25503
QRKRBYJL,BSRMSVTC,329032
WQMVCOEM,OGAFEHLU,15429
RAWUKQMJ,HXYSSRXE,4909436
UIFPPCLR,KJNSOAHR,14381789
SDWAYPIK,WQMVCOEM,84757
SAHWCZNH,NZKBIBNU,235747
LLHREMKS,BLANHGYY,55644
QRKRBYJL,ANWUJOKX,0
HCDTGMST,XIFHSOWQ,111649
ZKENOUDA,SDWAYPIK,5266932
UIFPPCLR,XUOIQPFL,3297238
AXULOHBQ,VUAFAIYJ,659338
WQMVCOEM,QSDCUCLB,12
ZKENOUDA,APQGTRMF,70297
BEZYMBBT,GYHKIVQT,18650622
GYHKIVQT,BEZYMBBT,3786587
BTMOEMEP,JBVHSUWY,343114
UXSPKBJR,ANWUJOKX,0
ANWUJOKX,IGDVVKUD,28410
OXKURKXR,AXULOHBQ,86521
FCYBOAXC,IGDVVKUD,30321
FQCLOEXA,BLANHGYY,55644
UXSPKBJR,SDWAYPIK,5266932
WQMVCOEM,JPBRUTWP,5262638
FQCLOEXA,LUENUFGA,4007773
VMAQSTJE,XIPPENFQ,102760
EVBVXETX,XIFHSOWQ,114313
APQGTRMF,QVLMOEYE,1214715
DJBLNPNC,UQYUIVVR,6131626
SDWAYPIK,KJNSOAHR,14425923
WBLJNPZQ,LPHPPJUG,1208952
HXYSSRXE,SDWAYPIK,5252528
FWUCPMMW,VMAQSTJE,98435
NZKBIBNU,KJNSOAHR,14425923
VUAFAIYJ,APQGTRMF,72961
FDXPMYGF,HXYSSRXE,4931691
RJGPVEXX,KEUWZRKO,337158
ZCELVYQU,FDXPMYGF,8285
WBLJNPZQ,RJGPVEXX,582683
CCLHWFWF,ZXERAXWP,52359
TGOELCAG,KEUWZRKO,337158
AANGBULD,LLHREMKS,128959
WBLJNPZQ,QRKRBYJL,2875852
SDWAYPIK,RAWUKQMJ,3933476
EVBVXETX,DNMPSKTB,5304340
BUZIIBYG,BTMOEMEP,8417003
ZGJXVMNI,JSLXRQOK,30205
WBLJNPZQ,ZGJXVMNI,3018273
ANWUJOKX,DJBLNPNC,2861
DBWLZWNK,APQGTRMF,72961
BTMOEMEP,OKMBFVKS,1730699
PYZMVUWD,LUENUFGA,4026916
AANGBULD,GYHKIVQT,19521816
OXKURKXR,ELQGMQWE,541122
ZGJXVMNI,QRKRBYJL,2863778
PYZMVUWD,RJGPVEXX,582926
SDWAYPIK,AANGBULD,325826
BJALXPFS,RJGPVEXX,582560
ZXERAXWP,BEZYMBBT,3790411
FRHNWLNI,UGEQLMXM,217553
BLANHGYY,FQCLOEXA,1921566
BSRMSVTC,RJGPVEXX,578894
ANWUJOKX,BJALXPFS,161552
UXSPKBJR,IGDVVKUD,28410
OKMBFVKS,HXYSSRXE,4911182
FQCLOEXA,PYZMVUWD,27573
UIFPPCLR,UXSPKBJR,437341
KJNSOAHR,ZCELVYQU,148395
GYHKIVQT,QRKRBYJL,2861115
JPBRUTWP,FQCLOEXA,1917534
IGDVVKUD,UXSPKBJR,434677
KJNSOAHR,EVBVXETX,5062131
LLHREMKS,XIIEJNEE,108284
WPQXWHYO,NZKBIBNU,235747
SAAYMURU,BJALXPFS,159440
SAAYMURU,MBSBZBXA,4760162
PYZMVUWD,ZXERAXWP,47949
MIRCVAMV,JSLXRQOK,27686
BLANHGYY,AXULOHBQ,86729
ANWUJOKX,LPHPPJUG,1210576
FDXPMYGF,FITUEHWN,86729
LPHPPJUG,ZKENOUDA,356542
OKMBFVKS,ELQGMQWE,535709
QRKRBYJL,RAWUKQMJ,3932888
EVBVXETX,FDXPMYGF,8285
GKQIJYDH,FWUCPMMW,30609
BTMOEMEP,DJBLNPNC,2861
APQGTRMF,RAWUKQMJ,3950906
FCYBOAXC,LPHPPJUG,1208743
DBWLZWNK,BTMOEMEP,8548992
UXSPKBJR,JPBRUTWP,5261564
XIIEJNEE,RCBZUSIM,20922
QRKRBYJL,OKMBFVKS,1728036
UXSPKBJR,LRVGFDFM,8688039
ELQGMQWE,FTSVTTSR,221175
SUOYXCHP,STZDBITS,23762496
APQGTRMF,DBWLZWNK,203199
LLHREMKS,AANGBULD,327572
WBLJNPZQ,AXULOHBQ,85604
UQYUIVVR,TGOELCAG,209207
KAGJCHMR,AANGBULD,344294
SUOYXCHP,PYZMVUWD,28621
SUOYXCHP,HCDTGMST,85604
BSRMSVTC,JPBRUTWP,5243079
OXKURKXR,BEZYMBBT,3804814
KJNSOAHR,QRKRBYJL,2863778
BSRMSVTC,HCDTGMST,83857
OXKURKXR,FQCLOEXA,1918537
FQCLOEXA,BSRMSVTC,329949
ZKENOUDA,ZXERAXWP,50613
BJALXPFS,OGAFEHLU,15429
STZDBITS,YSYHGLQK,10036
TGOELCAG,OJIFIHMZ,2268349
APQGTRMF,QRKRBYJL,2875852
YSYHGLQK,DDEXPPXU,21407
VBYCLTYZ,BEZYMBBT,3789459
RAWUKQMJ,ZGJXVMNI,3014448
ELQGMQWE,KJNSOAHR,14486293
GYHKIVQT,SAHWCZNH,2080570
UXSPKBJR,VBYCLTYZ,335176
BUZIIBYG,FRHNWLNI,895489
ANWUJOKX,QRKRBYJL,2876218
JBVHSUWY,FTSVTTSR,221175
FCYBOAXC,VUAFAIYJ,655638
SAHWCZNH,HXYSSRXE,4932539
SDWAYPIK,DBWLZWNK,202070
QSDCUCLB,JPBRUTWP,5261462
AXULOHBQ,FQCLOEXA,1915873
STZDBITS,OXKURKXR,108649
LSOIUSXD,XUOIQPFL,3297238
DEWLVASR,ELQGMQWE,540119
XIIEJNEE,SAAYMURU,53485
FDXPMYGF,JERHKLYW,30456
ZCELVYQU,UGEQLMXM,215807
RCBZUSIM,WQMVCOEM,80346
HCDTGMST,QSDCUCLB,12
ZGJXVMNI,ATLDMDBO,36634896
XIIEJNEE,BUZIIBYG,16216619
HXYSSRXE,BLANHGYY,51234
HXYSSRXE,SAHWCZNH,2080570
RAWUKQMJ,NZKBIBNU,240157
OKMBFVKS,ATLDMDBO,36839868
RCBZUSIM,WBLJNPZQ,158523
DNMPSKTB,LPHPPJUG,1210490
GYHKIVQT,LPHPPJUG,1206080
LPHPPJUG,IGDVVKUD,30321
APQGTRMF,WBLJNPZQ,162469
UGEQLMXM,OXKURKXR,104239
NZKBIBNU,JSLXRQOK,28607
HCDTGMST,KEUWZRKO,356973
BTMOEMEP,ANWUJOKX,0
FQCLOEXA,ZXERAXWP,52359
NZKBIBNU,FRHNWLNI,895489
DJBLNPNC,ROACSLMG,2405519
GYHKIVQT,QVLMOEYE,1197562
LTOYKIML,NAQIHUKZ,3662
BLANHGYY,EVBVXETX,5069984
SNHYOVBM,ANWUJOKX,0
BLANHGYY,WBLJNPZQ,156777
WQMVCOEM,BSRMSVTC,327033
ZGJXVMNI,SAHWCZNH,2081487
AHMDUILJ,ATLDMDBO,36609212
QSDCUCLB,ROACSLMG,2418175
TGOELCAG,QSDCUCLB,12
LPHPPJUG,FQCLOEXA,1915787
LUENUFGA,UGEQLMXM,217553
QSDCUCLB,SAAYMURU,55596
DBWLZWNK,QRKRBYJL,2857834
JPBRUTWP,BTMOEMEP,8548992
BTMOEMEP,OGAFEHLU,15429
ZKENOUDA,UIFPPCLR,103656
JPBRUTWP,ZKENOUDA,358289
EVBVXETX,IGDVVKUD,28410
VMAQSTJE,PYZMVUWD,25975
KJNSOAHR,QVLMOEYE,1197562
GYHKIVQT,RCBZUSIM,20922
LUENUFGA,EVBVXETX,5073334
NZKBIBNU,SAHWCZNH,2083563
DNMPSKTB,UIFPPCLR,105403
BEZYMBBT,DBWLZWNK,204733
FQCLOEXA,XIFHSOWQ,114313
ZGJXVMNI,FQCLOEXA,1915787
VBYCLTYZ,WQMVCOEM,80346
OKMBFVKS,SDWAYPIK,5266932
LPHPPJUG,SAHWCZNH,2080570
FCYBOAXC,WBLJNPZQ,156448
BSRMSVTC,TGOELCAG,211871
TGOELCAG,YSYHGLQK,10036
STZDBITS,FWUCPMMW,30609
XIFHSOWQ,SAHWCZNH,2096254
OJIFIHMZ,FITUEHWN,86521
LSOIUSXD,FCYBOAXC,107752704
QVLMOEYE,BJALXPFS,159111
IGDVVKUD,WQMVCOEM,83010
VBYCLTYZ,UXSPKBJR,420397
ZGJXVMNI,WPQXWHYO,11010591
VWMBASNE,VUAFAIYJ,659338
DEWLVASR,WPQXWHYO,11010591
ANWUJOKX,OGAFEHLU,15429
IGDVVKUD,SDWAYPIK,5273986
OKMBFVKS,ZXERAXWP,50613
JSLXRQOK,DJBLNPNC,2861
OKMBFVKS,ZKENOUDA,353879
GYHKIVQT,UIFPPCLR,103656
SAAYMURU,WHPUAOID,48047
AXULOHBQ,BJALXPFS,154701
LSOIUSXD,DUCMGGNW,745559
IGDVVKUD,ROACSLMG,2415146
WHPUAOID,XMKRPGLB,1219668
AXULOHBQ,UXSPKBJR,420275
JPBRUTWP,HXYSSRXE,4927920
SDWAYPIK,UXSPKBJR,420985
UGEQLMXM,OKMBFVKS,1747055
UIFPPCLR,QRKRBYJL,2873189
QVLMOEYE,OKMBFVKS,1728036
JPBRUTWP,JBVHSUWY,338704
NAQIHUKZ,MBSBZBXA,4637337
NZKBIBNU,OKMBFVKS,1732775
JPBRUTWP,VWMBASNE,96245
DBWLZWNK,FRHNWLNI,898361
VMAQSTJE,VWMBASNE,98909
CCLHWFWF,DBWLZWNK,204733
ATLDMDBO,ZKENOUDA,356542
KEUWZRKO,FRHNWLNI,895489
QVLMOEYE,BLANHGYY,51234
QJQJSWFU,OXKURKXR,106902
UXSPKBJR,BTMOEMEP,8548992
KEUWZRKO,EVBVXETX,5065003
QJQJSWFU,SDWAYPIK,5269958
ATLDMDBO,IGDVVKUD,30321
APQGTRMF,JPBRUTWP,5258434
UQYUIVVR,WQMVCOEM,83010
BTMOEMEP,DBWLZWNK,202070
XUOIQPFL,ZKENOUDA,353879
SNHYOVBM,DUCMGGNW,734308
OKMBFVKS,VWMBASNE,98909
UXSPKBJR,FRHNWLNI,897236
GYHKIVQT,OKMBFVKS,1732446
ELQGMQWE,UIFPPCLR,103656
JBVHSUWY,KJNSOAHR,14506575
GYHKIVQT,NZKBIBNU,238410
UIFPPCLR,SDWAYPIK,5282286
SDWAYPIK,IGDVVKUD,30321
ANWUJOKX,ATLDMDBO,36855444
QRKRBYJL,UXSPKBJR,420985
BSRMSVTC,XUOIQPFL,3279220
HCDTGMST,ZGJXVMNI,3037085
QRKRBYJL,OGAFEHLU,15429
BTMOEMEP,OXKURKXR,104239
DJBLNPNC,AXULOHBQ,89758
JERHKLYW,TGOELCAG,223488
KJNSOAHR,BLANHGYY,55644
OXKURKXR,HXYSSRXE,4946147
ROACSLMG,ATLDMDBO,36819424
FWUCPMMW,BLANHGYY,50981
DNMPSKTB,HXYSSRXE,4909436
AXULOHBQ,QJQJSWFU,167323
RCBZUSIM,ZGJXVMNI,3020936
LUENUFGA,LPHPPJUG,1206080
BTMOEMEP,UXSPKBJR,418321
SAAYMURU,FWUCPMMW,31657
GYHKIVQT,APQGTRMF,70297
QSDCUCLB,RCBZUSIM,20922
BJALXPFS,GYHKIVQT,18810936
XIFHSOWQ,NZKBIBNU,235624
XIIEJNEE,ROACSLMG,2417809
HCDTGMST,LUENUFGA,4026916
SNHYOVBM,BLANHGYY,53898
QSDCUCLB,FRHNWLNI,917417
MIRCVAMV,KAGJCHMR,25719
APQGTRMF,BTMOEMEP,8688801
BEZYMBBT,OKMBFVKS,1732446
ELQGMQWE,DEWLVASR,363156
ZKENOUDA,EVBVXETX,5076206
NZKBIBNU,WPQXWHYO,11010591
LUENUFGA,ZGJXVMNI,3018858
DNMPSKTB,RCBZUSIM,20922
ZKENOUDA,FITUEHWN,88267
ZXERAXWP,DBWLZWNK,203199
WPQXWHYO,VMAQSTJE,94613
DNMPSKTB,IGDVVKUD,28410
ANWUJOKX,JPBRUTWP,5263208
FQCLOEXA,XIPPENFQ,102760
OGAFEHLU,HXYSSRXE,4929409
GYHKIVQT,ZXERAXWP,50613
VUAFAIYJ,CCLHWFWF,14072992
PYZMVUWD,LSOIUSXD,214408
GYHKIVQT,WBLJNPZQ,159111
LPHPPJUG,HXYSSRXE,4912308
OGAFEHLU,OXKURKXR,110139
LPHPPJUG,KEUWZRKO,338904
LRVGFDFM,RCBZUSIM,20922
LPHPPJUG,AXULOHBQ,86521
ELQGMQWE,GYHKIVQT,18765574
QSDCUCLB,LRVGFDFM,8560493
LTOYKIML,JPBRUTWP,5263310
FQCLOEXA,FRHNWLNI,894572
XUOIQPFL,BTMOEMEP,8665693
RJGPVEXX,SDWAYPIK,5266932
BLANHGYY,TGOELCAG,229388
FDXPMYGF,TGOELCAG,229023
IGDVVKUD,FDXPMYGF,8285
BEZYMBBT,XMKRPGLB,1215844
RJGPVEXX,XIPPENFQ,98350
ZCELVYQU,ZXERAXWP,50613
VWMBASNE,LRVGFDFM,8688039
LPHPPJUG,WPQXWHYO,10886531
VBYCLTYZ,BJALXPFS,156448
DUCMGGNW,BLANHGYY,53898
FQCLOEXA,QJQJSWFU,169986
APQGTRMF,VMAQSTJE,94024
SAHWCZNH,RJGPVEXX,579811
RCBZUSIM,XUOIQPFL,3296321
DEWLVASR,ZCELVYQU,148395
OGAFEHLU,FRHNWLNI,914754
QVLMOEYE,ANWUJOKX,0
MBSBZBXA,QJQJSWFU,165576
NZKBIBNU,FITUEHWN,88267
APQGTRMF,QKXNTIIB,3045380
SDWAYPIK,ELQGMQWE,537456
LLHREMKS,WHPUAOID,48047
BSRMSVTC,UIFPPCLR,103656
YSYHGLQK,LPHPPJUG,1229924
ANWUJOKX,VMAQSTJE,97053
UQYUIVVR,UIFPPCLR,106320
JBVHSUWY,LTOYKIML,396203
BSRMSVTC,LSOIUSXD,215026
LTOYKIML,MBSBZBXA,4601236
OXKURKXR,ANWUJOKX,0
FRHNWLNI,RAWUKQMJ,3934634
APQGTRMF,AANGBULD,332677
FQCLOEXA,AXULOHBQ,86521
UXSPKBJR,ZGJXVMNI,3019067
AHMDUILJ,BUZIIBYG,16216619
ZGJXVMNI,OKMBFVKS,1732446
LRVGFDFM,UXSPKBJR,422731
RCBZUSIM,QVLMOEYE,1212051
UIFPPCLR,ELQGMQWE,538459
VWMBASNE,FCYBOAXC,108047768
ZKENOUDA,GKQIJYDH,6294511
BLANHGYY,JBVHSUWY,355856
JPBRUTWP,ELQGMQWE,538373
XIIEJNEE,LRVGFDFM,8710120
MIRCVAMV,ZGJXVMNI,3032675
DNMPSKTB,QSDCUCLB,12
OJIFIHMZ,SNHYOVBM,384107
OXKURKXR,RCBZUSIM,20922
FWUCPMMW,AXULOHBQ,92422
OXKURKXR,SDWAYPIK,5269958
QSDCUCLB,DUCMGGNW,748588
PYZMVUWD,VUAFAIYJ,660620
PYZMVUWD,QJQJSWFU,174140
JBVHSUWY,APQGTRMF,72961
BUZIIBYG,SAHWCZNH,2081487
OJIFIHMZ,XIIEJNEE,105412
RAWUKQMJ,FQCLOEXA,1913124
ZKENOUDA,DNMPSKTB,5323950
FITUEHWN,STZDBITS,23860280
UGEQLMXM,ZKENOUDA,358375
FRHNWLNI,LPHPPJUG,1208743
BSRMSVTC,STZDBITS,23598328
SAHWCZNH,FRHNWLNI,892826
DJBLNPNC,WBLJNPZQ,162469
DNMPSKTB,OXKURKXR,104239
FDXPMYGF,WQMVCOEM,80346
DEWLVASR,XUOIQPFL,3283629
SUOYXCHP,SAHWCZNH,2104692
OGAFEHLU,UXSPKBJR,437706
RAWUKQMJ,VMAQSTJE,91949
JSLXRQOK,GKQIJYDH,6176952
UGEQLMXM,DNMPSKTB,5306540
ELQGMQWE,WBLJNPZQ,154701
UXSPKBJR,DNMPSKTB,5323950
PYZMVUWD,XIPPENFQ,99479
SAAYMURU,HCDTGMST,88267
FCYBOAXC,PYZMVUWD,27573
DBWLZWNK,WBLJNPZQ,156448
YSYHGLQK,AANGBULD,342182
UIFPPCLR,APQGTRMF,70297
SDWAYPIK,FQCLOEXA,1917534
WBLJNPZQ,BSRMSVTC,326668
LRVGFDFM,XUOIQPFL,3279220
RCBZUSIM,HXYSSRXE,4929409
OXKURKXR,NAQIHUKZ,3662
KEUWZRKO,VWMBASNE,98909
LRVGFDFM,APQGTRMF,72044
BLANHGYY,LPHPPJUG,1208830
GKQIJYDH,ZXERAXWP,50613
UGEQLMXM,XUOIQPFL,3294574
JPBRUTWP,BEZYMBBT,3783924
LPHPPJUG,NZKBIBNU,235747
VMAQSTJE,WBLJNPZQ,159111
WQMVCOEM,DJBLNPNC,2861
ATLDMDBO,DEWLVASR,361409
LRVGFDFM,VWMBASNE,97992
HXYSSRXE,JPBRUTWP,5240207
VMAQSTJE,UIFPPCLR,103656
ZGJXVMNI,LPHPPJUG,1210490
BLANHGYY,PYZMVUWD,27573
UGEQLMXM,RCBZUSIM,20922
IGDVVKUD,BSRMSVTC,325751
AANGBULD,SDWAYPIK,5256350
OXKURKXR,FTSVTTSR,229912
SAHWCZNH,AXULOHBQ,88267
APQGTRMF,BEZYMBBT,3802150
VMAQSTJE,ANWUJOKX,0
WPQXWHYO,EVBVXETX,5062131
DNMPSKTB,ELQGMQWE,540119
RAWUKQMJ,SAHWCZNH,2081487
EVBVXETX,BLANHGYY,53898
QRKRBYJL,BJALXPFS,159111
NZKBIBNU,KEUWZRKO,337158
BTMOEMEP,APQGTRMF,70297
OGAFEHLU,LPHPPJUG,1210576
DEWLVASR,UIFPPCLR,106320
SAHWCZNH,KJNSOAHR,14371337
PYZMVUWD,XMKRPGLB,1218287
SDWAYPIK,LRVGFDFM,8683984
STZDBITS,UXSPKBJR,422731
SAHWCZNH,ATLDMDBO,36655340
SAAYMURU,UQYUIVVR,6132626
BEZYMBBT,QRKRBYJL,2865525
OXKURKXR,DJBLNPNC,2861
OKMBFVKS,BTMOEMEP,8548992
QRKRBYJL,UIFPPCLR,103656
QKXNTIIB,XIIEJNEE,105412
OXKURKXR,TGOELCAG,227898
QRKRBYJL,FQCLOEXA,1914870
DNMPSKTB,ANWUJOKX,0
JSLXRQOK,KJNSOAHR,14511147
VMAQSTJE,STZDBITS,23643690
SAHWCZNH,KEUWZRKO,337158
KAGJCHMR,ZKENOUDA,378470
NAQIHUKZ,FITUEHWN,89758
EVBVXETX,QRKRBYJL,2865525
DEWLVASR,DNMPSKTB,5305466
MBSBZBXA,VBYCLTYZ,337840
WQMVCOEM,DNMPSKTB,5326772
FTSVTTSR,STZDBITS,23717130
AHMDUILJ,DUCMGGNW,745559
DNMPSKTB,XIIEJNEE,102749
OJIFIHMZ,KEUWZRKO,339821
XIIEJNEE,OKMBFVKS,1747055
GYHKIVQT,RJGPVEXX,578894
LRVGFDFM,ANWUJOKX,0
ZCELVYQU,ELQGMQWE,541245
JERHKLYW,VUAFAIYJ,671994
FDXPMYGF,KEUWZRKO,356973
XIIEJNEE,HXYSSRXE,4930691
UQYUIVVR,VMAQSTJE,94613
QRKRBYJL,BLANHGYY,51234
CCLHWFWF,JSLXRQOK,31253
APQGTRMF,YSYHGLQK,10036
RJGPVEXX,MIRCVAMV,55326
WHPUAOID,LLHREMKS,128959
XMKRPGLB,SNHYOVBM,382360
NZKBIBNU,EVBVXETX,5065003
FQCLOEXA,IGDVVKUD,28410
IGDVVKUD,WHPUAOID,42102
OKMBFVKS,APQGTRMF,72044
BLANHGYY,HXYSSRXE,4950176
OGAFEHLU,FCYBOAXC,107951344
LRVGFDFM,OXKURKXR,106902
FRHNWLNI,IGDVVKUD,28410
XUOIQPFL,UXSPKBJR,418321
LPHPPJUG,EVBVXETX,5065003
XIIEJNEE,EVBVXETX,5083386
BSRMSVTC,EVBVXETX,5065003
LTOYKIML,JSLXRQOK,28607
BJALXPFS,UGEQLMXM,229170
JERHKLYW,XIPPENFQ,97732
WPQXWHYO,SAHWCZNH,2081487
NZKBIBNU,FWUCPMMW,29010
UGEQLMXM,ELQGMQWE,542869
KJNSOAHR,VBYCLTYZ,339586
QSDCUCLB,DBWLZWNK,201818
LPHPPJUG,RJGPVEXX,578894
UQYUIVVR,QSDCUCLB,12
HXYSSRXE,LPHPPJUG,1206080
VBYCLTYZ,UGEQLMXM,215807
ZKENOUDA,FQCLOEXA,1917742
DBWLZWNK,FWUCPMMW,30609
QRKRBYJL,WBLJNPZQ,156448
FRHNWLNI,DNMPSKTB,5305466
XUOIQPFL,ZGJXVMNI,3014448
ATLDMDBO,FQCLOEXA,1917534
MIRCVAMV,DDEXPPXU,21407
APQGTRMF,ZGJXVMNI,3022096
FDXPMYGF,PYZMVUWD,25975
BUZIIBYG,RJGPVEXX,579811
VBYCLTYZ,FRHNWLNI,892826
BLANHGYY,DNMPSKTB,5323849
LLHREMKS,STZDBITS,23860280
FTSVTTSR,GKQIJYDH,6269523
BLANHGYY,LRVGFDFM,8560493
QKXNTIIB,SNHYOVBM,381443
LSOIUSXD,ELQGMQWE,542869
ZKENOUDA,VMAQSTJE,94613
FQCLOEXA,NZKBIBNU,238410
OKMBFVKS,RJGPVEXX,579811
ZKENOUDA,ZGJXVMNI,3017320
HCDTGMST,MBSBZBXA,4634308
LLHREMKS,VBYCLTYZ,350585
EVBVXETX,XIPPENFQ,98350
AANGBULD,APQGTRMF,72961
RCBZUSIM,QRKRBYJL,2874935
RJGPVEXX,DEWLVASR,363156
HCDTGMST,STZDBITS,23762496
APQGTRMF,AXULOHBQ,94168
LLHREMKS,MBSBZBXA,4607480
LUENUFGA,ATLDMDBO,36634896
LUENUFGA,KAGJCHMR,28736
DBWLZWNK,LRVGFDFM,8538413
OGAFEHLU,ROACSLMG,2418175
ZGJXVMNI,VBYCLTYZ,339586
FITUEHWN,SAAYMURU,47949
HCDTGMST,XIPPENFQ,96816
WPQXWHYO,ZKENOUDA,353879
APQGTRMF,BSRMSVTC,328414
ZXERAXWP,CCLHWFWF,14080811
OKMBFVKS,DEWLVASR,361409
BSRMSVTC,PYZMVUWD,25975
CCLHWFWF,FWUCPMMW,31657
QKXNTIIB,JSLXRQOK,30205
ZCELVYQU,BJALXPFS,159440
DUCMGGNW,KEUWZRKO,338904
RCBZUSIM,YSYHGLQK,10036
DBWLZWNK,IGDVVKUD,30321
DDEXPPXU,JERHKLYW,30456
ZCELVYQU,WBLJNPZQ,158523
UIFPPCLR,ZKENOUDA,356629
LUENUFGA,VWMBASNE,96245
WBLJNPZQ,SNHYOVBM,381443
ROACSLMG,FDXPMYGF,8285
WBLJNPZQ,VWMBASNE,97992
ZGJXVMNI,QVLMOEYE,1196646
QRKRBYJL,RJGPVEXX,579811
IGDVVKUD,QRKRBYJL,2875852
XUOIQPFL,DEWLVASR,358746
WQMVCOEM,BJALXPFS,154701
QSDCUCLB,OGAFEHLU,15429
BLANHGYY,WQMVCOEM,83010
IGDVVKUD,DNMPSKTB,5324849
FRHNWLNI,LUENUFGA,4008898
QVLMOEYE,LRVGFDFM,8423886
MIRCVAMV,VUAFAIYJ,654928
PYZMVUWD,UGEQLMXM,232959
RJGPVEXX,VBYCLTYZ,339586
DBWLZWNK,ATLDMDBO,36634896
HCDTGMST,BEZYMBBT,3790411
OKMBFVKS,KJNSOAHR,14486293
AHMDUILJ,QRKRBYJL,2873189
ZGJXVMNI,KJNSOAHR,14310967
LTOYKIML,DEWLVASR,361409
JSLXRQOK,TGOELCAG,226360
FTSVTTSR,DEWLVASR,361409
KAGJCHMR,DDEXPPXU,21407
AHMDUILJ,QVLMOEYE,1213798
SDWAYPIK,QJQJSWFU,165576
VBYCLTYZ,ZGJXVMNI,3019067
FRHNWLNI,DUCMGGNW,717215
ELQGMQWE,SDWAYPIK,5266932
WHPUAOID,LRVGFDFM,8563495
DBWLZWNK,WHPUAOID,46301
BJALXPFS,SNHYOVBM,396640
UGEQLMXM,LPHPPJUG,1211493
UIFPPCLR,VBYCLTYZ,346175
ROACSLMG,APQGTRMF,72044
XUOIQPFL,ZXERAXWP,52359
CCLHWFWF,DUCMGGNW,719879
SDWAYPIK,VWMBASNE,98909
WPQXWHYO,MIRCVAMV,50915
SDWAYPIK,WBLJNPZQ,156448
LSOIUSXD,MIRCVAMV,52662
RJGPVEXX,XIFHSOWQ,111649
BEZYMBBT,WBLJNPZQ,154701
WQMVCOEM,HXYSSRXE,4932539
ELQGMQWE,HXYSSRXE,4930792
BTMOEMEP,WBLJNPZQ,154701
FQCLOEXA,DEWLVASR,361409
XUOIQPFL,LSOIUSXD,215026
LUENUFGA,ZXERAXWP,50613
VUAFAIYJ,ELQGMQWE,537456
BSRMSVTC,BEZYMBBT,3786796
QVLMOEYE,FRHNWLNI,895489
KAGJCHMR,JSLXRQOK,30205
JBVHSUWY,KEUWZRKO,337158
QSDCUCLB,UXSPKBJR,442116
LPHPPJUG,LUENUFGA,4010645
EVBVXETX,ANWUJOKX,0
HXYSSRXE,NZKBIBNU,237493
SUOYXCHP,QJQJSWFU,172858
QRKRBYJL,BEZYMBBT,3786587
LUENUFGA,KJNSOAHR,14371337
SNHYOVBM,BSRMSVTC,331696
CCLHWFWF,LTOYKIML,384802
OGAFEHLU,WQMVCOEM,87993
ANWUJOKX,UXSPKBJR,437706
LSOIUSXD,CCLHWFWF,14103954
AANGBULD,EVBVXETX,5093308
LPHPPJUG,VMAQSTJE,96359
IGDVVKUD,UGEQLMXM,232042
KJNSOAHR,IGDVVKUD,28410
CCLHWFWF,FQCLOEXA,1915787
MIRCVAMV,QSDCUCLB,12
OXKURKXR,QRKRBYJL,2875852
OXKURKXR,DEWLVASR,360699
XUOIQPFL,RCBZUSIM,20922
SAAYMURU,VMAQSTJE,93695
DBWLZWNK,GYHKIVQT,18650622
SUOYXCHP,RJGPVEXX,581644
ZXERAXWP,MIRCVAMV,53579
QRKRBYJL,OXKURKXR,104239
APQGTRMF,OGAFEHLU,15429
LPHPPJUG,XIFHSOWQ,113396
DNMPSKTB,QJQJSWFU,169986
PYZMVUWD,AHMDUILJ,250113
ZGJXVMNI,NZKBIBNU,237493
KAGJCHMR,GKQIJYDH,6272552
OXKURKXR,DNMPSKTB,5341052
VUAFAIYJ,VWMBASNE,96245
QRKRBYJL,LRVGFDFM,8534358
RCBZUSIM,APQGTRMF,72961
WBLJNPZQ,XUOIQPFL,3297238
MBSBZBXA,QSDCUCLB,12
VUAFAIYJ,FCYBOAXC,108800944
CCLHWFWF,LRVGFDFM,8534358
HXYSSRXE,FDXPMYGF,8285
YSYHGLQK,ZXERAXWP,53485
ROACSLMG,ANWUJOKX,0
BLANHGYY,XUOIQPFL,3300267
OJIFIHMZ,AHMDUILJ,190250
WHPUAOID,DUCMGGNW,745559
APQGTRMF,XUOIQPFL,3297604
ATLDMDBO,FDXPMYGF,8285
DNMPSKTB,APQGTRMF,70297
LTOYKIML,APQGTRMF,74708
AHMDUILJ,LRVGFDFM,8713121
LRVGFDFM,LSOIUSXD,215026
SNHYOVBM,AHMDUILJ,190250
DUCMGGNW,QSDCUCLB,12
OGAFEHLU,AHMDUILJ,252776
UGEQLMXM,RAWUKQMJ,3948243
FCYBOAXC,QKXNTIIB,3037732
OGAFEHLU,ZGJXVMNI,3021302
JPBRUTWP,DEWLVASR,361409
ROACSLMG,JPBRUTWP,5261564
DBWLZWNK,VBYCLTYZ,331895
MIRCVAMV,NZKBIBNU,260338
UQYUIVVR,WHPUAOID,46301
ANWUJOKX,RCBZUSIM,20922
OGAFEHLU,DUCMGGNW,747671
WBLJNPZQ,AANGBULD,327902
