leading_item_id,following_item_id,value
QSDCUCLB,LRVGFDFM,3370015
LTOYKIML,JPBRUTWP,5206013
GYHKIVQT,HXYSSRXE,5009876
OGAFEHLU,XUOIQPFL,3275630
XUOIQPFL,BTMOEMEP,10923222
UGEQLMXM,BLANHGYY,47320
FDXPMYGF,TGOELCAG,241572
IGDVVKUD,FDXPMYGF,8285
BEZYMBBT,XMKRPGLB,1072412
DBWLZWNK,AXULOHBQ,85434
VBYCLTYZ,WBLJNPZQ,183763
WBLJNPZQ,LSOIUSXD,224890
JPBRUTWP,ZGJXVMNI,2876270
ZCELVYQU,ZXERAXWP,46550
DUCMGGNW,BLANHGYY,48265
FQCLOEXA,QJQJSWFU,167423
SAHWCZNH,RJGPVEXX,599140
DEWLVASR,ZCELVYQU,146141
NZKBIBNU,FITUEHWN,96641
XIIEJNEE,ATLDMDBO,37042280
VBYCLTYZ,ANWUJOKX,0
APQGTRMF,QKXNTIIB,2987947
DJBLNPNC,SUOYXCHP,17429
LLHREMKS,WHPUAOID,37777
YSYHGLQK,LPHPPJUG,1250009
UQYUIVVR,UIFPPCLR,146468
OKMBFVKS,ANWUJOKX,0
JBVHSUWY,LTOYKIML,392670
LTOYKIML,MBSBZBXA,4637494
BUZIIBYG,FDXPMYGF,8285
VBYCLTYZ,JPBRUTWP,5208673
APQGTRMF,AANGBULD,343993
FQCLOEXA,AXULOHBQ,89684
ZGJXVMNI,OKMBFVKS,1706762
LRVGFDFM,UXSPKBJR,492211
GYHKIVQT,WPQXWHYO,12191303
VWMBASNE,FCYBOAXC,113555744
ZKENOUDA,GKQIJYDH,5853271
RCBZUSIM,SAHWCZNH,2091469
JPBRUTWP,ELQGMQWE,525035
OJIFIHMZ,SNHYOVBM,384563
OXKURKXR,RCBZUSIM,20773
FWUCPMMW,AXULOHBQ,89176
QVLMOEYE,APQGTRMF,50810
UGEQLMXM,HXYSSRXE,5011330
OXKURKXR,SDWAYPIK,5175998
QSDCUCLB,DUCMGGNW,762843
PYZMVUWD,VUAFAIYJ,697290
OGAFEHLU,APQGTRMF,50642
PYZMVUWD,QJQJSWFU,166915
JBVHSUWY,APQGTRMF,51948
BUZIIBYG,SAHWCZNH,2093523
JPBRUTWP,DNMPSKTB,5329777
ZKENOUDA,DNMPSKTB,5334946
FITUEHWN,STZDBITS,31065666
FRHNWLNI,LPHPPJUG,1250880
DJBLNPNC,WBLJNPZQ,187143
PYZMVUWD,MIRCVAMV,56212
DEWLVASR,XUOIQPFL,3296031
LRVGFDFM,AXULOHBQ,85434
SUOYXCHP,SAHWCZNH,2091010
JSLXRQOK,GKQIJYDH,5854363
UXSPKBJR,DNMPSKTB,5334244
VMAQSTJE,KEUWZRKO,333462
MIRCVAMV,CCLHWFWF,14287542
PYZMVUWD,XIPPENFQ,113915
SAAYMURU,HCDTGMST,157527
AXULOHBQ,WPQXWHYO,12182427
QSDCUCLB,SDWAYPIK,5181725
SAHWCZNH,XIPPENFQ,112177
YSYHGLQK,AANGBULD,343485
SDWAYPIK,FQCLOEXA,2048820
WBLJNPZQ,BSRMSVTC,306842
OXKURKXR,NAQIHUKZ,3662
KEUWZRKO,VWMBASNE,104239
ANWUJOKX,FDXPMYGF,8285
BTMOEMEP,LPHPPJUG,1248973
DJBLNPNC,WQMVCOEM,91513
QRKRBYJL,FDXPMYGF,8285
BLANHGYY,WPQXWHYO,12182427
GKQIJYDH,ZXERAXWP,46550
VMAQSTJE,WBLJNPZQ,187143
OGAFEHLU,RCBZUSIM,20307
LSOIUSXD,VWMBASNE,102887
ATLDMDBO,DEWLVASR,381451
DBWLZWNK,RCBZUSIM,20191
ZGJXVMNI,LPHPPJUG,1249816
BLANHGYY,PYZMVUWD,19119
UGEQLMXM,RCBZUSIM,20773
NZKBIBNU,LUENUFGA,3983322
AANGBULD,SDWAYPIK,5175608
AXULOHBQ,FDXPMYGF,8285
SAHWCZNH,AXULOHBQ,88042
QSDCUCLB,ATLDMDBO,37044053
WPQXWHYO,EVBVXETX,5158544
DNMPSKTB,ELQGMQWE,525035
RAWUKQMJ,SAHWCZNH,2091179
EVBVXETX,BLANHGYY,48265
QRKRBYJL,BJALXPFS,159645
XIPPENFQ,ZGJXVMNI,2859603
RCBZUSIM,FDXPMYGF,8285
DEWLVASR,UIFPPCLR,144464
ZKENOUDA,BEZYMBBT,3848614
STZDBITS,UXSPKBJR,493854
SAHWCZNH,ATLDMDBO,37035905
BEZYMBBT,QRKRBYJL,4258266
QKXNTIIB,XIIEJNEE,94849
OXKURKXR,TGOELCAG,241210
JSLXRQOK,KJNSOAHR,15842627
GYHKIVQT,ELQGMQWE,523490
LRVGFDFM,DNMPSKTB,5329415
ZGJXVMNI,EVBVXETX,5163547
KAGJCHMR,ZKENOUDA,336258
EVBVXETX,QRKRBYJL,4258266
MBSBZBXA,VBYCLTYZ,342318
WQMVCOEM,DNMPSKTB,5334244
FTSVTTSR,STZDBITS,31035620
AHMDUILJ,DUCMGGNW,762843
OJIFIHMZ,KEUWZRKO,335877
XIIEJNEE,OKMBFVKS,1706253
ZCELVYQU,ELQGMQWE,523971
JERHKLYW,VUAFAIYJ,696010
OXKURKXR,QVLMOEYE,1244466
FDXPMYGF,KEUWZRKO,333726
UQYUIVVR,VMAQSTJE,80553
OGAFEHLU,DBWLZWNK,192000
QVLMOEYE,JPBRUTWP,5209035
XIIEJNEE,SDWAYPIK,5190003
HXYSSRXE,PYZMVUWD,18320
CCLHWFWF,JSLXRQOK,21822
APQGTRMF,YSYHGLQK,10036
RJGPVEXX,MIRCVAMV,58220
XMKRPGLB,SNHYOVBM,384201
NZKBIBNU,EVBVXETX,5158182
FQCLOEXA,IGDVVKUD,31228
XIIEJNEE,QRKRBYJL,4260453
BSRMSVTC,KEUWZRKO,331988
BLANHGYY,HXYSSRXE,5011304
XIIEJNEE,WHPUAOID,36277
XUOIQPFL,XIIEJNEE,91662
LRVGFDFM,OXKURKXR,124701
ANWUJOKX,QVLMOEYE,1244828
SDWAYPIK,ANWUJOKX,0
DNMPSKTB,EVBVXETX,5164611
LPHPPJUG,EVBVXETX,5158544
XIIEJNEE,EVBVXETX,5159636
BSRMSVTC,EVBVXETX,5158884
JERHKLYW,XIPPENFQ,113915
WPQXWHYO,SAHWCZNH,2091881
UGEQLMXM,ELQGMQWE,524527
KJNSOAHR,VBYCLTYZ,341254
ZCELVYQU,HXYSSRXE,5018155
VBYCLTYZ,UGEQLMXM,232808
DBWLZWNK,FWUCPMMW,22226
FITUEHWN,ANWUJOKX,0
ATLDMDBO,FQCLOEXA,2048820
BUZIIBYG,RJGPVEXX,600442
JPBRUTWP,ANWUJOKX,0
LLHREMKS,STZDBITS,31019872
OJIFIHMZ,STZDBITS,31028935
FTSVTTSR,GKQIJYDH,5853271
BLANHGYY,LRVGFDFM,3763139
LSOIUSXD,ELQGMQWE,524527
BSRMSVTC,WPQXWHYO,12191303
UGEQLMXM,DBWLZWNK,192169
FITUEHWN,WBLJNPZQ,185236
OKMBFVKS,FDXPMYGF,8285
ZKENOUDA,VMAQSTJE,79613
FQCLOEXA,NZKBIBNU,216522
OKMBFVKS,RJGPVEXX,599501
DJBLNPNC,WHPUAOID,36639
HCDTGMST,MBSBZBXA,4644932
ZKENOUDA,XIIEJNEE,91301
LLHREMKS,VBYCLTYZ,341809
WBLJNPZQ,ZKENOUDA,335075
AANGBULD,APQGTRMF,52141
RJGPVEXX,DEWLVASR,380749
HCDTGMST,STZDBITS,30697341
APQGTRMF,AXULOHBQ,86978
LLHREMKS,MBSBZBXA,4635199
BLANHGYY,LUENUFGA,3985355
VMAQSTJE,XIFHSOWQ,106903
QKXNTIIB,FTSVTTSR,199668
LUENUFGA,ATLDMDBO,37035905
APQGTRMF,ATLDMDBO,37040638
SDWAYPIK,BTMOEMEP,10884537
BLANHGYY,SAHWCZNH,2089465
DBWLZWNK,LRVGFDFM,3766891
ZGJXVMNI,VBYCLTYZ,341956
APQGTRMF,BSRMSVTC,306842
ZXERAXWP,CCLHWFWF,14281864
OKMBFVKS,DEWLVASR,381451
CCLHWFWF,FWUCPMMW,22226
QKXNTIIB,JSLXRQOK,21822
ZCELVYQU,BJALXPFS,159283
RCBZUSIM,YSYHGLQK,10036
UGEQLMXM,OGAFEHLU,16211
DDEXPPXU,JERHKLYW,32197
QRKRBYJL,RJGPVEXX,599140
APQGTRMF,RCBZUSIM,20307
IGDVVKUD,QRKRBYJL,4261998
BLANHGYY,WQMVCOEM,92696
QVLMOEYE,LRVGFDFM,3351244
PYZMVUWD,UGEQLMXM,233001
RJGPVEXX,VBYCLTYZ,342318
DBWLZWNK,ATLDMDBO,37032505
QVLMOEYE,DJBLNPNC,2861
BTMOEMEP,UGEQLMXM,231263
HCDTGMST,BEZYMBBT,3848972
OKMBFVKS,KJNSOAHR,15840595
LTOYKIML,DEWLVASR,380387
QKXNTIIB,LLHREMKS,88505
FTSVTTSR,DEWLVASR,380749
HXYSSRXE,VWMBASNE,102694
IGDVVKUD,ATLDMDBO,37040638
KAGJCHMR,DDEXPPXU,28851
LRVGFDFM,BTMOEMEP,10884537
WHPUAOID,LRVGFDFM,3369653
DBWLZWNK,WHPUAOID,37583
WBLJNPZQ,BJALXPFS,159381
BJALXPFS,SNHYOVBM,384756
UGEQLMXM,LPHPPJUG,1250371
XUOIQPFL,ZXERAXWP,47614
QSDCUCLB,ANWUJOKX,0
CCLHWFWF,DUCMGGNW,763352
WBLJNPZQ,SDWAYPIK,5180633
SDWAYPIK,VWMBASNE,103877
BTMOEMEP,WQMVCOEM,89677
XIIEJNEE,FWUCPMMW,21659
VUAFAIYJ,WBLJNPZQ,186107
ZXERAXWP,UIFPPCLR,144414
WQMVCOEM,HXYSSRXE,5010573
ELQGMQWE,HXYSSRXE,5011275
SDWAYPIK,DEWLVASR,379906
FQCLOEXA,DEWLVASR,380749
LUENUFGA,ZXERAXWP,47614
AANGBULD,NAQIHUKZ,3662
QVLMOEYE,FRHNWLNI,914867
XUOIQPFL,QSDCUCLB,12
KAGJCHMR,JSLXRQOK,21938
QSDCUCLB,UXSPKBJR,492043
ANWUJOKX,AXULOHBQ,85627
SUOYXCHP,QJQJSWFU,167276
QRKRBYJL,BEZYMBBT,3849457
SNHYOVBM,BSRMSVTC,306649
UXSPKBJR,APQGTRMF,50810
AANGBULD,KJNSOAHR,15840268
CCLHWFWF,LTOYKIML,392330
LSOIUSXD,CCLHWFWF,14281864
LPHPPJUG,VMAQSTJE,79613
DJBLNPNC,ANWUJOKX,0
CCLHWFWF,FQCLOEXA,2031878
UGEQLMXM,VWMBASNE,102887
OXKURKXR,QRKRBYJL,4261998
LTOYKIML,FTSVTTSR,199668
RJGPVEXX,KJNSOAHR,15830683
XUOIQPFL,RCBZUSIM,20874
ZXERAXWP,MIRCVAMV,57712
XIPPENFQ,NZKBIBNU,216813
ZXERAXWP,WHPUAOID,36639
DNMPSKTB,QJQJSWFU,165441
KAGJCHMR,GKQIJYDH,5854363
OXKURKXR,DNMPSKTB,5334975
QRKRBYJL,LRVGFDFM,3381561
RCBZUSIM,APQGTRMF,52141
WBLJNPZQ,XUOIQPFL,3277536
VUAFAIYJ,FCYBOAXC,113277470
CCLHWFWF,LRVGFDFM,3381923
YSYHGLQK,ZXERAXWP,46744
BLANHGYY,XUOIQPFL,3277536
OJIFIHMZ,AHMDUILJ,152674
BSRMSVTC,LUENUFGA,3982621
WHPUAOID,DUCMGGNW,762843
ATLDMDBO,XUOIQPFL,3293784
WBLJNPZQ,LRVGFDFM,3328112
IGDVVKUD,QVLMOEYE,1244466
LTOYKIML,APQGTRMF,52288
ANWUJOKX,VBYCLTYZ,340264
SNHYOVBM,AHMDUILJ,153738
DUCMGGNW,QSDCUCLB,12
NZKBIBNU,FTSVTTSR,199668
JPBRUTWP,OKMBFVKS,1704515
OGAFEHLU,AHMDUILJ,151587
MBSBZBXA,HCDTGMST,155789
XIFHSOWQ,EVBVXETX,5164639
FCYBOAXC,QKXNTIIB,2989011
JPBRUTWP,DEWLVASR,381451
ROACSLMG,JPBRUTWP,5203669
MIRCVAMV,NZKBIBNU,216354
UQYUIVVR,WHPUAOID,37583
DNMPSKTB,RJGPVEXX,597956
ANWUJOKX,RCBZUSIM,20990
WBLJNPZQ,AANGBULD,344355
BUZIIBYG,UXSPKBJR,493854
QRKRBYJL,UGEQLMXM,231263
AXULOHBQ,NZKBIBNU,215171
LSOIUSXD,AXULOHBQ,85989
XUOIQPFL,VWMBASNE,102694
SDWAYPIK,RCBZUSIM,20191
EVBVXETX,RCBZUSIM,20874
QRKRBYJL,FRHNWLNI,914505
JERHKLYW,QKXNTIIB,3030384
DNMPSKTB,RAWUKQMJ,4300157
VMAQSTJE,QSDCUCLB,12
OKMBFVKS,ZGJXVMNI,2876270
SDWAYPIK,BEZYMBBT,3847912
UIFPPCLR,HXYSSRXE,5011304
LSOIUSXD,XIPPENFQ,113915
LRVGFDFM,ROACSLMG,2412035
BUZIIBYG,DJBLNPNC,2861
CCLHWFWF,WHPUAOID,37583
ZGJXVMNI,RAWUKQMJ,4286187
ANWUJOKX,APQGTRMF,51004
UGEQLMXM,APQGTRMF,51004
LRVGFDFM,VUAFAIYJ,696156
RJGPVEXX,UQYUIVVR,5867630
WBLJNPZQ,FQCLOEXA,2048458
ROACSLMG,SNHYOVBM,384563
RJGPVEXX,ZKENOUDA,334882
APQGTRMF,OXKURKXR,124894
AANGBULD,UIFPPCLR,144317
XIIEJNEE,FRHNWLNI,913154
OKMBFVKS,BEZYMBBT,3849457
ZGJXVMNI,WBLJNPZQ,186010
UXSPKBJR,DBWLZWNK,191807
NAQIHUKZ,KAGJCHMR,20803
ZKENOUDA,RJGPVEXX,598799
GYHKIVQT,KJNSOAHR,15837318
BLANHGYY,JPBRUTWP,5211769
BJALXPFS,RCBZUSIM,20773
SNHYOVBM,DBWLZWNK,193714
HXYSSRXE,JBVHSUWY,321318
WHPUAOID,FDXPMYGF,8285
XMKRPGLB,DUCMGGNW,762870
BJALXPFS,SDWAYPIK,5181725
HXYSSRXE,RAWUKQMJ,4285485
HXYSSRXE,AXULOHBQ,85795
VUAFAIYJ,UIFPPCLR,144464
RAWUKQMJ,DNMPSKTB,5329415
XUOIQPFL,UIFPPCLR,144124
UIFPPCLR,GKQIJYDH,5864669
BTMOEMEP,BSRMSVTC,304742
LTOYKIML,OXKURKXR,127045
DNMPSKTB,KJNSOAHR,15840595
FTSVTTSR,MBSBZBXA,4635561
KJNSOAHR,JPBRUTWP,5203308
LLHREMKS,KAGJCHMR,21020
WBLJNPZQ,XIFHSOWQ,106250
JBVHSUWY,NAQIHUKZ,3662
OXKURKXR,UGEQLMXM,233001
VUAFAIYJ,WHPUAOID,37583
VMAQSTJE,WPQXWHYO,12188443
FCYBOAXC,FWUCPMMW,22226
BEZYMBBT,KJNSOAHR,15850181
AANGBULD,VUAFAIYJ,694103
ZCELVYQU,MBSBZBXA,4637203
IGDVVKUD,LRVGFDFM,3370015
ELQGMQWE,ZKENOUDA,334882
LTOYKIML,LLHREMKS,88505
DBWLZWNK,FDXPMYGF,8285
LPHPPJUG,DDEXPPXU,27881
QVLMOEYE,ZGJXVMNI,2876270
BJALXPFS,UIFPPCLR,144414
FWUCPMMW,HCDTGMST,156344
WBLJNPZQ,JBVHSUWY,322960
FDXPMYGF,VMAQSTJE,79202
BEZYMBBT,ZKENOUDA,337128
APQGTRMF,GYHKIVQT,20041635
FWUCPMMW,STZDBITS,30912933
XIPPENFQ,DDEXPPXU,28075
JBVHSUWY,LLHREMKS,89688
ANWUJOKX,BTMOEMEP,10891563
WBLJNPZQ,ATLDMDBO,36969497
HCDTGMST,RCBZUSIM,20990
JPBRUTWP,VBYCLTYZ,340071
VUAFAIYJ,ZCELVYQU,145779
SAAYMURU,STZDBITS,31019872
LPHPPJUG,AHMDUILJ,151393
QRKRBYJL,BSRMSVTC,304742
LLHREMKS,QKXNTIIB,2964249
WQMVCOEM,OGAFEHLU,16110
JERHKLYW,DBWLZWNK,193907
RAWUKQMJ,HXYSSRXE,5013850
UIFPPCLR,KJNSOAHR,15837708
BUZIIBYG,WBLJNPZQ,186950
SAHWCZNH,NZKBIBNU,215679
RJGPVEXX,VUAFAIYJ,695454
JPBRUTWP,OGAFEHLU,16894
QVLMOEYE,BEZYMBBT,3849457
SDWAYPIK,RJGPVEXX,599501
GKQIJYDH,YSYHGLQK,10036
QRKRBYJL,ANWUJOKX,0
HCDTGMST,XIFHSOWQ,105260
ZKENOUDA,SDWAYPIK,5180973
WQMVCOEM,QSDCUCLB,12
BEZYMBBT,ATLDMDBO,37032505
ZCELVYQU,LSOIUSXD,226435
ZKENOUDA,APQGTRMF,51150
DBWLZWNK,ELQGMQWE,525035
GKQIJYDH,XMKRPGLB,1072412
BEZYMBBT,GYHKIVQT,20034610
JPBRUTWP,FDXPMYGF,8285
SUOYXCHP,WPQXWHYO,12197710
UXSPKBJR,ANWUJOKX,0
UXSPKBJR,SDWAYPIK,5180633
RJGPVEXX,APQGTRMF,52650
OKMBFVKS,FRHNWLNI,914867
FQCLOEXA,LUENUFGA,3982961
DBWLZWNK,JPBRUTWP,5203308
UGEQLMXM,ZGJXVMNI,2877307
AANGBULD,FITUEHWN,96280
VUAFAIYJ,XIPPENFQ,114062
FDXPMYGF,DUCMGGNW,762843
QRKRBYJL,AANGBULD,344355
EVBVXETX,BJALXPFS,159645
KEUWZRKO,UIFPPCLR,145766
LLHREMKS,KJNSOAHR,15833960
AXULOHBQ,ZGJXVMNI,2877307
DJBLNPNC,UQYUIVVR,6406272
WBLJNPZQ,LPHPPJUG,1249335
BEZYMBBT,RAWUKQMJ,4285485
TGOELCAG,XMKRPGLB,1070068
ROACSLMG,TGOELCAG,242081
DEWLVASR,RAWUKQMJ,4285825
STZDBITS,AHMDUILJ,153036
ROACSLMG,XMKRPGLB,1070770
FDXPMYGF,HXYSSRXE,5014942
RJGPVEXX,KEUWZRKO,332690
DEWLVASR,JPBRUTWP,5204371
ZCELVYQU,FDXPMYGF,8285
AHMDUILJ,WPQXWHYO,12197710
UQYUIVVR,ZKENOUDA,336065
WBLJNPZQ,RAWUKQMJ,4285485
KEUWZRKO,RJGPVEXX,599501
TGOELCAG,KEUWZRKO,333630
AANGBULD,LLHREMKS,87056
BEZYMBBT,SDWAYPIK,5175268
RAWUKQMJ,EVBVXETX,5159245
SAAYMURU,XIIEJNEE,95043
FQCLOEXA,ZCELVYQU,146141
EVBVXETX,DNMPSKTB,5329777
RAWUKQMJ,UGEQLMXM,232446
SAAYMURU,TGOELCAG,241210
FDXPMYGF,STZDBITS,30912933
NZKBIBNU,DEWLVASR,380387
WBLJNPZQ,ZGJXVMNI,2875762
JSLXRQOK,STZDBITS,31019872
BTMOEMEP,LRVGFDFM,3340020
CCLHWFWF,VBYCLTYZ,341616
QKXNTIIB,TGOELCAG,241017
APQGTRMF,ZKENOUDA,336767
APQGTRMF,FDXPMYGF,8285
FDXPMYGF,JPBRUTWP,5212678
PYZMVUWD,RJGPVEXX,598728
VBYCLTYZ,OKMBFVKS,1706060
XIPPENFQ,FCYBOAXC,113358591
UGEQLMXM,ROACSLMG,2412228
RCBZUSIM,BTMOEMEP,10930247
PYZMVUWD,KJNSOAHR,15850571
FTSVTTSR,UGEQLMXM,234088
BSRMSVTC,RJGPVEXX,597956
KJNSOAHR,UGEQLMXM,232446
ANWUJOKX,BJALXPFS,158294
OKMBFVKS,HXYSSRXE,5010238
GYHKIVQT,QRKRBYJL,4256721
IGDVVKUD,UXSPKBJR,490498
JBVHSUWY,SUOYXCHP,17996
ZXERAXWP,FTSVTTSR,201406
NZKBIBNU,BEZYMBBT,3850159
WPQXWHYO,NZKBIBNU,214978
UXSPKBJR,OJIFIHMZ,2201594
UQYUIVVR,HCDTGMST,157695
PYZMVUWD,ZXERAXWP,45968
JBVHSUWY,ZKENOUDA,336767
MIRCVAMV,JSLXRQOK,21256
BLANHGYY,AXULOHBQ,85627
ANWUJOKX,LPHPPJUG,1248826
FDXPMYGF,FITUEHWN,96932
OKMBFVKS,ELQGMQWE,523490
QRKRBYJL,RAWUKQMJ,4299795
ANWUJOKX,BSRMSVTC,306842
RJGPVEXX,VWMBASNE,104941
DUCMGGNW,RJGPVEXX,599501
EVBVXETX,FDXPMYGF,8285
BTMOEMEP,DJBLNPNC,2861
WQMVCOEM,FDXPMYGF,8285
AANGBULD,QVLMOEYE,1246520
DBWLZWNK,BTMOEMEP,10884537
AHMDUILJ,XIIEJNEE,95043
RCBZUSIM,OXKURKXR,124894
LSOIUSXD,GYHKIVQT,20119817
QRKRBYJL,OKMBFVKS,1704153
AXULOHBQ,ZKENOUDA,336258
UXSPKBJR,LRVGFDFM,3339658
RCBZUSIM,JPBRUTWP,5204400
SAHWCZNH,JSLXRQOK,22026
ATLDMDBO,UXSPKBJR,492211
WBLJNPZQ,AXULOHBQ,85795
UQYUIVVR,TGOELCAG,240241
KAGJCHMR,AANGBULD,342347
OJIFIHMZ,JERHKLYW,32081
SUOYXCHP,HCDTGMST,154701
BSRMSVTC,JPBRUTWP,5210677
OKMBFVKS,FCYBOAXC,113400333
FQCLOEXA,ZKENOUDA,336427
HCDTGMST,AHMDUILJ,153229
KJNSOAHR,QSDCUCLB,12
BSRMSVTC,HCDTGMST,155789
BJALXPFS,OGAFEHLU,16327
ZGJXVMNI,NAQIHUKZ,3662
NZKBIBNU,DUCMGGNW,761227
ELQGMQWE,FITUEHWN,96280
RAWUKQMJ,ZGJXVMNI,2876270
GYHKIVQT,SAHWCZNH,2089634
DUCMGGNW,UXSPKBJR,493854
UXSPKBJR,VBYCLTYZ,340071
TGOELCAG,LLHREMKS,90050
ANWUJOKX,QRKRBYJL,4260453
QVLMOEYE,VWMBASNE,104239
JSLXRQOK,KAGJCHMR,21020
ROACSLMG,DJBLNPNC,2861
ROACSLMG,QRKRBYJL,4258266
VUAFAIYJ,UGEQLMXM,232639
NAQIHUKZ,TGOELCAG,241210
SDWAYPIK,DBWLZWNK,192169
NZKBIBNU,XIPPENFQ,114062
KJNSOAHR,GKQIJYDH,5853271
QSDCUCLB,JPBRUTWP,5209765
HXYSSRXE,SUOYXCHP,17996
RJGPVEXX,JBVHSUWY,323662
AXULOHBQ,FQCLOEXA,2046405
ROACSLMG,VBYCLTYZ,341616
LTOYKIML,ZCELVYQU,146141
FDXPMYGF,JERHKLYW,31297
VBYCLTYZ,OXKURKXR,124701
HCDTGMST,QSDCUCLB,12
QKXNTIIB,BLANHGYY,48265
XIIEJNEE,BUZIIBYG,18580942
STZDBITS,LTOYKIML,392330
KAGJCHMR,JERHKLYW,32197
HXYSSRXE,BLANHGYY,47127
HXYSSRXE,SAHWCZNH,2089634
JPBRUTWP,KJNSOAHR,15840595
OKMBFVKS,ATLDMDBO,37038621
ZGJXVMNI,VUAFAIYJ,695816
RCBZUSIM,WBLJNPZQ,185236
FTSVTTSR,KAGJCHMR,20803
GYHKIVQT,LPHPPJUG,1249335
ZGJXVMNI,KEUWZRKO,334235
ZKENOUDA,VUAFAIYJ,695816
EVBVXETX,ZCELVYQU,146141
KJNSOAHR,FCYBOAXC,113378805
UGEQLMXM,OXKURKXR,123349
NZKBIBNU,JSLXRQOK,21140
GKQIJYDH,UQYUIVVR,5867630
BTMOEMEP,ANWUJOKX,0
JBVHSUWY,SAAYMURU,37081
UIFPPCLR,RAWUKQMJ,4285123
LSOIUSXD,LRVGFDFM,3370015
LUENUFGA,AXULOHBQ,88042
OGAFEHLU,UQYUIVVR,5859935
DJBLNPNC,ROACSLMG,2417357
OXKURKXR,JPBRUTWP,5204762
FITUEHWN,RCBZUSIM,20990
AXULOHBQ,OKMBFVKS,1706253
SNHYOVBM,ANWUJOKX,0
JSLXRQOK,BUZIIBYG,19665738
XIPPENFQ,ZKENOUDA,338262
BLANHGYY,WBLJNPZQ,183594
APQGTRMF,DJBLNPNC,2861
AHMDUILJ,RJGPVEXX,600273
FTSVTTSR,SNHYOVBM,384563
DEWLVASR,ZGJXVMNI,2860954
QSDCUCLB,ROACSLMG,2411964
BJALXPFS,LTOYKIML,392162
BTMOEMEP,FRHNWLNI,914505
QSDCUCLB,SAAYMURU,36498
UIFPPCLR,BEZYMBBT,3848972
DBWLZWNK,QRKRBYJL,4256359
JPBRUTWP,BTMOEMEP,10884537
BTMOEMEP,OGAFEHLU,16211
ZKENOUDA,UIFPPCLR,143281
VMAQSTJE,PYZMVUWD,18219
VMAQSTJE,RCBZUSIM,20773
BJALXPFS,ZKENOUDA,336620
ZGJXVMNI,UQYUIVVR,5867630
DBWLZWNK,LSOIUSXD,226435
KAGJCHMR,RJGPVEXX,598993
NZKBIBNU,AHMDUILJ,153738
DUCMGGNW,OGAFEHLU,16894
GYHKIVQT,RCBZUSIM,20191
DEWLVASR,EVBVXETX,5158544
LUENUFGA,EVBVXETX,5164611
QVLMOEYE,WQMVCOEM,91222
BUZIIBYG,WPQXWHYO,12190685
DNMPSKTB,UIFPPCLR,142579
VMAQSTJE,EVBVXETX,5159636
VBYCLTYZ,WQMVCOEM,89677
BLANHGYY,UQYUIVVR,6075822
OKMBFVKS,SDWAYPIK,5180633
BEZYMBBT,RJGPVEXX,601143
FDXPMYGF,WBLJNPZQ,187143
LPHPPJUG,SAHWCZNH,2090336
ATLDMDBO,BSRMSVTC,306649
BEZYMBBT,DNMPSKTB,5333882
FCYBOAXC,WBLJNPZQ,183763
HXYSSRXE,DEWLVASR,381451
NAQIHUKZ,DEWLVASR,380942
LTOYKIML,AANGBULD,343993
BUZIIBYG,ZXERAXWP,46912
FQCLOEXA,SNHYOVBM,384563
ELQGMQWE,JSLXRQOK,21822
XIFHSOWQ,SAHWCZNH,2089827
SAAYMURU,SUOYXCHP,18112
SDWAYPIK,FITUEHWN,96981
APQGTRMF,FQCLOEXA,2048311
DBWLZWNK,DJBLNPNC,2861
LSOIUSXD,FCYBOAXC,113473041
JSLXRQOK,QJQJSWFU,165273
BLANHGYY,LSOIUSXD,226628
VBYCLTYZ,UXSPKBJR,490305
PYZMVUWD,UIFPPCLR,143955
AANGBULD,LSOIUSXD,226267
JPBRUTWP,RAWUKQMJ,4285485
BEZYMBBT,APQGTRMF,51948
ANWUJOKX,OGAFEHLU,16327
WBLJNPZQ,VMAQSTJE,78550
ELQGMQWE,BEZYMBBT,3850159
OKMBFVKS,ZKENOUDA,335584
FRHNWLNI,XIPPENFQ,114424
GYHKIVQT,UIFPPCLR,142579
APQGTRMF,ELQGMQWE,524527
AXULOHBQ,BJALXPFS,157932
IGDVVKUD,ROACSLMG,2409563
APQGTRMF,RJGPVEXX,599140
AXULOHBQ,UXSPKBJR,490860
HCDTGMST,VWMBASNE,105713
ELQGMQWE,ZXERAXWP,46550
BJALXPFS,XIFHSOWQ,106805
JBVHSUWY,IGDVVKUD,31060
UIFPPCLR,QRKRBYJL,4260453
QVLMOEYE,OKMBFVKS,1704515
LRVGFDFM,FRHNWLNI,914867
JPBRUTWP,JBVHSUWY,319773
KJNSOAHR,ZXERAXWP,46912
FITUEHWN,XMKRPGLB,1071541
JPBRUTWP,VWMBASNE,102694
LSOIUSXD,BLANHGYY,48458
QVLMOEYE,BLANHGYY,47127
OKMBFVKS,AXULOHBQ,87340
UGEQLMXM,SNHYOVBM,384756
QSDCUCLB,OKMBFVKS,1705891
UXSPKBJR,BTMOEMEP,10894123
ZKENOUDA,MBSBZBXA,4635561
ATLDMDBO,IGDVVKUD,30091
APQGTRMF,JPBRUTWP,5210127
UXSPKBJR,BUZIIBYG,18608602
BTMOEMEP,DBWLZWNK,192169
UXSPKBJR,GYHKIVQT,20112791
FTSVTTSR,SUOYXCHP,17996
XUOIQPFL,ZKENOUDA,335222
RAWUKQMJ,STZDBITS,31028935
OGAFEHLU,QJQJSWFU,165634
