leading_item_id,following_item_id,value
QSDCUCLB,LRVGFDFM,5441600
LTOYKIML,JPBRUTWP,5175274
GYHKIVQT,HXYSSRXE,4901289
OGAFEHLU,XUOIQPFL,3139108
XUOIQPFL,BTMOEMEP,14199347
UGEQLMXM,BLANHGYY,56863
FDXPMYGF,TGOELCAG,204165
IGDVVKUD,FDXPMYGF,8285
BEZYMBBT,XMKRPGLB,1138460
DBWLZWNK,AXULOHBQ,91572
VBYCLTYZ,WBLJNPZQ,187372
WBLJNPZQ,LSOIUSXD,237521
JPBRUTWP,ZGJXVMNI,3051190
ZCELVYQU,ZXERAXWP,62891
DUCMGGNW,BLANHGYY,48880
FQCLOEXA,QJQJSWFU,150707
SAHWCZNH,RJGPVEXX,546844
DEWLVASR,ZCELVYQU,134894
NZKBIBNU,FITUEHWN,94300
XIIEJNEE,ATLDMDBO,31508138
VBYCLTYZ,ANWUJOKX,0
APQGTRMF,QKXNTIIB,2893952
DJBLNPNC,SUOYXCHP,31729
LLHREMKS,WHPUAOID,37499
YSYHGLQK,LPHPPJUG,1194293
UQYUIVVR,UIFPPCLR,88506
OKMBFVKS,ANWUJOKX,0
JBVHSUWY,LTOYKIML,351803
LTOYKIML,MBSBZBXA,5123646
BUZIIBYG,FDXPMYGF,8285
VBYCLTYZ,JPBRUTWP,5172546
APQGTRMF,AANGBULD,309344
FQCLOEXA,AXULOHBQ,91750
ZGJXVMNI,OKMBFVKS,1827027
LRVGFDFM,UXSPKBJR,400529
GYHKIVQT,WPQXWHYO,10905433
VWMBASNE,FCYBOAXC,113626152
ZKENOUDA,GKQIJYDH,6845470
RCBZUSIM,SAHWCZNH,2712114
JPBRUTWP,ELQGMQWE,572709
OJIFIHMZ,SNHYOVBM,373262
OXKURKXR,RCBZUSIM,20922
FWUCPMMW,AXULOHBQ,102627
QVLMOEYE,APQGTRMF,52790
UGEQLMXM,HXYSSRXE,5010048
OXKURKXR,SDWAYPIK,5223066
QSDCUCLB,DUCMGGNW,779074
PYZMVUWD,VUAFAIYJ,637982
OGAFEHLU,APQGTRMF,52790
PYZMVUWD,QJQJSWFU,153590
JBVHSUWY,APQGTRMF,52790
BUZIIBYG,SAHWCZNH,2706681
JPBRUTWP,DNMPSKTB,5253680
ZKENOUDA,DNMPSKTB,5253680
FITUEHWN,STZDBITS,32343658
FRHNWLNI,LPHPPJUG,1196057
DJBLNPNC,WBLJNPZQ,192805
PYZMVUWD,MIRCVAMV,63855
DEWLVASR,XUOIQPFL,3140871
LRVGFDFM,AXULOHBQ,91572
SUOYXCHP,SAHWCZNH,2709386
JSLXRQOK,GKQIJYDH,6786771
UXSPKBJR,DNMPSKTB,5253680
VMAQSTJE,KEUWZRKO,338609
MIRCVAMV,CCLHWFWF,14829444
PYZMVUWD,XIPPENFQ,133070
SAAYMURU,HCDTGMST,82094
AXULOHBQ,WPQXWHYO,10909440
QSDCUCLB,SDWAYPIK,5225794
SAHWCZNH,XIPPENFQ,127637
YSYHGLQK,AANGBULD,310309
SDWAYPIK,FQCLOEXA,1775831
WBLJNPZQ,BSRMSVTC,319087
OXKURKXR,NAQIHUKZ,3662
KEUWZRKO,VWMBASNE,118055
ANWUJOKX,FDXPMYGF,8285
BTMOEMEP,LPHPPJUG,1201285
DJBLNPNC,WQMVCOEM,100654
QRKRBYJL,FDXPMYGF,8285
BLANHGYY,WPQXWHYO,10909440
GKQIJYDH,ZXERAXWP,55528
VMAQSTJE,WBLJNPZQ,192805
OGAFEHLU,RCBZUSIM,20922
LSOIUSXD,VWMBASNE,119019
ATLDMDBO,DEWLVASR,354083
DBWLZWNK,RCBZUSIM,20922
ZGJXVMNI,LPHPPJUG,1201285
BLANHGYY,PYZMVUWD,31086
UGEQLMXM,RCBZUSIM,20922
NZKBIBNU,LUENUFGA,3882399
AANGBULD,SDWAYPIK,5222101
AXULOHBQ,FDXPMYGF,8285
SAHWCZNH,AXULOHBQ,94300
QSDCUCLB,ATLDMDBO,31577938
WPQXWHYO,EVBVXETX,5191302
DNMPSKTB,ELQGMQWE,572709
RAWUKQMJ,SAHWCZNH,2706681
EVBVXETX,BLANHGYY,51430
QRKRBYJL,BJALXPFS,159129
XIPPENFQ,ZGJXVMNI,3056624
RCBZUSIM,FDXPMYGF,8285
DEWLVASR,UIFPPCLR,88328
ZKENOUDA,BEZYMBBT,3895748
STZDBITS,UXSPKBJR,400529
SAHWCZNH,ATLDMDBO,31494634
BEZYMBBT,QRKRBYJL,2969256
QKXNTIIB,XIIEJNEE,100563
OXKURKXR,TGOELCAG,198887
JSLXRQOK,KJNSOAHR,17280464
GYHKIVQT,ELQGMQWE,572709
LRVGFDFM,DNMPSKTB,5250952
ZGJXVMNI,EVBVXETX,5200444
KAGJCHMR,ZKENOUDA,342105
EVBVXETX,QRKRBYJL,2969256
MBSBZBXA,VBYCLTYZ,375806
WQMVCOEM,DNMPSKTB,5254644
FTSVTTSR,STZDBITS,32116286
AHMDUILJ,DUCMGGNW,779074
OJIFIHMZ,KEUWZRKO,340594
XIIEJNEE,OKMBFVKS,1827991
ZCELVYQU,ELQGMQWE,577344
JERHKLYW,VUAFAIYJ,640711
OXKURKXR,QVLMOEYE,1181841
FDXPMYGF,KEUWZRKO,341337
UQYUIVVR,VMAQSTJE,83991
OGAFEHLU,DBWLZWNK,197028
QVLMOEYE,JPBRUTWP,5175274
XIIEJNEE,SDWAYPIK,5225794
HXYSSRXE,PYZMVUWD,27826
CCLHWFWF,JSLXRQOK,25685
APQGTRMF,YSYHGLQK,10036
RJGPVEXX,MIRCVAMV,58256
XMKRPGLB,SNHYOVBM,370534
NZKBIBNU,EVBVXETX,5200444
FQCLOEXA,IGDVVKUD,27400
XIIEJNEE,QRKRBYJL,2974690
BSRMSVTC,KEUWZRKO,340594
BLANHGYY,HXYSSRXE,5031322
XIIEJNEE,WHPUAOID,39239
XUOIQPFL,XIIEJNEE,103113
LRVGFDFM,OXKURKXR,125005
ANWUJOKX,QVLMOEYE,1184569
SDWAYPIK,ANWUJOKX,0
DNMPSKTB,EVBVXETX,5203172
LPHPPJUG,EVBVXETX,5203172
XIIEJNEE,EVBVXETX,5204137
BSRMSVTC,EVBVXETX,5200444
JERHKLYW,XIPPENFQ,133070
WPQXWHYO,SAHWCZNH,2706681
UGEQLMXM,ELQGMQWE,581036
KJNSOAHR,VBYCLTYZ,373078
ZCELVYQU,HXYSSRXE,4900734
VBYCLTYZ,UGEQLMXM,223989
DBWLZWNK,FWUCPMMW,26088
FITUEHWN,ANWUJOKX,0
ATLDMDBO,FQCLOEXA,1775831
BUZIIBYG,RJGPVEXX,549572
JPBRUTWP,ANWUJOKX,0
LLHREMKS,STZDBITS,32212634
OJIFIHMZ,STZDBITS,31808334
FTSVTTSR,GKQIJYDH,6786771
BLANHGYY,LRVGFDFM,5472880
LSOIUSXD,ELQGMQWE,581036
BSRMSVTC,WPQXWHYO,10911890
UGEQLMXM,DBWLZWNK,195287
FITUEHWN,WBLJNPZQ,187527
OKMBFVKS,FDXPMYGF,8285
ZKENOUDA,VMAQSTJE,86541
FQCLOEXA,NZKBIBNU,239941
OKMBFVKS,RJGPVEXX,549572
DJBLNPNC,WHPUAOID,44517
HCDTGMST,MBSBZBXA,5150632
ZKENOUDA,XIIEJNEE,104854
LLHREMKS,VBYCLTYZ,381239
WBLJNPZQ,ZKENOUDA,344834
AANGBULD,APQGTRMF,52790
RJGPVEXX,DEWLVASR,358552
HCDTGMST,STZDBITS,31282646
APQGTRMF,AXULOHBQ,98934
LLHREMKS,MBSBZBXA,5208630
BLANHGYY,LUENUFGA,3883364
VMAQSTJE,XIFHSOWQ,148768
QKXNTIIB,FTSVTTSR,222752
LUENUFGA,ATLDMDBO,31547442
APQGTRMF,ATLDMDBO,31548246
SDWAYPIK,BTMOEMEP,14235081
BLANHGYY,SAHWCZNH,2709386
DBWLZWNK,LRVGFDFM,5202244
ZGJXVMNI,VBYCLTYZ,373078
APQGTRMF,BSRMSVTC,319087
ZXERAXWP,CCLHWFWF,14835188
OKMBFVKS,DEWLVASR,354083
CCLHWFWF,FWUCPMMW,26088
QKXNTIIB,JSLXRQOK,25685
ZCELVYQU,BJALXPFS,160869
RCBZUSIM,YSYHGLQK,10036
UGEQLMXM,OGAFEHLU,15429
DDEXPPXU,JERHKLYW,30456
QRKRBYJL,RJGPVEXX,546844
APQGTRMF,RCBZUSIM,20922
IGDVVKUD,QRKRBYJL,2974690
BLANHGYY,WQMVCOEM,90907
QVLMOEYE,LRVGFDFM,5345254
PYZMVUWD,UGEQLMXM,232316
RJGPVEXX,VBYCLTYZ,380274
DBWLZWNK,ATLDMDBO,31432290
QVLMOEYE,DJBLNPNC,2861
BTMOEMEP,UGEQLMXM,223989
HCDTGMST,BEZYMBBT,3896712
OKMBFVKS,KJNSOAHR,17617288
LTOYKIML,DEWLVASR,355824
QKXNTIIB,LLHREMKS,86036
FTSVTTSR,DEWLVASR,358552
HXYSSRXE,VWMBASNE,118055
IGDVVKUD,ATLDMDBO,31485902
KAGJCHMR,DDEXPPXU,21407
LRVGFDFM,BTMOEMEP,14235081
WHPUAOID,LRVGFDFM,5605592
DBWLZWNK,WHPUAOID,39084
WBLJNPZQ,BJALXPFS,160869
BJALXPFS,SNHYOVBM,374227
UGEQLMXM,LPHPPJUG,1197021
XUOIQPFL,ZXERAXWP,58256
QSDCUCLB,ANWUJOKX,0
CCLHWFWF,DUCMGGNW,773641
WBLJNPZQ,SDWAYPIK,5224829
SDWAYPIK,VWMBASNE,115326
BTMOEMEP,WQMVCOEM,95221
XIIEJNEE,FWUCPMMW,29348
VUAFAIYJ,WBLJNPZQ,184822
ZXERAXWP,UIFPPCLR,96489
WQMVCOEM,HXYSSRXE,4879461
ELQGMQWE,HXYSSRXE,4879461
SDWAYPIK,DEWLVASR,354083
FQCLOEXA,DEWLVASR,354083
LUENUFGA,ZXERAXWP,58256
AANGBULD,NAQIHUKZ,3662
QVLMOEYE,FRHNWLNI,981323
XUOIQPFL,QSDCUCLB,12
KAGJCHMR,JSLXRQOK,28945
QSDCUCLB,UXSPKBJR,403234
ANWUJOKX,AXULOHBQ,99899
SUOYXCHP,QJQJSWFU,158868
QRKRBYJL,BEZYMBBT,3895748
SNHYOVBM,BSRMSVTC,313654
UXSPKBJR,APQGTRMF,52790
AANGBULD,KJNSOAHR,17623030
CCLHWFWF,LTOYKIML,350062
LSOIUSXD,CCLHWFWF,14835188
LPHPPJUG,VMAQSTJE,86541
DJBLNPNC,ANWUJOKX,0
CCLHWFWF,FQCLOEXA,1781690
UGEQLMXM,VWMBASNE,119019
OXKURKXR,QRKRBYJL,2974690
LTOYKIML,FTSVTTSR,229771
RJGPVEXX,KJNSOAHR,17617288
XUOIQPFL,RCBZUSIM,20922
ZXERAXWP,MIRCVAMV,66584
XIPPENFQ,NZKBIBNU,230399
ZXERAXWP,WHPUAOID,41967
DNMPSKTB,QJQJSWFU,153435
KAGJCHMR,GKQIJYDH,6786771
OXKURKXR,DNMPSKTB,5251916
QRKRBYJL,LRVGFDFM,5295550
RCBZUSIM,APQGTRMF,52790
WBLJNPZQ,XUOIQPFL,3141836
VUAFAIYJ,FCYBOAXC,113577696
CCLHWFWF,LRVGFDFM,5204374
YSYHGLQK,ZXERAXWP,61306
BLANHGYY,XUOIQPFL,3141836
OJIFIHMZ,AHMDUILJ,129884
BSRMSVTC,LUENUFGA,3882399
WHPUAOID,DUCMGGNW,779074
ATLDMDBO,XUOIQPFL,3148828
WBLJNPZQ,LRVGFDFM,5366707
IGDVVKUD,QVLMOEYE,1181841
LTOYKIML,APQGTRMF,52790
ANWUJOKX,VBYCLTYZ,381239
SNHYOVBM,AHMDUILJ,132612
DUCMGGNW,QSDCUCLB,12
NZKBIBNU,FTSVTTSR,225302
JPBRUTWP,OKMBFVKS,1822558
OGAFEHLU,AHMDUILJ,140595
MBSBZBXA,HCDTGMST,81129
XIFHSOWQ,EVBVXETX,5201409
FCYBOAXC,QKXNTIIB,2693923
JPBRUTWP,DEWLVASR,354083
ROACSLMG,JPBRUTWP,5175274
MIRCVAMV,NZKBIBNU,230221
UQYUIVVR,WHPUAOID,39084
DNMPSKTB,RJGPVEXX,549572
ANWUJOKX,RCBZUSIM,20922
WBLJNPZQ,AANGBULD,313037
BUZIIBYG,UXSPKBJR,400529
QRKRBYJL,UGEQLMXM,223989
AXULOHBQ,NZKBIBNU,232949
LSOIUSXD,AXULOHBQ,95264
XUOIQPFL,VWMBASNE,118055
SDWAYPIK,RCBZUSIM,20922
EVBVXETX,RCBZUSIM,20922
QRKRBYJL,FRHNWLNI,986552
JERHKLYW,QKXNTIIB,2897644
DNMPSKTB,RAWUKQMJ,3969667
VMAQSTJE,QSDCUCLB,12
OKMBFVKS,ZGJXVMNI,3055659
SDWAYPIK,BEZYMBBT,3880984
UIFPPCLR,HXYSSRXE,5031322
LSOIUSXD,XIPPENFQ,133070
LRVGFDFM,ROACSLMG,2336114
BUZIIBYG,DJBLNPNC,2861
CCLHWFWF,WHPUAOID,36534
ZGJXVMNI,RAWUKQMJ,3969667
ANWUJOKX,APQGTRMF,52790
UGEQLMXM,APQGTRMF,52790
LRVGFDFM,VUAFAIYJ,637018
RJGPVEXX,UQYUIVVR,5046373
WBLJNPZQ,FQCLOEXA,1765146
ROACSLMG,SNHYOVBM,373262
RJGPVEXX,ZKENOUDA,336506
APQGTRMF,OXKURKXR,133332
AANGBULD,UIFPPCLR,96489
XIIEJNEE,FRHNWLNI,979560
OKMBFVKS,BEZYMBBT,3895748
ZGJXVMNI,WBLJNPZQ,187372
UXSPKBJR,DBWLZWNK,191595
NAQIHUKZ,KAGJCHMR,26389
ZKENOUDA,RJGPVEXX,554040
GYHKIVQT,KJNSOAHR,17617288
BLANHGYY,JPBRUTWP,5176238
BJALXPFS,RCBZUSIM,20922
SNHYOVBM,DBWLZWNK,194323
HXYSSRXE,JBVHSUWY,327669
WHPUAOID,FDXPMYGF,8285
XMKRPGLB,DUCMGGNW,776191
BJALXPFS,SDWAYPIK,5225794
HXYSSRXE,RAWUKQMJ,3957796
HXYSSRXE,AXULOHBQ,94300
VUAFAIYJ,UIFPPCLR,88328
RAWUKQMJ,DNMPSKTB,5250952
XUOIQPFL,UIFPPCLR,91056
UIFPPCLR,GKQIJYDH,6842742
BTMOEMEP,BSRMSVTC,308376
LTOYKIML,OXKURKXR,125005
DNMPSKTB,KJNSOAHR,17617288
FTSVTTSR,MBSBZBXA,5091010
KJNSOAHR,JPBRUTWP,5173100
LLHREMKS,KAGJCHMR,23815
WBLJNPZQ,XIFHSOWQ,140607
JBVHSUWY,NAQIHUKZ,3662
OXKURKXR,UGEQLMXM,224953
VUAFAIYJ,WHPUAOID,36534
VMAQSTJE,WPQXWHYO,10909440
FCYBOAXC,FWUCPMMW,26088
BEZYMBBT,KJNSOAHR,17623030
AANGBULD,VUAFAIYJ,637982
ZCELVYQU,MBSBZBXA,5091010
IGDVVKUD,LRVGFDFM,5366707
ELQGMQWE,ZKENOUDA,336506
LTOYKIML,LLHREMKS,86036
DBWLZWNK,FDXPMYGF,8285
LPHPPJUG,DDEXPPXU,21407
QVLMOEYE,ZGJXVMNI,3055659
BJALXPFS,UIFPPCLR,96489
FWUCPMMW,HCDTGMST,87372
WBLJNPZQ,JBVHSUWY,327669
FDXPMYGF,VMAQSTJE,91974
BEZYMBBT,ZKENOUDA,336506
APQGTRMF,GYHKIVQT,16678718
FWUCPMMW,STZDBITS,31931758
XIPPENFQ,DDEXPPXU,21407
JBVHSUWY,LLHREMKS,83308
ANWUJOKX,BTMOEMEP,14304488
WBLJNPZQ,ATLDMDBO,31517606
HCDTGMST,RCBZUSIM,20922
JPBRUTWP,VBYCLTYZ,375806
VUAFAIYJ,ZCELVYQU,136634
SAAYMURU,STZDBITS,32212634
LPHPPJUG,AHMDUILJ,135162
QRKRBYJL,BSRMSVTC,310926
LLHREMKS,QKXNTIIB,2773364
WQMVCOEM,OGAFEHLU,15429
JERHKLYW,DBWLZWNK,199756
RAWUKQMJ,HXYSSRXE,4879461
UIFPPCLR,KJNSOAHR,17713636
BUZIIBYG,WBLJNPZQ,184822
SAHWCZNH,NZKBIBNU,239941
RJGPVEXX,VUAFAIYJ,637018
JPBRUTWP,OGAFEHLU,15429
QVLMOEYE,BEZYMBBT,3895748
SDWAYPIK,RJGPVEXX,549572
GKQIJYDH,YSYHGLQK,10036
QRKRBYJL,ANWUJOKX,0
HCDTGMST,XIFHSOWQ,144300
ZKENOUDA,SDWAYPIK,5222101
WQMVCOEM,QSDCUCLB,12
BEZYMBBT,ATLDMDBO,31547442
ZCELVYQU,LSOIUSXD,233053
ZKENOUDA,APQGTRMF,52790
DBWLZWNK,ELQGMQWE,580072
GKQIJYDH,XMKRPGLB,1138460
BEZYMBBT,GYHKIVQT,16786528
JPBRUTWP,FDXPMYGF,8285
SUOYXCHP,WPQXWHYO,10888166
UXSPKBJR,ANWUJOKX,0
UXSPKBJR,SDWAYPIK,5224829
RJGPVEXX,APQGTRMF,52790
OKMBFVKS,FRHNWLNI,989280
FQCLOEXA,LUENUFGA,3879671
DBWLZWNK,JPBRUTWP,5172546
UGEQLMXM,ZGJXVMNI,3056624
AANGBULD,FITUEHWN,98934
VUAFAIYJ,XIPPENFQ,129377
FDXPMYGF,DUCMGGNW,779074
QRKRBYJL,AANGBULD,307604
EVBVXETX,BJALXPFS,159129
KEUWZRKO,UIFPPCLR,91056
LLHREMKS,KJNSOAHR,17184116
AXULOHBQ,ZGJXVMNI,3056624
DJBLNPNC,UQYUIVVR,5764218
WBLJNPZQ,LPHPPJUG,1196057
BEZYMBBT,RAWUKQMJ,3969667
TGOELCAG,XMKRPGLB,1139963
ROACSLMG,TGOELCAG,195838
DEWLVASR,RAWUKQMJ,3966939
STZDBITS,AHMDUILJ,135162
ROACSLMG,XMKRPGLB,1132600
FDXPMYGF,HXYSSRXE,5010048
RJGPVEXX,KEUWZRKO,340594
DEWLVASR,JPBRUTWP,5175274
ZCELVYQU,FDXPMYGF,8285
AHMDUILJ,WPQXWHYO,10888166
UQYUIVVR,ZKENOUDA,333778
WBLJNPZQ,RAWUKQMJ,3970632
KEUWZRKO,RJGPVEXX,554040
TGOELCAG,KEUWZRKO,340594
AANGBULD,LLHREMKS,94019
BEZYMBBT,SDWAYPIK,5224829
RAWUKQMJ,EVBVXETX,5203172
SAAYMURU,XIIEJNEE,108546
FQCLOEXA,ZCELVYQU,134894
EVBVXETX,DNMPSKTB,5253680
RAWUKQMJ,UGEQLMXM,221260
SAAYMURU,TGOELCAG,201437
FDXPMYGF,STZDBITS,31931758
NZKBIBNU,DEWLVASR,355824
WBLJNPZQ,ZGJXVMNI,3056624
JSLXRQOK,STZDBITS,32212634
BTMOEMEP,LRVGFDFM,5204374
CCLHWFWF,VBYCLTYZ,375806
QKXNTIIB,TGOELCAG,193110
APQGTRMF,ZKENOUDA,341141
APQGTRMF,FDXPMYGF,8285
FDXPMYGF,JPBRUTWP,5173510
PYZMVUWD,RJGPVEXX,552277
VBYCLTYZ,OKMBFVKS,1827027
XIPPENFQ,FCYBOAXC,113614920
UGEQLMXM,ROACSLMG,2341547
RCBZUSIM,BTMOEMEP,14295694
PYZMVUWD,KJNSOAHR,17726086
FTSVTTSR,UGEQLMXM,228623
BSRMSVTC,RJGPVEXX,554040
KJNSOAHR,UGEQLMXM,221260
ANWUJOKX,BJALXPFS,164562
OKMBFVKS,HXYSSRXE,4879461
GYHKIVQT,QRKRBYJL,2969256
IGDVVKUD,UXSPKBJR,403234
JBVHSUWY,SUOYXCHP,26732
ZXERAXWP,FTSVTTSR,230735
NZKBIBNU,BEZYMBBT,3895748
WPQXWHYO,NZKBIBNU,239941
UXSPKBJR,OJIFIHMZ,2823716
UQYUIVVR,HCDTGMST,86407
PYZMVUWD,ZXERAXWP,59221
JBVHSUWY,ZKENOUDA,341141
MIRCVAMV,JSLXRQOK,27415
BLANHGYY,AXULOHBQ,99899
ANWUJOKX,LPHPPJUG,1197021
FDXPMYGF,FITUEHWN,100077
OKMBFVKS,ELQGMQWE,572709
QRKRBYJL,RAWUKQMJ,3966939
ANWUJOKX,BSRMSVTC,319087
RJGPVEXX,VWMBASNE,118055
DUCMGGNW,RJGPVEXX,549572
EVBVXETX,FDXPMYGF,8285
BTMOEMEP,DJBLNPNC,2861
WQMVCOEM,FDXPMYGF,8285
AANGBULD,QVLMOEYE,1180876
DBWLZWNK,BTMOEMEP,14235081
AHMDUILJ,XIIEJNEE,104078
RCBZUSIM,OXKURKXR,133332
LSOIUSXD,GYHKIVQT,16712758
QRKRBYJL,OKMBFVKS,1824299
AXULOHBQ,ZKENOUDA,342105
UXSPKBJR,LRVGFDFM,5370442
RCBZUSIM,JPBRUTWP,5173510
SAHWCZNH,JSLXRQOK,24048
ATLDMDBO,UXSPKBJR,400529
WBLJNPZQ,AXULOHBQ,94300
UQYUIVVR,TGOELCAG,193288
KAGJCHMR,AANGBULD,310309
OJIFIHMZ,JERHKLYW,30456
SUOYXCHP,HCDTGMST,87372
BSRMSVTC,JPBRUTWP,5175274
OKMBFVKS,FCYBOAXC,113732168
FQCLOEXA,ZKENOUDA,336506
HCDTGMST,AHMDUILJ,140595
KJNSOAHR,QSDCUCLB,12
BSRMSVTC,HCDTGMST,83679
BJALXPFS,OGAFEHLU,15429
ZGJXVMNI,NAQIHUKZ,3662
NZKBIBNU,DUCMGGNW,780659
ELQGMQWE,FITUEHWN,91572
RAWUKQMJ,ZGJXVMNI,3051190
GYHKIVQT,SAHWCZNH,2706681
DUCMGGNW,UXSPKBJR,397979
UXSPKBJR,VBYCLTYZ,380274
TGOELCAG,LLHREMKS,88586
ANWUJOKX,QRKRBYJL,2974690
QVLMOEYE,VWMBASNE,118055
JSLXRQOK,KAGJCHMR,28026
ROACSLMG,DJBLNPNC,2861
ROACSLMG,QRKRBYJL,2973725
VUAFAIYJ,UGEQLMXM,229588
NAQIHUKZ,TGOELCAG,201437
SDWAYPIK,DBWLZWNK,194323
NZKBIBNU,XIPPENFQ,129377
KJNSOAHR,GKQIJYDH,6845470
QSDCUCLB,JPBRUTWP,5173510
HXYSSRXE,SUOYXCHP,26732
RJGPVEXX,JBVHSUWY,327669
AXULOHBQ,FQCLOEXA,1766111
ROACSLMG,VBYCLTYZ,375806
LTOYKIML,ZCELVYQU,134894
FDXPMYGF,JERHKLYW,30456
VBYCLTYZ,OXKURKXR,125969
HCDTGMST,QSDCUCLB,12
QKXNTIIB,BLANHGYY,51430
XIIEJNEE,BUZIIBYG,15568639
STZDBITS,LTOYKIML,350062
KAGJCHMR,JERHKLYW,30456
HXYSSRXE,BLANHGYY,51430
HXYSSRXE,SAHWCZNH,2706681
JPBRUTWP,KJNSOAHR,17617288
OKMBFVKS,ATLDMDBO,31646922
ZGJXVMNI,VUAFAIYJ,635278
RCBZUSIM,WBLJNPZQ,190077
FTSVTTSR,KAGJCHMR,23708
GYHKIVQT,LPHPPJUG,1204013
ZGJXVMNI,KEUWZRKO,340594
ZKENOUDA,VUAFAIYJ,639746
EVBVXETX,ZCELVYQU,134894
KJNSOAHR,FCYBOAXC,113637648
UGEQLMXM,OXKURKXR,133332
NZKBIBNU,JSLXRQOK,25685
GKQIJYDH,UQYUIVVR,5034502
BTMOEMEP,ANWUJOKX,0
JBVHSUWY,SAAYMURU,45956
UIFPPCLR,RAWUKQMJ,3966939
LSOIUSXD,LRVGFDFM,5366707
LUENUFGA,AXULOHBQ,94300
OGAFEHLU,UQYUIVVR,5047338
DJBLNPNC,ROACSLMG,2344678
OXKURKXR,JPBRUTWP,5176238
FITUEHWN,RCBZUSIM,20922
AXULOHBQ,OKMBFVKS,1827991
SNHYOVBM,ANWUJOKX,0
JSLXRQOK,BUZIIBYG,18042146
XIPPENFQ,ZKENOUDA,342284
BLANHGYY,WBLJNPZQ,190077
APQGTRMF,DJBLNPNC,2861
AHMDUILJ,RJGPVEXX,552277
FTSVTTSR,SNHYOVBM,368367
DEWLVASR,ZGJXVMNI,3055659
QSDCUCLB,ROACSLMG,2338819
BJALXPFS,LTOYKIML,352767
BTMOEMEP,FRHNWLNI,986552
QSDCUCLB,SAAYMURU,57011
UIFPPCLR,BEZYMBBT,3896712
DBWLZWNK,QRKRBYJL,2970997
JPBRUTWP,BTMOEMEP,14235081
BTMOEMEP,OGAFEHLU,15429
ZKENOUDA,UIFPPCLR,91056
VMAQSTJE,PYZMVUWD,26768
VMAQSTJE,RCBZUSIM,20922
BJALXPFS,ZKENOUDA,344834
ZGJXVMNI,UQYUIVVR,5046373
DBWLZWNK,LSOIUSXD,233053
KAGJCHMR,RJGPVEXX,555005
NZKBIBNU,AHMDUILJ,135162
DUCMGGNW,OGAFEHLU,15429
GYHKIVQT,RCBZUSIM,20922
DEWLVASR,EVBVXETX,5203172
LUENUFGA,EVBVXETX,5203172
QVLMOEYE,WQMVCOEM,95221
BUZIIBYG,WPQXWHYO,10905433
DNMPSKTB,UIFPPCLR,91056
VMAQSTJE,EVBVXETX,5204137
VBYCLTYZ,WQMVCOEM,95221
BLANHGYY,UQYUIVVR,5047338
OKMBFVKS,SDWAYPIK,5224829
BEZYMBBT,RJGPVEXX,549572
FDXPMYGF,WBLJNPZQ,192805
LPHPPJUG,SAHWCZNH,2711150
ATLDMDBO,BSRMSVTC,313654
BEZYMBBT,DNMPSKTB,5250952
FCYBOAXC,WBLJNPZQ,187372
HXYSSRXE,DEWLVASR,354083
NAQIHUKZ,DEWLVASR,359516
LTOYKIML,AANGBULD,306794
BUZIIBYG,ZXERAXWP,55706
FQCLOEXA,SNHYOVBM,367403
ELQGMQWE,JSLXRQOK,25685
XIFHSOWQ,SAHWCZNH,2712114
SAAYMURU,SUOYXCHP,27311
SDWAYPIK,FITUEHWN,91572
APQGTRMF,FQCLOEXA,1768839
DBWLZWNK,DJBLNPNC,2861
LSOIUSXD,FCYBOAXC,113249024
JSLXRQOK,QJQJSWFU,156140
BLANHGYY,LSOIUSXD,238486
VBYCLTYZ,UXSPKBJR,402269
PYZMVUWD,UIFPPCLR,93761
AANGBULD,LSOIUSXD,235758
JPBRUTWP,RAWUKQMJ,3969667
BEZYMBBT,APQGTRMF,52790
ANWUJOKX,OGAFEHLU,15429
WBLJNPZQ,VMAQSTJE,83813
ELQGMQWE,BEZYMBBT,3895748
OKMBFVKS,ZKENOUDA,336506
FRHNWLNI,XIPPENFQ,127637
GYHKIVQT,UIFPPCLR,91056
APQGTRMF,ELQGMQWE,581036
AXULOHBQ,BJALXPFS,161834
IGDVVKUD,ROACSLMG,2344678
APQGTRMF,RJGPVEXX,551312
AXULOHBQ,UXSPKBJR,405962
HCDTGMST,VWMBASNE,123654
ELQGMQWE,ZXERAXWP,55528
BJALXPFS,XIFHSOWQ,144300
JBVHSUWY,IGDVVKUD,35685
UIFPPCLR,QRKRBYJL,2974690
QVLMOEYE,OKMBFVKS,1827027
LRVGFDFM,FRHNWLNI,989280
JPBRUTWP,JBVHSUWY,327669
KJNSOAHR,ZXERAXWP,58256
FITUEHWN,XMKRPGLB,1144058
JPBRUTWP,VWMBASNE,118055
LSOIUSXD,BLANHGYY,52394
QVLMOEYE,BLANHGYY,51430
OKMBFVKS,AXULOHBQ,94300
UGEQLMXM,SNHYOVBM,368367
QSDCUCLB,OKMBFVKS,1825263
UXSPKBJR,BTMOEMEP,14240825
ZKENOUDA,MBSBZBXA,5091010
ATLDMDBO,IGDVVKUD,27400
APQGTRMF,JPBRUTWP,5176238
UXSPKBJR,BUZIIBYG,15577184
BTMOEMEP,DBWLZWNK,194323
UXSPKBJR,GYHKIVQT,16729521
FTSVTTSR,SUOYXCHP,26732
XUOIQPFL,ZKENOUDA,333778
RAWUKQMJ,STZDBITS,31808334
OGAFEHLU,QJQJSWFU,158868
