leading_item_id,following_item_id,value
EVBVXETX,FCYBOAXC,25989130
ATLDMDBO,WPQXWHYO,11561489
ATLDMDBO,HXYSSRXE,11612391
WBLJNPZQ,DNMPSKTB,2407674
LPHPPJUG,XUOIQPFL,1088055
XUOIQPFL,DNMPSKTB,3083934
CCLHWFWF,XUOIQPFL,4733373
JBVHSUWY,SNHYOVBM,254095
FRHNWLNI,XIPPENFQ,587158
XIFHSOWQ,ROACSLMG,502680
RJGPVEXX,KAGJCHMR,10000
JERHKLYW,ZGJXVMNI,169382
FITUEHWN,ROACSLMG,502229
GMBFCMIU,ROACSLMG,493545
OKMBFVKS,LRVGFDFM,1530931
JBVHSUWY,FITUEHWN,236249
GKQIJYDH,GMBFCMIU,2940790
GYHKIVQT,RAWUKQMJ,11667753
QVLMOEYE,JSLXRQOK,311791
IGDVVKUD,VBYCLTYZ,78229
SDWAYPIK,VBYCLTYZ,2731442
BSRMSVTC,OKMBFVKS,729756
UIFPPCLR,VBYCLTYZ,85026
DEWLVASR,FQCLOEXA,672658
ZXERAXWP,VBYCLTYZ,71983
QJQJSWFU,LSOIUSXD,29246
BSRMSVTC,RAWUKQMJ,1082011
BLANHGYY,RAWUKQMJ,963636
FQCLOEXA,PYZMVUWD,574971
RAWUKQMJ,XIFHSOWQ,962201
ROACSLMG,FITUEHWN,507308
BUZIIBYG,ZCELVYQU,3135521
RAWUKQMJ,XIIEJNEE,951787
VBYCLTYZ,VMAQSTJE,109624
VBYCLTYZ,XIIEJNEE,73895
ROACSLMG,GMBFCMIU,500854
RAWUKQMJ,GMBFCMIU,950414
GYHKIVQT,ZCELVYQU,10754998
STZDBITS,PYZMVUWD,2328007
VBYCLTYZ,ZXERAXWP,70794
RAWUKQMJ,ZXERAXWP,951526
OKMBFVKS,BJALXPFS,679916
SDWAYPIK,KEUWZRKO,2705686
ROACSLMG,XIFHSOWQ,510717
ROACSLMG,XIIEJNEE,506424
ROACSLMG,VMAQSTJE,533853
ROACSLMG,ZXERAXWP,502368
APQGTRMF,RCBZUSIM,114675
QRKRBYJL,PYZMVUWD,649948
RAWUKQMJ,FITUEHWN,955797
XUOIQPFL,ATLDMDBO,10931048
TGOELCAG,RAWUKQMJ,1383893
ZXERAXWP,JPBRUTWP,1496370
BUZIIBYG,WQMVCOEM,3082150
BSRMSVTC,JPBRUTWP,1617893
CCLHWFWF,BJALXPFS,3889891
XUOIQPFL,UGEQLMXM,948804
DNMPSKTB,UGEQLMXM,2138387
WPQXWHYO,SAAYMURU,1589763
FRHNWLNI,HCDTGMST,602500
QKXNTIIB,JBVHSUWY,979973
QRKRBYJL,UIFPPCLR,647959
HXYSSRXE,FRHNWLNI,2223328
KJNSOAHR,LLHREMKS,541878
HCDTGMST,JBVHSUWY,263475
SDWAYPIK,STZDBITS,4980615
GIKPEWTY,ZGJXVMNI,187929
ZCELVYQU,APQGTRMF,184739
BLANHGYY,ROACSLMG,501843
SUOYXCHP,ZGJXVMNI,167024
TANNMIMB,FQCLOEXA,569770
DJBLNPNC,ZGJXVMNI,165676
LPHPPJUG,BSRMSVTC,287016
VBYCLTYZ,RCBZUSIM,73197
ZKENOUDA,BUZIIBYG,3073456
FCYBOAXC,PLMZALFA,25195094
DNMPSKTB,BJALXPFS,2198513
QVLMOEYE,RCBZUSIM,308519
LSOIUSXD,RJCAXSGH,15393
BUZIIBYG,JPBRUTWP,4560690
BUZIIBYG,FCYBOAXC,28263060
WPQXWHYO,ATLDMDBO,11560531
KAGJCHMR,QJQJSWFU,15499
HXYSSRXE,ATLDMDBO,11617848
DNMPSKTB,FRHNWLNI,2711579
WBLJNPZQ,FRHNWLNI,848055
WPQXWHYO,FWUCPMMW,1588929
TGOELCAG,JPBRUTWP,1927989
DEWLVASR,TANNMIMB,106580
JSLXRQOK,ZXERAXWP,1078
ZCELVYQU,XIFHSOWQ,72046
KAGJCHMR,IGDVVKUD,1808
EVBVXETX,LLHREMKS,772151
VUAFAIYJ,RUVXNNVA,138513
VMAQSTJE,VBYCLTYZ,109903
MIRCVAMV,FRHNWLNI,623945
LTOYKIML,EVBVXETX,814479
WPQXWHYO,RJGPVEXX,1591393
OJIFIHMZ,LTOYKIML,338643
OXKURKXR,WQMVCOEM,38723
WPQXWHYO,VUAFAIYJ,1725772
RCBZUSIM,VBYCLTYZ,76589
NZKBIBNU,BEZYMBBT,821345
DNMPSKTB,GIKPEWTY,2148921
QVLMOEYE,XIFHSOWQ,316558
DUCMGGNW,HCDTGMST,616446
UXSPKBJR,ATLDMDBO,10058500
UQYUIVVR,AHMDUILJ,519863
WHPUAOID,HCDTGMST,36041
LLHREMKS,DNMPSKTB,2133688
FCYBOAXC,DNMPSKTB,27321384
DNMPSKTB,HXYSSRXE,3769632
DNMPSKTB,WPQXWHYO,3712085
FQCLOEXA,SDWAYPIK,3183561
FCYBOAXC,HXYSSRXE,26844610
XUOIQPFL,HXYSSRXE,2587275
BJALXPFS,UQYUIVVR,572255
QJQJSWFU,AANGBULD,19558
XIPPENFQ,FRHNWLNI,593518
NZKBIBNU,QVLMOEYE,325242
DUCMGGNW,QKXNTIIB,1300397
SUOYXCHP,JERHKLYW,1679
BTMOEMEP,SAAYMURU,3204488
FTSVTTSR,UXSPKBJR,101025
VBYCLTYZ,DDEXPPXU,75769
BEZYMBBT,TANNMIMB,791313
DNMPSKTB,MIRCVAMV,2190724
WQMVCOEM,XMKRPGLB,139125
PLMZALFA,UIFPPCLR,11538
ZKENOUDA,HCDTGMST,34756
PLMZALFA,BSRMSVTC,130944
BSRMSVTC,DDEXPPXU,136855
FDXPMYGF,GIKPEWTY,12754
FWUCPMMW,HCDTGMST,33197
GIKPEWTY,RUVXNNVA,8273
MIRCVAMV,FDXPMYGF,58513
MBSBZBXA,XMKRPGLB,632403
JSLXRQOK,ZCELVYQU,65273
ZXERAXWP,GMBFCMIU,679
PYZMVUWD,SAAYMURU,7942
PYZMVUWD,UGEQLMXM,6830
DDEXPPXU,BSRMSVTC,134906
ZXERAXWP,FITUEHWN,5155
DDEXPPXU,BLANHGYY,7896
XIIEJNEE,ZCELVYQU,63946
QSDCUCLB,PYZMVUWD,7931
SUOYXCHP,KEUWZRKO,57576
FITUEHWN,ZCELVYQU,59045
DJBLNPNC,XIIEJNEE,352
QSDCUCLB,UGEQLMXM,3305
NAQIHUKZ,UGEQLMXM,3813
XIFHSOWQ,ZCELVYQU,67460
BLANHGYY,ZXERAXWP,5813
NAQIHUKZ,PYZMVUWD,10521
ZXERAXWP,VMAQSTJE,32319
GMBFCMIU,ZCELVYQU,64463
BLANHGYY,VMAQSTJE,34838
UGEQLMXM,PYZMVUWD,8766
ZXERAXWP,ZCELVYQU,66991
ZXERAXWP,XIFHSOWQ,10696
UGEQLMXM,QSDCUCLB,3468
GIKPEWTY,KEUWZRKO,65707
ZXERAXWP,XIIEJNEE,1472
BJALXPFS,IGDVVKUD,83921
UIFPPCLR,BLANHGYY,12354
OJIFIHMZ,QSDCUCLB,289556
BSRMSVTC,PLMZALFA,131454
BUZIIBYG,AHMDUILJ,3113916
ELQGMQWE,LSOIUSXD,93240
LUENUFGA,ELQGMQWE,549117
SAAYMURU,NAQIHUKZ,1682
IGDVVKUD,UIFPPCLR,13819
ZKENOUDA,NAQIHUKZ,524
FWUCPMMW,NAQIHUKZ,1499
BSRMSVTC,UIFPPCLR,127393
ANWUJOKX,JSLXRQOK,20793
HCDTGMST,WHPUAOID,36173
SUOYXCHP,MIRCVAMV,51987
WBLJNPZQ,TGOELCAG,722241
XUOIQPFL,BTMOEMEP,4156094
ATLDMDBO,LUENUFGA,10467163
QVLMOEYE,RAWUKQMJ,1257770
ATLDMDBO,KJNSOAHR,10500773
KFQSHBNH,QSDCUCLB,0
JBVHSUWY,WQMVCOEM,235435
BEZYMBBT,NAQIHUKZ,794973
QRKRBYJL,VBYCLTYZ,724135
TANNMIMB,NZKBIBNU,31407
DDEXPPXU,PLMZALFA,5944
MIRCVAMV,SUOYXCHP,59188
MIRCVAMV,JERHKLYW,57486
MIRCVAMV,DJBLNPNC,55322
FITUEHWN,GKQIJYDH,2953187
SNHYOVBM,GKQIJYDH,2957155
GMBFCMIU,GKQIJYDH,2945664
LRVGFDFM,GKQIJYDH,3882437
XIIEJNEE,GKQIJYDH,2942283
FCYBOAXC,LLHREMKS,25205956
VBYCLTYZ,FITUEHWN,75037
VMAQSTJE,GYHKIVQT,10724317
EVBVXETX,OJIFIHMZ,1076440
IGDVVKUD,KAGJCHMR,2972
UGEQLMXM,KJNSOAHR,533890
SUOYXCHP,GIKPEWTY,12397
PLMZALFA,DDEXPPXU,5121
AANGBULD,ANWUJOKX,18903
APQGTRMF,LUENUFGA,602751
QVLMOEYE,RJCAXSGH,310882
RUVXNNVA,AXULOHBQ,44096
MIRCVAMV,AHMDUILJ,89729
RJCAXSGH,LLHREMKS,6109
UGEQLMXM,FCYBOAXC,25201162
DUCMGGNW,RUVXNNVA,576847
VWMBASNE,FQCLOEXA,577464
DDEXPPXU,ROACSLMG,496402
STZDBITS,BEZYMBBT,3115269
FCYBOAXC,QRKRBYJL,25860823
WPQXWHYO,ZKENOUDA,1589897
OGAFEHLU,ROACSLMG,505853
SAHWCZNH,BUZIIBYG,3097259
TGOELCAG,OKMBFVKS,1028151
RJGPVEXX,ROACSLMG,503613
FWUCPMMW,BUZIIBYG,3070609
LRVGFDFM,ROACSLMG,1445172
SAAYMURU,FCYBOAXC,25199162
TGOELCAG,ROACSLMG,943572
SAAYMURU,WPQXWHYO,1589921
BSRMSVTC,VUAFAIYJ,260389
BUZIIBYG,RAWUKQMJ,4071858
BTMOEMEP,XMKRPGLB,3327622
BTMOEMEP,SNHYOVBM,3224887
ZGJXVMNI,KEUWZRKO,232026
UIFPPCLR,LUENUFGA,503458
XIFHSOWQ,VMAQSTJE,35210
GMBFCMIU,VMAQSTJE,30350
BJALXPFS,MIRCVAMV,126019
WHPUAOID,MBSBZBXA,525519
WPQXWHYO,VWMBASNE,1608298
OGAFEHLU,IGDVVKUD,20592
RJGPVEXX,IGDVVKUD,7567
DDEXPPXU,YSYHGLQK,10631
SDWAYPIK,RCBZUSIM,2661589
VMAQSTJE,NZKBIBNU,59394
VWMBASNE,FWUCPMMW,9869
RJCAXSGH,EVBVXETX,773665
OJIFIHMZ,LPHPPJUG,448177
RJGPVEXX,OKMBFVKS,600569
IGDVVKUD,RJGPVEXX,12140
RJCAXSGH,IGDVVKUD,3885
LPHPPJUG,KJNSOAHR,678819
PYZMVUWD,STZDBITS,2329693
HXYSSRXE,WPQXWHYO,3223399
DJBLNPNC,AHMDUILJ,35939
LTOYKIML,OGAFEHLU,65240
QSDCUCLB,KJNSOAHR,524228
HXYSSRXE,LUENUFGA,2120491
CCLHWFWF,KJNSOAHR,4336738
JBVHSUWY,LRVGFDFM,1133378
LSOIUSXD,OJIFIHMZ,305667
WPQXWHYO,LUENUFGA,2078428
SAHWCZNH,PYZMVUWD,25680
MBSBZBXA,WQMVCOEM,522662
LUENUFGA,IGDVVKUD,487326
XIIEJNEE,QVLMOEYE,307817
XIIEJNEE,OKMBFVKS,592914
GMBFCMIU,OKMBFVKS,596103
XIFHSOWQ,OKMBFVKS,611636
XIIEJNEE,ROACSLMG,491774
VMAQSTJE,DBWLZWNK,106206
ZGJXVMNI,DJBLNPNC,169635
TGOELCAG,VMAQSTJE,459519
BSRMSVTC,ZXERAXWP,127994
KFQSHBNH,ELQGMQWE,57294
SAHWCZNH,FRHNWLNI,590622
GKQIJYDH,XIFHSOWQ,2952971
GKQIJYDH,XIIEJNEE,2942023
PYZMVUWD,QRKRBYJL,655360
BUZIIBYG,GKQIJYDH,6028293
JSLXRQOK,JPBRUTWP,1493529
DEWLVASR,BEZYMBBT,901727
GMBFCMIU,JPBRUTWP,1492975
FWUCPMMW,WPQXWHYO,1590927
ATLDMDBO,APQGTRMF,10088723
PLMZALFA,RJGPVEXX,9216
WQMVCOEM,SNHYOVBM,28717
LTOYKIML,OJIFIHMZ,353553
VBYCLTYZ,GMBFCMIU,74045
DEWLVASR,VUAFAIYJ,245759
RUVXNNVA,YSYHGLQK,0
UIFPPCLR,QRKRBYJL,653314
ANWUJOKX,GYHKIVQT,10707563
UGEQLMXM,XUOIQPFL,962477
QSDCUCLB,XUOIQPFL,953086
ZCELVYQU,QVLMOEYE,381969
FDXPMYGF,HXYSSRXE,1639344
UGEQLMXM,DNMPSKTB,2119067
KFQSHBNH,IGDVVKUD,1393
QKXNTIIB,SAHWCZNH,765295
OKMBFVKS,OGAFEHLU,588037
FQCLOEXA,STZDBITS,2900599
RJGPVEXX,ZXERAXWP,2459
LRVGFDFM,BJALXPFS,1002148
OGAFEHLU,BJALXPFS,87170
OGAFEHLU,BLANHGYY,23919
OGAFEHLU,BSRMSVTC,132194
JSLXRQOK,ROACSLMG,494202
RUVXNNVA,WBLJNPZQ,266835
KJNSOAHR,QSDCUCLB,532793
RJGPVEXX,BSRMSVTC,128834
LRVGFDFM,ZXERAXWP,928128
KJNSOAHR,PYZMVUWD,534503
RJGPVEXX,BLANHGYY,10188
SAHWCZNH,HCDTGMST,48471
SAHWCZNH,QKXNTIIB,750055
BTMOEMEP,WQMVCOEM,3202129
LRVGFDFM,JBVHSUWY,1135993
LUENUFGA,UIFPPCLR,499090
OXKURKXR,XUOIQPFL,995435
RJGPVEXX,WPQXWHYO,1585407
BUZIIBYG,WPQXWHYO,4660114
BSRMSVTC,LPHPPJUG,292862
RUVXNNVA,DUCMGGNW,574022
RJGPVEXX,JPBRUTWP,1492791
VWMBASNE,ZKENOUDA,9448
OJIFIHMZ,AANGBULD,292820
OJIFIHMZ,QRKRBYJL,931319
KFQSHBNH,QJQJSWFU,17030
OKMBFVKS,RJGPVEXX,591464
BJALXPFS,BSRMSVTC,204777
FRHNWLNI,SAHWCZNH,603289
VWMBASNE,SAAYMURU,13477
UQYUIVVR,DJBLNPNC,494986
MBSBZBXA,WHPUAOID,527845
UQYUIVVR,JERHKLYW,495620
UQYUIVVR,MIRCVAMV,542360
LTOYKIML,UIFPPCLR,62268
JPBRUTWP,KEUWZRKO,1534866
RAWUKQMJ,KEUWZRKO,1015290
EVBVXETX,KEUWZRKO,834703
VWMBASNE,APQGTRMF,146239
XMKRPGLB,VUAFAIYJ,266738
OKMBFVKS,BSRMSVTC,729011
NAQIHUKZ,QRKRBYJL,652534
PLMZALFA,BLANHGYY,7331
XIFHSOWQ,QVLMOEYE,318756
DJBLNPNC,UQYUIVVR,492438
DEWLVASR,NAQIHUKZ,116201
TANNMIMB,NAQIHUKZ,3793
PLMZALFA,KJNSOAHR,521177
KAGJCHMR,LUENUFGA,498834
KAGJCHMR,KFQSHBNH,402
BEZYMBBT,STZDBITS,3131785
JERHKLYW,KEUWZRKO,59049
JSLXRQOK,VMAQSTJE,29048
JERHKLYW,MIRCVAMV,55216
KEUWZRKO,DDEXPPXU,59575
FWUCPMMW,FRHNWLNI,569468
WPQXWHYO,SAHWCZNH,1602032
KFQSHBNH,LLHREMKS,4350
QKXNTIIB,SNHYOVBM,767632
BJALXPFS,SNHYOVBM,96548
LRVGFDFM,WQMVCOEM,931938
KJNSOAHR,FCYBOAXC,25724346
OGAFEHLU,XUOIQPFL,966169
WHPUAOID,XMKRPGLB,130240
RJCAXSGH,QSDCUCLB,0
BJALXPFS,OKMBFVKS,681355
BSRMSVTC,RJGPVEXX,126851
RJCAXSGH,ATLDMDBO,9971082
RJGPVEXX,VBYCLTYZ,88612
BSRMSVTC,VBYCLTYZ,209289
HCDTGMST,XMKRPGLB,183187
OGAFEHLU,RJGPVEXX,17759
BJALXPFS,LRVGFDFM,1000015
KJNSOAHR,DNMPSKTB,2661041
LUENUFGA,WPQXWHYO,2086724
LUENUFGA,QVLMOEYE,793307
KJNSOAHR,XUOIQPFL,1469382
ZXERAXWP,LRVGFDFM,925551
HXYSSRXE,MBSBZBXA,2169853
VWMBASNE,SAHWCZNH,35781
JSLXRQOK,RAWUKQMJ,955270
BSRMSVTC,EVBVXETX,892033
OGAFEHLU,VBYCLTYZ,79419
BSRMSVTC,OGAFEHLU,134384
AHMDUILJ,XIPPENFQ,51961
LUENUFGA,VWMBASNE,498411
PYZMVUWD,KJNSOAHR,527652
UGEQLMXM,UXSPKBJR,82904
NAQIHUKZ,KJNSOAHR,529742
ZCELVYQU,RJCAXSGH,66585
HCDTGMST,MBSBZBXA,550756
TANNMIMB,RJCAXSGH,2752
QRKRBYJL,BLANHGYY,646778
MIRCVAMV,SNHYOVBM,67556
UIFPPCLR,LTOYKIML,61185
XIFHSOWQ,JPBRUTWP,1508782
MIRCVAMV,UQYUIVVR,538211
DDEXPPXU,OJIFIHMZ,296629
PLMZALFA,OGAFEHLU,13009
LUENUFGA,ATLDMDBO,10482958
EVBVXETX,LTOYKIML,826807
RJGPVEXX,LPHPPJUG,164974
OKMBFVKS,BTMOEMEP,3793059
FRHNWLNI,DNMPSKTB,2691552
PYZMVUWD,QSDCUCLB,5748
SUOYXCHP,XIIEJNEE,0
KAGJCHMR,UIFPPCLR,12983
WQMVCOEM,WHPUAOID,7416
KEUWZRKO,GIKPEWTY,74305
EVBVXETX,SDWAYPIK,3424783
WBLJNPZQ,JPBRUTWP,1735885
QJQJSWFU,KAGJCHMR,18557
ZKENOUDA,QRKRBYJL,644345
SAAYMURU,QRKRBYJL,643865
VWMBASNE,QRKRBYJL,649102
UIFPPCLR,WPQXWHYO,1599504
OJIFIHMZ,FCYBOAXC,25515061
PLMZALFA,DNMPSKTB,2110775
VWMBASNE,QVLMOEYE,326062
FWUCPMMW,QRKRBYJL,646344
LPHPPJUG,UGEQLMXM,161066
BTMOEMEP,SAHWCZNH,3234765
UQYUIVVR,SNHYOVBM,517461
AXULOHBQ,FWUCPMMW,43604
IGDVVKUD,LUENUFGA,504336
VWMBASNE,LUENUFGA,503918
LUENUFGA,KFQSHBNH,491321
LUENUFGA,RJCAXSGH,492514
PLMZALFA,QSDCUCLB,471
OGAFEHLU,UIFPPCLR,14960
DNMPSKTB,BTMOEMEP,5305023
VUAFAIYJ,DUCMGGNW,725875
KFQSHBNH,LUENUFGA,486689
RJCAXSGH,KAGJCHMR,346
OJIFIHMZ,EVBVXETX,1078002
KFQSHBNH,KAGJCHMR,525
FRHNWLNI,FQCLOEXA,1125202
LTOYKIML,QRKRBYJL,686966
VUAFAIYJ,DEWLVASR,251342
KJNSOAHR,UXSPKBJR,600095
DJBLNPNC,HXYSSRXE,1635140
XMKRPGLB,WHPUAOID,136937
SAHWCZNH,BTMOEMEP,3218979
SNHYOVBM,BJALXPFS,102900
ZGJXVMNI,NZKBIBNU,184553
MBSBZBXA,HXYSSRXE,2199061
OKMBFVKS,WBLJNPZQ,870054
QVLMOEYE,VBYCLTYZ,405717
OGAFEHLU,YSYHGLQK,10196
AHMDUILJ,MBSBZBXA,558672
ZCELVYQU,LUENUFGA,552152
JBVHSUWY,DUCMGGNW,821869
OGAFEHLU,DDEXPPXU,14122
ZCELVYQU,GYHKIVQT,10764262
LSOIUSXD,APQGTRMF,143835
XIPPENFQ,DJBLNPNC,11937
XIPPENFQ,SUOYXCHP,10497
XIPPENFQ,FDXPMYGF,13442
BUZIIBYG,BTMOEMEP,6235631
AXULOHBQ,JBVHSUWY,270555
HXYSSRXE,HCDTGMST,1671179
FDXPMYGF,MIRCVAMV,53923
IGDVVKUD,WPQXWHYO,1594979
JERHKLYW,UQYUIVVR,491415
SAAYMURU,BTMOEMEP,3197623
RCBZUSIM,OJIFIHMZ,291988
WQMVCOEM,MBSBZBXA,520432
UGEQLMXM,KFQSHBNH,8298
UXSPKBJR,UGEQLMXM,95072
SNHYOVBM,BTMOEMEP,3222559
HCDTGMST,DUCMGGNW,615848
EVBVXETX,IGDVVKUD,781389
DBWLZWNK,LLHREMKS,75906
WBLJNPZQ,OKMBFVKS,854218
RJCAXSGH,BEZYMBBT,794616
ZKENOUDA,XIPPENFQ,14336
JPBRUTWP,RAWUKQMJ,2437263
ANWUJOKX,GKQIJYDH,2965071
LUENUFGA,LSOIUSXD,502985
VUAFAIYJ,XMKRPGLB,265373
LLHREMKS,EVBVXETX,768428
OXKURKXR,LPHPPJUG,180999
KEUWZRKO,NZKBIBNU,78852
FCYBOAXC,JPBRUTWP,26692654
LTOYKIML,LPHPPJUG,208953
BUZIIBYG,SAAYMURU,3074672
PLMZALFA,XUOIQPFL,956901
FRHNWLNI,XMKRPGLB,702590
KJNSOAHR,KFQSHBNH,532525
XIPPENFQ,GIKPEWTY,23257
LSOIUSXD,ELQGMQWE,78144
QVLMOEYE,NZKBIBNU,342922
SDWAYPIK,LSOIUSXD,2671639
WBLJNPZQ,YSYHGLQK,260180
GIKPEWTY,FRHNWLNI,583684
GKQIJYDH,BUZIIBYG,6017411
XUOIQPFL,OXKURKXR,980600
XMKRPGLB,WQMVCOEM,139764
PYZMVUWD,FCYBOAXC,25201458
EVBVXETX,PLMZALFA,775530
FRHNWLNI,MIRCVAMV,617558
APQGTRMF,ELQGMQWE,173192
CCLHWFWF,OXKURKXR,3855753
VUAFAIYJ,AHMDUILJ,182755
QVLMOEYE,ELQGMQWE,381315
LSOIUSXD,QVLMOEYE,324463
LSOIUSXD,STZDBITS,2337310
LLHREMKS,AANGBULD,6716
ELQGMQWE,BEZYMBBT,857090
LLHREMKS,SDWAYPIK,2662048
LLHREMKS,CCLHWFWF,3817878
HCDTGMST,FRHNWLNI,603453
WQMVCOEM,OKMBFVKS,595269
BLANHGYY,PLMZALFA,5505
VUAFAIYJ,FRHNWLNI,704920
PLMZALFA,KAGJCHMR,1364
QRKRBYJL,STZDBITS,3000441
VUAFAIYJ,AXULOHBQ,186770
AHMDUILJ,XMKRPGLB,171650
AHMDUILJ,AXULOHBQ,83719
UXSPKBJR,FTSVTTSR,88623
KAGJCHMR,OGAFEHLU,14816
SAAYMURU,HCDTGMST,31642
BLANHGYY,EVBVXETX,786311
BTMOEMEP,DNMPSKTB,5332764
LPHPPJUG,ROACSLMG,671891
OKMBFVKS,LPHPPJUG,745316
DNMPSKTB,OKMBFVKS,2736673
FCYBOAXC,LPHPPJUG,25358039
ZGJXVMNI,FQCLOEXA,742181
HCDTGMST,RUVXNNVA,33290
BSRMSVTC,KEUWZRKO,178914
AANGBULD,QJQJSWFU,18642
FRHNWLNI,DUCMGGNW,1107028
BUZIIBYG,RJGPVEXX,3057222
NZKBIBNU,TANNMIMB,31386
LPHPPJUG,DBWLZWNK,222400
ATLDMDBO,UXSPKBJR,10036675
OJIFIHMZ,PYZMVUWD,292987
QVLMOEYE,APQGTRMF,428136
EVBVXETX,LPHPPJUG,937795
UXSPKBJR,KJNSOAHR,586499
MBSBZBXA,DUCMGGNW,1049467
FWUCPMMW,AXULOHBQ,43765
QSDCUCLB,LLHREMKS,5027
XUOIQPFL,CCLHWFWF,4766610
VBYCLTYZ,QVLMOEYE,395506
GYHKIVQT,QVLMOEYE,10982573
QVLMOEYE,BEZYMBBT,1130593
RUVXNNVA,XMKRPGLB,127180
RCBZUSIM,LSOIUSXD,14135
HXYSSRXE,VUAFAIYJ,1776054
MIRCVAMV,VUAFAIYJ,189587
BLANHGYY,QRKRBYJL,653247
STZDBITS,QVLMOEYE,2665537
DNMPSKTB,CCLHWFWF,5923843
APQGTRMF,BEZYMBBT,897099
ATLDMDBO,XUOIQPFL,10948727
APQGTRMF,ZCELVYQU,179217
GYHKIVQT,NZKBIBNU,10713668
LPHPPJUG,OKMBFVKS,754141
AHMDUILJ,JBVHSUWY,273171
AXULOHBQ,RUVXNNVA,43129
LPHPPJUG,PLMZALFA,155987
LPHPPJUG,DDEXPPXU,157692
CCLHWFWF,PLMZALFA,3807551
RJGPVEXX,EVBVXETX,765859
OJIFIHMZ,UIFPPCLR,300020
VBYCLTYZ,JSLXRQOK,73105
XUOIQPFL,BJALXPFS,1027760
WBLJNPZQ,BSRMSVTC,388736
QVLMOEYE,ZCELVYQU,375193
HCDTGMST,VUAFAIYJ,178970
LTOYKIML,PLMZALFA,52347
DUCMGGNW,JBVHSUWY,837975
OJIFIHMZ,RJGPVEXX,293423
QSDCUCLB,EVBVXETX,773591
STZDBITS,RCBZUSIM,2323030
PLMZALFA,LPHPPJUG,155678
LTOYKIML,LRVGFDFM,978535
LLHREMKS,OJIFIHMZ,299055
DBWLZWNK,LPHPPJUG,232292
MBSBZBXA,HCDTGMST,558160
DDEXPPXU,LPHPPJUG,156639
DDEXPPXU,OKMBFVKS,598129
XIIEJNEE,BUZIIBYG,3068547
GMBFCMIU,BUZIIBYG,3069986
VMAQSTJE,JPBRUTWP,1526003
XIFHSOWQ,BUZIIBYG,3081241
JSLXRQOK,BUZIIBYG,3071344
DBWLZWNK,VMAQSTJE,100348
GKQIJYDH,ZXERAXWP,2944187
GMBFCMIU,NZKBIBNU,31173
XIIEJNEE,NZKBIBNU,30105
FRHNWLNI,WBLJNPZQ,838802
RJGPVEXX,LTOYKIML,56384
AHMDUILJ,HCDTGMST,71255
RAWUKQMJ,SDWAYPIK,3586856
FRHNWLNI,HXYSSRXE,2200521
WPQXWHYO,DNMPSKTB,3757057
XIPPENFQ,AHMDUILJ,56527
RJCAXSGH,LSOIUSXD,11450
OJIFIHMZ,LLHREMKS,287597
RJCAXSGH,ELQGMQWE,59775
FQCLOEXA,VWMBASNE,584014
APQGTRMF,VWMBASNE,116707
HXYSSRXE,FCYBOAXC,26844547
WPQXWHYO,HXYSSRXE,3227771
WPQXWHYO,BTMOEMEP,4777920
FTSVTTSR,UQYUIVVR,514740
STZDBITS,RJCAXSGH,2322923
FCYBOAXC,EVBVXETX,25980833
FCYBOAXC,BSRMSVTC,25340668
IGDVVKUD,OGAFEHLU,22746
CCLHWFWF,DBWLZWNK,3897727
QKXNTIIB,WQMVCOEM,741437
XUOIQPFL,OKMBFVKS,1533833
FRHNWLNI,RUVXNNVA,570030
AANGBULD,RCBZUSIM,1569
MIRCVAMV,GIKPEWTY,68186
PLMZALFA,AANGBULD,2530
VBYCLTYZ,RJCAXSGH,73194
LPHPPJUG,OGAFEHLU,175573
JPBRUTWP,EVBVXETX,2261176
UGEQLMXM,PLMZALFA,3799
RUVXNNVA,HCDTGMST,34566
QSDCUCLB,PLMZALFA,277
QVLMOEYE,LUENUFGA,806468
FCYBOAXC,OJIFIHMZ,25485709
AANGBULD,LSOIUSXD,17562
RUVXNNVA,FRHNWLNI,570660
PLMZALFA,LLHREMKS,3828
PLMZALFA,LTOYKIML,50202
LTOYKIML,STZDBITS,2366191
GIKPEWTY,AXULOHBQ,52802
GIKPEWTY,AHMDUILJ,43531
FRHNWLNI,AHMDUILJ,615383
XMKRPGLB,FRHNWLNI,700104
RJCAXSGH,VBYCLTYZ,73599
XIFHSOWQ,NZKBIBNU,39305
JSLXRQOK,NZKBIBNU,33722
GIKPEWTY,VUAFAIYJ,150723
DDEXPPXU,LLHREMKS,6950
ZCELVYQU,JSLXRQOK,63479
RJCAXSGH,APQGTRMF,116399
OGAFEHLU,OKMBFVKS,591137
OGAFEHLU,LPHPPJUG,174517
BLANHGYY,DDEXPPXU,9041
RCBZUSIM,ANWUJOKX,17992
HCDTGMST,NAQIHUKZ,43209
JBVHSUWY,QKXNTIIB,976481
LPHPPJUG,VMAQSTJE,187220
CCLHWFWF,QSDCUCLB,3807588
EVBVXETX,UIFPPCLR,784477
FCYBOAXC,TGOELCAG,25649833
LLHREMKS,RCBZUSIM,4693
AHMDUILJ,VUAFAIYJ,181386
QSDCUCLB,QRKRBYJL,648304
FITUEHWN,QVLMOEYE,315184
BJALXPFS,CCLHWFWF,3877075
RCBZUSIM,QVLMOEYE,305682
QSDCUCLB,CCLHWFWF,3810947
JSLXRQOK,QVLMOEYE,306749
UIFPPCLR,OGAFEHLU,24928
AANGBULD,KFQSHBNH,33
