leading_item_id,following_item_id,value
XUOIQPFL,DJBLNPNC,30002
XIIEJNEE,DNMPSKTB,5343947
LUENUFGA,RAWUKQMJ,3963856
AANGBULD,VUAFAIYJ,743026
LRVGFDFM,LPHPPJUG,1273483
WBLJNPZQ,XIFHSOWQ,115168
JBVHSUWY,KEUWZRKO,363678
EVBVXETX,BJALXPFS,150823
ROACSLMG,FDXPMYGF,34451
OXKURKXR,ATLDMDBO,37161236
RCBZUSIM,BLANHGYY,47886
YSYHGLQK,XMKRPGLB,1077673
AHMDUILJ,ATLDMDBO,36998852
RJGPVEXX,GYHKIVQT,20109532
ROACSLMG,VBYCLTYZ,377985
LPHPPJUG,HXYSSRXE,5152519
BTMOEMEP,DBWLZWNK,193454
OGAFEHLU,LPHPPJUG,1279057
BLANHGYY,LUENUFGA,3971484
DJBLNPNC,AXULOHBQ,112689
EVBVXETX,KEUWZRKO,359553
FRHNWLNI,LUENUFGA,3899164
BSRMSVTC,JPBRUTWP,5286393
ELQGMQWE,XMKRPGLB,1073092
JSLXRQOK,CCLHWFWF,15971552
UIFPPCLR,XUOIQPFL,2859195
VMAQSTJE,OGAFEHLU,39981
UGEQLMXM,FCYBOAXC,114434504
RAWUKQMJ,WPQXWHYO,10974132
UGEQLMXM,RCBZUSIM,35292
BLANHGYY,XMKRPGLB,1077673
AXULOHBQ,PYZMVUWD,30200
XIFHSOWQ,JBVHSUWY,333673
BTMOEMEP,KJNSOAHR,11803419
QRKRBYJL,UXSPKBJR,445204
FRHNWLNI,WQMVCOEM,91125
FWUCPMMW,BLANHGYY,54917
FWUCPMMW,STZDBITS,26367348
UIFPPCLR,APQGTRMF,49899
ZXERAXWP,WPQXWHYO,10934175
LRVGFDFM,ROACSLMG,2296271
SAHWCZNH,JBVHSUWY,326237
QJQJSWFU,OXKURKXR,130117
KJNSOAHR,QVLMOEYE,1256205
UXSPKBJR,WQMVCOEM,91125
BLANHGYY,PYZMVUWD,29302
QJQJSWFU,OGAFEHLU,39277
FRHNWLNI,ANWUJOKX,39028
KAGJCHMR,UQYUIVVR,5947210
FDXPMYGF,PYZMVUWD,29302
KJNSOAHR,ROACSLMG,2296271
KEUWZRKO,XIPPENFQ,121924
QRKRBYJL,LRVGFDFM,6764404
BSRMSVTC,ZGJXVMNI,2820782
UXSPKBJR,SDWAYPIK,5354320
TGOELCAG,XMKRPGLB,1076898
SAHWCZNH,BUZIIBYG,16079655
VUAFAIYJ,VWMBASNE,114098
LRVGFDFM,XUOIQPFL,2892831
ATLDMDBO,AXULOHBQ,100183
LRVGFDFM,AXULOHBQ,100183
HXYSSRXE,LUENUFGA,3887583
QSDCUCLB,EVBVXETX,5226252
FTSVTTSR,LLHREMKS,79815
KAGJCHMR,JSLXRQOK,29302
OKMBFVKS,SNHYOVBM,375469
XIFHSOWQ,WPQXWHYO,10975004
WBLJNPZQ,SDWAYPIK,5354320
BLANHGYY,SDWAYPIK,5347900
MIRCVAMV,FCYBOAXC,114415872
KEUWZRKO,XIFHSOWQ,115168
ATLDMDBO,EVBVXETX,5198050
BLANHGYY,XUOIQPFL,2861237
SDWAYPIK,UGEQLMXM,231871
HXYSSRXE,EVBVXETX,5210520
AXULOHBQ,LRVGFDFM,7253748
BLANHGYY,QKXNTIIB,2519253
UIFPPCLR,WQMVCOEM,89688
OKMBFVKS,XMKRPGLB,1068967
FCYBOAXC,DUCMGGNW,918777
FTSVTTSR,ZKENOUDA,358095
FDXPMYGF,SUOYXCHP,38255
IGDVVKUD,DBWLZWNK,191258
UXSPKBJR,ROACSLMG,2299026
NZKBIBNU,SAHWCZNH,2087838
LRVGFDFM,UGEQLMXM,231871
WBLJNPZQ,BJALXPFS,154949
JBVHSUWY,STZDBITS,26293786
UGEQLMXM,WQMVCOEM,89510
UXSPKBJR,JPBRUTWP,5249947
OKMBFVKS,ANWUJOKX,39277
NAQIHUKZ,STZDBITS,26331414
VBYCLTYZ,APQGTRMF,45844
CCLHWFWF,JBVHSUWY,326237
LTOYKIML,WHPUAOID,36569
UXSPKBJR,KEUWZRKO,363678
ROACSLMG,ANWUJOKX,39277
SNHYOVBM,FRHNWLNI,826186
JERHKLYW,BEZYMBBT,3812136
LPHPPJUG,AXULOHBQ,100183
BLANHGYY,DUCMGGNW,924556
XIIEJNEE,DJBLNPNC,26810
KAGJCHMR,GKQIJYDH,4473812
VUAFAIYJ,QKXNTIIB,2474671
NAQIHUKZ,BUZIIBYG,16305911
KJNSOAHR,GKQIJYDH,4634226
DJBLNPNC,BLANHGYY,47886
JPBRUTWP,ANWUJOKX,39277
LRVGFDFM,DJBLNPNC,30002
LPHPPJUG,AHMDUILJ,161581
QVLMOEYE,AXULOHBQ,100183
TGOELCAG,PYZMVUWD,30200
WPQXWHYO,SAHWCZNH,2082718
BEZYMBBT,WBLJNPZQ,194388
HXYSSRXE,OGAFEHLU,39277
RJGPVEXX,KEUWZRKO,359553
FITUEHWN,GKQIJYDH,4461680
LTOYKIML,LLHREMKS,82633
YSYHGLQK,AANGBULD,410886
APQGTRMF,ANWUJOKX,39981
ELQGMQWE,XIIEJNEE,114234
JERHKLYW,GKQIJYDH,4466780
DBWLZWNK,NZKBIBNU,235201
DNMPSKTB,EVBVXETX,5211988
LSOIUSXD,BTMOEMEP,10096872
ROACSLMG,DJBLNPNC,30002
AHMDUILJ,RJGPVEXX,627286
SAAYMURU,FDXPMYGF,38255
AANGBULD,LLHREMKS,87214
BJALXPFS,QJQJSWFU,212683
UQYUIVVR,LRVGFDFM,6764404
UXSPKBJR,VBYCLTYZ,376063
JBVHSUWY,JERHKLYW,40386
BTMOEMEP,OKMBFVKS,1803534
BJALXPFS,SDWAYPIK,5350608
SNHYOVBM,DUCMGGNW,925048
UIFPPCLR,HXYSSRXE,5118882
DBWLZWNK,AXULOHBQ,100183
SDWAYPIK,FCYBOAXC,114210712
IGDVVKUD,XUOIQPFL,2861237
DUCMGGNW,HXYSSRXE,5105704
AANGBULD,LTOYKIML,380608
SNHYOVBM,DJBLNPNC,29932
WQMVCOEM,AXULOHBQ,106030
XIFHSOWQ,ZGJXVMNI,2734324
BTMOEMEP,RCBZUSIM,35292
PYZMVUWD,UIFPPCLR,89358
MIRCVAMV,KAGJCHMR,26810
BEZYMBBT,HXYSSRXE,5148784
RAWUKQMJ,HXYSSRXE,5148784
JSLXRQOK,SAAYMURU,45453
JBVHSUWY,SDWAYPIK,5354320
IGDVVKUD,OKMBFVKS,1807991
BUZIIBYG,RJGPVEXX,631758
JBVHSUWY,AHMDUILJ,161581
EVBVXETX,DJBLNPNC,30002
MBSBZBXA,QSDCUCLB,34183
ZXERAXWP,AANGBULD,410886
OGAFEHLU,OXKURKXR,139805
VMAQSTJE,OJIFIHMZ,2818812
WBLJNPZQ,BTMOEMEP,9920586
KEUWZRKO,SAAYMURU,37523
LLHREMKS,AANGBULD,406654
ELQGMQWE,RJGPVEXX,635883
DBWLZWNK,RAWUKQMJ,3969955
EVBVXETX,IGDVVKUD,30271
OKMBFVKS,PYZMVUWD,30271
XUOIQPFL,VWMBASNE,111279
XUOIQPFL,KJNSOAHR,11744239
ELQGMQWE,DBWLZWNK,193454
BJALXPFS,XMKRPGLB,1071722
KAGJCHMR,KJNSOAHR,11742721
STZDBITS,UXSPKBJR,445204
QJQJSWFU,QRKRBYJL,3107546
HCDTGMST,STZDBITS,26150844
BJALXPFS,RAWUKQMJ,3969955
RCBZUSIM,BTMOEMEP,10052802
SDWAYPIK,FQCLOEXA,1763470
WBLJNPZQ,JBVHSUWY,326237
ELQGMQWE,ZKENOUDA,350902
UIFPPCLR,KJNSOAHR,11795695
KEUWZRKO,JBVHSUWY,330363
FDXPMYGF,TGOELCAG,289581
FTSVTTSR,DEWLVASR,385112
HXYSSRXE,PYZMVUWD,30271
BTMOEMEP,OGAFEHLU,39277
LSOIUSXD,ROACSLMG,2326507
UQYUIVVR,ZCELVYQU,129478
ELQGMQWE,YSYHGLQK,30002
VUAFAIYJ,ZCELVYQU,127806
FRHNWLNI,VBYCLTYZ,377985
FTSVTTSR,FQCLOEXA,1771408
QVLMOEYE,RCBZUSIM,35292
OGAFEHLU,DNMPSKTB,5382293
FWUCPMMW,WBLJNPZQ,201378
OGAFEHLU,QVLMOEYE,1267659
BJALXPFS,GYHKIVQT,20105820
FITUEHWN,RCBZUSIM,35292
UGEQLMXM,APQGTRMF,42241
KJNSOAHR,QRKRBYJL,3112979
LPHPPJUG,FQCLOEXA,1767595
FQCLOEXA,EVBVXETX,5211988
AXULOHBQ,FDXPMYGF,34451
AXULOHBQ,SUOYXCHP,34451
BJALXPFS,WBLJNPZQ,198513
RJGPVEXX,ZKENOUDA,351151
OGAFEHLU,XIFHSOWQ,123426
DBWLZWNK,JPBRUTWP,5249947
VMAQSTJE,BEZYMBBT,3779400
DEWLVASR,DUCMGGNW,927400
JBVHSUWY,SUOYXCHP,34451
VMAQSTJE,QSDCUCLB,34183
RCBZUSIM,OXKURKXR,138538
VMAQSTJE,XIPPENFQ,118884
UQYUIVVR,BTMOEMEP,9923365
QRKRBYJL,BTMOEMEP,9926749
LPHPPJUG,JBVHSUWY,326237
LLHREMKS,ZCELVYQU,126286
HXYSSRXE,JBVHSUWY,326237
NZKBIBNU,ELQGMQWE,535214
ROACSLMG,XIIEJNEE,114234
JERHKLYW,XIPPENFQ,119729
LTOYKIML,WBLJNPZQ,194388
OGAFEHLU,OKMBFVKS,1809258
SAHWCZNH,XIFHSOWQ,115168
IGDVVKUD,OXKURKXR,138538
VBYCLTYZ,UGEQLMXM,231622
LTOYKIML,QKXNTIIB,2546802
JBVHSUWY,TGOELCAG,280488
CCLHWFWF,LTOYKIML,383719
LTOYKIML,KEUWZRKO,363678
SDWAYPIK,DUCMGGNW,918777
QKXNTIIB,AHMDUILJ,161581
SAHWCZNH,AXULOHBQ,100183
MBSBZBXA,AHMDUILJ,161581
XUOIQPFL,DBWLZWNK,193454
APQGTRMF,QKXNTIIB,2515425
ANWUJOKX,OXKURKXR,139557
OGAFEHLU,GYHKIVQT,20348268
RCBZUSIM,GYHKIVQT,20275270
JPBRUTWP,DBWLZWNK,193454
KAGJCHMR,YSYHGLQK,29932
FWUCPMMW,SUOYXCHP,44168
FRHNWLNI,DNMPSKTB,5310986
XMKRPGLB,ROACSLMG,2299026
AANGBULD,ZKENOUDA,359655
QKXNTIIB,WBLJNPZQ,194388
XUOIQPFL,PYZMVUWD,30271
RCBZUSIM,JPBRUTWP,5256580
APQGTRMF,WBLJNPZQ,202645
RAWUKQMJ,FQCLOEXA,1763470
UQYUIVVR,CCLHWFWF,15932329
AXULOHBQ,BJALXPFS,153582
VBYCLTYZ,FRHNWLNI,862934
ANWUJOKX,IGDVVKUD,32005
DBWLZWNK,LRVGFDFM,7498949
LPHPPJUG,DJBLNPNC,30002
VMAQSTJE,VWMBASNE,118223
XUOIQPFL,SDWAYPIK,5348222
AXULOHBQ,XIFHSOWQ,117927
BSRMSVTC,QKXNTIIB,2573391
VBYCLTYZ,BJALXPFS,150823
EVBVXETX,BTMOEMEP,9918781
AHMDUILJ,QRKRBYJL,3107546
OKMBFVKS,UXSPKBJR,445204
JBVHSUWY,UIFPPCLR,83859
XIPPENFQ,ZGJXVMNI,2825964
KJNSOAHR,FCYBOAXC,114064688
QSDCUCLB,VMAQSTJE,83776
UXSPKBJR,DJBLNPNC,30002
LSOIUSXD,DNMPSKTB,5381026
OGAFEHLU,QJQJSWFU,221000
JPBRUTWP,OKMBFVKS,1803534
AHMDUILJ,LRVGFDFM,6641558
AANGBULD,ZGJXVMNI,2800824
QSDCUCLB,DJBLNPNC,31737
BTMOEMEP,DJBLNPNC,30002
DBWLZWNK,OXKURKXR,127299
NAQIHUKZ,MBSBZBXA,4791730
XIFHSOWQ,RJGPVEXX,627286
BLANHGYY,FQCLOEXA,1776479
QRKRBYJL,BSRMSVTC,349801
VBYCLTYZ,UQYUIVVR,5948942
QVLMOEYE,OKMBFVKS,1807659
OJIFIHMZ,STZDBITS,26297498
FRHNWLNI,QRKRBYJL,3111306
SDWAYPIK,UXSPKBJR,445204
BTMOEMEP,JBVHSUWY,326237
ZKENOUDA,GKQIJYDH,4585768
WQMVCOEM,DNMPSKTB,5367199
BSRMSVTC,SAHWCZNH,2087590
KEUWZRKO,RJGPVEXX,635883
RJGPVEXX,JSLXRQOK,30022
KEUWZRKO,QSDCUCLB,34183
WQMVCOEM,HXYSSRXE,5117614
RCBZUSIM,STZDBITS,26301134
SNHYOVBM,UXSPKBJR,443766
UQYUIVVR,VBYCLTYZ,377736
LRVGFDFM,BUZIIBYG,16046637
XUOIQPFL,VUAFAIYJ,734768
XUOIQPFL,AXULOHBQ,100183
LPHPPJUG,OGAFEHLU,39277
LRVGFDFM,JPBRUTWP,5218473
FCYBOAXC,FWUCPMMW,33247
JBVHSUWY,QJQJSWFU,212435
TGOELCAG,BUZIIBYG,16137443
WPQXWHYO,VWMBASNE,111279
DBWLZWNK,BJALXPFS,153480
VBYCLTYZ,SAHWCZNH,2085225
QRKRBYJL,QVLMOEYE,1256454
RAWUKQMJ,MIRCVAMV,57930
QJQJSWFU,UXSPKBJR,449126
LRVGFDFM,FRHNWLNI,858808
JPBRUTWP,APQGTRMF,45844
FTSVTTSR,ZXERAXWP,48401
KEUWZRKO,FRHNWLNI,862934
OJIFIHMZ,RCBZUSIM,35292
FCYBOAXC,LUENUFGA,3887583
RCBZUSIM,APQGTRMF,50674
MIRCVAMV,LTOYKIML,382790
XMKRPGLB,BEZYMBBT,3752418
RAWUKQMJ,BTMOEMEP,10458762
SUOYXCHP,WPQXWHYO,10998685
LPHPPJUG,RJGPVEXX,631758
RJGPVEXX,FCYBOAXC,113741976
HXYSSRXE,RAWUKQMJ,3959730
LSOIUSXD,WBLJNPZQ,199014
VUAFAIYJ,UGEQLMXM,238814
RJGPVEXX,UQYUIVVR,5957591
FQCLOEXA,ZCELVYQU,129478
ZXERAXWP,ZKENOUDA,362390
BSRMSVTC,QSDCUCLB,34183
JERHKLYW,LTOYKIML,381523
LRVGFDFM,VWMBASNE,111031
DDEXPPXU,FTSVTTSR,247752
QVLMOEYE,SDWAYPIK,5351956
MBSBZBXA,JERHKLYW,40386
XIFHSOWQ,FCYBOAXC,114148480
QVLMOEYE,JPBRUTWP,5247583
RJGPVEXX,VUAFAIYJ,738894
RJGPVEXX,PYZMVUWD,30271
FRHNWLNI,BLANHGYY,47448
FQCLOEXA,ZKENOUDA,351151
HCDTGMST,OJIFIHMZ,2850106
HXYSSRXE,JPBRUTWP,5243848
AXULOHBQ,HCDTGMST,108988
AHMDUILJ,OKMBFVKS,1807287
FRHNWLNI,UGEQLMXM,231871
XIIEJNEE,SAAYMURU,45944
APQGTRMF,BLANHGYY,46619
VWMBASNE,VUAFAIYJ,738690
MBSBZBXA,HCDTGMST,103141
UXSPKBJR,ZGJXVMNI,2823600
XIFHSOWQ,LPHPPJUG,1289379
FDXPMYGF,JERHKLYW,48743
FTSVTTSR,MBSBZBXA,4779977
SDWAYPIK,UQYUIVVR,6014129
VBYCLTYZ,RAWUKQMJ,3968588
DEWLVASR,FQCLOEXA,1767595
UIFPPCLR,JPBRUTWP,5251688
QRKRBYJL,FRHNWLNI,858808
QSDCUCLB,BUZIIBYG,16096883
LPHPPJUG,QSDCUCLB,34183
OKMBFVKS,GYHKIVQT,20109532
LPHPPJUG,PYZMVUWD,30271
UGEQLMXM,EVBVXETX,5222097
AHMDUILJ,FRHNWLNI,829004
DBWLZWNK,LSOIUSXD,238129
QKXNTIIB,SNHYOVBM,375469
RJGPVEXX,XIFHSOWQ,114919
FQCLOEXA,PYZMVUWD,30271
DUCMGGNW,RAWUKQMJ,3963856
ROACSLMG,SAHWCZNH,2086844
SAHWCZNH,KJNSOAHR,11748823
HXYSSRXE,TGOELCAG,280488
ELQGMQWE,VUAFAIYJ,738894
BTMOEMEP,GYHKIVQT,20115186
KAGJCHMR,AANGBULD,412224
FITUEHWN,ANWUJOKX,39277
FITUEHWN,SAAYMURU,40552
DDEXPPXU,NAQIHUKZ,39732
DNMPSKTB,DBWLZWNK,193454
LRVGFDFM,QJQJSWFU,208558
HCDTGMST,VWMBASNE,118223
UGEQLMXM,FQCLOEXA,1774437
FITUEHWN,MBSBZBXA,4689840
ZKENOUDA,FITUEHWN,94564
BSRMSVTC,HCDTGMST,103141
FRHNWLNI,FDXPMYGF,34203
DNMPSKTB,VWMBASNE,111279
FRHNWLNI,IGDVVKUD,30271
SDWAYPIK,LPHPPJUG,1273483
DBWLZWNK,EVBVXETX,5206650
EVBVXETX,BLANHGYY,47448
FWUCPMMW,LRVGFDFM,6626658
ZXERAXWP,BEZYMBBT,3812136
ZCELVYQU,ATLDMDBO,37115168
FQCLOEXA,BSRMSVTC,349801
YSYHGLQK,UQYUIVVR,6067703
XUOIQPFL,CCLHWFWF,16130307
IGDVVKUD,BUZIIBYG,16099875
AANGBULD,KJNSOAHR,11715835
JSLXRQOK,BUZIIBYG,17130504
ANWUJOKX,WBLJNPZQ,203941
OXKURKXR,JSLXRQOK,30271
WBLJNPZQ,ZGJXVMNI,2825964
ATLDMDBO,UXSPKBJR,445204
LSOIUSXD,LRVGFDFM,6612484
BUZIIBYG,BTMOEMEP,10490646
DDEXPPXU,NZKBIBNU,244188
DBWLZWNK,ELQGMQWE,535214
BLANHGYY,ROACSLMG,2334166
ROACSLMG,WBLJNPZQ,194388
LLHREMKS,LSOIUSXD,233620
VBYCLTYZ,BUZIIBYG,16220223
ANWUJOKX,VMAQSTJE,82481
RCBZUSIM,DJBLNPNC,30707
PYZMVUWD,XIPPENFQ,119729
QRKRBYJL,BUZIIBYG,17533730
DBWLZWNK,XMKRPGLB,1071050
BTMOEMEP,SAHWCZNH,2082718
RCBZUSIM,ANWUJOKX,39981
ROACSLMG,PYZMVUWD,30022
AANGBULD,XIIEJNEE,111194
UIFPPCLR,DUCMGGNW,923852
XIPPENFQ,FCYBOAXC,114519584
KEUWZRKO,NZKBIBNU,229912
QSDCUCLB,UGEQLMXM,252704
XIFHSOWQ,EVBVXETX,5207124
VBYCLTYZ,WBLJNPZQ,193021
RCBZUSIM,BEZYMBBT,3812136
FWUCPMMW,HCDTGMST,111059
BSRMSVTC,QJQJSWFU,208558
APQGTRMF,FQCLOEXA,1774963
ZCELVYQU,ANWUJOKX,39277
FDXPMYGF,MBSBZBXA,5400225
SAAYMURU,BJALXPFS,155449
DNMPSKTB,JPBRUTWP,5243848
OJIFIHMZ,KEUWZRKO,359553
CCLHWFWF,FWUCPMMW,33247
AHMDUILJ,JPBRUTWP,5250420
WHPUAOID,OJIFIHMZ,2850106
QVLMOEYE,LRVGFDFM,6800376
NAQIHUKZ,SAAYMURU,45453
LSOIUSXD,XIFHSOWQ,113801
YSYHGLQK,HCDTGMST,109763
QRKRBYJL,FQCLOEXA,1763221
LUENUFGA,LPHPPJUG,1273483
FQCLOEXA,LUENUFGA,3899164
BJALXPFS,AXULOHBQ,106030
WHPUAOID,DUCMGGNW,924556
VMAQSTJE,JPBRUTWP,5257056
APQGTRMF,DNMPSKTB,5381026
DBWLZWNK,JSLXRQOK,30271
KEUWZRKO,QKXNTIIB,2474671
XIPPENFQ,MBSBZBXA,4761970
NAQIHUKZ,BEZYMBBT,3813403
IGDVVKUD,FWUCPMMW,32419
LPHPPJUG,KEUWZRKO,359553
BJALXPFS,BTMOEMEP,9920586
JBVHSUWY,PYZMVUWD,30271
FQCLOEXA,IGDVVKUD,30271
ZCELVYQU,XUOIQPFL,2948183
NZKBIBNU,OKMBFVKS,1808654
DUCMGGNW,KEUWZRKO,359553
ROACSLMG,RCBZUSIM,35292
VMAQSTJE,RCBZUSIM,39096
SAHWCZNH,LUENUFGA,3899164
WBLJNPZQ,VUAFAIYJ,740057
WBLJNPZQ,ZKENOUDA,358095
BEZYMBBT,ELQGMQWE,531088
FDXPMYGF,QSDCUCLB,37987
DUCMGGNW,UXSPKBJR,445204
QSDCUCLB,XUOIQPFL,2882809
UXSPKBJR,OJIFIHMZ,2816666
SUOYXCHP,QJQJSWFU,219734
UXSPKBJR,APQGTRMF,45844
XIFHSOWQ,RAWUKQMJ,3928866
AHMDUILJ,DBWLZWNK,190414
ELQGMQWE,UIFPPCLR,79734
ZGJXVMNI,LTOYKIML,383719
AXULOHBQ,KEUWZRKO,370017
XIIEJNEE,JPBRUTWP,5257056
JERHKLYW,UQYUIVVR,5947210
WHPUAOID,FDXPMYGF,38255
KAGJCHMR,LPHPPJUG,1293686
WBLJNPZQ,DBWLZWNK,191781
DBWLZWNK,VWMBASNE,111279
PYZMVUWD,RJGPVEXX,629257
DNMPSKTB,FQCLOEXA,1763470
LPHPPJUG,NZKBIBNU,229912
NAQIHUKZ,OKMBFVKS,1809258
PYZMVUWD,KJNSOAHR,11795241
BTMOEMEP,QSDCUCLB,34183
FDXPMYGF,UGEQLMXM,243110
XIIEJNEE,FWUCPMMW,32419
LSOIUSXD,XIPPENFQ,118813
OGAFEHLU,VBYCLTYZ,376807
NZKBIBNU,FTSVTTSR,225670
WQMVCOEM,BLANHGYY,47377
BLANHGYY,WPQXWHYO,10943064
JPBRUTWP,RCBZUSIM,35292
SUOYXCHP,MBSBZBXA,5537509
FRHNWLNI,BSRMSVTC,349801
KJNSOAHR,ANWUJOKX,39277
RAWUKQMJ,KEUWZRKO,359553
DNMPSKTB,DJBLNPNC,30002
UXSPKBJR,XIIEJNEE,114234
FCYBOAXC,CCLHWFWF,15870250
RCBZUSIM,VMAQSTJE,77686
KEUWZRKO,WQMVCOEM,91125
JBVHSUWY,ELQGMQWE,541061
WPQXWHYO,NZKBIBNU,229912
JPBRUTWP,BTMOEMEP,9919714
LRVGFDFM,IGDVVKUD,30271
KJNSOAHR,BUZIIBYG,16046637
LPHPPJUG,OKMBFVKS,1807659
IGDVVKUD,RCBZUSIM,39096
NZKBIBNU,FITUEHWN,94564
OXKURKXR,AXULOHBQ,106030
ANWUJOKX,LPHPPJUG,1293686
JERHKLYW,ELQGMQWE,539794
ZGJXVMNI,ZCELVYQU,129478
PYZMVUWD,XMKRPGLB,1078940
ROACSLMG,WHPUAOID,36569
QKXNTIIB,NAQIHUKZ,39277
NZKBIBNU,ZXERAXWP,48401
APQGTRMF,QVLMOEYE,1265096
YSYHGLQK,FQCLOEXA,1776479
UQYUIVVR,NAQIHUKZ,39277
XMKRPGLB,QJQJSWFU,208558
RCBZUSIM,VBYCLTYZ,375789
AXULOHBQ,RJGPVEXX,627286
LRVGFDFM,LSOIUSXD,237880
BSRMSVTC,WPQXWHYO,10978716
QJQJSWFU,KAGJCHMR,30002
SUOYXCHP,HCDTGMST,109514
LLHREMKS,BUZIIBYG,18017426
LPHPPJUG,SDWAYPIK,5351956
XIPPENFQ,NZKBIBNU,236856
PYZMVUWD,SDWAYPIK,5341508
BTMOEMEP,ROACSLMG,2296271
RCBZUSIM,OKMBFVKS,1809258
QSDCUCLB,OXKURKXR,140852
ZKENOUDA,NAQIHUKZ,39277
VWMBASNE,WPQXWHYO,10971681
VUAFAIYJ,XIPPENFQ,120251
STZDBITS,SNHYOVBM,375469
RAWUKQMJ,BJALXPFS,150574
GKQIJYDH,ZXERAXWP,48401
FWUCPMMW,RJGPVEXX,636696
FQCLOEXA,FRHNWLNI,858808
NAQIHUKZ,FTSVTTSR,249018
QVLMOEYE,WBLJNPZQ,194388
ELQGMQWE,HXYSSRXE,5117141
KJNSOAHR,ZCELVYQU,129478
KJNSOAHR,JPBRUTWP,5229910
GYHKIVQT,EVBVXETX,5198050
RJGPVEXX,ZCELVYQU,129478
WHPUAOID,WBLJNPZQ,199014
NAQIHUKZ,FITUEHWN,107070
UXSPKBJR,LPHPPJUG,1277609
CCLHWFWF,QSDCUCLB,33935
VMAQSTJE,SNHYOVBM,378288
WBLJNPZQ,AANGBULD,407818
IGDVVKUD,SAAYMURU,46616
DUCMGGNW,FDXPMYGF,34203
DBWLZWNK,FDXPMYGF,34451
FQCLOEXA,BUZIIBYG,16079655
KAGJCHMR,DEWLVASR,390930
WBLJNPZQ,MIRCVAMV,58178
JSLXRQOK,DJBLNPNC,30707
HXYSSRXE,XIPPENFQ,121675
NAQIHUKZ,DUCMGGNW,925823
BJALXPFS,XIFHSOWQ,113730
BJALXPFS,VBYCLTYZ,372721
YSYHGLQK,DEWLVASR,390859
UQYUIVVR,JERHKLYW,40386
FQCLOEXA,QSDCUCLB,34183
DUCMGGNW,DJBLNPNC,30002
ZCELVYQU,GKQIJYDH,4459528
FWUCPMMW,BJALXPFS,159081
OJIFIHMZ,UXSPKBJR,445204
ZCELVYQU,WBLJNPZQ,202041
BUZIIBYG,XMKRPGLB,1068967
APQGTRMF,MBSBZBXA,4698452
ROACSLMG,RAWUKQMJ,3963856
FQCLOEXA,VBYCLTYZ,377985
DBWLZWNK,AHMDUILJ,161581
LLHREMKS,YSYHGLQK,30002
XIPPENFQ,RJGPVEXX,624922
AXULOHBQ,SDWAYPIK,5350608
UXSPKBJR,FDXPMYGF,34451
MIRCVAMV,NZKBIBNU,245454
FWUCPMMW,RCBZUSIM,46275
SAHWCZNH,MIRCVAMV,58178
BUZIIBYG,FWUCPMMW,33247
ROACSLMG,GYHKIVQT,20109532
FITUEHWN,XMKRPGLB,1073869
CCLHWFWF,QVLMOEYE,1256454
LLHREMKS,FCYBOAXC,114782336
TGOELCAG,JERHKLYW,40315
BSRMSVTC,OKMBFVKS,1808654
DDEXPPXU,ZKENOUDA,362390
BEZYMBBT,OJIFIHMZ,2727336
APQGTRMF,IGDVVKUD,29934
OXKURKXR,OGAFEHLU,39206
QVLMOEYE,BLANHGYY,47448
LSOIUSXD,CCLHWFWF,15948469
JSLXRQOK,TGOELCAG,288909
ROACSLMG,APQGTRMF,45844
DUCMGGNW,IGDVVKUD,30271
VUAFAIYJ,OGAFEHLU,39277
CCLHWFWF,VUAFAIYJ,734768
NAQIHUKZ,SNHYOVBM,385442
LRVGFDFM,VUAFAIYJ,756666
FITUEHWN,DNMPSKTB,5439329
SAHWCZNH,EVBVXETX,5200552
VMAQSTJE,JBVHSUWY,334345
OJIFIHMZ,FTSVTTSR,225670
LUENUFGA,ZGJXVMNI,2818026
WBLJNPZQ,JERHKLYW,40386
CCLHWFWF,ROACSLMG,2296271
UGEQLMXM,SUOYXCHP,34451
FQCLOEXA,FITUEHWN,94564
ZXERAXWP,YSYHGLQK,30707
WQMVCOEM,QSDCUCLB,34183
ZKENOUDA,RJGPVEXX,635883
SAHWCZNH,FITUEHWN,94564
AXULOHBQ,WBLJNPZQ,197146
ATLDMDBO,LPHPPJUG,1273483
SAHWCZNH,WQMVCOEM,91125
QSDCUCLB,DDEXPPXU,53135
ZGJXVMNI,DDEXPPXU,35759
OKMBFVKS,DBWLZWNK,193454
HXYSSRXE,FDXPMYGF,34451
PYZMVUWD,VWMBASNE,122027
QSDCUCLB,SAAYMURU,48507
RCBZUSIM,RAWUKQMJ,3932352
KAGJCHMR,ZGJXVMNI,2854475
GYHKIVQT,BSRMSVTC,349552
WPQXWHYO,XIFHSOWQ,114919
DUCMGGNW,BLANHGYY,47448
FDXPMYGF,FQCLOEXA,1775212
FWUCPMMW,FTSVTTSR,247752
BSRMSVTC,BUZIIBYG,16079655
KEUWZRKO,HCDTGMST,103141
PYZMVUWD,AHMDUILJ,159081
AANGBULD,FITUEHWN,101508
BLANHGYY,RAWUKQMJ,3932352
XIIEJNEE,UGEQLMXM,243602
LLHREMKS,KJNSOAHR,11745111
BJALXPFS,SAAYMURU,40552
ROACSLMG,WQMVCOEM,91125
PYZMVUWD,JBVHSUWY,338743
KJNSOAHR,XIIEJNEE,114234
ROACSLMG,VMAQSTJE,74223
GKQIJYDH,YSYHGLQK,30002
ANWUJOKX,KEUWZRKO,370792
