leading_item_id,following_item_id,value
DEWLVASR,JBVHSUWY,185320
DEWLVASR,JPBRUTWP,4092451
DEWLVASR,KAGJCHMR,19693
DEWLVASR,KJNSOAHR,11137598
DEWLVASR,LLHREMKS,46118
DEWLVASR,LPHPPJUG,464137
DEWLVASR,LRVGFDFM,2219932
DEWLVASR,LSOIUSXD,119898
DEWLVASR,LUENUFGA,3220745
DEWLVASR,NAQIHUKZ,21391
DEWLVASR,NZKBIBNU,145150
DEWLVASR,OGAFEHLU,63006
DEWLVASR,OJIFIHMZ,1328325
DEWLVASR,OKMBFVKS,1244032
DEWLVASR,OXKURKXR,59220
DEWLVASR,PYZMVUWD,21391
DEWLVASR,QJQJSWFU,119846
DEWLVASR,QRKRBYJL,1639535
DEWLVASR,QVLMOEYE,950365
DEWLVASR,RAWUKQMJ,2922751
DEWLVASR,RJGPVEXX,298828
DEWLVASR,SAHWCZNH,1144964
DEWLVASR,SDWAYPIK,4684140
DEWLVASR,SNHYOVBM,216634
DEWLVASR,UGEQLMXM,115258
DEWLVASR,UIFPPCLR,72411
DEWLVASR,UQYUIVVR,2983132
DEWLVASR,UXSPKBJR,249168
DEWLVASR,VBYCLTYZ,168850
DEWLVASR,VMAQSTJE,56436
DEWLVASR,VUAFAIYJ,297425
DEWLVASR,WPQXWHYO,7471671
DEWLVASR,XIFHSOWQ,62401
DEWLVASR,XIIEJNEE,65192
DEWLVASR,XUOIQPFL,2170718
DEWLVASR,ZCELVYQU,105705
DEWLVASR,ZGJXVMNI,2194176
DEWLVASR,ZKENOUDA,268109
DEWLVASR,ZXERAXWP,28386
DJBLNPNC,AXULOHBQ,71508
DJBLNPNC,BLANHGYY,32565
DJBLNPNC,DUCMGGNW,670149
DJBLNPNC,FDXPMYGF,26210
DJBLNPNC,FRHNWLNI,735451
DJBLNPNC,FTSVTTSR,187467
DJBLNPNC,FWUCPMMW,17919
DJBLNPNC,GYHKIVQT,12183093
DJBLNPNC,HXYSSRXE,2457950
DJBLNPNC,KEUWZRKO,182242
DJBLNPNC,LSOIUSXD,119898
DJBLNPNC,LTOYKIML,174477
DJBLNPNC,LUENUFGA,2574039
DJBLNPNC,NZKBIBNU,145150
DJBLNPNC,OGAFEHLU,83074
DJBLNPNC,OJIFIHMZ,2033996
DJBLNPNC,OKMBFVKS,834266
DJBLNPNC,PYZMVUWD,21391
DJBLNPNC,QKXNTIIB,1622855
DJBLNPNC,QRKRBYJL,1639535
DJBLNPNC,QVLMOEYE,696898
DJBLNPNC,RJGPVEXX,298828
DJBLNPNC,SAAYMURU,22525
DJBLNPNC,SUOYXCHP,26210
DJBLNPNC,UIFPPCLR,54129
DJBLNPNC,UXSPKBJR,340084
DJBLNPNC,VMAQSTJE,57332
DJBLNPNC,VUAFAIYJ,297425
DJBLNPNC,VWMBASNE,54054
DJBLNPNC,WHPUAOID,31698
DJBLNPNC,WPQXWHYO,3960260
DJBLNPNC,WQMVCOEM,81913
DJBLNPNC,ZXERAXWP,14163
DNMPSKTB,AANGBULD,267306
DNMPSKTB,APQGTRMF,43096
DNMPSKTB,ATLDMDBO,26626274
DNMPSKTB,BEZYMBBT,2948249
DNMPSKTB,BSRMSVTC,168556
DNMPSKTB,BTMOEMEP,9276166
DNMPSKTB,DBWLZWNK,163959
DNMPSKTB,DEWLVASR,291961
DNMPSKTB,DUCMGGNW,383447
DNMPSKTB,ELQGMQWE,410596
DNMPSKTB,FDXPMYGF,24155
DNMPSKTB,FQCLOEXA,1465017
DNMPSKTB,FRHNWLNI,547644
DNMPSKTB,GYHKIVQT,14103280
DNMPSKTB,HXYSSRXE,3623162
DNMPSKTB,IGDVVKUD,27624
DNMPSKTB,JBVHSUWY,253716
DNMPSKTB,JERHKLYW,15584
DNMPSKTB,JPBRUTWP,4094565
DNMPSKTB,KAGJCHMR,19693
DNMPSKTB,LRVGFDFM,3364410
DNMPSKTB,MBSBZBXA,4156890
DNMPSKTB,NZKBIBNU,145150
DNMPSKTB,OGAFEHLU,62387
DNMPSKTB,OKMBFVKS,1245169
DNMPSKTB,OXKURKXR,87604
DNMPSKTB,PYZMVUWD,31546
DNMPSKTB,QJQJSWFU,119734
DNMPSKTB,QRKRBYJL,2897817
DNMPSKTB,QVLMOEYE,949026
DNMPSKTB,RAWUKQMJ,2922638
DNMPSKTB,RCBZUSIM,23334
DNMPSKTB,RJGPVEXX,437778
DNMPSKTB,ROACSLMG,938093
DNMPSKTB,SAAYMURU,22525
DNMPSKTB,SDWAYPIK,4689433
DNMPSKTB,UGEQLMXM,175652
DNMPSKTB,UIFPPCLR,72298
DNMPSKTB,UQYUIVVR,4335363
DNMPSKTB,UXSPKBJR,249168
DNMPSKTB,VBYCLTYZ,272768
DNMPSKTB,VMAQSTJE,55817
DNMPSKTB,VUAFAIYJ,297425
DNMPSKTB,WBLJNPZQ,131642
DNMPSKTB,WPQXWHYO,7489631
DNMPSKTB,WQMVCOEM,56208
DNMPSKTB,XIIEJNEE,87757
DNMPSKTB,XIPPENFQ,59244
DNMPSKTB,XUOIQPFL,2166200
DNMPSKTB,YSYHGLQK,7157
DNMPSKTB,ZGJXVMNI,2194075
DNMPSKTB,ZKENOUDA,268043
DNMPSKTB,ZXERAXWP,29039
DUCMGGNW,BUZIIBYG,12197580
DUCMGGNW,DJBLNPNC,31424
DUCMGGNW,EVBVXETX,1959314
DUCMGGNW,FRHNWLNI,732590
DUCMGGNW,GKQIJYDH,3475090
DUCMGGNW,GYHKIVQT,12183093
DUCMGGNW,HCDTGMST,48982
DUCMGGNW,HXYSSRXE,3623162
DUCMGGNW,JERHKLYW,15584
DUCMGGNW,KEUWZRKO,267519
DUCMGGNW,KJNSOAHR,7022114
DUCMGGNW,LTOYKIML,174477
DUCMGGNW,LUENUFGA,2574039
DUCMGGNW,OGAFEHLU,62387
DUCMGGNW,OXKURKXR,59220
DUCMGGNW,QJQJSWFU,85242
DUCMGGNW,QKXNTIIB,1622855
DUCMGGNW,QVLMOEYE,696898
DUCMGGNW,RAWUKQMJ,2922638
DUCMGGNW,RJGPVEXX,439747
DUCMGGNW,ROACSLMG,938093
DUCMGGNW,TGOELCAG,181191
DUCMGGNW,WBLJNPZQ,112028
DUCMGGNW,WQMVCOEM,79893
DUCMGGNW,XIIEJNEE,65192
DUCMGGNW,XMKRPGLB,923596
DUCMGGNW,XUOIQPFL,1301931
DUCMGGNW,YSYHGLQK,7157
DUCMGGNW,ZCELVYQU,71830
DUCMGGNW,ZXERAXWP,14163
ELQGMQWE,AANGBULD,266687
ELQGMQWE,APQGTRMF,43714
ELQGMQWE,BEZYMBBT,2952766
ELQGMQWE,DNMPSKTB,2929050
ELQGMQWE,EVBVXETX,1959314
ELQGMQWE,FCYBOAXC,38776953
ELQGMQWE,FDXPMYGF,17653
ELQGMQWE,FITUEHWN,69201
ELQGMQWE,FQCLOEXA,1470188
ELQGMQWE,FRHNWLNI,547644
ELQGMQWE,FTSVTTSR,207646
ELQGMQWE,FWUCPMMW,17919
ELQGMQWE,GYHKIVQT,14096434
ELQGMQWE,HXYSSRXE,3626960
ELQGMQWE,JERHKLYW,30845
ELQGMQWE,JPBRUTWP,2985237
ELQGMQWE,JSLXRQOK,27515
ELQGMQWE,KAGJCHMR,19693
ELQGMQWE,KJNSOAHR,11137598
ELQGMQWE,LPHPPJUG,464137
ELQGMQWE,LRVGFDFM,2219932
ELQGMQWE,LSOIUSXD,119898
ELQGMQWE,LTOYKIML,174477
ELQGMQWE,LUENUFGA,2574039
ELQGMQWE,MBSBZBXA,2886067
ELQGMQWE,NZKBIBNU,190676
ELQGMQWE,OGAFEHLU,83074
ELQGMQWE,OJIFIHMZ,1328325
ELQGMQWE,OKMBFVKS,1246508
ELQGMQWE,OXKURKXR,88257
ELQGMQWE,QJQJSWFU,85242
ELQGMQWE,QKXNTIIB,1622855
ELQGMQWE,QRKRBYJL,1639535
ELQGMQWE,QVLMOEYE,696898
ELQGMQWE,RAWUKQMJ,2028383
ELQGMQWE,RJGPVEXX,437879
ELQGMQWE,SAAYMURU,30516
ELQGMQWE,SAHWCZNH,1144964
ELQGMQWE,SDWAYPIK,4684140
ELQGMQWE,STZDBITS,26988462
ELQGMQWE,SUOYXCHP,24808
ELQGMQWE,TGOELCAG,140839
ELQGMQWE,UIFPPCLR,72917
ELQGMQWE,UXSPKBJR,249168
ELQGMQWE,VBYCLTYZ,168850
ELQGMQWE,VMAQSTJE,38395
ELQGMQWE,WBLJNPZQ,132261
ELQGMQWE,WPQXWHYO,3960260
ELQGMQWE,XIFHSOWQ,62401
ELQGMQWE,XUOIQPFL,2170718
ELQGMQWE,YSYHGLQK,21021
ELQGMQWE,ZGJXVMNI,1390601
ELQGMQWE,ZKENOUDA,267390
ELQGMQWE,ZXERAXWP,28386
EVBVXETX,APQGTRMF,33944
EVBVXETX,ATLDMDBO,26320276
EVBVXETX,AXULOHBQ,69959
EVBVXETX,FCYBOAXC,38776953
EVBVXETX,FDXPMYGF,24155
EVBVXETX,FITUEHWN,46031
EVBVXETX,FQCLOEXA,1464364
EVBVXETX,FRHNWLNI,726619
EVBVXETX,FWUCPMMW,17919
EVBVXETX,HCDTGMST,48982
EVBVXETX,IGDVVKUD,27624
EVBVXETX,JBVHSUWY,185320
EVBVXETX,JPBRUTWP,2985237
EVBVXETX,KEUWZRKO,263068
EVBVXETX,KJNSOAHR,11124199
EVBVXETX,LRVGFDFM,2219932
EVBVXETX,LTOYKIML,174477
EVBVXETX,LUENUFGA,3220025
EVBVXETX,NZKBIBNU,190676
EVBVXETX,OGAFEHLU,83074
EVBVXETX,OXKURKXR,59220
EVBVXETX,PYZMVUWD,21391
EVBVXETX,QRKRBYJL,2897817
EVBVXETX,QVLMOEYE,696898
EVBVXETX,RCBZUSIM,23334
EVBVXETX,RJGPVEXX,298828
EVBVXETX,ROACSLMG,938093
EVBVXETX,SAHWCZNH,1617301
EVBVXETX,SDWAYPIK,4020321
EVBVXETX,SNHYOVBM,216634
EVBVXETX,STZDBITS,16760017
EVBVXETX,UXSPKBJR,336600
EVBVXETX,VBYCLTYZ,272768
EVBVXETX,VMAQSTJE,38395
EVBVXETX,VWMBASNE,54054
EVBVXETX,WPQXWHYO,7471671
EVBVXETX,WQMVCOEM,79893
EVBVXETX,XIFHSOWQ,87043
EVBVXETX,XIIEJNEE,87757
EVBVXETX,XIPPENFQ,88255
EVBVXETX,XMKRPGLB,645442
EVBVXETX,ZCELVYQU,105705
EVBVXETX,ZKENOUDA,196145
EVBVXETX,ZXERAXWP,14163
FCYBOAXC,CCLHWFWF,10108317
FCYBOAXC,EVBVXETX,1959314
FCYBOAXC,FDXPMYGF,17653
FCYBOAXC,FITUEHWN,46031
FCYBOAXC,FQCLOEXA,1470122
FCYBOAXC,FRHNWLNI,731723
FCYBOAXC,FTSVTTSR,187467
FCYBOAXC,HCDTGMST,48982
FCYBOAXC,IGDVVKUD,27624
FCYBOAXC,JPBRUTWP,4102748
FCYBOAXC,KEUWZRKO,182242
FCYBOAXC,KJNSOAHR,7022114
FCYBOAXC,LLHREMKS,46118
FCYBOAXC,LPHPPJUG,823484
FCYBOAXC,LRVGFDFM,2219932
FCYBOAXC,LSOIUSXD,168347
FCYBOAXC,LTOYKIML,174477
FCYBOAXC,MBSBZBXA,2886067
FCYBOAXC,MIRCVAMV,40166
FCYBOAXC,NZKBIBNU,145150
FCYBOAXC,OGAFEHLU,83074
FCYBOAXC,OJIFIHMZ,1328325
FCYBOAXC,OKMBFVKS,834266
FCYBOAXC,QKXNTIIB,2421184
FCYBOAXC,QRKRBYJL,1639535
FCYBOAXC,QVLMOEYE,696898
FCYBOAXC,ROACSLMG,938093
FCYBOAXC,SAAYMURU,22525
FCYBOAXC,SAHWCZNH,1144964
FCYBOAXC,STZDBITS,16760017
FCYBOAXC,UGEQLMXM,115258
FCYBOAXC,UIFPPCLR,54129
FCYBOAXC,UQYUIVVR,4315901
FCYBOAXC,VBYCLTYZ,168850
FCYBOAXC,VMAQSTJE,38395
FCYBOAXC,VUAFAIYJ,482739
FCYBOAXC,VWMBASNE,70856
FCYBOAXC,WBLJNPZQ,131642
FCYBOAXC,WPQXWHYO,3960260
FCYBOAXC,XIIEJNEE,65192
FCYBOAXC,XIPPENFQ,59244
FCYBOAXC,XMKRPGLB,645442
FCYBOAXC,XUOIQPFL,2175103
FCYBOAXC,ZCELVYQU,71830
FCYBOAXC,ZKENOUDA,196145
FCYBOAXC,ZXERAXWP,14163
FDXPMYGF,BSRMSVTC,235381
FDXPMYGF,DNMPSKTB,4122820
FDXPMYGF,DUCMGGNW,670149
FDXPMYGF,FITUEHWN,71257
FDXPMYGF,FQCLOEXA,1466419
FDXPMYGF,FWUCPMMW,17919
FDXPMYGF,GYHKIVQT,12183093
FDXPMYGF,HCDTGMST,73399
FDXPMYGF,HXYSSRXE,3645706
FDXPMYGF,JERHKLYW,31741
FDXPMYGF,JPBRUTWP,4113131
FDXPMYGF,KEUWZRKO,264470
FDXPMYGF,KJNSOAHR,7022114
FDXPMYGF,LPHPPJUG,464137
FDXPMYGF,LRVGFDFM,2219932
FDXPMYGF,LSOIUSXD,167698
FDXPMYGF,LUENUFGA,3223028
FDXPMYGF,MBSBZBXA,4383577
FDXPMYGF,OGAFEHLU,63688
FDXPMYGF,OJIFIHMZ,1328325
FDXPMYGF,PYZMVUWD,33566
FDXPMYGF,QJQJSWFU,85242
FDXPMYGF,RAWUKQMJ,2028383
FDXPMYGF,RJGPVEXX,298828
FDXPMYGF,ROACSLMG,1644498
FDXPMYGF,SAAYMURU,22525
FDXPMYGF,SUOYXCHP,25490
FDXPMYGF,TGOELCAG,178142
FDXPMYGF,UIFPPCLR,74319
FDXPMYGF,UQYUIVVR,2983132
FDXPMYGF,UXSPKBJR,249168
FDXPMYGF,WBLJNPZQ,134095
FDXPMYGF,WPQXWHYO,7524352
FDXPMYGF,WQMVCOEM,81194
FITUEHWN,CCLHWFWF,12597909
FITUEHWN,DEWLVASR,204865
FITUEHWN,EVBVXETX,1959314
FITUEHWN,FRHNWLNI,547644
FITUEHWN,FTSVTTSR,187467
FITUEHWN,HCDTGMST,48982
FITUEHWN,JBVHSUWY,185320
FITUEHWN,JPBRUTWP,2985237
FITUEHWN,JSLXRQOK,21217
FITUEHWN,KJNSOAHR,11204145
FITUEHWN,LRVGFDFM,2219932
FITUEHWN,LUENUFGA,2574039
FITUEHWN,MIRCVAMV,27504
FITUEHWN,NZKBIBNU,145150
FITUEHWN,QJQJSWFU,120925
FITUEHWN,QRKRBYJL,1639535
FITUEHWN,QVLMOEYE,696898
FITUEHWN,RCBZUSIM,24345
FITUEHWN,ROACSLMG,938093
FITUEHWN,SAAYMURU,31199
FITUEHWN,SNHYOVBM,216634
FITUEHWN,STZDBITS,27104192
FITUEHWN,SUOYXCHP,17653
FITUEHWN,TGOELCAG,140839
FITUEHWN,VBYCLTYZ,168850
FITUEHWN,VMAQSTJE,38395
FITUEHWN,VWMBASNE,54054
FITUEHWN,WHPUAOID,23901
FITUEHWN,WPQXWHYO,3960260
FITUEHWN,XIPPENFQ,59244
FITUEHWN,YSYHGLQK,7157
FITUEHWN,ZCELVYQU,71830
FITUEHWN,ZKENOUDA,196145
FITUEHWN,ZXERAXWP,14163
FQCLOEXA,AANGBULD,266687
FQCLOEXA,AXULOHBQ,70612
FQCLOEXA,BSRMSVTC,235524
FQCLOEXA,BTMOEMEP,6169500
FQCLOEXA,DEWLVASR,291342
FQCLOEXA,EVBVXETX,3618713
FQCLOEXA,FDXPMYGF,17653
FQCLOEXA,GYHKIVQT,12183093
FQCLOEXA,HCDTGMST,48982
FQCLOEXA,HXYSSRXE,2457950
FQCLOEXA,IGDVVKUD,27624
FQCLOEXA,JPBRUTWP,2985237
FQCLOEXA,JSLXRQOK,27515
FQCLOEXA,KEUWZRKO,263068
FQCLOEXA,KJNSOAHR,11124199
FQCLOEXA,LLHREMKS,65152
FQCLOEXA,LPHPPJUG,464137
FQCLOEXA,LSOIUSXD,168347
FQCLOEXA,LTOYKIML,174477
FQCLOEXA,LUENUFGA,3220745
FQCLOEXA,NZKBIBNU,190676
FQCLOEXA,PYZMVUWD,32164
FQCLOEXA,QKXNTIIB,1622855
FQCLOEXA,RAWUKQMJ,2028383
FQCLOEXA,RJGPVEXX,298828
FQCLOEXA,ROACSLMG,938093
FQCLOEXA,SAHWCZNH,1603596
FQCLOEXA,SNHYOVBM,301225
FQCLOEXA,STZDBITS,16760017
FQCLOEXA,SUOYXCHP,17653
FQCLOEXA,TGOELCAG,181844
FQCLOEXA,UQYUIVVR,2983132
FQCLOEXA,VBYCLTYZ,272768
FQCLOEXA,VMAQSTJE,38395
FQCLOEXA,VUAFAIYJ,297425
FQCLOEXA,VWMBASNE,54054
FQCLOEXA,WHPUAOID,23901
FQCLOEXA,WPQXWHYO,7471671
FQCLOEXA,XIFHSOWQ,87043
FQCLOEXA,XIIEJNEE,65192
FQCLOEXA,XMKRPGLB,645442
FQCLOEXA,YSYHGLQK,21021
FQCLOEXA,ZGJXVMNI,1390601
FQCLOEXA,ZKENOUDA,267390
FQCLOEXA,ZXERAXWP,28386
FRHNWLNI,ATLDMDBO,26626274
FRHNWLNI,BJALXPFS,122609
FRHNWLNI,FTSVTTSR,187467
FRHNWLNI,HXYSSRXE,3623162
FRHNWLNI,JERHKLYW,15584
FRHNWLNI,JPBRUTWP,4094565
FRHNWLNI,KEUWZRKO,182242
FRHNWLNI,KJNSOAHR,7022114
FRHNWLNI,LRVGFDFM,3685795
FRHNWLNI,LSOIUSXD,119898
FRHNWLNI,LUENUFGA,3220745
FRHNWLNI,OGAFEHLU,83074
FRHNWLNI,QRKRBYJL,2898962
FRHNWLNI,QVLMOEYE,949026
FRHNWLNI,RCBZUSIM,23334
FRHNWLNI,RJGPVEXX,298828
FRHNWLNI,SAHWCZNH,1144964
FRHNWLNI,SDWAYPIK,4689433
FRHNWLNI,STZDBITS,16760017
FRHNWLNI,UGEQLMXM,180756
FRHNWLNI,UIFPPCLR,72298
FRHNWLNI,UXSPKBJR,336600
FRHNWLNI,VBYCLTYZ,272768
FRHNWLNI,WBLJNPZQ,131642
FRHNWLNI,WHPUAOID,23901
FRHNWLNI,WQMVCOEM,79893
FRHNWLNI,XIIEJNEE,65192
FRHNWLNI,XIPPENFQ,88255
FRHNWLNI,XMKRPGLB,645442
FRHNWLNI,XUOIQPFL,1301931
FRHNWLNI,YSYHGLQK,7157
FRHNWLNI,ZCELVYQU,105705
FRHNWLNI,ZGJXVMNI,2194795
FRHNWLNI,ZXERAXWP,14163
FTSVTTSR,DEWLVASR,292187
FTSVTTSR,FQCLOEXA,1465243
FTSVTTSR,GKQIJYDH,3988001
FTSVTTSR,GYHKIVQT,12183093
FTSVTTSR,HCDTGMST,48982
FTSVTTSR,HXYSSRXE,2457950
FTSVTTSR,KAGJCHMR,28266
FTSVTTSR,KEUWZRKO,182242
FTSVTTSR,KJNSOAHR,7022114
FTSVTTSR,LLHREMKS,65277
FTSVTTSR,LPHPPJUG,464137
FTSVTTSR,NZKBIBNU,145150
FTSVTTSR,OJIFIHMZ,1328325
FTSVTTSR,OKMBFVKS,1244539
FTSVTTSR,OXKURKXR,59220
FTSVTTSR,PYZMVUWD,21391
FTSVTTSR,QKXNTIIB,2418106
FTSVTTSR,RJGPVEXX,298828
FTSVTTSR,SAAYMURU,30022
FTSVTTSR,SDWAYPIK,4020321
FTSVTTSR,SNHYOVBM,301384
FTSVTTSR,TGOELCAG,181350
FTSVTTSR,UGEQLMXM,180970
FTSVTTSR,UQYUIVVR,4277471
FTSVTTSR,VUAFAIYJ,297425
FTSVTTSR,WPQXWHYO,3960260
FTSVTTSR,XUOIQPFL,1301931
FTSVTTSR,ZCELVYQU,105857
FTSVTTSR,ZGJXVMNI,1390601
FTSVTTSR,ZKENOUDA,268269
FWUCPMMW,AXULOHBQ,72014
FWUCPMMW,BLANHGYY,33071
FWUCPMMW,FDXPMYGF,25704
FWUCPMMW,FRHNWLNI,730347
FWUCPMMW,HCDTGMST,73399
FWUCPMMW,JBVHSUWY,185320
FWUCPMMW,JERHKLYW,15584
FWUCPMMW,JSLXRQOK,27991
FWUCPMMW,KAGJCHMR,19693
FWUCPMMW,KEUWZRKO,182242
FWUCPMMW,KJNSOAHR,7022114
FWUCPMMW,LPHPPJUG,464137
FWUCPMMW,LRVGFDFM,2219932
FWUCPMMW,LSOIUSXD,119898
FWUCPMMW,LTOYKIML,174477
FWUCPMMW,LUENUFGA,2574039
FWUCPMMW,NAQIHUKZ,32341
FWUCPMMW,NZKBIBNU,145150
FWUCPMMW,OGAFEHLU,83074
FWUCPMMW,QJQJSWFU,121755
FWUCPMMW,RJGPVEXX,298828
FWUCPMMW,SAAYMURU,31412
FWUCPMMW,SAHWCZNH,1144964
FWUCPMMW,TGOELCAG,179814
FWUCPMMW,UQYUIVVR,4297451
FWUCPMMW,VBYCLTYZ,168850
FWUCPMMW,VMAQSTJE,57838
FWUCPMMW,VUAFAIYJ,297425
FWUCPMMW,VWMBASNE,54054
FWUCPMMW,WBLJNPZQ,134095
FWUCPMMW,WHPUAOID,31698
FWUCPMMW,WPQXWHYO,3960260
FWUCPMMW,WQMVCOEM,81913
FWUCPMMW,XIFHSOWQ,62401
FWUCPMMW,XMKRPGLB,645442
FWUCPMMW,XUOIQPFL,1301931
FWUCPMMW,YSYHGLQK,7157
FWUCPMMW,ZKENOUDA,196145
FWUCPMMW,ZXERAXWP,14163
GKQIJYDH,LLHREMKS,65152
GKQIJYDH,LUENUFGA,2574039
GKQIJYDH,MIRCVAMV,27504
GKQIJYDH,NAQIHUKZ,21391
GKQIJYDH,NZKBIBNU,145150
GKQIJYDH,OKMBFVKS,834266
GKQIJYDH,OXKURKXR,87604
GKQIJYDH,QJQJSWFU,85242
GKQIJYDH,QRKRBYJL,1639535
GKQIJYDH,QVLMOEYE,696898
GKQIJYDH,SAAYMURU,22525
GKQIJYDH,TGOELCAG,140839
GKQIJYDH,UGEQLMXM,115258
GKQIJYDH,UIFPPCLR,54129
GKQIJYDH,UQYUIVVR,4335570
GKQIJYDH,VBYCLTYZ,168850
GKQIJYDH,XUOIQPFL,1301931
GKQIJYDH,YSYHGLQK,21021
GKQIJYDH,ZCELVYQU,105705
GKQIJYDH,ZXERAXWP,27880
GYHKIVQT,AANGBULD,266800
GYHKIVQT,APQGTRMF,43096
GYHKIVQT,ATLDMDBO,26615328
GYHKIVQT,AXULOHBQ,69959
GYHKIVQT,BEZYMBBT,2947743
GYHKIVQT,BTMOEMEP,6169500
GYHKIVQT,DEWLVASR,291961
GYHKIVQT,DNMPSKTB,4105034
GYHKIVQT,ELQGMQWE,410596
GYHKIVQT,FQCLOEXA,1465017
GYHKIVQT,HCDTGMST,48982
GYHKIVQT,HXYSSRXE,3622442
GYHKIVQT,IGDVVKUD,19693
GYHKIVQT,JBVHSUWY,253716
GYHKIVQT,JPBRUTWP,4093845
GYHKIVQT,KAGJCHMR,19693
GYHKIVQT,KEUWZRKO,262415
GYHKIVQT,KJNSOAHR,11133830
GYHKIVQT,LPHPPJUG,823484
GYHKIVQT,LRVGFDFM,2219932
GYHKIVQT,LSOIUSXD,119898
GYHKIVQT,LUENUFGA,3219406
GYHKIVQT,MBSBZBXA,2886067
GYHKIVQT,OGAFEHLU,62387
GYHKIVQT,OKMBFVKS,1243200
GYHKIVQT,OXKURKXR,59220
GYHKIVQT,PYZMVUWD,31546
GYHKIVQT,QJQJSWFU,85242
GYHKIVQT,QRKRBYJL,2899787
GYHKIVQT,QVLMOEYE,949026
GYHKIVQT,RAWUKQMJ,2028383
GYHKIVQT,RCBZUSIM,23334
GYHKIVQT,RJGPVEXX,437778
GYHKIVQT,ROACSLMG,938093
GYHKIVQT,SAHWCZNH,1616682
GYHKIVQT,SDWAYPIK,4688713
GYHKIVQT,UGEQLMXM,115258
GYHKIVQT,UIFPPCLR,72298
GYHKIVQT,UQYUIVVR,4312943
GYHKIVQT,UXSPKBJR,249168
GYHKIVQT,VBYCLTYZ,273800
GYHKIVQT,VMAQSTJE,55817
GYHKIVQT,VWMBASNE,70856
GYHKIVQT,WBLJNPZQ,131642
GYHKIVQT,WPQXWHYO,7458414
GYHKIVQT,WQMVCOEM,56208
GYHKIVQT,XIFHSOWQ,86424
GYHKIVQT,XUOIQPFL,2165694
GYHKIVQT,ZGJXVMNI,2194075
GYHKIVQT,ZKENOUDA,268043
GYHKIVQT,ZXERAXWP,29039
HCDTGMST,ATLDMDBO,26709584
HCDTGMST,BTMOEMEP,9377935
HCDTGMST,DNMPSKTB,2929050
HCDTGMST,JBVHSUWY,185320
HCDTGMST,JERHKLYW,30697
HCDTGMST,JPBRUTWP,4103936
HCDTGMST,KEUWZRKO,269251
HCDTGMST,LRVGFDFM,2219932
HCDTGMST,LSOIUSXD,119898
HCDTGMST,LTOYKIML,174477
HCDTGMST,LUENUFGA,3220735
HCDTGMST,MIRCVAMV,27504
HCDTGMST,NAQIHUKZ,21391
HCDTGMST,NZKBIBNU,145150
HCDTGMST,OGAFEHLU,83074
HCDTGMST,OKMBFVKS,1245221
HCDTGMST,OXKURKXR,59220
HCDTGMST,PYZMVUWD,21391
HCDTGMST,QJQJSWFU,85242
HCDTGMST,QRKRBYJL,1639535
HCDTGMST,QVLMOEYE,696898
HCDTGMST,RAWUKQMJ,2028383
HCDTGMST,RCBZUSIM,24669
HCDTGMST,RJGPVEXX,298828
HCDTGMST,ROACSLMG,938093
HCDTGMST,SAHWCZNH,1603955
HCDTGMST,SDWAYPIK,4020321
HCDTGMST,TGOELCAG,140839
HCDTGMST,UXSPKBJR,249168
HCDTGMST,VBYCLTYZ,272920
HCDTGMST,VMAQSTJE,38395
HCDTGMST,WBLJNPZQ,112028
HCDTGMST,WHPUAOID,23901
HCDTGMST,WPQXWHYO,3960260
HCDTGMST,WQMVCOEM,56208
HCDTGMST,XIFHSOWQ,87725
HCDTGMST,YSYHGLQK,7157
HCDTGMST,ZCELVYQU,71830
HCDTGMST,ZGJXVMNI,2194648
HCDTGMST,ZKENOUDA,196145
HXYSSRXE,APQGTRMF,33944
HXYSSRXE,ATLDMDBO,26619832
HXYSSRXE,AXULOHBQ,69959
HXYSSRXE,BLANHGYY,32595
HXYSSRXE,BSRMSVTC,234905
HXYSSRXE,BTMOEMEP,9267757
HXYSSRXE,CCLHWFWF,10108317
HXYSSRXE,DEWLVASR,291961
HXYSSRXE,DNMPSKTB,4105753
HXYSSRXE,DUCMGGNW,383447
HXYSSRXE,FQCLOEXA,1465017
HXYSSRXE,FRHNWLNI,547644
HXYSSRXE,GYHKIVQT,14103280
HXYSSRXE,IGDVVKUD,19693
HXYSSRXE,JERHKLYW,15584
HXYSSRXE,JPBRUTWP,4094565
HXYSSRXE,JSLXRQOK,21217
HXYSSRXE,KAGJCHMR,19693
HXYSSRXE,LPHPPJUG,823484
HXYSSRXE,LRVGFDFM,2219932
HXYSSRXE,LUENUFGA,3219406
HXYSSRXE,NAQIHUKZ,21391
HXYSSRXE,OGAFEHLU,62387
HXYSSRXE,OKMBFVKS,1243200
HXYSSRXE,OXKURKXR,59220
HXYSSRXE,QKXNTIIB,1622855
HXYSSRXE,QRKRBYJL,1639535
HXYSSRXE,QVLMOEYE,949026
HXYSSRXE,RAWUKQMJ,2921918
HXYSSRXE,RCBZUSIM,23334
HXYSSRXE,SDWAYPIK,4689433
HXYSSRXE,SUOYXCHP,24155
HXYSSRXE,UGEQLMXM,175652
HXYSSRXE,UQYUIVVR,2983132
HXYSSRXE,VBYCLTYZ,168850
HXYSSRXE,VMAQSTJE,55817
HXYSSRXE,VWMBASNE,70856
HXYSSRXE,WBLJNPZQ,112028
HXYSSRXE,WHPUAOID,23901
HXYSSRXE,WQMVCOEM,79893
