leading_item_id,following_item_id,value
JERHKLYW,XIPPENFQ,115680
RJGPVEXX,MIRCVAMV,47430
LLHREMKS,GKQIJYDH,7520938
VBYCLTYZ,WQMVCOEM,92728
AXULOHBQ,QJQJSWFU,194501
QRKRBYJL,BJALXPFS,145223
UXSPKBJR,ZGJXVMNI,2959550
WBLJNPZQ,QSDCUCLB,34231
FQCLOEXA,ZCELVYQU,106732
XUOIQPFL,PYZMVUWD,29042
QVLMOEYE,VWMBASNE,99679
HXYSSRXE,QSDCUCLB,35011
RJGPVEXX,ZXERAXWP,44406
XIFHSOWQ,LUENUFGA,3847783
SUOYXCHP,SAHWCZNH,2063687
JPBRUTWP,APQGTRMF,48385
SDWAYPIK,AXULOHBQ,96353
WBLJNPZQ,BJALXPFS,146718
RJGPVEXX,FRHNWLNI,926433
UGEQLMXM,UXSPKBJR,428002
SAHWCZNH,KEUWZRKO,337896
IGDVVKUD,VBYCLTYZ,381797
BTMOEMEP,BLANHGYY,45023
VWMBASNE,XUOIQPFL,2803500
CCLHWFWF,DBWLZWNK,207699
UXSPKBJR,SAHWCZNH,2063687
JPBRUTWP,AXULOHBQ,96353
WBLJNPZQ,BTMOEMEP,16957388
GYHKIVQT,SDWAYPIK,4991979
VUAFAIYJ,WBLJNPZQ,145223
KJNSOAHR,FWUCPMMW,29042
JERHKLYW,VUAFAIYJ,778602
QJQJSWFU,AANGBULD,340340
KJNSOAHR,DJBLNPNC,29042
QRKRBYJL,RCBZUSIM,35971
TGOELCAG,XMKRPGLB,1323981
CCLHWFWF,JBVHSUWY,345457
NZKBIBNU,DUCMGGNW,1024703
WBLJNPZQ,DBWLZWNK,205994
XUOIQPFL,QSDCUCLB,35011
ZCELVYQU,BTMOEMEP,16957388
BJALXPFS,BTMOEMEP,16957388
NZKBIBNU,WPQXWHYO,10727483
HXYSSRXE,SUOYXCHP,35011
VUAFAIYJ,FTSVTTSR,212410
WBLJNPZQ,ZKENOUDA,355845
QSDCUCLB,JPBRUTWP,5640109
MIRCVAMV,JERHKLYW,39093
VUAFAIYJ,FCYBOAXC,116460696
UGEQLMXM,ANWUJOKX,38134
EVBVXETX,SAHWCZNH,2060177
OGAFEHLU,QJQJSWFU,195472
ATLDMDBO,IGDVVKUD,29042
NZKBIBNU,SAHWCZNH,2063687
ANWUJOKX,DJBLNPNC,31227
LPHPPJUG,KEUWZRKO,337896
KJNSOAHR,ROACSLMG,2305635
FRHNWLNI,WQMVCOEM,92728
LRVGFDFM,RAWUKQMJ,3782111
UGEQLMXM,ROACSLMG,2309145
GKQIJYDH,FWUCPMMW,29042
FRHNWLNI,BTMOEMEP,16957388
EVBVXETX,VBYCLTYZ,382268
WBLJNPZQ,BSRMSVTC,329798
FCYBOAXC,VWMBASNE,99679
OXKURKXR,DJBLNPNC,29042
RAWUKQMJ,OGAFEHLU,38134
XIIEJNEE,BUZIIBYG,16238648
DBWLZWNK,BJALXPFS,144442
VMAQSTJE,KEUWZRKO,340626
YSYHGLQK,KAGJCHMR,29352
XMKRPGLB,KAGJCHMR,29042
EVBVXETX,KEUWZRKO,337896
OKMBFVKS,BJALXPFS,145223
FWUCPMMW,HCDTGMST,164895
VBYCLTYZ,UXSPKBJR,427221
UIFPPCLR,OKMBFVKS,1855987
SUOYXCHP,LUENUFGA,3847974
QSDCUCLB,OGAFEHLU,39038
FRHNWLNI,SDWAYPIK,4986732
CCLHWFWF,JPBRUTWP,5602460
HXYSSRXE,KEUWZRKO,337896
JSLXRQOK,NAQIHUKZ,37353
BSRMSVTC,RJGPVEXX,574241
KJNSOAHR,VBYCLTYZ,382268
OGAFEHLU,MIRCVAMV,47430
RCBZUSIM,ATLDMDBO,38997612
RJGPVEXX,FCYBOAXC,116144552
XIFHSOWQ,WPQXWHYO,10797031
DUCMGGNW,BLANHGYY,45023
ZCELVYQU,GYHKIVQT,16144357
JPBRUTWP,BSRMSVTC,329489
ZCELVYQU,MBSBZBXA,5954642
LRVGFDFM,FRHNWLNI,922923
HXYSSRXE,XIFHSOWQ,104799
OXKURKXR,ANWUJOKX,38134
SUOYXCHP,PYZMVUWD,28118
KJNSOAHR,XIIEJNEE,102806
OGAFEHLU,ATLDMDBO,39004632
DEWLVASR,FTSVTTSR,212410
JPBRUTWP,BEZYMBBT,3885077
SDWAYPIK,OKMBFVKS,1853258
GYHKIVQT,HXYSSRXE,4506490
OGAFEHLU,UQYUIVVR,5273614
KEUWZRKO,WPQXWHYO,10727483
IGDVVKUD,LRVGFDFM,6575254
BEZYMBBT,RAWUKQMJ,3785688
XIIEJNEE,VWMBASNE,103189
DBWLZWNK,ROACSLMG,2308364
AHMDUILJ,QRKRBYJL,2696298
ANWUJOKX,UXSPKBJR,428192
VMAQSTJE,LUENUFGA,3847783
QVLMOEYE,SDWAYPIK,4986732
QVLMOEYE,OKMBFVKS,1856768
VWMBASNE,XIPPENFQ,114900
KEUWZRKO,XIFHSOWQ,104799
ELQGMQWE,ZGJXVMNI,2959550
FITUEHWN,RCBZUSIM,35971
DNMPSKTB,QJQJSWFU,190991
UGEQLMXM,BEZYMBBT,3953432
DNMPSKTB,XIFHSOWQ,104799
LUENUFGA,KJNSOAHR,13570106
AANGBULD,FTSVTTSR,209407
ATLDMDBO,OGAFEHLU,38134
ROACSLMG,UXSPKBJR,424492
LLHREMKS,BLANHGYY,45023
FRHNWLNI,BJALXPFS,145223
OGAFEHLU,QVLMOEYE,1230237
KEUWZRKO,WQMVCOEM,92728
GYHKIVQT,SAHWCZNH,2060177
BJALXPFS,QSDCUCLB,35011
UIFPPCLR,RAWUKQMJ,3786142
QVLMOEYE,BSRMSVTC,329489
OGAFEHLU,DUCMGGNW,1024894
JPBRUTWP,IGDVVKUD,29042
ZGJXVMNI,SAHWCZNH,2060177
ANWUJOKX,APQGTRMF,54814
VMAQSTJE,QSDCUCLB,35011
XMKRPGLB,QJQJSWFU,190991
DEWLVASR,VMAQSTJE,72894
VUAFAIYJ,ZCELVYQU,105027
TGOELCAG,QSDCUCLB,35011
RJGPVEXX,XIPPENFQ,115371
WBLJNPZQ,RAWUKQMJ,3786922
ROACSLMG,BEZYMBBT,3909571
RJGPVEXX,KEUWZRKO,337896
ATLDMDBO,GYHKIVQT,16119930
VMAQSTJE,WBLJNPZQ,147499
DEWLVASR,EVBVXETX,5634082
DBWLZWNK,UXSPKBJR,427221
WQMVCOEM,HXYSSRXE,4503570
OGAFEHLU,BLANHGYY,45023
RJGPVEXX,SDWAYPIK,4986732
KJNSOAHR,LSOIUSXD,231626
BTMOEMEP,QSDCUCLB,35011
FWUCPMMW,SUOYXCHP,39425
BTMOEMEP,DBWLZWNK,207699
ANWUJOKX,QRKRBYJL,3215766
ELQGMQWE,CCLHWFWF,14949591
UIFPPCLR,HXYSSRXE,4503761
JPBRUTWP,PYZMVUWD,29042
KAGJCHMR,DDEXPPXU,38700
QRKRBYJL,HXYSSRXE,4512395
APQGTRMF,QVLMOEYE,1223763
ROACSLMG,RCBZUSIM,35971
WHPUAOID,LLHREMKS,91465
ZXERAXWP,FITUEHWN,99863
MIRCVAMV,DDEXPPXU,35971
LPHPPJUG,ELQGMQWE,552316
DJBLNPNC,AXULOHBQ,100054
DDEXPPXU,FTSVTTSR,209407
QJQJSWFU,UXSPKBJR,428002
MBSBZBXA,VBYCLTYZ,382268
JBVHSUWY,KEUWZRKO,340172
FDXPMYGF,LUENUFGA,3847974
QSDCUCLB,ANWUJOKX,39038
BJALXPFS,QJQJSWFU,193267
SDWAYPIK,UXSPKBJR,424492
ATLDMDBO,UXSPKBJR,424492
UQYUIVVR,UIFPPCLR,77684
AXULOHBQ,OKMBFVKS,1856768
BLANHGYY,WBLJNPZQ,148733
SAHWCZNH,AXULOHBQ,96353
SDWAYPIK,VWMBASNE,99679
DBWLZWNK,WBLJNPZQ,146718
FDXPMYGF,HXYSSRXE,4504542
OKMBFVKS,ELQGMQWE,552316
IGDVVKUD,FDXPMYGF,37741
BSRMSVTC,HCDTGMST,162166
QVLMOEYE,JPBRUTWP,5610610
FTSVTTSR,LLHREMKS,88735
WBLJNPZQ,PYZMVUWD,29042
OXKURKXR,BEZYMBBT,3953432
BTMOEMEP,UXSPKBJR,424492
XIIEJNEE,RCBZUSIM,39481
UQYUIVVR,QSDCUCLB,35011
HCDTGMST,ZGJXVMNI,2958769
OGAFEHLU,BEZYMBBT,3953623
APQGTRMF,DNMPSKTB,5395839
UIFPPCLR,JBVHSUWY,348967
PYZMVUWD,XIFHSOWQ,107528
OKMBFVKS,ZGJXVMNI,2958316
QJQJSWFU,QVLMOEYE,1223763
ELQGMQWE,HXYSSRXE,4503570
OGAFEHLU,WQMVCOEM,93227
UGEQLMXM,LPHPPJUG,1252875
KJNSOAHR,ATLDMDBO,38952880
BTMOEMEP,QVLMOEYE,1220253
VMAQSTJE,AHMDUILJ,154567
JBVHSUWY,AHMDUILJ,154567
FQCLOEXA,XIPPENFQ,115371
UIFPPCLR,WQMVCOEM,92728
VBYCLTYZ,GYHKIVQT,16129386
AHMDUILJ,ATLDMDBO,38975004
APQGTRMF,WHPUAOID,36116
KEUWZRKO,FRHNWLNI,926433
TGOELCAG,UIFPPCLR,81194
FTSVTTSR,XIIEJNEE,102806
SAHWCZNH,WQMVCOEM,92728
LRVGFDFM,QJQJSWFU,190991
DEWLVASR,ZKENOUDA,352335
RJGPVEXX,WPQXWHYO,10727483
KJNSOAHR,RCBZUSIM,35971
XMKRPGLB,BEZYMBBT,3953432
IGDVVKUD,FWUCPMMW,29352
DEWLVASR,FCYBOAXC,116049096
BJALXPFS,AXULOHBQ,96353
BSRMSVTC,XUOIQPFL,2803500
VMAQSTJE,WPQXWHYO,10799443
VBYCLTYZ,XUOIQPFL,2804280
UXSPKBJR,GYHKIVQT,16129386
LRVGFDFM,ANWUJOKX,38134
XIIEJNEE,EVBVXETX,5635053
ZCELVYQU,HXYSSRXE,4502790
LRVGFDFM,FWUCPMMW,28262
CCLHWFWF,FQCLOEXA,1765352
LRVGFDFM,LSOIUSXD,231626
JPBRUTWP,DBWLZWNK,207699
IGDVVKUD,WHPUAOID,36116
FCYBOAXC,MIRCVAMV,47430
OGAFEHLU,VBYCLTYZ,382768
LPHPPJUG,FQCLOEXA,1767629
BTMOEMEP,AXULOHBQ,96353
DUCMGGNW,FDXPMYGF,35011
OKMBFVKS,SDWAYPIK,4986732
ANWUJOKX,IGDVVKUD,31227
NZKBIBNU,LUENUFGA,3847783
FRHNWLNI,QVLMOEYE,1220253
YSYHGLQK,LPHPPJUG,1253066
BUZIIBYG,WPQXWHYO,10712357
SDWAYPIK,QJQJSWFU,190991
BJALXPFS,LRVGFDFM,6574284
JPBRUTWP,BLANHGYY,45023
OGAFEHLU,ZXERAXWP,48887
SAHWCZNH,LPHPPJUG,1249365
QKXNTIIB,WBLJNPZQ,145223
LRVGFDFM,BLANHGYY,45023
QJQJSWFU,XUOIQPFL,2804280
FQCLOEXA,WPQXWHYO,10727483
LTOYKIML,VUAFAIYJ,778602
XIIEJNEE,DJBLNPNC,29352
DDEXPPXU,FRHNWLNI,926433
FTSVTTSR,ZKENOUDA,354611
XIPPENFQ,AHMDUILJ,156843
XIIEJNEE,DBWLZWNK,208199
ELQGMQWE,AANGBULD,336830
RJGPVEXX,UQYUIVVR,5314650
BTMOEMEP,VBYCLTYZ,382268
LPHPPJUG,ZXERAXWP,44406
FCYBOAXC,FWUCPMMW,29042
XIIEJNEE,ROACSLMG,2309145
NZKBIBNU,RJGPVEXX,575475
WBLJNPZQ,XUOIQPFL,2804280
OXKURKXR,ATLDMDBO,38952880
FITUEHWN,SAAYMURU,35971
OGAFEHLU,BTMOEMEP,16957388
LTOYKIML,ROACSLMG,2309145
OGAFEHLU,LPHPPJUG,1252875
XUOIQPFL,HXYSSRXE,4512395
FRHNWLNI,DUCMGGNW,1030032
SDWAYPIK,FDXPMYGF,35011
NZKBIBNU,EVBVXETX,5634082
VBYCLTYZ,LPHPPJUG,1252875
ROACSLMG,OKMBFVKS,1855534
TGOELCAG,KEUWZRKO,337896
SNHYOVBM,DUCMGGNW,1024894
AHMDUILJ,LRVGFDFM,6574284
ZKENOUDA,VUAFAIYJ,778602
LPHPPJUG,AHMDUILJ,154567
XIFHSOWQ,KEUWZRKO,340626
OXKURKXR,ZKENOUDA,355845
VBYCLTYZ,APQGTRMF,48385
GYHKIVQT,VWMBASNE,99679
TGOELCAG,PYZMVUWD,29042
DNMPSKTB,XUOIQPFL,2800770
HCDTGMST,LUENUFGA,3847002
OKMBFVKS,FRHNWLNI,922923
APQGTRMF,SDWAYPIK,4987703
RJGPVEXX,ELQGMQWE,554592
UXSPKBJR,NZKBIBNU,159013
DNMPSKTB,GYHKIVQT,16129386
EVBVXETX,QRKRBYJL,2717518
XUOIQPFL,BTMOEMEP,16957388
QSDCUCLB,SAAYMURU,42401
HCDTGMST,XIPPENFQ,114900
ROACSLMG,BLANHGYY,45023
DNMPSKTB,DBWLZWNK,207699
UIFPPCLR,BEZYMBBT,3953432
DEWLVASR,APQGTRMF,48385
HXYSSRXE,FQCLOEXA,1765352
FQCLOEXA,BSRMSVTC,329489
ATLDMDBO,VWMBASNE,99679
QJQJSWFU,OXKURKXR,129726
UXSPKBJR,DJBLNPNC,29042
BEZYMBBT,ATLDMDBO,38952880
WPQXWHYO,FITUEHWN,96353
WBLJNPZQ,QKXNTIIB,2750809
UIFPPCLR,DUCMGGNW,1023922
ROACSLMG,DNMPSKTB,5395839
BLANHGYY,LPHPPJUG,1252875
APQGTRMF,ATLDMDBO,38978656
DBWLZWNK,ELQGMQWE,554592
JBVHSUWY,ANWUJOKX,37353
OKMBFVKS,FQCLOEXA,1767629
LRVGFDFM,QSDCUCLB,34231
EVBVXETX,RCBZUSIM,35971
XUOIQPFL,ZXERAXWP,44406
NZKBIBNU,ELQGMQWE,554592
BTMOEMEP,UGEQLMXM,230161
QVLMOEYE,LRVGFDFM,6574284
UXSPKBJR,APQGTRMF,48385
VUAFAIYJ,KJNSOAHR,13570106
OKMBFVKS,QRKRBYJL,2695064
XUOIQPFL,UGEQLMXM,230161
RAWUKQMJ,VMAQSTJE,72894
JBVHSUWY,APQGTRMF,48385
FQCLOEXA,ATLDMDBO,38952880
RJGPVEXX,PYZMVUWD,29042
WQMVCOEM,XIFHSOWQ,108500
ATLDMDBO,JPBRUTWP,5602460
JPBRUTWP,RJGPVEXX,571965
FTSVTTSR,MBSBZBXA,5954642
FRHNWLNI,VBYCLTYZ,382268
DJBLNPNC,FDXPMYGF,37287
IGDVVKUD,QVLMOEYE,1222982
OKMBFVKS,UGEQLMXM,230161
QSDCUCLB,ROACSLMG,2309804
FQCLOEXA,LLHREMKS,88735
OKMBFVKS,DBWLZWNK,207699
LLHREMKS,ZCELVYQU,107041
UGEQLMXM,KJNSOAHR,13570106
UXSPKBJR,WQMVCOEM,92728
JPBRUTWP,ATLDMDBO,38952880
BUZIIBYG,FDXPMYGF,35011
DJBLNPNC,DNMPSKTB,5426119
STZDBITS,YSYHGLQK,29042
LLHREMKS,XIIEJNEE,103115
UXSPKBJR,FITUEHWN,96353
BLANHGYY,HCDTGMST,162946
UGEQLMXM,QRKRBYJL,2696298
GYHKIVQT,QRKRBYJL,2717518
UGEQLMXM,ATLDMDBO,38979600
WQMVCOEM,QSDCUCLB,35011
FQCLOEXA,AXULOHBQ,96353
UQYUIVVR,OGAFEHLU,38134
SDWAYPIK,WQMVCOEM,92728
NZKBIBNU,ZXERAXWP,44406
BLANHGYY,FQCLOEXA,1769834
RJGPVEXX,EVBVXETX,5634082
ROACSLMG,SNHYOVBM,359645
XMKRPGLB,ROACSLMG,2308364
IGDVVKUD,ATLDMDBO,38978656
DBWLZWNK,YSYHGLQK,29042
GYHKIVQT,ATLDMDBO,38952880
RCBZUSIM,PYZMVUWD,29042
ROACSLMG,VBYCLTYZ,382268
PYZMVUWD,AHMDUILJ,158267
FCYBOAXC,DUCMGGNW,1030032
QRKRBYJL,FRHNWLNI,922923
RJGPVEXX,LUENUFGA,3847783
FCYBOAXC,LUENUFGA,3853030
AXULOHBQ,BJALXPFS,148733
LTOYKIML,WHPUAOID,36587
QSDCUCLB,QVLMOEYE,1230237
WPQXWHYO,XIIEJNEE,102806
ZGJXVMNI,WPQXWHYO,10727483
HXYSSRXE,BJALXPFS,145223
RJGPVEXX,VWMBASNE,99679
PYZMVUWD,ZXERAXWP,44406
OKMBFVKS,AXULOHBQ,96353
DNMPSKTB,PYZMVUWD,29042
UXSPKBJR,EVBVXETX,5634082
DBWLZWNK,QRKRBYJL,2695518
XUOIQPFL,DNMPSKTB,5395839
KJNSOAHR,UGEQLMXM,230161
QRKRBYJL,OKMBFVKS,1855534
ZKENOUDA,RJGPVEXX,574241
AANGBULD,KAGJCHMR,28262
ANWUJOKX,UGEQLMXM,234642
RAWUKQMJ,DNMPSKTB,5391267
LRVGFDFM,SDWAYPIK,4991979
BEZYMBBT,QRKRBYJL,2717518
UQYUIVVR,ZKENOUDA,351555
KAGJCHMR,NAQIHUKZ,37353
QSDCUCLB,LRVGFDFM,6513750
RAWUKQMJ,XIFHSOWQ,104799
XUOIQPFL,KJNSOAHR,13570106
FCYBOAXC,JSLXRQOK,29042
RAWUKQMJ,WPQXWHYO,10727483
LSOIUSXD,QVLMOEYE,1223763
DNMPSKTB,ATLDMDBO,38952880
BSRMSVTC,ROACSLMG,2309145
DEWLVASR,RAWUKQMJ,3786922
LRVGFDFM,PYZMVUWD,28262
LUENUFGA,ZXERAXWP,44406
AANGBULD,KJNSOAHR,13583749
JPBRUTWP,QVLMOEYE,1220253
MIRCVAMV,VUAFAIYJ,778602
LRVGFDFM,BTMOEMEP,16945840
XUOIQPFL,APQGTRMF,48385
DBWLZWNK,DNMPSKTB,5395058
EVBVXETX,WQMVCOEM,92728
DUCMGGNW,SUOYXCHP,35011
WBLJNPZQ,UIFPPCLR,76904
OXKURKXR,UGEQLMXM,230161
HXYSSRXE,OKMBFVKS,1853258
SNHYOVBM,DJBLNPNC,29042
FTSVTTSR,ZXERAXWP,43625
RAWUKQMJ,JBVHSUWY,345457
LPHPPJUG,PYZMVUWD,29042
BTMOEMEP,QRKRBYJL,2717518
HCDTGMST,XIFHSOWQ,104799
RJGPVEXX,ZCELVYQU,106732
JPBRUTWP,GYHKIVQT,16129386
KEUWZRKO,JBVHSUWY,347733
ZGJXVMNI,FITUEHWN,96353
DJBLNPNC,WBLJNPZQ,151653
UXSPKBJR,QRKRBYJL,2696298
BEZYMBBT,WQMVCOEM,92728
ATLDMDBO,BJALXPFS,145223
DNMPSKTB,QSDCUCLB,35011
RJGPVEXX,VBYCLTYZ,382577
ELQGMQWE,JERHKLYW,39093
APQGTRMF,BLANHGYY,44551
VUAFAIYJ,LLHREMKS,90231
JPBRUTWP,UGEQLMXM,230161
QJQJSWFU,HCDTGMST,162166
NZKBIBNU,LTOYKIML,371612
UXSPKBJR,ROACSLMG,2309145
FWUCPMMW,TGOELCAG,245927
SDWAYPIK,RJGPVEXX,571965
CCLHWFWF,XUOIQPFL,2800770
WBLJNPZQ,JERHKLYW,39093
XIIEJNEE,HXYSSRXE,4504542
DBWLZWNK,VWMBASNE,99679
XIPPENFQ,KAGJCHMR,29042
BEZYMBBT,ANWUJOKX,38134
XIIEJNEE,BLANHGYY,44551
NZKBIBNU,QJQJSWFU,190991
DEWLVASR,BEZYMBBT,3953432
AANGBULD,LLHREMKS,92245
VMAQSTJE,VWMBASNE,101956
VBYCLTYZ,QRKRBYJL,2696298
DUCMGGNW,BUZIIBYG,17395256
AHMDUILJ,JPBRUTWP,5610610
QRKRBYJL,RAWUKQMJ,3786142
BEZYMBBT,DNMPSKTB,5391267
XUOIQPFL,QRKRBYJL,2695064
TGOELCAG,OJIFIHMZ,2407324
HXYSSRXE,QRKRBYJL,2717518
MBSBZBXA,JBVHSUWY,345457
OGAFEHLU,XIFHSOWQ,108500
GYHKIVQT,EVBVXETX,5639329
AANGBULD,DDEXPPXU,39671
KEUWZRKO,UIFPPCLR,77684
ROACSLMG,AHMDUILJ,154567
KEUWZRKO,RJGPVEXX,574241
BEZYMBBT,XUOIQPFL,2800770
BTMOEMEP,OXKURKXR,129726
QJQJSWFU,XIFHSOWQ,104799
ROACSLMG,QRKRBYJL,2695064
BTMOEMEP,FDXPMYGF,35011
WBLJNPZQ,JBVHSUWY,345457
UXSPKBJR,ATLDMDBO,38952880
LUENUFGA,WPQXWHYO,10727483
JBVHSUWY,QJQJSWFU,192486
FQCLOEXA,WQMVCOEM,92728
NZKBIBNU,FITUEHWN,96353
FTSVTTSR,TGOELCAG,235324
VBYCLTYZ,JPBRUTWP,5609829
BUZIIBYG,DJBLNPNC,29042
SDWAYPIK,LSOIUSXD,231626
BLANHGYY,BJALXPFS,148733
SDWAYPIK,IGDVVKUD,29042
DBWLZWNK,LSOIUSXD,231626
OGAFEHLU,VMAQSTJE,79324
XIPPENFQ,FCYBOAXC,116108912
FQCLOEXA,AHMDUILJ,154567
VBYCLTYZ,ATLDMDBO,38983812
NZKBIBNU,FWUCPMMW,29042
QRKRBYJL,ANWUJOKX,38134
FRHNWLNI,UXSPKBJR,424492
ZGJXVMNI,DDEXPPXU,35971
ROACSLMG,FRHNWLNI,922923
DEWLVASR,DNMPSKTB,5395839
LPHPPJUG,OGAFEHLU,38134
NAQIHUKZ,FITUEHWN,100835
SDWAYPIK,RCBZUSIM,35971
AHMDUILJ,VBYCLTYZ,382577
IGDVVKUD,BEZYMBBT,3953623
ZKENOUDA,GKQIJYDH,7520938
OGAFEHLU,KJNSOAHR,13576728
VMAQSTJE,SDWAYPIK,4985952
JPBRUTWP,OXKURKXR,129726
RAWUKQMJ,FQCLOEXA,1765352
LPHPPJUG,DJBLNPNC,29042
VUAFAIYJ,APQGTRMF,48385
SAAYMURU,SUOYXCHP,35011
ZXERAXWP,VUAFAIYJ,778602
RCBZUSIM,BLANHGYY,45523
BJALXPFS,UIFPPCLR,79960
AHMDUILJ,HXYSSRXE,4503570
JPBRUTWP,HXYSSRXE,4512395
XUOIQPFL,OKMBFVKS,1853258
ELQGMQWE,ZKENOUDA,352335
PYZMVUWD,KJNSOAHR,13557773
AHMDUILJ,BUZIIBYG,16238648
IGDVVKUD,DNMPSKTB,5396810
XIPPENFQ,NZKBIBNU,162523
JBVHSUWY,AANGBULD,339559
STZDBITS,OJIFIHMZ,2403880
NZKBIBNU,FTSVTTSR,212410
LUENUFGA,RAWUKQMJ,3786142
OKMBFVKS,OGAFEHLU,38134
BLANHGYY,TGOELCAG,239805
NZKBIBNU,WHPUAOID,36587
BEZYMBBT,SDWAYPIK,4995556
GYHKIVQT,DNMPSKTB,5385362
IGDVVKUD,FRHNWLNI,926433
BLANHGYY,JPBRUTWP,5611580
FWUCPMMW,NAQIHUKZ,37353
DBWLZWNK,FQCLOEXA,1768863
OKMBFVKS,ZXERAXWP,44406
LSOIUSXD,BLANHGYY,45023
JBVHSUWY,JERHKLYW,38313
ATLDMDBO,BLANHGYY,45023
RJGPVEXX,GYHKIVQT,16129386
XIIEJNEE,SDWAYPIK,4987703
WPQXWHYO,VMAQSTJE,72894
VUAFAIYJ,VWMBASNE,99679
RJGPVEXX,BEZYMBBT,3953432
HXYSSRXE,ATLDMDBO,38952880
BSRMSVTC,BEZYMBBT,3953432
SDWAYPIK,DBWLZWNK,207699
AHMDUILJ,QVLMOEYE,1223763
DBWLZWNK,DUCMGGNW,1024703
ROACSLMG,ATLDMDBO,38952880
UQYUIVVR,JSLXRQOK,29042
BUZIIBYG,ZXERAXWP,44406
LRVGFDFM,DUCMGGNW,1029252
APQGTRMF,HXYSSRXE,4503570
AXULOHBQ,XUOIQPFL,2804280
GYHKIVQT,AXULOHBQ,96353
LPHPPJUG,SDWAYPIK,4986732
AXULOHBQ,VUAFAIYJ,778602
ZKENOUDA,ZGJXVMNI,2959550
XUOIQPFL,VUAFAIYJ,775092
DBWLZWNK,ZXERAXWP,44406
QRKRBYJL,LPHPPJUG,1250860
QKXNTIIB,LLHREMKS,88735
OKMBFVKS,DEWLVASR,381901
APQGTRMF,OGAFEHLU,38134
UXSPKBJR,WHPUAOID,36587
WBLJNPZQ,VUAFAIYJ,778602
OKMBFVKS,XUOIQPFL,2803046
FQCLOEXA,VBYCLTYZ,382268
BJALXPFS,SNHYOVBM,359645
XUOIQPFL,UXSPKBJR,424492
DUCMGGNW,QSDCUCLB,34231
LPHPPJUG,XIFHSOWQ,104799
BUZIIBYG,WQMVCOEM,92728
HXYSSRXE,UIFPPCLR,77684
LSOIUSXD,DNMPSKTB,5395839
HXYSSRXE,TGOELCAG,235324
LPHPPJUG,JBVHSUWY,345457
WHPUAOID,FDXPMYGF,34231
LLHREMKS,QKXNTIIB,2751590
XUOIQPFL,LPHPPJUG,1249365
EVBVXETX,ANWUJOKX,38134
HXYSSRXE,EVBVXETX,5642906
WPQXWHYO,LUENUFGA,3853030
APQGTRMF,YSYHGLQK,29352
BTMOEMEP,UIFPPCLR,77684
BEZYMBBT,OXKURKXR,129726
LRVGFDFM,LPHPPJUG,1249365
VUAFAIYJ,AANGBULD,340340
XMKRPGLB,SAAYMURU,35971
OJIFIHMZ,SNHYOVBM,359645
DEWLVASR,OGAFEHLU,38134
DNMPSKTB,DJBLNPNC,29042
FDXPMYGF,HCDTGMST,162946
DEWLVASR,LLHREMKS,88735
UXSPKBJR,OGAFEHLU,38134
PYZMVUWD,LSOIUSXD,231935
QVLMOEYE,IGDVVKUD,29042
XMKRPGLB,PYZMVUWD,29042
SNHYOVBM,YSYHGLQK,29042
OGAFEHLU,RJGPVEXX,575475
SAAYMURU,FWUCPMMW,29042
ATLDMDBO,WQMVCOEM,92728
FRHNWLNI,DNMPSKTB,5395839
GYHKIVQT,WBLJNPZQ,145223
CCLHWFWF,SUOYXCHP,35011
XIFHSOWQ,AHMDUILJ,158077
VMAQSTJE,UIFPPCLR,81194
LLHREMKS,YSYHGLQK,29042
NAQIHUKZ,SAAYMURU,39481
FTSVTTSR,DEWLVASR,385411
VMAQSTJE,GYHKIVQT,16136009
LSOIUSXD,UIFPPCLR,81194
RCBZUSIM,GYHKIVQT,16136009
ZKENOUDA,ZXERAXWP,44406
IGDVVKUD,WQMVCOEM,92728
OKMBFVKS,RJGPVEXX,571965
IGDVVKUD,RAWUKQMJ,3787113
FQCLOEXA,BUZIIBYG,16238648
ZCELVYQU,WBLJNPZQ,147952
ZKENOUDA,OJIFIHMZ,2407324
BUZIIBYG,FWUCPMMW,29042
XIFHSOWQ,ZXERAXWP,46682
BSRMSVTC,EVBVXETX,5634082
LSOIUSXD,ELQGMQWE,555826
LRVGFDFM,QRKRBYJL,2717518
JPBRUTWP,RAWUKQMJ,3785688
SAHWCZNH,EVBVXETX,5642906
UIFPPCLR,APQGTRMF,50661
DNMPSKTB,RJGPVEXX,571965
ROACSLMG,OXKURKXR,129726
OKMBFVKS,RCBZUSIM,35971
BEZYMBBT,KJNSOAHR,13570106
EVBVXETX,FQCLOEXA,1765352
SNHYOVBM,BLANHGYY,45023
UGEQLMXM,FWUCPMMW,29042
OXKURKXR,RCBZUSIM,35190
BTMOEMEP,LPHPPJUG,1249365
JPBRUTWP,VBYCLTYZ,382268
BEZYMBBT,JPBRUTWP,5606038
LTOYKIML,WBLJNPZQ,145223
DNMPSKTB,HXYSSRXE,4512395
QRKRBYJL,BEZYMBBT,3909571
RAWUKQMJ,FDXPMYGF,35011
BTMOEMEP,ATLDMDBO,38952880
UGEQLMXM,ELQGMQWE,555826
UGEQLMXM,DUCMGGNW,1024703
ZXERAXWP,MIRCVAMV,49706
KAGJCHMR,FQCLOEXA,1768863
FRHNWLNI,LPHPPJUG,1251641
FDXPMYGF,BSRMSVTC,330769
STZDBITS,OXKURKXR,129726
