leading_item_id,following_item_id,value
JPBRUTWP,SDWAYPIK,5246936
LLHREMKS,AANGBULD,317832
DBWLZWNK,AXULOHBQ,102660
FRHNWLNI,IGDVVKUD,43123
BLANHGYY,AXULOHBQ,118653
EVBVXETX,AXULOHBQ,102660
VWMBASNE,VUAFAIYJ,797053
BTMOEMEP,AXULOHBQ,102660
DBWLZWNK,GYHKIVQT,19606870
XUOIQPFL,BEZYMBBT,3813052
XUOIQPFL,OGAFEHLU,53419
BUZIIBYG,WBLJNPZQ,171707
VBYCLTYZ,ATLDMDBO,42067444
UXSPKBJR,QRKRBYJL,2451428
LPHPPJUG,EVBVXETX,5245254
ZXERAXWP,BEZYMBBT,3820347
OXKURKXR,FTSVTTSR,342257
UGEQLMXM,OXKURKXR,128352
KAGJCHMR,ZKENOUDA,344113
WQMVCOEM,FDXPMYGF,49778
BSRMSVTC,RJGPVEXX,620287
SDWAYPIK,OXKURKXR,128352
QSDCUCLB,DBWLZWNK,207195
XIPPENFQ,DDEXPPXU,51393
HXYSSRXE,WPQXWHYO,11673609
DNMPSKTB,KJNSOAHR,14266010
FQCLOEXA,LUENUFGA,4108173
RAWUKQMJ,EVBVXETX,5235923
UXSPKBJR,ANWUJOKX,53419
LUENUFGA,SAHWCZNH,1986189
DBWLZWNK,OKMBFVKS,1855689
IGDVVKUD,UXSPKBJR,439418
SDWAYPIK,QRKRBYJL,2443660
ATLDMDBO,SDWAYPIK,5246936
DNMPSKTB,BTMOEMEP,9973442
DNMPSKTB,SDWAYPIK,5246936
SDWAYPIK,GYHKIVQT,19641126
SAHWCZNH,MIRCVAMV,66093
GYHKIVQT,XUOIQPFL,2998389
HXYSSRXE,DNMPSKTB,5285126
QVLMOEYE,ATLDMDBO,42067444
SDWAYPIK,BEZYMBBT,3813052
XUOIQPFL,ATLDMDBO,42067444
QRKRBYJL,BEZYMBBT,3813052
DNMPSKTB,HXYSSRXE,5095847
AANGBULD,LLHREMKS,84102
BTMOEMEP,UXSPKBJR,423820
DNMPSKTB,XIFHSOWQ,113385
DNMPSKTB,QJQJSWFU,172946
BSRMSVTC,JBVHSUWY,326120
BLANHGYY,LRVGFDFM,5019718
VBYCLTYZ,APQGTRMF,57218
AHMDUILJ,BUZIIBYG,17414172
APQGTRMF,WBLJNPZQ,188080
XIIEJNEE,AXULOHBQ,118257
VBYCLTYZ,IGDVVKUD,43123
VUAFAIYJ,KJNSOAHR,14204609
OGAFEHLU,MIRCVAMV,66093
KAGJCHMR,DDEXPPXU,66991
ZGJXVMNI,LTOYKIML,413319
OXKURKXR,QRKRBYJL,2457694
YSYHGLQK,AANGBULD,333429
JPBRUTWP,APQGTRMF,57218
XIFHSOWQ,MIRCVAMV,66490
OGAFEHLU,ROACSLMG,2280270
WBLJNPZQ,CCLHWFWF,12928372
BLANHGYY,LUENUFGA,4135483
XIPPENFQ,NZKBIBNU,224235
IGDVVKUD,LRVGFDFM,5212180
ZCELVYQU,ZXERAXWP,57708
JERHKLYW,QKXNTIIB,2968293
WBLJNPZQ,OKMBFVKS,1855689
ZXERAXWP,WHPUAOID,50789
XIPPENFQ,MIRCVAMV,66490
BJALXPFS,RCBZUSIM,51393
ZCELVYQU,FDXPMYGF,49381
CCLHWFWF,FWUCPMMW,43123
CCLHWFWF,LRVGFDFM,4938918
RJGPVEXX,VUAFAIYJ,788496
ANWUJOKX,APQGTRMF,72816
DEWLVASR,KJNSOAHR,14219004
LTOYKIML,VUAFAIYJ,793325
LPHPPJUG,FQCLOEXA,1638956
ZKENOUDA,VUAFAIYJ,788496
UXSPKBJR,DNMPSKTB,5300722
DBWLZWNK,ATLDMDBO,42067444
QVLMOEYE,BEZYMBBT,3817880
DBWLZWNK,BLANHGYY,57104
APQGTRMF,QRKRBYJL,2457694
BTMOEMEP,LPHPPJUG,1241261
XUOIQPFL,DBWLZWNK,193161
QJQJSWFU,BEZYMBBT,3820347
AHMDUILJ,HXYSSRXE,5103142
FWUCPMMW,BSRMSVTC,365521
HXYSSRXE,XUOIQPFL,2998389
AANGBULD,ZKENOUDA,328912
XIIEJNEE,LRVGFDFM,5212180
OGAFEHLU,ANWUJOKX,53419
CCLHWFWF,WHPUAOID,50789
BLANHGYY,FQCLOEXA,1646252
OXKURKXR,SDWAYPIK,5262533
DBWLZWNK,UXSPKBJR,428649
LPHPPJUG,AANGBULD,317057
LLHREMKS,VBYCLTYZ,417835
DBWLZWNK,APQGTRMF,57218
RCBZUSIM,FRHNWLNI,854238
QSDCUCLB,OGAFEHLU,53419
ZCELVYQU,BLANHGYY,57104
CCLHWFWF,DBWLZWNK,193161
LUENUFGA,VWMBASNE,91409
LUENUFGA,UGEQLMXM,254452
BJALXPFS,XIFHSOWQ,112610
SAHWCZNH,ZGJXVMNI,3122424
UIFPPCLR,ANWUJOKX,53419
LRVGFDFM,LPHPPJUG,1241261
UXSPKBJR,XUOIQPFL,3007720
VMAQSTJE,OJIFIHMZ,2367414
DJBLNPNC,FDXPMYGF,49778
UIFPPCLR,BEZYMBBT,3820347
VBYCLTYZ,AXULOHBQ,103056
SDWAYPIK,DBWLZWNK,193161
JPBRUTWP,VBYCLTYZ,410842
TGOELCAG,XMKRPGLB,929075
UGEQLMXM,LRVGFDFM,5062445
LSOIUSXD,AXULOHBQ,103056
OXKURKXR,ZKENOUDA,333344
WHPUAOID,LRVGFDFM,5212180
OXKURKXR,ANWUJOKX,53419
UIFPPCLR,ATLDMDBO,42049892
ZKENOUDA,KJNSOAHR,14219004
CCLHWFWF,VBYCLTYZ,410842
JBVHSUWY,XUOIQPFL,3005684
AXULOHBQ,RJGPVEXX,626807
LLHREMKS,BLANHGYY,57104
OXKURKXR,RAWUKQMJ,4112137
GYHKIVQT,OGAFEHLU,53419
VBYCLTYZ,DJBLNPNC,43123
APQGTRMF,QVLMOEYE,1260768
KJNSOAHR,IGDVVKUD,43123
SDWAYPIK,AXULOHBQ,102660
HXYSSRXE,UGEQLMXM,254848
RCBZUSIM,RAWUKQMJ,4112137
AHMDUILJ,DUCMGGNW,1241682
DUCMGGNW,KEUWZRKO,328515
ELQGMQWE,LLHREMKS,84102
XMKRPGLB,BEZYMBBT,3822383
SAHWCZNH,KJNSOAHR,14201453
IGDVVKUD,WHPUAOID,64823
BTMOEMEP,WBLJNPZQ,172482
KAGJCHMR,LTOYKIML,421087
OKMBFVKS,ANWUJOKX,53419
BTMOEMEP,DJBLNPNC,42348
UGEQLMXM,ROACSLMG,2280270
DBWLZWNK,QVLMOEYE,1254501
DEWLVASR,ELQGMQWE,543762
ZGJXVMNI,ZKENOUDA,328515
IGDVVKUD,XUOIQPFL,3005684
DJBLNPNC,BSRMSVTC,365521
CCLHWFWF,FQCLOEXA,1638956
LTOYKIML,FTSVTTSR,274711
DDEXPPXU,NZKBIBNU,240229
GYHKIVQT,KEUWZRKO,328912
FDXPMYGF,DUCMGGNW,1241682
ROACSLMG,IGDVVKUD,43123
EVBVXETX,FDXPMYGF,49778
OXKURKXR,WBLJNPZQ,188080
XIIEJNEE,IGDVVKUD,57157
KJNSOAHR,RCBZUSIM,51393
DNMPSKTB,EVBVXETX,5235923
ATLDMDBO,BJALXPFS,154665
QJQJSWFU,VWMBASNE,91409
RCBZUSIM,YSYHGLQK,42348
RCBZUSIM,BJALXPFS,170263
ANWUJOKX,OGAFEHLU,53419
BUZIIBYG,BTMOEMEP,11077838
VMAQSTJE,XIFHSOWQ,113385
FITUEHWN,WBLJNPZQ,176536
SAHWCZNH,WPQXWHYO,11612536
DNMPSKTB,IGDVVKUD,43123
FDXPMYGF,STZDBITS,21335174
ZKENOUDA,RJGPVEXX,620287
WBLJNPZQ,BJALXPFS,154665
NZKBIBNU,JSLXRQOK,43123
TGOELCAG,OJIFIHMZ,2367414
DBWLZWNK,VBYCLTYZ,424876
AHMDUILJ,JPBRUTWP,5251364
SAHWCZNH,AXULOHBQ,102660
OGAFEHLU,LPHPPJUG,1250196
FQCLOEXA,PYZMVUWD,43123
SUOYXCHP,KEUWZRKO,336207
LSOIUSXD,FCYBOAXC,110802616
DEWLVASR,ZCELVYQU,135352
QSDCUCLB,LRVGFDFM,5212180
XIIEJNEE,HXYSSRXE,5111444
RAWUKQMJ,XIFHSOWQ,112610
PYZMVUWD,KJNSOAHR,14533874
SDWAYPIK,FQCLOEXA,1638560
HXYSSRXE,KEUWZRKO,328912
ZCELVYQU,WBLJNPZQ,187304
SDWAYPIK,WBLJNPZQ,172482
SDWAYPIK,QJQJSWFU,172946
XIFHSOWQ,UXSPKBJR,438643
QSDCUCLB,DUCMGGNW,1241682
QVLMOEYE,VWMBASNE,91409
JPBRUTWP,DBWLZWNK,193161
WBLJNPZQ,UIFPPCLR,100203
DJBLNPNC,SUOYXCHP,65375
RCBZUSIM,WBLJNPZQ,188080
DDEXPPXU,FTSVTTSR,344724
SDWAYPIK,RCBZUSIM,51393
APQGTRMF,VMAQSTJE,83533
QKXNTIIB,UQYUIVVR,5515320
AXULOHBQ,SAHWCZNH,2001786
NAQIHUKZ,FTSVTTSR,353026
RCBZUSIM,AXULOHBQ,118653
LPHPPJUG,ZKENOUDA,328912
DBWLZWNK,LRVGFDFM,5019718
CCLHWFWF,UGEQLMXM,254848
ATLDMDBO,OXKURKXR,128352
IGDVVKUD,JPBRUTWP,5251364
LTOYKIML,LLHREMKS,84102
OXKURKXR,JPBRUTWP,5251364
RJGPVEXX,FRHNWLNI,846943
ATLDMDBO,ANWUJOKX,53419
ATLDMDBO,LPHPPJUG,1241261
UXSPKBJR,IGDVVKUD,43123
STZDBITS,LTOYKIML,413319
RAWUKQMJ,VMAQSTJE,67935
LLHREMKS,LSOIUSXD,243727
DJBLNPNC,VMAQSTJE,82758
SDWAYPIK,IGDVVKUD,43123
BTMOEMEP,BSRMSVTC,351487
DBWLZWNK,WHPUAOID,50789
LPHPPJUG,KEUWZRKO,328912
QVLMOEYE,FRHNWLNI,846943
RJGPVEXX,MIRCVAMV,66490
XUOIQPFL,UXSPKBJR,423820
ATLDMDBO,VBYCLTYZ,410842
BTMOEMEP,BLANHGYY,57104
FTSVTTSR,MBSBZBXA,6000442
HCDTGMST,XIFHSOWQ,113385
NZKBIBNU,FTSVTTSR,274711
UIFPPCLR,IGDVVKUD,46388
BLANHGYY,BJALXPFS,161960
NAQIHUKZ,STZDBITS,21672194
UQYUIVVR,NAQIHUKZ,53419
LPHPPJUG,NZKBIBNU,224631
UGEQLMXM,OKMBFVKS,1863991
QSDCUCLB,UGEQLMXM,270446
LUENUFGA,XIPPENFQ,109882
WPQXWHYO,NZKBIBNU,224631
ZKENOUDA,ZGJXVMNI,3138022
WQMVCOEM,QSDCUCLB,49778
SDWAYPIK,WQMVCOEM,98539
GYHKIVQT,RCBZUSIM,51393
SAHWCZNH,KEUWZRKO,328912
BTMOEMEP,DBWLZWNK,193161
SDWAYPIK,UXSPKBJR,423820
QRKRBYJL,UXSPKBJR,423820
HCDTGMST,STZDBITS,21184870
FRHNWLNI,VBYCLTYZ,410842
XIIEJNEE,APQGTRMF,64514
FITUEHWN,STZDBITS,21332018
VMAQSTJE,STZDBITS,21332018
UIFPPCLR,OKMBFVKS,1863216
VMAQSTJE,WBLJNPZQ,171707
FTSVTTSR,STZDBITS,21332018
XIIEJNEE,RCBZUSIM,66991
FTSVTTSR,LLHREMKS,84102
ATLDMDBO,FDXPMYGF,49381
ZGJXVMNI,NAQIHUKZ,52644
XIIEJNEE,BJALXPFS,161185
OGAFEHLU,UXSPKBJR,439418
EVBVXETX,UXSPKBJR,423820
LUENUFGA,EVBVXETX,5235923
LUENUFGA,LPHPPJUG,1241261
GKQIJYDH,UQYUIVVR,4700012
LPHPPJUG,LUENUFGA,4124714
IGDVVKUD,BSRMSVTC,365521
QRKRBYJL,FRHNWLNI,846943
QRKRBYJL,QVLMOEYE,1245170
ZCELVYQU,MBSBZBXA,6000442
BTMOEMEP,QVLMOEYE,1244395
SDWAYPIK,ANWUJOKX,53419
EVBVXETX,IGDVVKUD,43123
QVLMOEYE,RCBZUSIM,51393
DJBLNPNC,AXULOHBQ,118653
XIFHSOWQ,XIPPENFQ,123916
VBYCLTYZ,UXSPKBJR,433152
LRVGFDFM,VBYCLTYZ,410842
KJNSOAHR,ZCELVYQU,135352
CCLHWFWF,LTOYKIML,413319
ATLDMDBO,BEZYMBBT,3813052
DNMPSKTB,BEZYMBBT,3813052
ELQGMQWE,FTSVTTSR,274711
QVLMOEYE,BLANHGYY,57104
UXSPKBJR,NZKBIBNU,224631
LLHREMKS,UGEQLMXM,259677
VBYCLTYZ,FRHNWLNI,846943
VUAFAIYJ,LLHREMKS,84102
KAGJCHMR,RJGPVEXX,629618
OXKURKXR,QVLMOEYE,1260768
BUZIIBYG,FDXPMYGF,49778
XIPPENFQ,ZKENOUDA,333344
SNHYOVBM,BSRMSVTC,350712
LSOIUSXD,LRVGFDFM,5129702
RJGPVEXX,ZKENOUDA,328912
BSRMSVTC,STZDBITS,21332018
BTMOEMEP,ANWUJOKX,53419
FRHNWLNI,BLANHGYY,57104
DNMPSKTB,DBWLZWNK,193161
ATLDMDBO,UXSPKBJR,423820
VBYCLTYZ,QVLMOEYE,1260768
FDXPMYGF,CCLHWFWF,12910821
JERHKLYW,TGOELCAG,230218
VMAQSTJE,VWMBASNE,91409
UXSPKBJR,APQGTRMF,57218
ZGJXVMNI,UQYUIVVR,4691238
UIFPPCLR,APQGTRMF,57218
ATLDMDBO,JBVHSUWY,320895
MIRCVAMV,NZKBIBNU,240229
KEUWZRKO,XIFHSOWQ,113385
XIFHSOWQ,WPQXWHYO,11612536
CCLHWFWF,JSLXRQOK,42348
FQCLOEXA,IGDVVKUD,43123
IGDVVKUD,ROACSLMG,2280270
WHPUAOID,OJIFIHMZ,2367414
DNMPSKTB,VBYCLTYZ,410842
MBSBZBXA,QSDCUCLB,49778
LRVGFDFM,RCBZUSIM,51393
LRVGFDFM,FRHNWLNI,846943
OXKURKXR,OKMBFVKS,1854914
DEWLVASR,BEZYMBBT,3821986
QSDCUCLB,DJBLNPNC,57157
ANWUJOKX,RCBZUSIM,66991
DJBLNPNC,WQMVCOEM,112574
BSRMSVTC,JPBRUTWP,5259666
UXSPKBJR,OJIFIHMZ,2369450
JSLXRQOK,NAQIHUKZ,53419
UGEQLMXM,DUCMGGNW,1235416
NAQIHUKZ,LLHREMKS,99700
LSOIUSXD,ELQGMQWE,551057
LUENUFGA,DNMPSKTB,5285126
ANWUJOKX,VBYCLTYZ,424876
UGEQLMXM,WHPUAOID,50789
VUAFAIYJ,LSOIUSXD,249459
AXULOHBQ,WBLJNPZQ,172482
DUCMGGNW,UXSPKBJR,423820
KEUWZRKO,VWMBASNE,91409
ATLDMDBO,IGDVVKUD,43123
CCLHWFWF,AHMDUILJ,185286
IGDVVKUD,SUOYXCHP,49778
HXYSSRXE,SUOYXCHP,49778
UIFPPCLR,KJNSOAHR,14201453
QJQJSWFU,QVLMOEYE,1252465
QVLMOEYE,LRVGFDFM,4620265
DBWLZWNK,ELQGMQWE,543762
DNMPSKTB,ANWUJOKX,53419
BSRMSVTC,VMAQSTJE,67935
JPBRUTWP,UGEQLMXM,254848
SNHYOVBM,FDXPMYGF,57073
VWMBASNE,XIPPENFQ,117650
OKMBFVKS,FDXPMYGF,49778
ZCELVYQU,LSOIUSXD,243727
OGAFEHLU,OXKURKXR,143950
ZKENOUDA,FITUEHWN,105587
OKMBFVKS,RCBZUSIM,51393
LLHREMKS,FWUCPMMW,43123
HXYSSRXE,QVLMOEYE,1244395
QKXNTIIB,SNHYOVBM,325097
LPHPPJUG,SDWAYPIK,5256267
DBWLZWNK,BJALXPFS,153890
XUOIQPFL,WBLJNPZQ,172482
MBSBZBXA,JERHKLYW,55034
BLANHGYY,RAWUKQMJ,4112137
BLANHGYY,HCDTGMST,105587
AXULOHBQ,HCDTGMST,105587
EVBVXETX,VBYCLTYZ,410842
QSDCUCLB,OKMBFVKS,1855689
DNMPSKTB,LPHPPJUG,1241261
FDXPMYGF,WQMVCOEM,98539
DJBLNPNC,FITUEHWN,120789
DJBLNPNC,HCDTGMST,105191
BTMOEMEP,XIIEJNEE,112250
ZKENOUDA,AANGBULD,317832
HXYSSRXE,UIFPPCLR,100203
RJGPVEXX,DEWLVASR,365156
XIFHSOWQ,FCYBOAXC,110331912
DJBLNPNC,TGOELCAG,245419
PYZMVUWD,LSOIUSXD,257761
ELQGMQWE,ZXERAXWP,57708
QKXNTIIB,XIIEJNEE,112250
FWUCPMMW,FDXPMYGF,65375
LRVGFDFM,OKMBFVKS,1848394
SDWAYPIK,OKMBFVKS,1848394
XUOIQPFL,OKMBFVKS,1848394
WQMVCOEM,OGAFEHLU,53419
FQCLOEXA,XIPPENFQ,109882
STZDBITS,UXSPKBJR,423046
FWUCPMMW,STZDBITS,21335174
LLHREMKS,STZDBITS,21332018
SAAYMURU,STZDBITS,21332018
AANGBULD,UIFPPCLR,109534
NZKBIBNU,NAQIHUKZ,53419
FDXPMYGF,JERHKLYW,70632
APQGTRMF,OGAFEHLU,53419
VUAFAIYJ,APQGTRMF,57218
FTSVTTSR,XIIEJNEE,112250
KEUWZRKO,WPQXWHYO,11612536
LUENUFGA,WPQXWHYO,11601648
FDXPMYGF,SAHWCZNH,1993484
LRVGFDFM,BUZIIBYG,17348802
OXKURKXR,RCBZUSIM,51393
ANWUJOKX,VMAQSTJE,83533
DDEXPPXU,OJIFIHMZ,2367414
AXULOHBQ,OKMBFVKS,1855689
VBYCLTYZ,OKMBFVKS,1856950
XMKRPGLB,SNHYOVBM,325097
ZGJXVMNI,LPHPPJUG,1240865
QRKRBYJL,WBLJNPZQ,171707
GYHKIVQT,WBLJNPZQ,171707
BSRMSVTC,QSDCUCLB,49778
JPBRUTWP,QVLMOEYE,1245170
LRVGFDFM,QVLMOEYE,1245170
DNMPSKTB,QVLMOEYE,1245170
ATLDMDBO,OGAFEHLU,53419
GYHKIVQT,OKMBFVKS,1847619
QKXNTIIB,LLHREMKS,83327
OXKURKXR,FQCLOEXA,1646252
JPBRUTWP,FQCLOEXA,1638956
QKXNTIIB,FTSVTTSR,274711
BEZYMBBT,QVLMOEYE,1244395
AANGBULD,FITUEHWN,105191
FWUCPMMW,VMAQSTJE,82758
UXSPKBJR,ZGJXVMNI,3130980
AHMDUILJ,RJGPVEXX,626807
AXULOHBQ,FDXPMYGF,49778
LSOIUSXD,CCLHWFWF,12910821
ZKENOUDA,FQCLOEXA,1647891
UGEQLMXM,LPHPPJUG,1248556
MIRCVAMV,JSLXRQOK,50116
BJALXPFS,WBLJNPZQ,172482
RCBZUSIM,APQGTRMF,62047
UXSPKBJR,VBYCLTYZ,410842
QSDCUCLB,SAAYMURU,66991
NZKBIBNU,LUENUFGA,4110640
BLANHGYY,PYZMVUWD,43123
VUAFAIYJ,XIPPENFQ,109882
RCBZUSIM,BLANHGYY,71139
SAAYMURU,FWUCPMMW,43123
BTMOEMEP,APQGTRMF,57218
SDWAYPIK,VBYCLTYZ,410842
SDWAYPIK,VWMBASNE,91409
XUOIQPFL,VBYCLTYZ,410842
DNMPSKTB,WBLJNPZQ,172482
BTMOEMEP,VBYCLTYZ,410842
LLHREMKS,YSYHGLQK,43123
FTSVTTSR,SAAYMURU,51393
LPHPPJUG,DDEXPPXU,51393
EVBVXETX,BLANHGYY,57104
LRVGFDFM,IGDVVKUD,43123
OGAFEHLU,VBYCLTYZ,424876
OKMBFVKS,UIFPPCLR,100203
EVBVXETX,ZCELVYQU,135352
LPHPPJUG,OGAFEHLU,53419
UGEQLMXM,ANWUJOKX,53419
BUZIIBYG,WPQXWHYO,11670453
FWUCPMMW,LLHREMKS,99700
XUOIQPFL,APQGTRMF,57218
ROACSLMG,VBYCLTYZ,410842
UIFPPCLR,QVLMOEYE,1260768
KJNSOAHR,UGEQLMXM,254452
XIFHSOWQ,EVBVXETX,5243218
XIIEJNEE,DJBLNPNC,50891
LTOYKIML,XIIEJNEE,112250
NAQIHUKZ,XIIEJNEE,125510
FRHNWLNI,LUENUFGA,4108173
TGOELCAG,KEUWZRKO,328912
XUOIQPFL,ZXERAXWP,57312
AANGBULD,DEWLVASR,381529
QRKRBYJL,BLANHGYY,57104
XUOIQPFL,XIIEJNEE,112250
EVBVXETX,FQCLOEXA,1638956
WBLJNPZQ,QVLMOEYE,1254501
XIFHSOWQ,AXULOHBQ,103056
GYHKIVQT,VWMBASNE,91409
UQYUIVVR,OGAFEHLU,53419
BSRMSVTC,PYZMVUWD,43123
DBWLZWNK,RCBZUSIM,51393
LRVGFDFM,LSOIUSXD,243727
ZGJXVMNI,DDEXPPXU,51393
SDWAYPIK,LSOIUSXD,243727
ANWUJOKX,LPHPPJUG,1248556
BTMOEMEP,UGEQLMXM,254848
RAWUKQMJ,BJALXPFS,154665
XIIEJNEE,SNHYOVBM,340694
KAGJCHMR,ELQGMQWE,550661
NZKBIBNU,OKMBFVKS,1855689
QSDCUCLB,SNHYOVBM,340694
XIIEJNEE,WHPUAOID,64823
OXKURKXR,ELQGMQWE,553093
LSOIUSXD,QVLMOEYE,1260768
RJGPVEXX,GYHKIVQT,19652014
XUOIQPFL,KJNSOAHR,14190565
SAHWCZNH,EVBVXETX,5235923
QRKRBYJL,UIFPPCLR,100203
EVBVXETX,KEUWZRKO,328912
SAAYMURU,VMAQSTJE,67160
SAHWCZNH,HXYSSRXE,5100676
RAWUKQMJ,NZKBIBNU,224235
QSDCUCLB,RCBZUSIM,66991
LTOYKIML,NAQIHUKZ,53419
OXKURKXR,TGOELCAG,230218
UIFPPCLR,DUCMGGNW,1233380
XIIEJNEE,VWMBASNE,98704
DEWLVASR,ZKENOUDA,328912
FWUCPMMW,HCDTGMST,105191
BUZIIBYG,ZXERAXWP,57708
DNMPSKTB,DJBLNPNC,42348
JBVHSUWY,SUOYXCHP,49778
SAAYMURU,HCDTGMST,105191
XIPPENFQ,FCYBOAXC,110462880
DBWLZWNK,WBLJNPZQ,171707
WBLJNPZQ,RJGPVEXX,629618
LPHPPJUG,HXYSSRXE,5105178
LUENUFGA,KJNSOAHR,14190565
ZCELVYQU,ANWUJOKX,53419
QJQJSWFU,AANGBULD,325127
XMKRPGLB,ROACSLMG,2274004
ELQGMQWE,DEWLVASR,365156
DJBLNPNC,UQYUIVVR,5526089
LTOYKIML,JSLXRQOK,43123
QRKRBYJL,FQCLOEXA,1638560
DNMPSKTB,FQCLOEXA,1638560
OGAFEHLU,QJQJSWFU,180241
NZKBIBNU,KEUWZRKO,328912
HXYSSRXE,FQCLOEXA,1638956
FQCLOEXA,ZKENOUDA,328912
FQCLOEXA,BLANHGYY,56329
BSRMSVTC,XUOIQPFL,3013986
LLHREMKS,QKXNTIIB,2968293
NAQIHUKZ,KAGJCHMR,57157
XUOIQPFL,UGEQLMXM,254848
WBLJNPZQ,MIRCVAMV,66490
SAAYMURU,WHPUAOID,50014
LUENUFGA,RAWUKQMJ,4104842
QRKRBYJL,APQGTRMF,57218
LPHPPJUG,AHMDUILJ,186061
UGEQLMXM,APQGTRMF,57218
JSLXRQOK,SAAYMURU,51393
XIIEJNEE,FWUCPMMW,57157
QKXNTIIB,AHMDUILJ,186061
DBWLZWNK,FWUCPMMW,43123
VMAQSTJE,PYZMVUWD,43123
EVBVXETX,DJBLNPNC,43123
ELQGMQWE,HXYSSRXE,5103142
ZXERAXWP,FTSVTTSR,343949
GYHKIVQT,JBVHSUWY,321292
WBLJNPZQ,PYZMVUWD,43123
AHMDUILJ,VBYCLTYZ,418610
DBWLZWNK,OXKURKXR,128352
DNMPSKTB,XIIEJNEE,112250
ATLDMDBO,OKMBFVKS,1848394
ELQGMQWE,ZKENOUDA,328912
JBVHSUWY,KJNSOAHR,14201453
TGOELCAG,YSYHGLQK,43123
ATLDMDBO,FQCLOEXA,1638560
RAWUKQMJ,RJGPVEXX,619512
BLANHGYY,LPHPPJUG,1248556
SAHWCZNH,XIPPENFQ,109882
SDWAYPIK,KJNSOAHR,14262854
VWMBASNE,FCYBOAXC,110671648
BSRMSVTC,BEZYMBBT,3822383
FQCLOEXA,DEWLVASR,365932
FITUEHWN,ANWUJOKX,53419
YSYHGLQK,ZXERAXWP,67039
VBYCLTYZ,UGEQLMXM,254848
FDXPMYGF,PYZMVUWD,43123
IGDVVKUD,SNHYOVBM,325097
BLANHGYY,FITUEHWN,121185
UIFPPCLR,WQMVCOEM,98539
FTSVTTSR,DEWLVASR,365932
UGEQLMXM,FQCLOEXA,1645855
UXSPKBJR,WQMVCOEM,98539
XIIEJNEE,OKMBFVKS,1863991
PYZMVUWD,AHMDUILJ,201659
HXYSSRXE,BLANHGYY,57104
SUOYXCHP,HCDTGMST,105587
LLHREMKS,WHPUAOID,50014
HCDTGMST,AHMDUILJ,186061
WBLJNPZQ,DEWLVASR,370760
DBWLZWNK,ANWUJOKX,53419
EVBVXETX,RCBZUSIM,51393
BEZYMBBT,KJNSOAHR,14190565
STZDBITS,OXKURKXR,127956
OKMBFVKS,ELQGMQWE,543762
GKQIJYDH,FWUCPMMW,43123
RJGPVEXX,ZXERAXWP,57312
ZKENOUDA,BEZYMBBT,3819950
JBVHSUWY,LLHREMKS,84102
UXSPKBJR,BUZIIBYG,17396620
QJQJSWFU,HCDTGMST,105587
DBWLZWNK,IGDVVKUD,43123
OXKURKXR,DJBLNPNC,43123
HXYSSRXE,BJALXPFS,154665
QRKRBYJL,BUZIIBYG,19475256
OKMBFVKS,QVLMOEYE,1245170
ATLDMDBO,QVLMOEYE,1245170
SDWAYPIK,QVLMOEYE,1245170
NZKBIBNU,ELQGMQWE,543762
KAGJCHMR,NAQIHUKZ,52644
WHPUAOID,LLHREMKS,84102
WHPUAOID,DUCMGGNW,1241682
DJBLNPNC,UXSPKBJR,431116
ZXERAXWP,AANGBULD,325127
QKXNTIIB,JSLXRQOK,43123
HCDTGMST,DDEXPPXU,51393
ZGJXVMNI,RJGPVEXX,620287
NZKBIBNU,FITUEHWN,105587
ELQGMQWE,OKMBFVKS,1857725
LSOIUSXD,XIPPENFQ,109882
JSLXRQOK,FTSVTTSR,353026
QVLMOEYE,FQCLOEXA,1643785
WQMVCOEM,AXULOHBQ,103056
BLANHGYY,JERHKLYW,54259
ZGJXVMNI,FQCLOEXA,1638956
DJBLNPNC,WBLJNPZQ,188080
BUZIIBYG,FWUCPMMW,43123
LRVGFDFM,OXKURKXR,128352
OKMBFVKS,FQCLOEXA,1638956
DEWLVASR,ZGJXVMNI,3131755
STZDBITS,YSYHGLQK,43123
DUCMGGNW,QSDCUCLB,49778
WHPUAOID,XIIEJNEE,120018
DJBLNPNC,WHPUAOID,64823
HXYSSRXE,WQMVCOEM,98539
JSLXRQOK,YSYHGLQK,43123
LRVGFDFM,APQGTRMF,57218
OKMBFVKS,APQGTRMF,57218
OXKURKXR,LTOYKIML,421087
XMKRPGLB,DUCMGGNW,1162592
JERHKLYW,XIPPENFQ,123916
PYZMVUWD,VWMBASNE,96238
LRVGFDFM,QSDCUCLB,49778
HCDTGMST,VWMBASNE,91409
DJBLNPNC,BLANHGYY,71139
AANGBULD,ELQGMQWE,550661
ZGJXVMNI,VUAFAIYJ,788496
LPHPPJUG,VMAQSTJE,67160
XUOIQPFL,UIFPPCLR,100203
JERHKLYW,BEZYMBBT,3820347
QRKRBYJL,LSOIUSXD,243727
ROACSLMG,BEZYMBBT,3813052
STZDBITS,FWUCPMMW,43123
UXSPKBJR,QVLMOEYE,1249999
SDWAYPIK,BSRMSVTC,350712
ZKENOUDA,MBSBZBXA,5992140
QSDCUCLB,XIIEJNEE,126285
QRKRBYJL,ANWUJOKX,53419
APQGTRMF,AANGBULD,324352
STZDBITS,OJIFIHMZ,2360119
SUOYXCHP,QJQJSWFU,188544
GYHKIVQT,WPQXWHYO,11670453
BTMOEMEP,FDXPMYGF,49778
