leading_item_id,following_item_id,value
QVLMOEYE,UGEQLMXM,115258
FCYBOAXC,IGDVVKUD,19693
SDWAYPIK,OGAFEHLU,83074
SUOYXCHP,VWMBASNE,54054
ELQGMQWE,AANGBULD,193754
WBLJNPZQ,WQMVCOEM,56208
MBSBZBXA,OKMBFVKS,834266
ZKENOUDA,ZXERAXWP,14163
JERHKLYW,XMKRPGLB,645442
RCBZUSIM,ATLDMDBO,18271644
APQGTRMF,DEWLVASR,204865
JSLXRQOK,WPQXWHYO,3960260
BTMOEMEP,CCLHWFWF,10108317
EVBVXETX,KJNSOAHR,7022114
JERHKLYW,QRKRBYJL,1639535
QVLMOEYE,ATLDMDBO,18271644
DNMPSKTB,ATLDMDBO,18271644
FWUCPMMW,WHPUAOID,23901
APQGTRMF,RCBZUSIM,16011
ATLDMDBO,BJALXPFS,91145
ATLDMDBO,BUZIIBYG,5654605
BEZYMBBT,VMAQSTJE,38395
ATLDMDBO,CCLHWFWF,10108317
ZGJXVMNI,RJGPVEXX,298828
WPQXWHYO,ZCELVYQU,71830
BJALXPFS,FDXPMYGF,17653
BJALXPFS,BLANHGYY,21239
DEWLVASR,KJNSOAHR,7022114
LLHREMKS,YSYHGLQK,7157
AXULOHBQ,VWMBASNE,54054
BTMOEMEP,KEUWZRKO,182242
SDWAYPIK,GYHKIVQT,12183093
HXYSSRXE,DNMPSKTB,2929050
CCLHWFWF,SUOYXCHP,17653
DNMPSKTB,ELQGMQWE,283855
OGAFEHLU,DNMPSKTB,2929050
JPBRUTWP,UXSPKBJR,249168
XIFHSOWQ,LUENUFGA,2574039
DEWLVASR,FWUCPMMW,17919
BUZIIBYG,QRKRBYJL,1639535
XUOIQPFL,QRKRBYJL,1639535
DEWLVASR,VMAQSTJE,38395
JERHKLYW,WBLJNPZQ,112028
JSLXRQOK,UQYUIVVR,2983132
QJQJSWFU,QRKRBYJL,1639535
LRVGFDFM,QJQJSWFU,85242
BUZIIBYG,WQMVCOEM,56208
ZKENOUDA,OKMBFVKS,834266
DNMPSKTB,DUCMGGNW,383447
IGDVVKUD,SDWAYPIK,4020321
SDWAYPIK,DNMPSKTB,2929050
QRKRBYJL,APQGTRMF,33944
SAHWCZNH,EVBVXETX,1959314
BUZIIBYG,GYHKIVQT,12183093
FITUEHWN,ZXERAXWP,14163
QVLMOEYE,XUOIQPFL,1301931
APQGTRMF,WBLJNPZQ,112028
FCYBOAXC,STZDBITS,16760017
AANGBULD,SAHWCZNH,1144964
HCDTGMST,WHPUAOID,23901
SDWAYPIK,ZXERAXWP,14163
APQGTRMF,UIFPPCLR,54129
JERHKLYW,UQYUIVVR,2983132
FDXPMYGF,LPHPPJUG,464137
EVBVXETX,XIPPENFQ,59244
FTSVTTSR,KAGJCHMR,19693
DDEXPPXU,MIRCVAMV,27504
QVLMOEYE,GYHKIVQT,12183093
BLANHGYY,JPBRUTWP,2985237
JERHKLYW,ZKENOUDA,196145
DEWLVASR,QVLMOEYE,696898
QVLMOEYE,APQGTRMF,33944
WQMVCOEM,XUOIQPFL,1301931
DNMPSKTB,VMAQSTJE,38395
IGDVVKUD,LSOIUSXD,119898
BEZYMBBT,MBSBZBXA,2886067
QRKRBYJL,JPBRUTWP,2985237
AHMDUILJ,OXKURKXR,59220
VMAQSTJE,KEUWZRKO,182242
FWUCPMMW,JSLXRQOK,21217
GYHKIVQT,ZXERAXWP,14163
UIFPPCLR,XIFHSOWQ,62401
FCYBOAXC,XMKRPGLB,645442
ELQGMQWE,SDWAYPIK,4020321
WBLJNPZQ,HXYSSRXE,2457950
FITUEHWN,WHPUAOID,23901
UXSPKBJR,XIFHSOWQ,62401
JBVHSUWY,ZKENOUDA,196145
KEUWZRKO,XIPPENFQ,59244
JERHKLYW,XUOIQPFL,1301931
LPHPPJUG,QVLMOEYE,696898
KEUWZRKO,LUENUFGA,2574039
BLANHGYY,WQMVCOEM,56208
DUCMGGNW,HXYSSRXE,2457950
JPBRUTWP,QJQJSWFU,85242
BUZIIBYG,UIFPPCLR,54129
LTOYKIML,WHPUAOID,23901
LUENUFGA,VWMBASNE,54054
BTMOEMEP,DDEXPPXU,21181
FRHNWLNI,UXSPKBJR,249168
UGEQLMXM,LSOIUSXD,119898
ELQGMQWE,FWUCPMMW,17919
VWMBASNE,ZXERAXWP,14163
AANGBULD,QJQJSWFU,85242
FQCLOEXA,GYHKIVQT,12183093
QJQJSWFU,ZKENOUDA,196145
UQYUIVVR,VWMBASNE,54054
BUZIIBYG,JSLXRQOK,21217
EVBVXETX,OXKURKXR,59220
ATLDMDBO,XIIEJNEE,65192
CCLHWFWF,DNMPSKTB,2929050
BTMOEMEP,QJQJSWFU,85242
UQYUIVVR,VUAFAIYJ,297425
JPBRUTWP,MIRCVAMV,27504
HCDTGMST,OXKURKXR,59220
QVLMOEYE,JPBRUTWP,2985237
BTMOEMEP,UIFPPCLR,54129
RAWUKQMJ,UIFPPCLR,54129
AANGBULD,EVBVXETX,1959314
BJALXPFS,XIIEJNEE,65192
JBVHSUWY,KAGJCHMR,19693
FWUCPMMW,YSYHGLQK,7157
EVBVXETX,ZKENOUDA,196145
ELQGMQWE,OGAFEHLU,83074
WPQXWHYO,LUENUFGA,2574039
IGDVVKUD,QVLMOEYE,696898
FDXPMYGF,OJIFIHMZ,1328325
BTMOEMEP,BUZIIBYG,5654605
PYZMVUWD,XIFHSOWQ,62401
AHMDUILJ,LRVGFDFM,2219932
VUAFAIYJ,VWMBASNE,54054
TGOELCAG,WHPUAOID,23901
DUCMGGNW,XIIEJNEE,65192
BTMOEMEP,HCDTGMST,48982
UGEQLMXM,DBWLZWNK,117006
JERHKLYW,RCBZUSIM,16011
BTMOEMEP,WQMVCOEM,56208
BTMOEMEP,OXKURKXR,59220
BUZIIBYG,STZDBITS,16760017
BSRMSVTC,ZKENOUDA,196145
DJBLNPNC,WHPUAOID,23901
ELQGMQWE,RJGPVEXX,298828
DDEXPPXU,TGOELCAG,140839
RJGPVEXX,UGEQLMXM,115258
SAHWCZNH,VWMBASNE,54054
QVLMOEYE,BTMOEMEP,6169500
JERHKLYW,VMAQSTJE,38395
OGAFEHLU,UXSPKBJR,249168
SDWAYPIK,XIIEJNEE,65192
DDEXPPXU,UQYUIVVR,2983132
UGEQLMXM,OGAFEHLU,83074
NZKBIBNU,ZCELVYQU,71830
SDWAYPIK,VUAFAIYJ,297425
BEZYMBBT,OGAFEHLU,83074
HCDTGMST,KEUWZRKO,182242
KJNSOAHR,WQMVCOEM,56208
RJGPVEXX,ZXERAXWP,14163
LRVGFDFM,ZKENOUDA,196145
BLANHGYY,OJIFIHMZ,1328325
NZKBIBNU,VBYCLTYZ,168850
ATLDMDBO,WPQXWHYO,3960260
BEZYMBBT,ZXERAXWP,14163
FQCLOEXA,ZXERAXWP,14163
ZXERAXWP,UIFPPCLR,54129
JPBRUTWP,RCBZUSIM,16011
SDWAYPIK,DEWLVASR,204865
FDXPMYGF,QJQJSWFU,85242
DEWLVASR,NZKBIBNU,145150
FRHNWLNI,ZCELVYQU,71830
RCBZUSIM,XUOIQPFL,1301931
AANGBULD,LRVGFDFM,2219932
DJBLNPNC,VUAFAIYJ,297425
KJNSOAHR,XIIEJNEE,65192
BTMOEMEP,ATLDMDBO,18271644
FTSVTTSR,ZCELVYQU,71830
LRVGFDFM,UGEQLMXM,115258
DJBLNPNC,UIFPPCLR,54129
OGAFEHLU,PYZMVUWD,21391
QJQJSWFU,WPQXWHYO,3960260
SDWAYPIK,OKMBFVKS,834266
FCYBOAXC,MBSBZBXA,2886067
BJALXPFS,UXSPKBJR,249168
FCYBOAXC,FITUEHWN,46031
FQCLOEXA,VMAQSTJE,38395
BUZIIBYG,FQCLOEXA,1010480
DEWLVASR,LPHPPJUG,464137
GYHKIVQT,OXKURKXR,59220
RJGPVEXX,GYHKIVQT,12183093
BUZIIBYG,JPBRUTWP,2985237
QVLMOEYE,SAHWCZNH,1144964
LTOYKIML,TGOELCAG,140839
XIFHSOWQ,ZKENOUDA,196145
WBLJNPZQ,LRVGFDFM,2219932
BTMOEMEP,JERHKLYW,15584
AANGBULD,PYZMVUWD,21391
XIFHSOWQ,EVBVXETX,1959314
JERHKLYW,OXKURKXR,59220
DEWLVASR,JBVHSUWY,185320
EVBVXETX,VWMBASNE,54054
DEWLVASR,SAHWCZNH,1144964
BUZIIBYG,SUOYXCHP,17653
APQGTRMF,ELQGMQWE,283855
DDEXPPXU,FWUCPMMW,17919
AHMDUILJ,YSYHGLQK,7157
JERHKLYW,QVLMOEYE,696898
AXULOHBQ,XIFHSOWQ,62401
DDEXPPXU,NAQIHUKZ,21391
HXYSSRXE,LUENUFGA,2574039
RAWUKQMJ,ROACSLMG,938093
AHMDUILJ,DEWLVASR,204865
PYZMVUWD,WHPUAOID,23901
DBWLZWNK,ROACSLMG,938093
DBWLZWNK,XUOIQPFL,1301931
DJBLNPNC,LSOIUSXD,119898
AHMDUILJ,AXULOHBQ,47356
AHMDUILJ,ATLDMDBO,18271644
ZGJXVMNI,SDWAYPIK,4020321
AANGBULD,QRKRBYJL,1639535
LTOYKIML,ROACSLMG,938093
BEZYMBBT,HCDTGMST,48982
SNHYOVBM,VMAQSTJE,38395
LUENUFGA,ZKENOUDA,196145
FWUCPMMW,KAGJCHMR,19693
OGAFEHLU,LRVGFDFM,2219932
UXSPKBJR,WPQXWHYO,3960260
JSLXRQOK,VUAFAIYJ,297425
BJALXPFS,ZGJXVMNI,1390601
FRHNWLNI,XIPPENFQ,59244
QJQJSWFU,TGOELCAG,140839
FCYBOAXC,UGEQLMXM,115258
JSLXRQOK,NAQIHUKZ,21391
AXULOHBQ,JBVHSUWY,185320
BEZYMBBT,MIRCVAMV,27504
HCDTGMST,JPBRUTWP,2985237
KJNSOAHR,XIFHSOWQ,62401
DBWLZWNK,MBSBZBXA,2886067
KJNSOAHR,PYZMVUWD,21391
CCLHWFWF,NZKBIBNU,145150
KJNSOAHR,ZXERAXWP,14163
BLANHGYY,KJNSOAHR,7022114
VUAFAIYJ,WHPUAOID,23901
WBLJNPZQ,ATLDMDBO,18271644
JPBRUTWP,ATLDMDBO,18271644
ELQGMQWE,OKMBFVKS,834266
LTOYKIML,NZKBIBNU,145150
XUOIQPFL,SDWAYPIK,4020321
DEWLVASR,NAQIHUKZ,21391
DEWLVASR,PYZMVUWD,21391
ATLDMDBO,DUCMGGNW,383447
ELQGMQWE,MBSBZBXA,2886067
RCBZUSIM,UGEQLMXM,115258
RAWUKQMJ,HXYSSRXE,2457950
GYHKIVQT,ELQGMQWE,283855
BJALXPFS,UGEQLMXM,115258
QRKRBYJL,GYHKIVQT,12183093
FRHNWLNI,ZXERAXWP,14163
LRVGFDFM,OXKURKXR,59220
LUENUFGA,VMAQSTJE,38395
KJNSOAHR,QVLMOEYE,696898
AANGBULD,AXULOHBQ,47356
AANGBULD,LPHPPJUG,464137
FQCLOEXA,ROACSLMG,938093
JBVHSUWY,VWMBASNE,54054
FQCLOEXA,JPBRUTWP,2985237
DEWLVASR,SNHYOVBM,216634
TGOELCAG,UQYUIVVR,2983132
UXSPKBJR,SDWAYPIK,4020321
AXULOHBQ,DEWLVASR,204865
XIPPENFQ,ZCELVYQU,71830
AXULOHBQ,CCLHWFWF,10108317
BEZYMBBT,BUZIIBYG,5654605
FRHNWLNI,WHPUAOID,23901
UGEQLMXM,QVLMOEYE,696898
WPQXWHYO,XMKRPGLB,645442
FCYBOAXC,QVLMOEYE,696898
GYHKIVQT,RJGPVEXX,298828
QRKRBYJL,DNMPSKTB,2929050
CCLHWFWF,XIFHSOWQ,62401
JSLXRQOK,QJQJSWFU,85242
RJGPVEXX,KEUWZRKO,182242
FRHNWLNI,QVLMOEYE,696898
TGOELCAG,KEUWZRKO,182242
UGEQLMXM,QRKRBYJL,1639535
WBLJNPZQ,QRKRBYJL,1639535
ELQGMQWE,QJQJSWFU,85242
DNMPSKTB,WQMVCOEM,56208
LUENUFGA,RCBZUSIM,16011
FCYBOAXC,OKMBFVKS,834266
DNMPSKTB,KAGJCHMR,19693
NZKBIBNU,ZXERAXWP,14163
WPQXWHYO,ZGJXVMNI,1390601
JSLXRQOK,STZDBITS,16760017
LTOYKIML,RCBZUSIM,16011
AANGBULD,OKMBFVKS,834266
UIFPPCLR,UXSPKBJR,249168
RCBZUSIM,WBLJNPZQ,112028
JBVHSUWY,LPHPPJUG,464137
LRVGFDFM,XIPPENFQ,59244
OGAFEHLU,TGOELCAG,140839
APQGTRMF,OXKURKXR,59220
BLANHGYY,UQYUIVVR,2983132
PYZMVUWD,RJGPVEXX,298828
FDXPMYGF,LSOIUSXD,119898
GYHKIVQT,DEWLVASR,204865
LSOIUSXD,WBLJNPZQ,112028
BTMOEMEP,UGEQLMXM,115258
AANGBULD,SDWAYPIK,4020321
DDEXPPXU,XMKRPGLB,645442
BLANHGYY,VUAFAIYJ,297425
QVLMOEYE,VWMBASNE,54054
JPBRUTWP,DNMPSKTB,2929050
ZKENOUDA,SDWAYPIK,4020321
GYHKIVQT,PYZMVUWD,21391
EVBVXETX,WQMVCOEM,56208
ROACSLMG,XUOIQPFL,1301931
LPHPPJUG,ZKENOUDA,196145
ELQGMQWE,VMAQSTJE,38395
DNMPSKTB,VUAFAIYJ,297425
BJALXPFS,GYHKIVQT,12183093
BSRMSVTC,ELQGMQWE,283855
OXKURKXR,BEZYMBBT,2096182
AXULOHBQ,ZKENOUDA,196145
IGDVVKUD,UIFPPCLR,54129
AHMDUILJ,LSOIUSXD,119898
JERHKLYW,LTOYKIML,174477
SAHWCZNH,NZKBIBNU,145150
FCYBOAXC,VBYCLTYZ,168850
HCDTGMST,OGAFEHLU,83074
GYHKIVQT,XIFHSOWQ,62401
UIFPPCLR,VMAQSTJE,38395
SDWAYPIK,DBWLZWNK,117006
UXSPKBJR,ZKENOUDA,196145
CCLHWFWF,HXYSSRXE,2457950
LSOIUSXD,QJQJSWFU,85242
PYZMVUWD,UQYUIVVR,2983132
PYZMVUWD,SAAYMURU,22525
VBYCLTYZ,RCBZUSIM,16011
QRKRBYJL,VUAFAIYJ,297425
FCYBOAXC,ZKENOUDA,196145
HCDTGMST,XIFHSOWQ,62401
GYHKIVQT,AANGBULD,193754
ZGJXVMNI,ATLDMDBO,18271644
DBWLZWNK,SNHYOVBM,216634
ELQGMQWE,JPBRUTWP,2985237
OKMBFVKS,WQMVCOEM,56208
FRHNWLNI,FTSVTTSR,187467
MIRCVAMV,NZKBIBNU,145150
HCDTGMST,RJGPVEXX,298828
BUZIIBYG,SNHYOVBM,216634
VMAQSTJE,PYZMVUWD,21391
UGEQLMXM,ATLDMDBO,18271644
ZGJXVMNI,QRKRBYJL,1639535
QRKRBYJL,VMAQSTJE,38395
LUENUFGA,EVBVXETX,1959314
AXULOHBQ,HXYSSRXE,2457950
UQYUIVVR,WPQXWHYO,3960260
TGOELCAG,YSYHGLQK,7157
APQGTRMF,SAAYMURU,22525
BEZYMBBT,HXYSSRXE,2457950
QVLMOEYE,VMAQSTJE,38395
GYHKIVQT,SAHWCZNH,1144964
FRHNWLNI,YSYHGLQK,7157
OKMBFVKS,ZXERAXWP,14163
ATLDMDBO,KEUWZRKO,182242
ELQGMQWE,SAAYMURU,22525
BUZIIBYG,LRVGFDFM,2219932
JPBRUTWP,MBSBZBXA,2886067
RCBZUSIM,ZKENOUDA,196145
QVLMOEYE,OKMBFVKS,834266
AANGBULD,ATLDMDBO,18271644
JPBRUTWP,XMKRPGLB,645442
JPBRUTWP,APQGTRMF,33944
EVBVXETX,ZXERAXWP,14163
QJQJSWFU,SUOYXCHP,17653
QRKRBYJL,ZCELVYQU,71830
DUCMGGNW,EVBVXETX,1959314
UQYUIVVR,WQMVCOEM,56208
VBYCLTYZ,BEZYMBBT,2096182
DNMPSKTB,FDXPMYGF,17653
ELQGMQWE,UIFPPCLR,54129
SDWAYPIK,IGDVVKUD,19693
QRKRBYJL,OGAFEHLU,83074
VMAQSTJE,ZGJXVMNI,1390601
OGAFEHLU,XIPPENFQ,59244
CCLHWFWF,FCYBOAXC,38776953
VUAFAIYJ,XIPPENFQ,59244
FWUCPMMW,LUENUFGA,2574039
OGAFEHLU,ATLDMDBO,18271644
GYHKIVQT,APQGTRMF,33944
GYHKIVQT,ROACSLMG,938093
BJALXPFS,DJBLNPNC,21147
DUCMGGNW,QJQJSWFU,85242
BJALXPFS,DBWLZWNK,117006
CCLHWFWF,LTOYKIML,174477
KJNSOAHR,OGAFEHLU,83074
ELQGMQWE,LUENUFGA,2574039
LRVGFDFM,XIFHSOWQ,62401
PYZMVUWD,ZCELVYQU,71830
KAGJCHMR,XIPPENFQ,59244
DEWLVASR,XIFHSOWQ,62401
BLANHGYY,RAWUKQMJ,2028383
GYHKIVQT,OGAFEHLU,83074
AHMDUILJ,XIIEJNEE,65192
HXYSSRXE,IGDVVKUD,19693
AANGBULD,FWUCPMMW,17919
LPHPPJUG,HXYSSRXE,2457950
GYHKIVQT,FQCLOEXA,1010480
EVBVXETX,FRHNWLNI,547644
DBWLZWNK,UXSPKBJR,249168
AHMDUILJ,OGAFEHLU,83074
BJALXPFS,IGDVVKUD,19693
QRKRBYJL,BTMOEMEP,6169500
ZKENOUDA,XUOIQPFL,1301931
XIPPENFQ,ZGJXVMNI,1390601
AANGBULD,KJNSOAHR,7022114
JERHKLYW,RJGPVEXX,298828
LUENUFGA,XMKRPGLB,645442
DEWLVASR,UXSPKBJR,249168
KJNSOAHR,LPHPPJUG,464137
BLANHGYY,LPHPPJUG,464137
AHMDUILJ,QRKRBYJL,1639535
PYZMVUWD,STZDBITS,16760017
ZGJXVMNI,AANGBULD,193754
SAHWCZNH,RJGPVEXX,298828
DEWLVASR,ZCELVYQU,71830
JERHKLYW,LRVGFDFM,2219932
BSRMSVTC,FQCLOEXA,1010480
LLHREMKS,ZGJXVMNI,1390601
FDXPMYGF,BSRMSVTC,168556
MBSBZBXA,XUOIQPFL,1301931
DEWLVASR,LUENUFGA,2574039
APQGTRMF,QJQJSWFU,85242
APQGTRMF,FTSVTTSR,187467
APQGTRMF,HCDTGMST,48982
AXULOHBQ,RAWUKQMJ,2028383
JPBRUTWP,WBLJNPZQ,112028
CCLHWFWF,RJGPVEXX,298828
FQCLOEXA,AXULOHBQ,47356
DBWLZWNK,ELQGMQWE,283855
JERHKLYW,KAGJCHMR,19693
WPQXWHYO,XIPPENFQ,59244
RCBZUSIM,QVLMOEYE,696898
FWUCPMMW,XMKRPGLB,645442
NZKBIBNU,WQMVCOEM,56208
QVLMOEYE,UQYUIVVR,2983132
UGEQLMXM,VUAFAIYJ,297425
JBVHSUWY,OJIFIHMZ,1328325
XIIEJNEE,LRVGFDFM,2219932
PYZMVUWD,VUAFAIYJ,297425
FITUEHWN,ZKENOUDA,196145
WBLJNPZQ,YSYHGLQK,7157
UGEQLMXM,GYHKIVQT,12183093
EVBVXETX,UXSPKBJR,249168
JSLXRQOK,QKXNTIIB,1622855
PYZMVUWD,QJQJSWFU,85242
APQGTRMF,LPHPPJUG,464137
DDEXPPXU,SNHYOVBM,216634
SDWAYPIK,BTMOEMEP,6169500
ZKENOUDA,DNMPSKTB,2929050
AANGBULD,JERHKLYW,15584
LRVGFDFM,IGDVVKUD,19693
OGAFEHLU,JPBRUTWP,2985237
GYHKIVQT,DNMPSKTB,2929050
FDXPMYGF,WQMVCOEM,56208
BEZYMBBT,OXKURKXR,59220
FCYBOAXC,OJIFIHMZ,1328325
UGEQLMXM,DNMPSKTB,2929050
SDWAYPIK,YSYHGLQK,7157
UGEQLMXM,SDWAYPIK,4020321
QRKRBYJL,WQMVCOEM,56208
LUENUFGA,YSYHGLQK,7157
OXKURKXR,ATLDMDBO,18271644
WBLJNPZQ,BSRMSVTC,168556
CCLHWFWF,FTSVTTSR,187467
FITUEHWN,XIPPENFQ,59244
ATLDMDBO,VMAQSTJE,38395
IGDVVKUD,DJBLNPNC,21147
JERHKLYW,QKXNTIIB,1622855
HCDTGMST,LUENUFGA,2574039
SDWAYPIK,LRVGFDFM,2219932
SUOYXCHP,WHPUAOID,23901
DNMPSKTB,JERHKLYW,15584
FCYBOAXC,FRHNWLNI,547644
OKMBFVKS,QJQJSWFU,85242
BLANHGYY,UXSPKBJR,249168
LTOYKIML,MIRCVAMV,27504
IGDVVKUD,OXKURKXR,59220
NAQIHUKZ,FITUEHWN,46031
ATLDMDBO,QJQJSWFU,85242
FWUCPMMW,UQYUIVVR,2983132
BJALXPFS,WBLJNPZQ,112028
OXKURKXR,UQYUIVVR,2983132
BUZIIBYG,RAWUKQMJ,2028383
FWUCPMMW,HCDTGMST,48982
AHMDUILJ,DUCMGGNW,383447
BSRMSVTC,OGAFEHLU,83074
BSRMSVTC,VMAQSTJE,38395
VBYCLTYZ,WPQXWHYO,3960260
FDXPMYGF,LUENUFGA,2574039
RCBZUSIM,GYHKIVQT,12183093
DBWLZWNK,OJIFIHMZ,1328325
KEUWZRKO,RCBZUSIM,16011
FDXPMYGF,SAAYMURU,22525
AXULOHBQ,VUAFAIYJ,297425
JPBRUTWP,GYHKIVQT,12183093
LRVGFDFM,VWMBASNE,54054
BJALXPFS,OXKURKXR,59220
LTOYKIML,SDWAYPIK,4020321
DUCMGGNW,GKQIJYDH,3475090
APQGTRMF,BTMOEMEP,6169500
KEUWZRKO,ZKENOUDA,196145
XUOIQPFL,YSYHGLQK,7157
NAQIHUKZ,LLHREMKS,46118
SAHWCZNH,KEUWZRKO,182242
BEZYMBBT,WHPUAOID,23901
HCDTGMST,PYZMVUWD,21391
ELQGMQWE,FCYBOAXC,38776953
BSRMSVTC,EVBVXETX,1959314
LTOYKIML,JSLXRQOK,21217
KEUWZRKO,NZKBIBNU,145150
DJBLNPNC,FTSVTTSR,187467
XIFHSOWQ,SAHWCZNH,1144964
AANGBULD,FTSVTTSR,187467
DUCMGGNW,HCDTGMST,48982
AXULOHBQ,BSRMSVTC,168556
LLHREMKS,STZDBITS,16760017
ZKENOUDA,BEZYMBBT,2096182
OXKURKXR,RAWUKQMJ,2028383
VBYCLTYZ,ZCELVYQU,71830
QRKRBYJL,UQYUIVVR,2983132
ZKENOUDA,VMAQSTJE,38395
HCDTGMST,WQMVCOEM,56208
OKMBFVKS,RJGPVEXX,298828
DNMPSKTB,RAWUKQMJ,2028383
BUZIIBYG,WBLJNPZQ,112028
SNHYOVBM,WBLJNPZQ,112028
PYZMVUWD,YSYHGLQK,7157
VWMBASNE,WPQXWHYO,3960260
BTMOEMEP,SAHWCZNH,1144964
CCLHWFWF,KAGJCHMR,19693
BTMOEMEP,WPQXWHYO,3960260
LSOIUSXD,VBYCLTYZ,168850
OKMBFVKS,ELQGMQWE,283855
VBYCLTYZ,UXSPKBJR,249168
LUENUFGA,QRKRBYJL,1639535
RJGPVEXX,SAHWCZNH,1144964
XIFHSOWQ,ZGJXVMNI,1390601
AXULOHBQ,ELQGMQWE,283855
BSRMSVTC,SAAYMURU,22525
BEZYMBBT,BTMOEMEP,6169500
ZXERAXWP,BEZYMBBT,2096182
RJGPVEXX,TGOELCAG,140839
QRKRBYJL,RJGPVEXX,298828
JBVHSUWY,RCBZUSIM,16011
XUOIQPFL,DEWLVASR,204865
MBSBZBXA,TGOELCAG,140839
APQGTRMF,ROACSLMG,938093
DDEXPPXU,LPHPPJUG,464137
SDWAYPIK,QJQJSWFU,85242
NZKBIBNU,EVBVXETX,1959314
KAGJCHMR,OJIFIHMZ,1328325
QRKRBYJL,XIFHSOWQ,62401
KEUWZRKO,VMAQSTJE,38395
AANGBULD,QVLMOEYE,696898
SDWAYPIK,VMAQSTJE,38395
GKQIJYDH,YSYHGLQK,7157
LUENUFGA,KJNSOAHR,7022114
PYZMVUWD,SDWAYPIK,4020321
LSOIUSXD,CCLHWFWF,10108317
ZKENOUDA,DEWLVASR,204865
OJIFIHMZ,UQYUIVVR,2983132
JBVHSUWY,ZXERAXWP,14163
BSRMSVTC,GYHKIVQT,12183093
KEUWZRKO,LTOYKIML,174477
XUOIQPFL,BTMOEMEP,6169500
RCBZUSIM,UQYUIVVR,2983132
AXULOHBQ,MIRCVAMV,27504
HCDTGMST,NZKBIBNU,145150
KAGJCHMR,GKQIJYDH,3475090
QJQJSWFU,UGEQLMXM,115258
FTSVTTSR,DEWLVASR,204865
QRKRBYJL,LRVGFDFM,2219932
RCBZUSIM,APQGTRMF,33944
OXKURKXR,WHPUAOID,23901
QKXNTIIB,VWMBASNE,54054
PYZMVUWD,LSOIUSXD,119898
XIIEJNEE,VBYCLTYZ,168850
APQGTRMF,LRVGFDFM,2219932
DNMPSKTB,APQGTRMF,33944
ROACSLMG,XIIEJNEE,65192
NZKBIBNU,UQYUIVVR,2983132
GYHKIVQT,WPQXWHYO,3960260
ELQGMQWE,SUOYXCHP,17653
JPBRUTWP,DEWLVASR,204865
AHMDUILJ,MBSBZBXA,2886067
AHMDUILJ,VBYCLTYZ,168850
FWUCPMMW,LPHPPJUG,464137
KAGJCHMR,LPHPPJUG,464137
OKMBFVKS,APQGTRMF,33944
UGEQLMXM,JPBRUTWP,2985237
BEZYMBBT,ZGJXVMNI,1390601
SAHWCZNH,LUENUFGA,2574039
DJBLNPNC,QKXNTIIB,1622855
KEUWZRKO,RJGPVEXX,298828
QRKRBYJL,FRHNWLNI,547644
LRVGFDFM,WQMVCOEM,56208
DBWLZWNK,ZCELVYQU,71830
BLANHGYY,BSRMSVTC,168556
HXYSSRXE,OGAFEHLU,83074
AHMDUILJ,MIRCVAMV,27504
HXYSSRXE,VBYCLTYZ,168850
HCDTGMST,SDWAYPIK,4020321
QRKRBYJL,OXKURKXR,59220
MBSBZBXA,ROACSLMG,938093
JBVHSUWY,QKXNTIIB,1622855
BJALXPFS,VBYCLTYZ,168850
RJGPVEXX,XUOIQPFL,1301931
AANGBULD,CCLHWFWF,10108317
FITUEHWN,VWMBASNE,54054
XUOIQPFL,DBWLZWNK,117006
ZGJXVMNI,WBLJNPZQ,112028
GYHKIVQT,KEUWZRKO,182242
ZKENOUDA,RJGPVEXX,298828
OJIFIHMZ,OXKURKXR,59220
LUENUFGA,ZCELVYQU,71830
BTMOEMEP,TGOELCAG,140839
NZKBIBNU,ZGJXVMNI,1390601
DNMPSKTB,RJGPVEXX,298828
MBSBZBXA,VBYCLTYZ,168850
FTSVTTSR,TGOELCAG,140839
LRVGFDFM,JPBRUTWP,2985237
RJGPVEXX,ROACSLMG,938093
OGAFEHLU,RJGPVEXX,298828
DUCMGGNW,KJNSOAHR,7022114
VMAQSTJE,WPQXWHYO,3960260
QJQJSWFU,XIFHSOWQ,62401
PYZMVUWD,UGEQLMXM,115258
ZGJXVMNI,UGEQLMXM,115258
XUOIQPFL,ZXERAXWP,14163
DNMPSKTB,DBWLZWNK,117006
IGDVVKUD,LRVGFDFM,2219932
FRHNWLNI,LUENUFGA,2574039
BJALXPFS,OJIFIHMZ,1328325
FDXPMYGF,TGOELCAG,140839
QJQJSWFU,UQYUIVVR,2983132
KJNSOAHR,SAHWCZNH,1144964
BEZYMBBT,FQCLOEXA,1010480
LSOIUSXD,SDWAYPIK,4020321
BLANHGYY,WPQXWHYO,3960260
RAWUKQMJ,ZGJXVMNI,1390601
SAAYMURU,STZDBITS,16760017
BSRMSVTC,RCBZUSIM,16011
EVBVXETX,ZCELVYQU,71830
APQGTRMF,LLHREMKS,46118
LSOIUSXD,KJNSOAHR,7022114
ATLDMDBO,ELQGMQWE,283855
JPBRUTWP,VUAFAIYJ,297425
FTSVTTSR,UGEQLMXM,115258
AHMDUILJ,FCYBOAXC,38776953
OXKURKXR,PYZMVUWD,21391
SNHYOVBM,UGEQLMXM,115258
DNMPSKTB,DEWLVASR,204865
JERHKLYW,UXSPKBJR,249168
EVBVXETX,XIIEJNEE,65192
QKXNTIIB,WBLJNPZQ,112028
