leading_item_id,following_item_id,value
TGOELCAG,OJIFIHMZ,2636103
FDXPMYGF,XIFHSOWQ,111256
APQGTRMF,QRKRBYJL,3521571
VBYCLTYZ,BEZYMBBT,3891742
RAWUKQMJ,ZGJXVMNI,2716619
ELQGMQWE,KJNSOAHR,13765227
GYHKIVQT,SAHWCZNH,2141160
UXSPKBJR,VBYCLTYZ,318897
BUZIIBYG,FRHNWLNI,954814
ANWUJOKX,QRKRBYJL,3521571
JBVHSUWY,FTSVTTSR,220681
FCYBOAXC,VUAFAIYJ,697228
SAHWCZNH,HXYSSRXE,4874032
DNMPSKTB,FQCLOEXA,2041193
SDWAYPIK,DBWLZWNK,200188
QSDCUCLB,JPBRUTWP,5337445
VBYCLTYZ,XUOIQPFL,2858254
AXULOHBQ,FQCLOEXA,2041193
LSOIUSXD,XUOIQPFL,2858254
DEWLVASR,ELQGMQWE,531121
XIIEJNEE,SAAYMURU,39370
FDXPMYGF,JERHKLYW,30456
ZCELVYQU,UGEQLMXM,208721
HCDTGMST,QSDCUCLB,12
ZGJXVMNI,ATLDMDBO,36082012
XIIEJNEE,BUZIIBYG,21199388
HXYSSRXE,BLANHGYY,55894
RCBZUSIM,WBLJNPZQ,156786
DNMPSKTB,LPHPPJUG,1219055
GYHKIVQT,LPHPPJUG,1219055
APQGTRMF,WBLJNPZQ,156786
UGEQLMXM,OXKURKXR,119684
NZKBIBNU,JSLXRQOK,31974
HCDTGMST,KEUWZRKO,342876
BTMOEMEP,ANWUJOKX,0
FQCLOEXA,ZXERAXWP,47333
NZKBIBNU,FRHNWLNI,954814
DJBLNPNC,ROACSLMG,2467192
GYHKIVQT,QVLMOEYE,1214431
LTOYKIML,NAQIHUKZ,3662
BLANHGYY,EVBVXETX,5237226
SNHYOVBM,ANWUJOKX,0
BLANHGYY,WBLJNPZQ,156786
AANGBULD,OKMBFVKS,1794021
ZGJXVMNI,SAHWCZNH,2141160
AHMDUILJ,ATLDMDBO,36082012
QSDCUCLB,ROACSLMG,2467192
XIIEJNEE,UXSPKBJR,442296
TGOELCAG,QSDCUCLB,12
LPHPPJUG,FQCLOEXA,2041193
QSDCUCLB,SAAYMURU,39370
UGEQLMXM,UXSPKBJR,442296
DBWLZWNK,QRKRBYJL,3521571
JPBRUTWP,BTMOEMEP,8582145
BTMOEMEP,OGAFEHLU,21853
ZKENOUDA,UIFPPCLR,74613
EVBVXETX,IGDVVKUD,28410
VMAQSTJE,PYZMVUWD,23733
UGEQLMXM,FQCLOEXA,2041193
KJNSOAHR,QVLMOEYE,1214431
GYHKIVQT,RCBZUSIM,20922
LUENUFGA,EVBVXETX,5237226
NZKBIBNU,SAHWCZNH,2141160
DNMPSKTB,UIFPPCLR,74613
BEZYMBBT,DBWLZWNK,200188
FQCLOEXA,XIFHSOWQ,111256
ZGJXVMNI,FQCLOEXA,2041193
VBYCLTYZ,WQMVCOEM,72117
OKMBFVKS,SDWAYPIK,5097702
QRKRBYJL,ZKENOUDA,327265
LPHPPJUG,SAHWCZNH,2141160
BSRMSVTC,TGOELCAG,192764
TGOELCAG,YSYHGLQK,10036
STZDBITS,FWUCPMMW,32378
XIFHSOWQ,SAHWCZNH,2141160
OJIFIHMZ,FITUEHWN,87993
LSOIUSXD,FCYBOAXC,112923192
QVLMOEYE,BJALXPFS,156786
IGDVVKUD,WQMVCOEM,72117
VBYCLTYZ,UXSPKBJR,442296
ZGJXVMNI,WPQXWHYO,11631333
DEWLVASR,WPQXWHYO,11631333
ANWUJOKX,OGAFEHLU,21853
IGDVVKUD,SDWAYPIK,5097702
OKMBFVKS,ZXERAXWP,47333
JSLXRQOK,DJBLNPNC,2861
OKMBFVKS,ZKENOUDA,327265
GYHKIVQT,UIFPPCLR,74613
AXULOHBQ,BJALXPFS,156786
LSOIUSXD,DUCMGGNW,935962
IGDVVKUD,ROACSLMG,2467192
WHPUAOID,XMKRPGLB,997390
AXULOHBQ,UXSPKBJR,442296
JPBRUTWP,HXYSSRXE,4874032
HXYSSRXE,SAHWCZNH,2141160
SDWAYPIK,UXSPKBJR,442296
UGEQLMXM,OKMBFVKS,1794021
UIFPPCLR,QRKRBYJL,3521571
QVLMOEYE,OKMBFVKS,1794021
JPBRUTWP,JBVHSUWY,309374
NZKBIBNU,OKMBFVKS,1794021
JPBRUTWP,VWMBASNE,88681
DBWLZWNK,FRHNWLNI,954814
VMAQSTJE,VWMBASNE,88681
CCLHWFWF,DBWLZWNK,200188
ATLDMDBO,ZKENOUDA,327265
KEUWZRKO,FRHNWLNI,954814
QVLMOEYE,BLANHGYY,55894
JPBRUTWP,WBLJNPZQ,156786
QJQJSWFU,OXKURKXR,119684
UXSPKBJR,BTMOEMEP,8582145
KEUWZRKO,EVBVXETX,5237226
QJQJSWFU,SDWAYPIK,5097702
ATLDMDBO,IGDVVKUD,28410
APQGTRMF,JPBRUTWP,5337445
UQYUIVVR,WQMVCOEM,72117
BTMOEMEP,DBWLZWNK,200188
XUOIQPFL,ZKENOUDA,327265
SNHYOVBM,DUCMGGNW,935962
OKMBFVKS,VWMBASNE,88681
ELQGMQWE,UIFPPCLR,74613
JBVHSUWY,KJNSOAHR,13765227
GYHKIVQT,NZKBIBNU,247886
UIFPPCLR,SDWAYPIK,5097702
SDWAYPIK,IGDVVKUD,28410
ANWUJOKX,ATLDMDBO,36082012
QRKRBYJL,UXSPKBJR,442296
BSRMSVTC,XUOIQPFL,2858254
QRKRBYJL,OGAFEHLU,21853
BTMOEMEP,OXKURKXR,119684
DJBLNPNC,AXULOHBQ,87993
JERHKLYW,TGOELCAG,192764
OXKURKXR,HXYSSRXE,4874032
ROACSLMG,ATLDMDBO,36082012
FWUCPMMW,BLANHGYY,55894
DNMPSKTB,HXYSSRXE,4874032
RCBZUSIM,ZGJXVMNI,2716619
LUENUFGA,LPHPPJUG,1219055
BTMOEMEP,UXSPKBJR,442296
SAAYMURU,FWUCPMMW,32378
GYHKIVQT,APQGTRMF,62633
OXKURKXR,GYHKIVQT,20324748
QSDCUCLB,RCBZUSIM,20922
BJALXPFS,GYHKIVQT,20324748
KAGJCHMR,AANGBULD,319697
XIFHSOWQ,NZKBIBNU,247886
XIIEJNEE,ROACSLMG,2467192
HCDTGMST,LUENUFGA,3996717
SNHYOVBM,BLANHGYY,55894
MIRCVAMV,KAGJCHMR,31056
APQGTRMF,BTMOEMEP,8582145
BEZYMBBT,OKMBFVKS,1794021
ZKENOUDA,EVBVXETX,5237226
NZKBIBNU,WPQXWHYO,11631333
DNMPSKTB,RCBZUSIM,20922
ZKENOUDA,FITUEHWN,87993
ZXERAXWP,DBWLZWNK,200188
WPQXWHYO,VMAQSTJE,87306
DNMPSKTB,IGDVVKUD,28410
XIPPENFQ,ZGJXVMNI,2716619
FQCLOEXA,XIPPENFQ,130650
GYHKIVQT,ZXERAXWP,47333
VUAFAIYJ,CCLHWFWF,18053692
PYZMVUWD,LSOIUSXD,228936
UXSPKBJR,FRHNWLNI,954814
LPHPPJUG,HXYSSRXE,4874032
OGAFEHLU,OXKURKXR,119684
LPHPPJUG,KEUWZRKO,342876
LRVGFDFM,RCBZUSIM,20922
LPHPPJUG,AXULOHBQ,87993
ELQGMQWE,GYHKIVQT,20324748
QSDCUCLB,LRVGFDFM,3955518
LTOYKIML,JPBRUTWP,5337445
FQCLOEXA,FRHNWLNI,954814
XUOIQPFL,BTMOEMEP,8582145
RJGPVEXX,SDWAYPIK,5097702
BLANHGYY,TGOELCAG,192764
FDXPMYGF,TGOELCAG,192764
IGDVVKUD,FDXPMYGF,8285
BEZYMBBT,XMKRPGLB,997390
RJGPVEXX,XIPPENFQ,130650
RJGPVEXX,KJNSOAHR,13765227
ZCELVYQU,ZXERAXWP,47333
VWMBASNE,LRVGFDFM,3955518
VBYCLTYZ,BJALXPFS,156786
DUCMGGNW,BLANHGYY,55894
FQCLOEXA,QJQJSWFU,153352
APQGTRMF,VMAQSTJE,87306
SAHWCZNH,RJGPVEXX,519640
RCBZUSIM,XUOIQPFL,2858254
IGDVVKUD,ANWUJOKX,0
DEWLVASR,ZCELVYQU,229900
OGAFEHLU,FRHNWLNI,954814
QVLMOEYE,ANWUJOKX,0
MBSBZBXA,QJQJSWFU,153352
NZKBIBNU,FITUEHWN,87993
BSRMSVTC,UIFPPCLR,74613
YSYHGLQK,LPHPPJUG,1219055
ANWUJOKX,VMAQSTJE,87306
UQYUIVVR,UIFPPCLR,74613
JBVHSUWY,LTOYKIML,377545
BSRMSVTC,LSOIUSXD,228936
LTOYKIML,MBSBZBXA,4239262
OXKURKXR,ANWUJOKX,0
FQCLOEXA,AXULOHBQ,87993
AHMDUILJ,BUZIIBYG,21199388
ZGJXVMNI,OKMBFVKS,1794021
LRVGFDFM,UXSPKBJR,442296
RCBZUSIM,QVLMOEYE,1214431
JPBRUTWP,ZKENOUDA,327265
UIFPPCLR,ELQGMQWE,531121
VWMBASNE,FCYBOAXC,112923192
BLANHGYY,JBVHSUWY,309374
JPBRUTWP,ELQGMQWE,531121
XIIEJNEE,LRVGFDFM,3955518
MIRCVAMV,ZGJXVMNI,2716619
DNMPSKTB,QSDCUCLB,12
OJIFIHMZ,SNHYOVBM,328473
OXKURKXR,RCBZUSIM,20922
FWUCPMMW,AXULOHBQ,87993
OXKURKXR,SDWAYPIK,5097702
QSDCUCLB,DUCMGGNW,935962
PYZMVUWD,VUAFAIYJ,697228
PYZMVUWD,QJQJSWFU,153352
JPBRUTWP,XUOIQPFL,2858254
JBVHSUWY,APQGTRMF,62633
BUZIIBYG,SAHWCZNH,2141160
RAWUKQMJ,FQCLOEXA,2041193
ZKENOUDA,DNMPSKTB,5451390
FITUEHWN,STZDBITS,28846484
FRHNWLNI,LPHPPJUG,1219055
BSRMSVTC,STZDBITS,28846484
SAHWCZNH,FRHNWLNI,954814
DJBLNPNC,WBLJNPZQ,156786
DNMPSKTB,OXKURKXR,119684
FDXPMYGF,WQMVCOEM,72117
BTMOEMEP,HXYSSRXE,4874032
OGAFEHLU,UXSPKBJR,442296
RAWUKQMJ,VMAQSTJE,87306
UGEQLMXM,DNMPSKTB,5451390
ELQGMQWE,WBLJNPZQ,156786
UXSPKBJR,DNMPSKTB,5451390
PYZMVUWD,XIPPENFQ,130650
YSYHGLQK,AANGBULD,319697
UIFPPCLR,APQGTRMF,62633
WBLJNPZQ,BSRMSVTC,303485
LRVGFDFM,DNMPSKTB,5451390
LRVGFDFM,XUOIQPFL,2858254
OXKURKXR,NAQIHUKZ,3662
KEUWZRKO,VWMBASNE,88681
LRVGFDFM,APQGTRMF,62633
BLANHGYY,LPHPPJUG,1219055
GKQIJYDH,ZXERAXWP,47333
UGEQLMXM,XUOIQPFL,2858254
JPBRUTWP,BEZYMBBT,3891742
LPHPPJUG,NZKBIBNU,247886
ATLDMDBO,DEWLVASR,379036
LRVGFDFM,VWMBASNE,88681
HXYSSRXE,JPBRUTWP,5337445
VMAQSTJE,UIFPPCLR,74613
BLANHGYY,PYZMVUWD,23733
ELQGMQWE,DEWLVASR,379036
UGEQLMXM,RCBZUSIM,20922
IGDVVKUD,BSRMSVTC,303485
OXKURKXR,FTSVTTSR,220681
APQGTRMF,BEZYMBBT,3891742
VMAQSTJE,ANWUJOKX,0
WPQXWHYO,EVBVXETX,5237226
DNMPSKTB,ELQGMQWE,531121
RAWUKQMJ,SAHWCZNH,2141160
EVBVXETX,BLANHGYY,55894
QRKRBYJL,BJALXPFS,156786
NZKBIBNU,KEUWZRKO,342876
BTMOEMEP,APQGTRMF,62633
DEWLVASR,UIFPPCLR,74613
SAHWCZNH,KJNSOAHR,13765227
PYZMVUWD,XMKRPGLB,997390
SDWAYPIK,LRVGFDFM,3955518
SAHWCZNH,ATLDMDBO,36082012
UGEQLMXM,AXULOHBQ,87993
SAAYMURU,UQYUIVVR,4274658
BEZYMBBT,QRKRBYJL,3521571
OXKURKXR,DJBLNPNC,2861
OKMBFVKS,BTMOEMEP,8582145
QRKRBYJL,UIFPPCLR,74613
QKXNTIIB,XIIEJNEE,92302
OXKURKXR,TGOELCAG,192764
DNMPSKTB,ANWUJOKX,0
JSLXRQOK,KJNSOAHR,13765227
VMAQSTJE,STZDBITS,28846484
SAHWCZNH,KEUWZRKO,342876
NAQIHUKZ,FITUEHWN,87993
DEWLVASR,DNMPSKTB,5451390
QRKRBYJL,FQCLOEXA,2041193
MBSBZBXA,VBYCLTYZ,318897
WQMVCOEM,DNMPSKTB,5451390
FTSVTTSR,STZDBITS,28846484
AHMDUILJ,DUCMGGNW,935962
DNMPSKTB,XIIEJNEE,92302
OJIFIHMZ,KEUWZRKO,342876
XIIEJNEE,OKMBFVKS,1794021
IGDVVKUD,SNHYOVBM,328473
LRVGFDFM,ANWUJOKX,0
ZCELVYQU,ELQGMQWE,531121
RCBZUSIM,GYHKIVQT,20324748
JERHKLYW,VUAFAIYJ,697228
FDXPMYGF,KEUWZRKO,342876
XIIEJNEE,HXYSSRXE,4874032
UQYUIVVR,VMAQSTJE,87306
QRKRBYJL,BLANHGYY,55894
GYHKIVQT,WBLJNPZQ,156786
APQGTRMF,YSYHGLQK,10036
RJGPVEXX,MIRCVAMV,47333
WHPUAOID,LLHREMKS,87306
XMKRPGLB,SNHYOVBM,328473
NZKBIBNU,EVBVXETX,5237226
FQCLOEXA,IGDVVKUD,28410
IGDVVKUD,WHPUAOID,50120
OKMBFVKS,APQGTRMF,62633
BLANHGYY,HXYSSRXE,4874032
OGAFEHLU,FCYBOAXC,111919920
LRVGFDFM,OXKURKXR,119684
DNMPSKTB,AANGBULD,319697
FRHNWLNI,IGDVVKUD,28410
XUOIQPFL,UXSPKBJR,442296
LPHPPJUG,EVBVXETX,5237226
XIIEJNEE,EVBVXETX,5237226
BSRMSVTC,EVBVXETX,5237226
LTOYKIML,JSLXRQOK,31974
BJALXPFS,UGEQLMXM,208721
EVBVXETX,QRKRBYJL,3521571
JERHKLYW,XIPPENFQ,130650
WPQXWHYO,SAHWCZNH,2141160
NZKBIBNU,FWUCPMMW,32378
QSDCUCLB,DBWLZWNK,200188
HXYSSRXE,LPHPPJUG,1219055
VBYCLTYZ,UGEQLMXM,208721
DBWLZWNK,FWUCPMMW,32378
FRHNWLNI,DNMPSKTB,5451390
XUOIQPFL,ZGJXVMNI,2716619
MIRCVAMV,DDEXPPXU,21407
FDXPMYGF,PYZMVUWD,23733
BUZIIBYG,RJGPVEXX,519640
VBYCLTYZ,FRHNWLNI,954814
BLANHGYY,DNMPSKTB,5451390
LLHREMKS,STZDBITS,28846484
OJIFIHMZ,STZDBITS,28846484
FTSVTTSR,GKQIJYDH,17868594
BLANHGYY,LRVGFDFM,3955518
QKXNTIIB,SNHYOVBM,328473
LSOIUSXD,ELQGMQWE,531121
ZKENOUDA,VMAQSTJE,87306
FQCLOEXA,NZKBIBNU,247886
JPBRUTWP,AXULOHBQ,87993
OKMBFVKS,RJGPVEXX,519640
ZKENOUDA,ZGJXVMNI,2716619
HCDTGMST,MBSBZBXA,4239262
UGEQLMXM,ZKENOUDA,327265
EVBVXETX,XIPPENFQ,130650
AANGBULD,APQGTRMF,62633
HCDTGMST,STZDBITS,28846484
LLHREMKS,MBSBZBXA,4239262
EVBVXETX,ATLDMDBO,36082012
LUENUFGA,ATLDMDBO,36082012
DBWLZWNK,LRVGFDFM,3955518
OGAFEHLU,ROACSLMG,2467192
FITUEHWN,SAAYMURU,39370
APQGTRMF,AXULOHBQ,87993
WPQXWHYO,ZKENOUDA,327265
APQGTRMF,BSRMSVTC,303485
ZXERAXWP,CCLHWFWF,18053692
OKMBFVKS,DEWLVASR,379036
BSRMSVTC,PYZMVUWD,23733
CCLHWFWF,FWUCPMMW,32378
QKXNTIIB,JSLXRQOK,31974
ZCELVYQU,BJALXPFS,156786
DBWLZWNK,IGDVVKUD,28410
DDEXPPXU,JERHKLYW,30456
UIFPPCLR,ZKENOUDA,327265
LUENUFGA,VWMBASNE,88681
WBLJNPZQ,SNHYOVBM,328473
ROACSLMG,FDXPMYGF,8285
QRKRBYJL,RJGPVEXX,519640
IGDVVKUD,QRKRBYJL,3521571
XUOIQPFL,DEWLVASR,379036
WQMVCOEM,BJALXPFS,156786
QSDCUCLB,OGAFEHLU,21853
BLANHGYY,WQMVCOEM,72117
IGDVVKUD,DNMPSKTB,5451390
FRHNWLNI,LUENUFGA,3996717
MIRCVAMV,VUAFAIYJ,697228
PYZMVUWD,UGEQLMXM,208721
RJGPVEXX,VBYCLTYZ,318897
DBWLZWNK,ATLDMDBO,36082012
HCDTGMST,BEZYMBBT,3891742
OKMBFVKS,KJNSOAHR,13765227
AHMDUILJ,QRKRBYJL,3521571
LTOYKIML,DEWLVASR,379036
JSLXRQOK,TGOELCAG,192764
FTSVTTSR,DEWLVASR,379036
KAGJCHMR,DDEXPPXU,21407
SDWAYPIK,QJQJSWFU,153352
FRHNWLNI,DUCMGGNW,935962
ELQGMQWE,SDWAYPIK,5097702
WHPUAOID,LRVGFDFM,3955518
DBWLZWNK,WHPUAOID,50120
BJALXPFS,SNHYOVBM,328473
UGEQLMXM,LPHPPJUG,1219055
UIFPPCLR,VBYCLTYZ,318897
ROACSLMG,APQGTRMF,62633
CCLHWFWF,DUCMGGNW,935962
SDWAYPIK,VWMBASNE,88681
WPQXWHYO,MIRCVAMV,47333
SDWAYPIK,WBLJNPZQ,156786
LSOIUSXD,MIRCVAMV,47333
RJGPVEXX,XIFHSOWQ,111256
BEZYMBBT,WBLJNPZQ,156786
ELQGMQWE,HXYSSRXE,4874032
BTMOEMEP,WBLJNPZQ,156786
FQCLOEXA,DEWLVASR,379036
XUOIQPFL,LSOIUSXD,228936
LUENUFGA,ZXERAXWP,47333
BSRMSVTC,BEZYMBBT,3891742
QVLMOEYE,FRHNWLNI,954814
ZGJXVMNI,QVLMOEYE,1214431
KAGJCHMR,JSLXRQOK,31974
KAGJCHMR,ZKENOUDA,327265
JBVHSUWY,KEUWZRKO,342876
RJGPVEXX,WPQXWHYO,11631333
EVBVXETX,ANWUJOKX,0
SUOYXCHP,QJQJSWFU,153352
QRKRBYJL,BEZYMBBT,3891742
LUENUFGA,KJNSOAHR,13765227
CCLHWFWF,LTOYKIML,377545
OGAFEHLU,WQMVCOEM,72117
ANWUJOKX,UXSPKBJR,442296
LSOIUSXD,CCLHWFWF,18053692
AANGBULD,EVBVXETX,5237226
IGDVVKUD,UGEQLMXM,208721
GYHKIVQT,RJGPVEXX,519640
KJNSOAHR,IGDVVKUD,28410
CCLHWFWF,FQCLOEXA,2041193
MIRCVAMV,QSDCUCLB,12
OXKURKXR,QRKRBYJL,3521571
OXKURKXR,DEWLVASR,379036
XUOIQPFL,RCBZUSIM,20922
DBWLZWNK,GYHKIVQT,20324748
SUOYXCHP,RJGPVEXX,519640
ZXERAXWP,MIRCVAMV,47333
QRKRBYJL,OXKURKXR,119684
APQGTRMF,OGAFEHLU,21853
DNMPSKTB,QJQJSWFU,153352
PYZMVUWD,AHMDUILJ,156786
KAGJCHMR,GKQIJYDH,17868594
OXKURKXR,DNMPSKTB,5451390
VUAFAIYJ,VWMBASNE,88681
QRKRBYJL,LRVGFDFM,3955518
RCBZUSIM,APQGTRMF,62633
WBLJNPZQ,XUOIQPFL,2858254
MBSBZBXA,QSDCUCLB,12
VUAFAIYJ,FCYBOAXC,112968304
CCLHWFWF,LRVGFDFM,3955518
HXYSSRXE,FDXPMYGF,8285
YSYHGLQK,ZXERAXWP,47333
ROACSLMG,ANWUJOKX,0
BLANHGYY,XUOIQPFL,2858254
OJIFIHMZ,AHMDUILJ,156786
WHPUAOID,DUCMGGNW,935962
APQGTRMF,XUOIQPFL,2858254
DNMPSKTB,APQGTRMF,62633
XUOIQPFL,DJBLNPNC,2861
AHMDUILJ,LRVGFDFM,3955518
LRVGFDFM,LSOIUSXD,228936
NZKBIBNU,KJNSOAHR,13765227
ANWUJOKX,FDXPMYGF,8285
SNHYOVBM,AHMDUILJ,156786
DUCMGGNW,QSDCUCLB,12
OGAFEHLU,AHMDUILJ,156786
UGEQLMXM,RAWUKQMJ,3890462
FCYBOAXC,QKXNTIIB,2719368
LRVGFDFM,AXULOHBQ,87993
OGAFEHLU,ZGJXVMNI,2716619
JPBRUTWP,DEWLVASR,379036
ROACSLMG,JPBRUTWP,5337445
DBWLZWNK,VBYCLTYZ,318897
MIRCVAMV,NZKBIBNU,247886
UQYUIVVR,WHPUAOID,50120
ANWUJOKX,RCBZUSIM,20922
OGAFEHLU,DUCMGGNW,935962
WBLJNPZQ,AANGBULD,319697
BUZIIBYG,UXSPKBJR,442296
VUAFAIYJ,WBLJNPZQ,156786
SUOYXCHP,FITUEHWN,87993
EVBVXETX,RCBZUSIM,20922
QRKRBYJL,FRHNWLNI,954814
BJALXPFS,VMAQSTJE,87306
LRVGFDFM,OKMBFVKS,1794021
VBYCLTYZ,ZGJXVMNI,2716619
JERHKLYW,QKXNTIIB,2719368
LSOIUSXD,ZKENOUDA,327265
RAWUKQMJ,NZKBIBNU,247886
KAGJCHMR,FQCLOEXA,2041193
FQCLOEXA,KEUWZRKO,342876
UIFPPCLR,HXYSSRXE,4874032
VUAFAIYJ,ZXERAXWP,47333
LSOIUSXD,XIPPENFQ,130650
LRVGFDFM,ROACSLMG,2467192
OXKURKXR,ZKENOUDA,327265
BUZIIBYG,DJBLNPNC,2861
CCLHWFWF,WHPUAOID,50120
UXSPKBJR,SAHWCZNH,2141160
ZGJXVMNI,RAWUKQMJ,3890462
ZGJXVMNI,NZKBIBNU,247886
LRVGFDFM,VUAFAIYJ,697228
RJGPVEXX,UQYUIVVR,4274658
WBLJNPZQ,FQCLOEXA,2041193
ROACSLMG,SNHYOVBM,328473
DBWLZWNK,UXSPKBJR,442296
APQGTRMF,OXKURKXR,119684
AANGBULD,UIFPPCLR,74613
ZKENOUDA,GKQIJYDH,17868594
OXKURKXR,WBLJNPZQ,156786
FRHNWLNI,VBYCLTYZ,318897
FDXPMYGF,WPQXWHYO,11631333
OKMBFVKS,BEZYMBBT,3891742
ZGJXVMNI,WBLJNPZQ,156786
RCBZUSIM,HXYSSRXE,4874032
BJALXPFS,KEUWZRKO,342876
NAQIHUKZ,KAGJCHMR,31056
ZKENOUDA,RJGPVEXX,519640
BJALXPFS,RCBZUSIM,20922
SNHYOVBM,DBWLZWNK,200188
HXYSSRXE,JBVHSUWY,309374
GYHKIVQT,KEUWZRKO,342876
UIFPPCLR,QVLMOEYE,1214431
MBSBZBXA,JERHKLYW,30456
WHPUAOID,FDXPMYGF,8285
SUOYXCHP,QSDCUCLB,12
FTSVTTSR,TGOELCAG,192764
UIFPPCLR,WQMVCOEM,72117
HXYSSRXE,RAWUKQMJ,3890462
APQGTRMF,ANWUJOKX,0
VUAFAIYJ,UIFPPCLR,74613
XUOIQPFL,UIFPPCLR,74613
LTOYKIML,OXKURKXR,119684
FTSVTTSR,MBSBZBXA,4239262
DEWLVASR,BEZYMBBT,3891742
QRKRBYJL,DEWLVASR,379036
OGAFEHLU,RJGPVEXX,519640
BJALXPFS,QVLMOEYE,1214431
LLHREMKS,KAGJCHMR,31056
WBLJNPZQ,XIFHSOWQ,111256
OXKURKXR,UGEQLMXM,208721
EVBVXETX,MIRCVAMV,47333
VUAFAIYJ,WHPUAOID,50120
VMAQSTJE,WPQXWHYO,11631333
JPBRUTWP,OXKURKXR,119684
FCYBOAXC,FWUCPMMW,32378
RAWUKQMJ,GYHKIVQT,20324748
BEZYMBBT,KJNSOAHR,13765227
GYHKIVQT,OKMBFVKS,1794021
DNMPSKTB,DBWLZWNK,200188
ZCELVYQU,MBSBZBXA,4239262
OKMBFVKS,UIFPPCLR,74613
IGDVVKUD,LRVGFDFM,3955518
OKMBFVKS,IGDVVKUD,28410
RAWUKQMJ,FDXPMYGF,8285
XIFHSOWQ,AXULOHBQ,87993
BEZYMBBT,RCBZUSIM,20922
OKMBFVKS,JPBRUTWP,5337445
ANWUJOKX,DUCMGGNW,935962
LPHPPJUG,VMAQSTJE,87306
BEZYMBBT,ZKENOUDA,327265
LSOIUSXD,KJNSOAHR,13765227
RJGPVEXX,LUENUFGA,3996717
JBVHSUWY,LLHREMKS,87306
HCDTGMST,RCBZUSIM,20922
WQMVCOEM,AXULOHBQ,87993
VUAFAIYJ,ZCELVYQU,229900
SAAYMURU,STZDBITS,28846484
DDEXPPXU,NZKBIBNU,247886
BLANHGYY,FITUEHWN,87993
LPHPPJUG,AHMDUILJ,156786
APQGTRMF,ZGJXVMNI,2716619
ATLDMDBO,OKMBFVKS,1794021
JSLXRQOK,SAAYMURU,39370
LLHREMKS,QKXNTIIB,2719368
JERHKLYW,DBWLZWNK,200188
APQGTRMF,SDWAYPIK,5097702
ELQGMQWE,KEUWZRKO,342876
RJGPVEXX,VUAFAIYJ,697228
JPBRUTWP,OGAFEHLU,21853
QVLMOEYE,BEZYMBBT,3891742
SDWAYPIK,RJGPVEXX,519640
GKQIJYDH,YSYHGLQK,10036
BEZYMBBT,JPBRUTWP,5337445
DBWLZWNK,ANWUJOKX,0
BEZYMBBT,ATLDMDBO,36082012
ZCELVYQU,LSOIUSXD,228936
PYZMVUWD,DDEXPPXU,21407
ANWUJOKX,SDWAYPIK,5097702
SDWAYPIK,LSOIUSXD,228936
DBWLZWNK,ELQGMQWE,531121
GKQIJYDH,XMKRPGLB,997390
JPBRUTWP,FDXPMYGF,8285
SUOYXCHP,WPQXWHYO,11631333
LSOIUSXD,QVLMOEYE,1214431
UQYUIVVR,OGAFEHLU,21853
AHMDUILJ,APQGTRMF,62633
QVLMOEYE,FQCLOEXA,2041193
QVLMOEYE,BSRMSVTC,303485
FRHNWLNI,HXYSSRXE,4874032
OKMBFVKS,FRHNWLNI,954814
BUZIIBYG,ANWUJOKX,0
DNMPSKTB,XIFHSOWQ,111256
XIIEJNEE,DBWLZWNK,200188
LPHPPJUG,LUENUFGA,3996717
DBWLZWNK,JPBRUTWP,5337445
UGEQLMXM,ZGJXVMNI,2716619
VUAFAIYJ,XIPPENFQ,130650
FDXPMYGF,DUCMGGNW,935962
LUENUFGA,RAWUKQMJ,3890462
EVBVXETX,NZKBIBNU,247886
QRKRBYJL,AANGBULD,319697
EVBVXETX,BJALXPFS,156786
KEUWZRKO,UIFPPCLR,74613
LLHREMKS,KJNSOAHR,13765227
XUOIQPFL,BEZYMBBT,3891742
BTMOEMEP,QSDCUCLB,12
AXULOHBQ,ZGJXVMNI,2716619
OKMBFVKS,QVLMOEYE,1214431
OKMBFVKS,ATLDMDBO,36082012
UGEQLMXM,DUCMGGNW,935962
BEZYMBBT,RAWUKQMJ,3890462
DJBLNPNC,MBSBZBXA,4239262
UXSPKBJR,KEUWZRKO,342876
TGOELCAG,XMKRPGLB,997390
ROACSLMG,TGOELCAG,192764
DEWLVASR,RAWUKQMJ,3890462
LPHPPJUG,OGAFEHLU,21853
ROACSLMG,XMKRPGLB,997390
RJGPVEXX,FITUEHWN,87993
DEWLVASR,JPBRUTWP,5337445
RCBZUSIM,BLANHGYY,55894
AXULOHBQ,HCDTGMST,79663
AHMDUILJ,WPQXWHYO,11631333
UQYUIVVR,ZKENOUDA,327265
WBLJNPZQ,RAWUKQMJ,3890462
KEUWZRKO,RJGPVEXX,519640
KJNSOAHR,VBYCLTYZ,318897
VUAFAIYJ,LLHREMKS,87306
RJGPVEXX,SAHWCZNH,2141160
AXULOHBQ,XUOIQPFL,2858254
VMAQSTJE,OGAFEHLU,21853
BEZYMBBT,SDWAYPIK,5097702
RAWUKQMJ,EVBVXETX,5237226
OKMBFVKS,DJBLNPNC,2861
SAAYMURU,XIIEJNEE,92302
ZKENOUDA,QVLMOEYE,1214431
WBLJNPZQ,MIRCVAMV,47333
FQCLOEXA,ZCELVYQU,229900
XUOIQPFL,LPHPPJUG,1219055
RAWUKQMJ,UGEQLMXM,208721
