leading_item_id,following_item_id,value
UIFPPCLR,UXSPKBJR,239241
KJNSOAHR,ZCELVYQU,68968
GYHKIVQT,QRKRBYJL,1574218
JPBRUTWP,FQCLOEXA,970224
IGDVVKUD,UXSPKBJR,239241
KJNSOAHR,EVBVXETX,1881257
LLHREMKS,XIIEJNEE,62595
WPQXWHYO,NZKBIBNU,139368
SAAYMURU,BJALXPFS,87514
SAAYMURU,MBSBZBXA,2771089
PYZMVUWD,ZXERAXWP,13598
MIRCVAMV,JSLXRQOK,20371
BLANHGYY,AXULOHBQ,45470
FDXPMYGF,FITUEHWN,44197
LPHPPJUG,ZKENOUDA,188331
OKMBFVKS,ELQGMQWE,272547
QRKRBYJL,RAWUKQMJ,1947575
EVBVXETX,FDXPMYGF,16950
GKQIJYDH,FWUCPMMW,17205
BTMOEMEP,DJBLNPNC,20304
APQGTRMF,RAWUKQMJ,1947575
DBWLZWNK,BTMOEMEP,5923713
UXSPKBJR,JPBRUTWP,2866308
XIIEJNEE,RCBZUSIM,15373
QRKRBYJL,OKMBFVKS,801030
UXSPKBJR,LRVGFDFM,2131492
ELQGMQWE,FTSVTTSR,179998
SUOYXCHP,STZDBITS,16092315
APQGTRMF,DBWLZWNK,112345
LLHREMKS,AANGBULD,186035
WBLJNPZQ,AXULOHBQ,45470
UQYUIVVR,TGOELCAG,135228
KAGJCHMR,AANGBULD,186035
SUOYXCHP,PYZMVUWD,20539
SUOYXCHP,HCDTGMST,47031
BSRMSVTC,JPBRUTWP,2866308
OXKURKXR,BEZYMBBT,2012672
KJNSOAHR,QRKRBYJL,1574218
BSRMSVTC,HCDTGMST,47031
OXKURKXR,FQCLOEXA,970224
FQCLOEXA,BSRMSVTC,161840
ZKENOUDA,ZXERAXWP,13598
BJALXPFS,OGAFEHLU,79765
STZDBITS,YSYHGLQK,6872
TGOELCAG,OJIFIHMZ,1275406
APQGTRMF,QRKRBYJL,1574218
VBYCLTYZ,BEZYMBBT,2012672
RAWUKQMJ,ZGJXVMNI,1335201
ELQGMQWE,KJNSOAHR,6742360
GYHKIVQT,SAHWCZNH,1099350
UXSPKBJR,VBYCLTYZ,162123
BUZIIBYG,FRHNWLNI,525827
JBVHSUWY,FTSVTTSR,179998
FCYBOAXC,VUAFAIYJ,285576
SAHWCZNH,HXYSSRXE,2360028
SDWAYPIK,DBWLZWNK,112345
AXULOHBQ,FQCLOEXA,970224
STZDBITS,OXKURKXR,56861
LSOIUSXD,XUOIQPFL,1250064
DEWLVASR,ELQGMQWE,272547
XIIEJNEE,SAAYMURU,21628
FDXPMYGF,JERHKLYW,14964
ZCELVYQU,UGEQLMXM,110667
ZGJXVMNI,ATLDMDBO,17543720
XIIEJNEE,BUZIIBYG,5429331
HXYSSRXE,BLANHGYY,20393
HXYSSRXE,SAHWCZNH,1099350
RAWUKQMJ,NZKBIBNU,139368
OKMBFVKS,ATLDMDBO,17543720
RCBZUSIM,WBLJNPZQ,107565
DNMPSKTB,LPHPPJUG,445646
GYHKIVQT,LPHPPJUG,445646
APQGTRMF,WBLJNPZQ,107565
UGEQLMXM,OXKURKXR,56861
NZKBIBNU,JSLXRQOK,20371
HCDTGMST,KEUWZRKO,174982
FQCLOEXA,ZXERAXWP,13598
NZKBIBNU,FRHNWLNI,525827
DJBLNPNC,ROACSLMG,900721
GYHKIVQT,QVLMOEYE,669134
LTOYKIML,NAQIHUKZ,20539
BLANHGYY,EVBVXETX,1881257
BLANHGYY,WBLJNPZQ,107565
ZGJXVMNI,SAHWCZNH,1099350
AHMDUILJ,ATLDMDBO,17543720
LPHPPJUG,FQCLOEXA,970224
LUENUFGA,UGEQLMXM,110667
DBWLZWNK,QRKRBYJL,1574218
JPBRUTWP,BTMOEMEP,5923713
BTMOEMEP,OGAFEHLU,79765
ZKENOUDA,UIFPPCLR,51973
JPBRUTWP,ZKENOUDA,188331
EVBVXETX,IGDVVKUD,18908
VMAQSTJE,PYZMVUWD,20539
KJNSOAHR,QVLMOEYE,669134
GYHKIVQT,RCBZUSIM,15373
LUENUFGA,EVBVXETX,1881257
NZKBIBNU,SAHWCZNH,1099350
DNMPSKTB,UIFPPCLR,51973
BEZYMBBT,DBWLZWNK,112345
FQCLOEXA,XIFHSOWQ,59915
ZGJXVMNI,FQCLOEXA,970224
VBYCLTYZ,WQMVCOEM,53968
OKMBFVKS,SDWAYPIK,3860155
LPHPPJUG,SAHWCZNH,1099350
FCYBOAXC,WBLJNPZQ,107565
BSRMSVTC,TGOELCAG,135228
TGOELCAG,YSYHGLQK,6872
STZDBITS,FWUCPMMW,17205
XIFHSOWQ,SAHWCZNH,1099350
OJIFIHMZ,FITUEHWN,44197
LSOIUSXD,FCYBOAXC,37232118
QVLMOEYE,BJALXPFS,87514
IGDVVKUD,WQMVCOEM,53968
VBYCLTYZ,UXSPKBJR,239241
ZGJXVMNI,WPQXWHYO,3802487
VWMBASNE,VUAFAIYJ,285576
DEWLVASR,WPQXWHYO,3802487
IGDVVKUD,SDWAYPIK,3860155
OKMBFVKS,ZXERAXWP,13598
JSLXRQOK,DJBLNPNC,20304
OKMBFVKS,ZKENOUDA,188331
GYHKIVQT,UIFPPCLR,51973
SAAYMURU,WHPUAOID,22949
AXULOHBQ,BJALXPFS,87514
LSOIUSXD,DUCMGGNW,368171
IGDVVKUD,ROACSLMG,900721
WHPUAOID,XMKRPGLB,619729
AXULOHBQ,UXSPKBJR,239241
JPBRUTWP,HXYSSRXE,2360028
SDWAYPIK,UXSPKBJR,239241
UGEQLMXM,OKMBFVKS,801030
UIFPPCLR,QRKRBYJL,1574218
QVLMOEYE,OKMBFVKS,801030
JPBRUTWP,JBVHSUWY,177937
NAQIHUKZ,MBSBZBXA,2771089
NZKBIBNU,OKMBFVKS,801030
JPBRUTWP,VWMBASNE,51901
DBWLZWNK,FRHNWLNI,525827
VMAQSTJE,VWMBASNE,51901
CCLHWFWF,DBWLZWNK,112345
ATLDMDBO,ZKENOUDA,188331
KEUWZRKO,FRHNWLNI,525827
QVLMOEYE,BLANHGYY,20393
QJQJSWFU,OXKURKXR,56861
UXSPKBJR,BTMOEMEP,5923713
KEUWZRKO,EVBVXETX,1881257
QJQJSWFU,SDWAYPIK,3860155
ATLDMDBO,IGDVVKUD,18908
APQGTRMF,JPBRUTWP,2866308
UQYUIVVR,WQMVCOEM,53968
BTMOEMEP,DBWLZWNK,112345
XUOIQPFL,ZKENOUDA,188331
SNHYOVBM,DUCMGGNW,368171
OKMBFVKS,VWMBASNE,51901
UXSPKBJR,FRHNWLNI,525827
GYHKIVQT,OKMBFVKS,801030
ELQGMQWE,UIFPPCLR,51973
JBVHSUWY,KJNSOAHR,6742360
GYHKIVQT,NZKBIBNU,139368
UIFPPCLR,SDWAYPIK,3860155
SDWAYPIK,IGDVVKUD,18908
QRKRBYJL,UXSPKBJR,239241
BSRMSVTC,XUOIQPFL,1250064
HCDTGMST,ZGJXVMNI,1335201
QRKRBYJL,OGAFEHLU,79765
BTMOEMEP,OXKURKXR,56861
DJBLNPNC,AXULOHBQ,45470
JERHKLYW,TGOELCAG,135228
KJNSOAHR,BLANHGYY,20393
OXKURKXR,HXYSSRXE,2360028
ROACSLMG,ATLDMDBO,17543720
FWUCPMMW,BLANHGYY,20393
DNMPSKTB,HXYSSRXE,2360028
AXULOHBQ,QJQJSWFU,81846
RCBZUSIM,ZGJXVMNI,1335201
LUENUFGA,LPHPPJUG,445646
BTMOEMEP,UXSPKBJR,239241
SAAYMURU,FWUCPMMW,17205
GYHKIVQT,APQGTRMF,32591
BJALXPFS,GYHKIVQT,11697731
XIFHSOWQ,NZKBIBNU,139368
XIIEJNEE,ROACSLMG,900721
HCDTGMST,LUENUFGA,2471492
SNHYOVBM,BLANHGYY,20393
MIRCVAMV,KAGJCHMR,18908
APQGTRMF,BTMOEMEP,5923713
BEZYMBBT,OKMBFVKS,801030
ELQGMQWE,DEWLVASR,196704
ZKENOUDA,EVBVXETX,1881257
NZKBIBNU,WPQXWHYO,3802487
LUENUFGA,ZGJXVMNI,1335201
DNMPSKTB,RCBZUSIM,15373
ZKENOUDA,FITUEHWN,44197
ZXERAXWP,DBWLZWNK,112345
WPQXWHYO,VMAQSTJE,36866
DNMPSKTB,IGDVVKUD,18908
FQCLOEXA,XIPPENFQ,56884
OGAFEHLU,HXYSSRXE,2360028
GYHKIVQT,ZXERAXWP,13598
VUAFAIYJ,CCLHWFWF,9705612
PYZMVUWD,LSOIUSXD,115122
GYHKIVQT,WBLJNPZQ,107565
LPHPPJUG,HXYSSRXE,2360028
OGAFEHLU,OXKURKXR,56861
LPHPPJUG,KEUWZRKO,174982
LRVGFDFM,RCBZUSIM,15373
LPHPPJUG,AXULOHBQ,45470
ELQGMQWE,GYHKIVQT,11697731
LTOYKIML,JPBRUTWP,2866308
FQCLOEXA,FRHNWLNI,525827
XUOIQPFL,BTMOEMEP,5923713
RJGPVEXX,SDWAYPIK,3860155
BLANHGYY,TGOELCAG,135228
FDXPMYGF,TGOELCAG,135228
IGDVVKUD,FDXPMYGF,16950
BEZYMBBT,XMKRPGLB,619729
RJGPVEXX,XIPPENFQ,56884
ZCELVYQU,ZXERAXWP,13598
VWMBASNE,LRVGFDFM,2131492
LPHPPJUG,WPQXWHYO,3802487
VBYCLTYZ,BJALXPFS,87514
DUCMGGNW,BLANHGYY,20393
FQCLOEXA,QJQJSWFU,81846
APQGTRMF,VMAQSTJE,36866
SAHWCZNH,RJGPVEXX,286923
RCBZUSIM,XUOIQPFL,1250064
DEWLVASR,ZCELVYQU,68968
OGAFEHLU,FRHNWLNI,525827
MBSBZBXA,QJQJSWFU,81846
NZKBIBNU,FITUEHWN,44197
APQGTRMF,QKXNTIIB,1558202
SDWAYPIK,ELQGMQWE,272547
LLHREMKS,WHPUAOID,22949
BSRMSVTC,UIFPPCLR,51973
YSYHGLQK,LPHPPJUG,445646
UQYUIVVR,UIFPPCLR,51973
JBVHSUWY,LTOYKIML,167526
BSRMSVTC,LSOIUSXD,115122
LTOYKIML,MBSBZBXA,2771089
FRHNWLNI,RAWUKQMJ,1947575
APQGTRMF,AANGBULD,186035
FQCLOEXA,AXULOHBQ,45470
UXSPKBJR,ZGJXVMNI,1335201
AHMDUILJ,BUZIIBYG,5429331
ZGJXVMNI,OKMBFVKS,801030
LRVGFDFM,UXSPKBJR,239241
RCBZUSIM,QVLMOEYE,669134
UIFPPCLR,ELQGMQWE,272547
VWMBASNE,FCYBOAXC,37232118
ZKENOUDA,GKQIJYDH,3336646
BLANHGYY,JBVHSUWY,177937
JPBRUTWP,ELQGMQWE,272547
XIIEJNEE,LRVGFDFM,2131492
MIRCVAMV,ZGJXVMNI,1335201
OJIFIHMZ,SNHYOVBM,208003
OXKURKXR,RCBZUSIM,15373
FWUCPMMW,AXULOHBQ,45470
OXKURKXR,SDWAYPIK,3860155
PYZMVUWD,VUAFAIYJ,285576
PYZMVUWD,QJQJSWFU,81846
JBVHSUWY,APQGTRMF,32591
BUZIIBYG,SAHWCZNH,1099350
RAWUKQMJ,FQCLOEXA,970224
ZKENOUDA,DNMPSKTB,2812359
FITUEHWN,STZDBITS,16092315
UGEQLMXM,ZKENOUDA,188331
FRHNWLNI,LPHPPJUG,445646
BSRMSVTC,STZDBITS,16092315
SAHWCZNH,FRHNWLNI,525827
DJBLNPNC,WBLJNPZQ,107565
DNMPSKTB,OXKURKXR,56861
FDXPMYGF,WQMVCOEM,53968
DEWLVASR,XUOIQPFL,1250064
SUOYXCHP,SAHWCZNH,1099350
OGAFEHLU,UXSPKBJR,239241
RAWUKQMJ,VMAQSTJE,36866
JSLXRQOK,GKQIJYDH,3336646
UGEQLMXM,DNMPSKTB,2812359
ELQGMQWE,WBLJNPZQ,107565
UXSPKBJR,DNMPSKTB,2812359
PYZMVUWD,XIPPENFQ,56884
SAAYMURU,HCDTGMST,47031
DBWLZWNK,WBLJNPZQ,107565
YSYHGLQK,AANGBULD,186035
UIFPPCLR,APQGTRMF,32591
SDWAYPIK,FQCLOEXA,970224
WBLJNPZQ,BSRMSVTC,161840
LRVGFDFM,XUOIQPFL,1250064
RCBZUSIM,HXYSSRXE,2360028
OXKURKXR,NAQIHUKZ,20539
KEUWZRKO,VWMBASNE,51901
LRVGFDFM,APQGTRMF,32591
BLANHGYY,LPHPPJUG,445646
GKQIJYDH,ZXERAXWP,13598
UGEQLMXM,XUOIQPFL,1250064
JPBRUTWP,BEZYMBBT,2012672
LPHPPJUG,NZKBIBNU,139368
VMAQSTJE,WBLJNPZQ,107565
ATLDMDBO,DEWLVASR,196704
LRVGFDFM,VWMBASNE,51901
HXYSSRXE,JPBRUTWP,2866308
VMAQSTJE,UIFPPCLR,51973
ZGJXVMNI,LPHPPJUG,445646
BLANHGYY,PYZMVUWD,20539
UGEQLMXM,RCBZUSIM,15373
IGDVVKUD,BSRMSVTC,161840
AANGBULD,SDWAYPIK,3860155
OXKURKXR,FTSVTTSR,179998
SAHWCZNH,AXULOHBQ,45470
APQGTRMF,BEZYMBBT,2012672
WPQXWHYO,EVBVXETX,1881257
DNMPSKTB,ELQGMQWE,272547
RAWUKQMJ,SAHWCZNH,1099350
EVBVXETX,BLANHGYY,20393
QRKRBYJL,BJALXPFS,87514
NZKBIBNU,KEUWZRKO,174982
BTMOEMEP,APQGTRMF,32591
OGAFEHLU,LPHPPJUG,445646
DEWLVASR,UIFPPCLR,51973
SAHWCZNH,KJNSOAHR,6742360
PYZMVUWD,XMKRPGLB,619729
SDWAYPIK,LRVGFDFM,2131492
STZDBITS,UXSPKBJR,239241
SAHWCZNH,ATLDMDBO,17543720
SAAYMURU,UQYUIVVR,2864287
BEZYMBBT,QRKRBYJL,1574218
OXKURKXR,DJBLNPNC,20304
OKMBFVKS,BTMOEMEP,5923713
QRKRBYJL,UIFPPCLR,51973
QKXNTIIB,XIIEJNEE,62595
OXKURKXR,TGOELCAG,135228
QRKRBYJL,FQCLOEXA,970224
JSLXRQOK,KJNSOAHR,6742360
VMAQSTJE,STZDBITS,16092315
SAHWCZNH,KEUWZRKO,174982
KAGJCHMR,ZKENOUDA,188331
NAQIHUKZ,FITUEHWN,44197
EVBVXETX,QRKRBYJL,1574218
DEWLVASR,DNMPSKTB,2812359
MBSBZBXA,VBYCLTYZ,162123
WQMVCOEM,DNMPSKTB,2812359
FTSVTTSR,STZDBITS,16092315
AHMDUILJ,DUCMGGNW,368171
DNMPSKTB,XIIEJNEE,62595
OJIFIHMZ,KEUWZRKO,174982
XIIEJNEE,OKMBFVKS,801030
IGDVVKUD,SNHYOVBM,208003
GYHKIVQT,RJGPVEXX,286923
ZCELVYQU,ELQGMQWE,272547
JERHKLYW,VUAFAIYJ,285576
FDXPMYGF,KEUWZRKO,174982
XIIEJNEE,HXYSSRXE,2360028
UQYUIVVR,VMAQSTJE,36866
QRKRBYJL,BLANHGYY,20393
CCLHWFWF,JSLXRQOK,20371
APQGTRMF,YSYHGLQK,6872
RJGPVEXX,MIRCVAMV,26408
WHPUAOID,LLHREMKS,44281
XMKRPGLB,SNHYOVBM,208003
NZKBIBNU,EVBVXETX,1881257
FQCLOEXA,IGDVVKUD,18908
IGDVVKUD,WHPUAOID,22949
OKMBFVKS,APQGTRMF,32591
BLANHGYY,HXYSSRXE,2360028
OGAFEHLU,FCYBOAXC,37232118
LRVGFDFM,OXKURKXR,56861
FRHNWLNI,IGDVVKUD,18908
XUOIQPFL,UXSPKBJR,239241
LPHPPJUG,EVBVXETX,1881257
XIIEJNEE,EVBVXETX,1881257
BSRMSVTC,EVBVXETX,1881257
LTOYKIML,JSLXRQOK,20371
BJALXPFS,UGEQLMXM,110667
JERHKLYW,XIPPENFQ,56884
WPQXWHYO,SAHWCZNH,1099350
NZKBIBNU,FWUCPMMW,17205
UGEQLMXM,ELQGMQWE,272547
KJNSOAHR,VBYCLTYZ,162123
LPHPPJUG,RJGPVEXX,286923
HXYSSRXE,LPHPPJUG,445646
VBYCLTYZ,UGEQLMXM,110667
ZKENOUDA,FQCLOEXA,970224
DBWLZWNK,FWUCPMMW,17205
QRKRBYJL,WBLJNPZQ,107565
FRHNWLNI,DNMPSKTB,2812359
XUOIQPFL,ZGJXVMNI,1335201
ATLDMDBO,FQCLOEXA,970224
MIRCVAMV,DDEXPPXU,20337
APQGTRMF,ZGJXVMNI,1335201
FDXPMYGF,PYZMVUWD,20539
BUZIIBYG,RJGPVEXX,286923
VBYCLTYZ,FRHNWLNI,525827
BLANHGYY,DNMPSKTB,2812359
LLHREMKS,STZDBITS,16092315
OJIFIHMZ,STZDBITS,16092315
FTSVTTSR,GKQIJYDH,3336646
BLANHGYY,LRVGFDFM,2131492
QKXNTIIB,SNHYOVBM,208003
LSOIUSXD,ELQGMQWE,272547
ZKENOUDA,VMAQSTJE,36866
FQCLOEXA,NZKBIBNU,139368
OKMBFVKS,RJGPVEXX,286923
ZKENOUDA,ZGJXVMNI,1335201
HCDTGMST,MBSBZBXA,2771089
LLHREMKS,VBYCLTYZ,162123
EVBVXETX,XIPPENFQ,56884
AANGBULD,APQGTRMF,32591
RCBZUSIM,QRKRBYJL,1574218
RJGPVEXX,DEWLVASR,196704
HCDTGMST,STZDBITS,16092315
APQGTRMF,AXULOHBQ,45470
LLHREMKS,MBSBZBXA,2771089
LUENUFGA,ATLDMDBO,17543720
LUENUFGA,KAGJCHMR,18908
DBWLZWNK,LRVGFDFM,2131492
OGAFEHLU,ROACSLMG,900721
ZGJXVMNI,VBYCLTYZ,162123
FITUEHWN,SAAYMURU,21628
HCDTGMST,XIPPENFQ,56884
WPQXWHYO,ZKENOUDA,188331
APQGTRMF,BSRMSVTC,161840
ZXERAXWP,CCLHWFWF,9705612
OKMBFVKS,DEWLVASR,196704
BSRMSVTC,PYZMVUWD,20539
CCLHWFWF,FWUCPMMW,17205
QKXNTIIB,JSLXRQOK,20371
ZCELVYQU,BJALXPFS,87514
DUCMGGNW,KEUWZRKO,174982
RCBZUSIM,YSYHGLQK,6872
DBWLZWNK,IGDVVKUD,18908
DDEXPPXU,JERHKLYW,14964
ZCELVYQU,WBLJNPZQ,107565
UIFPPCLR,ZKENOUDA,188331
LUENUFGA,VWMBASNE,51901
WBLJNPZQ,SNHYOVBM,208003
ROACSLMG,FDXPMYGF,16950
WBLJNPZQ,VWMBASNE,51901
ZGJXVMNI,QVLMOEYE,669134
QRKRBYJL,RJGPVEXX,286923
IGDVVKUD,QRKRBYJL,1574218
XUOIQPFL,DEWLVASR,196704
WQMVCOEM,BJALXPFS,87514
BLANHGYY,WQMVCOEM,53968
IGDVVKUD,DNMPSKTB,2812359
FRHNWLNI,LUENUFGA,2471492
QVLMOEYE,LRVGFDFM,2131492
MIRCVAMV,VUAFAIYJ,285576
PYZMVUWD,UGEQLMXM,110667
RJGPVEXX,VBYCLTYZ,162123
DBWLZWNK,ATLDMDBO,17543720
HCDTGMST,BEZYMBBT,2012672
OKMBFVKS,KJNSOAHR,6742360
AHMDUILJ,QRKRBYJL,1574218
ZGJXVMNI,KJNSOAHR,6742360
LTOYKIML,DEWLVASR,196704
JSLXRQOK,TGOELCAG,135228
FTSVTTSR,DEWLVASR,196704
KAGJCHMR,DDEXPPXU,20337
AHMDUILJ,QVLMOEYE,669134
SDWAYPIK,QJQJSWFU,81846
VBYCLTYZ,ZGJXVMNI,1335201
FRHNWLNI,DUCMGGNW,368171
ELQGMQWE,SDWAYPIK,3860155
WHPUAOID,LRVGFDFM,2131492
DBWLZWNK,WHPUAOID,22949
BJALXPFS,SNHYOVBM,208003
UGEQLMXM,LPHPPJUG,445646
UIFPPCLR,VBYCLTYZ,162123
ROACSLMG,APQGTRMF,32591
XUOIQPFL,ZXERAXWP,13598
CCLHWFWF,DUCMGGNW,368171
SDWAYPIK,VWMBASNE,51901
WPQXWHYO,MIRCVAMV,26408
SDWAYPIK,WBLJNPZQ,107565
LSOIUSXD,MIRCVAMV,26408
RJGPVEXX,XIFHSOWQ,59915
BEZYMBBT,WBLJNPZQ,107565
WQMVCOEM,HXYSSRXE,2360028
ELQGMQWE,HXYSSRXE,2360028
BTMOEMEP,WBLJNPZQ,107565
FQCLOEXA,DEWLVASR,196704
XUOIQPFL,LSOIUSXD,115122
LUENUFGA,ZXERAXWP,13598
VUAFAIYJ,ELQGMQWE,272547
BSRMSVTC,BEZYMBBT,2012672
QVLMOEYE,FRHNWLNI,525827
KAGJCHMR,JSLXRQOK,20371
JBVHSUWY,KEUWZRKO,174982
RJGPVEXX,WPQXWHYO,3802487
LPHPPJUG,LUENUFGA,2471492
HXYSSRXE,NZKBIBNU,139368
SUOYXCHP,QJQJSWFU,81846
QRKRBYJL,BEZYMBBT,2012672
LUENUFGA,KJNSOAHR,6742360
SNHYOVBM,BSRMSVTC,161840
CCLHWFWF,LTOYKIML,167526
OGAFEHLU,WQMVCOEM,53968
LSOIUSXD,CCLHWFWF,9705612
AANGBULD,EVBVXETX,1881257
LPHPPJUG,VMAQSTJE,36866
IGDVVKUD,UGEQLMXM,110667
KJNSOAHR,IGDVVKUD,18908
CCLHWFWF,FQCLOEXA,970224
OXKURKXR,QRKRBYJL,1574218
OXKURKXR,DEWLVASR,196704
XUOIQPFL,RCBZUSIM,15373
SAAYMURU,VMAQSTJE,36866
DBWLZWNK,GYHKIVQT,11697731
SUOYXCHP,RJGPVEXX,286923
ZXERAXWP,MIRCVAMV,26408
QRKRBYJL,OXKURKXR,56861
APQGTRMF,OGAFEHLU,79765
LPHPPJUG,XIFHSOWQ,59915
DNMPSKTB,QJQJSWFU,81846
PYZMVUWD,AHMDUILJ,75938
ZGJXVMNI,NZKBIBNU,139368
KAGJCHMR,GKQIJYDH,3336646
OXKURKXR,DNMPSKTB,2812359
VUAFAIYJ,VWMBASNE,51901
QRKRBYJL,LRVGFDFM,2131492
RCBZUSIM,APQGTRMF,32591
WBLJNPZQ,XUOIQPFL,1250064
VUAFAIYJ,FCYBOAXC,37232118
CCLHWFWF,LRVGFDFM,2131492
HXYSSRXE,FDXPMYGF,16950
YSYHGLQK,ZXERAXWP,13598
BLANHGYY,XUOIQPFL,1250064
OJIFIHMZ,AHMDUILJ,75938
WHPUAOID,DUCMGGNW,368171
APQGTRMF,XUOIQPFL,1250064
ATLDMDBO,FDXPMYGF,16950
DNMPSKTB,APQGTRMF,32591
LTOYKIML,APQGTRMF,32591
AHMDUILJ,LRVGFDFM,2131492
LRVGFDFM,LSOIUSXD,115122
SNHYOVBM,AHMDUILJ,75938
OGAFEHLU,AHMDUILJ,75938
UGEQLMXM,RAWUKQMJ,1947575
FCYBOAXC,QKXNTIIB,1558202
OGAFEHLU,ZGJXVMNI,1335201
JPBRUTWP,DEWLVASR,196704
ROACSLMG,JPBRUTWP,2866308
DBWLZWNK,VBYCLTYZ,162123
MIRCVAMV,NZKBIBNU,139368
UQYUIVVR,WHPUAOID,22949
OGAFEHLU,DUCMGGNW,368171
WBLJNPZQ,AANGBULD,186035
BUZIIBYG,UXSPKBJR,239241
SUOYXCHP,FITUEHWN,44197
EVBVXETX,RCBZUSIM,15373
QRKRBYJL,FRHNWLNI,525827
RAWUKQMJ,XIFHSOWQ,59915
BJALXPFS,VMAQSTJE,36866
LRVGFDFM,OKMBFVKS,801030
JERHKLYW,QKXNTIIB,1558202
LSOIUSXD,ZKENOUDA,188331
KAGJCHMR,FQCLOEXA,970224
FQCLOEXA,KEUWZRKO,174982
UIFPPCLR,HXYSSRXE,2360028
RJGPVEXX,FCYBOAXC,37232118
VUAFAIYJ,ZXERAXWP,13598
LSOIUSXD,XIPPENFQ,56884
LRVGFDFM,ROACSLMG,900721
BUZIIBYG,DJBLNPNC,20304
CCLHWFWF,WHPUAOID,22949
UXSPKBJR,SAHWCZNH,1099350
FDXPMYGF,EVBVXETX,1881257
ZGJXVMNI,RAWUKQMJ,1947575
OGAFEHLU,ZKENOUDA,188331
LRVGFDFM,VUAFAIYJ,285576
HXYSSRXE,WPQXWHYO,3802487
RJGPVEXX,UQYUIVVR,2864287
WBLJNPZQ,FQCLOEXA,970224
ROACSLMG,SNHYOVBM,208003
DBWLZWNK,UXSPKBJR,239241
APQGTRMF,OXKURKXR,56861
DBWLZWNK,BJALXPFS,87514
AANGBULD,UIFPPCLR,51973
OXKURKXR,WBLJNPZQ,107565
FRHNWLNI,VBYCLTYZ,162123
FDXPMYGF,WPQXWHYO,3802487
OKMBFVKS,BEZYMBBT,2012672
ZGJXVMNI,WBLJNPZQ,107565
BJALXPFS,KEUWZRKO,174982
NAQIHUKZ,KAGJCHMR,18908
ZKENOUDA,RJGPVEXX,286923
BJALXPFS,RCBZUSIM,15373
SNHYOVBM,DBWLZWNK,112345
HXYSSRXE,JBVHSUWY,177937
GYHKIVQT,KEUWZRKO,174982
UIFPPCLR,QVLMOEYE,669134
MBSBZBXA,JERHKLYW,14964
WHPUAOID,FDXPMYGF,16950
XMKRPGLB,DUCMGGNW,368171
FTSVTTSR,TGOELCAG,135228
UIFPPCLR,WQMVCOEM,53968
HXYSSRXE,RAWUKQMJ,1947575
VBYCLTYZ,ZKENOUDA,188331
VUAFAIYJ,UIFPPCLR,51973
XUOIQPFL,UIFPPCLR,51973
UIFPPCLR,GKQIJYDH,3336646
WPQXWHYO,KJNSOAHR,6742360
BTMOEMEP,AXULOHBQ,45470
LTOYKIML,OXKURKXR,56861
DNMPSKTB,KJNSOAHR,6742360
FTSVTTSR,MBSBZBXA,2771089
OGAFEHLU,RJGPVEXX,286923
BJALXPFS,QVLMOEYE,669134
KJNSOAHR,JPBRUTWP,2866308
LLHREMKS,KAGJCHMR,18908
WBLJNPZQ,XIFHSOWQ,59915
OXKURKXR,UGEQLMXM,110667
EVBVXETX,MIRCVAMV,26408
VUAFAIYJ,WHPUAOID,22949
VMAQSTJE,WPQXWHYO,3802487
JPBRUTWP,OXKURKXR,56861
FCYBOAXC,FWUCPMMW,17205
RAWUKQMJ,GYHKIVQT,11697731
BEZYMBBT,KJNSOAHR,6742360
DNMPSKTB,DBWLZWNK,112345
ZCELVYQU,MBSBZBXA,2771089
OKMBFVKS,UIFPPCLR,51973
IGDVVKUD,LRVGFDFM,2131492
OKMBFVKS,IGDVVKUD,18908
RAWUKQMJ,FDXPMYGF,16950
XIFHSOWQ,AXULOHBQ,45470
BEZYMBBT,RCBZUSIM,15373
DBWLZWNK,FDXPMYGF,16950
OKMBFVKS,JPBRUTWP,2866308
WBLJNPZQ,JBVHSUWY,177937
BEZYMBBT,ZKENOUDA,188331
LSOIUSXD,KJNSOAHR,6742360
FWUCPMMW,STZDBITS,16092315
RJGPVEXX,LUENUFGA,2471492
JBVHSUWY,LLHREMKS,44281
HCDTGMST,RCBZUSIM,15373
WQMVCOEM,AXULOHBQ,45470
VUAFAIYJ,ZCELVYQU,68968
SAAYMURU,STZDBITS,16092315
DDEXPPXU,NZKBIBNU,139368
BLANHGYY,FITUEHWN,44197
LPHPPJUG,AHMDUILJ,75938
ATLDMDBO,OKMBFVKS,801030
JSLXRQOK,SAAYMURU,21628
LLHREMKS,QKXNTIIB,1558202
JERHKLYW,DBWLZWNK,112345
BUZIIBYG,WBLJNPZQ,107565
APQGTRMF,SDWAYPIK,3860155
UIFPPCLR,OKMBFVKS,801030
ELQGMQWE,KEUWZRKO,174982
RJGPVEXX,VUAFAIYJ,285576
JPBRUTWP,OGAFEHLU,79765
QVLMOEYE,BEZYMBBT,2012672
SDWAYPIK,RJGPVEXX,286923
GKQIJYDH,YSYHGLQK,6872
BEZYMBBT,JPBRUTWP,2866308
BEZYMBBT,ATLDMDBO,17543720
ZCELVYQU,LSOIUSXD,115122
PYZMVUWD,DDEXPPXU,20337
SDWAYPIK,LSOIUSXD,115122
DBWLZWNK,ELQGMQWE,272547
GKQIJYDH,XMKRPGLB,619729
BTMOEMEP,FQCLOEXA,970224
