leading_item_id,following_item_id,value
OXKURKXR,IGDVVKUD,22947
AHMDUILJ,TGOELCAG,286216
SDWAYPIK,DJBLNPNC,3760
OKMBFVKS,PYZMVUWD,19632
RAWUKQMJ,ZKENOUDA,340364
UQYUIVVR,WHPUAOID,46957
RCBZUSIM,XIIEJNEE,64150
FTSVTTSR,YSYHGLQK,12781
ZGJXVMNI,LTOYKIML,620392
UXSPKBJR,FWUCPMMW,27998
RJGPVEXX,XIPPENFQ,192233
FDXPMYGF,MBSBZBXA,3177107
OKMBFVKS,DEWLVASR,379539
UGEQLMXM,DEWLVASR,379539
CCLHWFWF,WBLJNPZQ,197912
QSDCUCLB,FCYBOAXC,105228981
QJQJSWFU,BUZIIBYG,16012292
ROACSLMG,WQMVCOEM,323
UXSPKBJR,DJBLNPNC,3760
SDWAYPIK,QSDCUCLB,16
WBLJNPZQ,JERHKLYW,20329
JSLXRQOK,APQGTRMF,42638
OJIFIHMZ,FTSVTTSR,259262
ZCELVYQU,GKQIJYDH,19938664
NZKBIBNU,VUAFAIYJ,885000
JPBRUTWP,QSDCUCLB,16
ZKENOUDA,LLHREMKS,66081
SUOYXCHP,XUOIQPFL,1957835
XIIEJNEE,GYHKIVQT,26255592
ROACSLMG,UXSPKBJR,449564
LTOYKIML,LSOIUSXD,376066
FITUEHWN,LUENUFGA,3810860
KJNSOAHR,ROACSLMG,2405796
XIIEJNEE,RAWUKQMJ,4090734
GYHKIVQT,VMAQSTJE,25520
JBVHSUWY,BEZYMBBT,2471034
LPHPPJUG,RAWUKQMJ,4090747
WQMVCOEM,PYZMVUWD,19619
VMAQSTJE,VUAFAIYJ,885000
OKMBFVKS,QJQJSWFU,131112
ROACSLMG,ZGJXVMNI,2656526
LRVGFDFM,APQGTRMF,42638
YSYHGLQK,OGAFEHLU,18144
QRKRBYJL,AANGBULD,560152
UQYUIVVR,SUOYXCHP,121
OXKURKXR,AHMDUILJ,119352
SDWAYPIK,MBSBZBXA,3180308
VUAFAIYJ,VBYCLTYZ,813385
UIFPPCLR,ZGJXVMNI,2656526
BTMOEMEP,RJGPVEXX,754429
RAWUKQMJ,BJALXPFS,183660
DBWLZWNK,ROACSLMG,2405826
QSDCUCLB,VWMBASNE,170565
SAAYMURU,BEZYMBBT,2471034
APQGTRMF,TGOELCAG,286228
ZKENOUDA,QJQJSWFU,131099
RAWUKQMJ,DJBLNPNC,3760
ZGJXVMNI,RCBZUSIM,1324
JERHKLYW,RAWUKQMJ,4090734
RCBZUSIM,QRKRBYJL,3036046
TGOELCAG,WQMVCOEM,323
DJBLNPNC,MBSBZBXA,3177678
JBVHSUWY,OKMBFVKS,1749194
APQGTRMF,ELQGMQWE,558182
LTOYKIML,TGOELCAG,286216
IGDVVKUD,RAWUKQMJ,4090734
BSRMSVTC,BEZYMBBT,2471034
LSOIUSXD,SUOYXCHP,121
JERHKLYW,KEUWZRKO,298692
DJBLNPNC,LRVGFDFM,2882458
QJQJSWFU,RJGPVEXX,754429
QRKRBYJL,DJBLNPNC,3760
DNMPSKTB,UQYUIVVR,12678165
QSDCUCLB,OXKURKXR,120461
ZXERAXWP,IGDVVKUD,22947
RJGPVEXX,LTOYKIML,620392
DBWLZWNK,JPBRUTWP,5221589
OXKURKXR,QJQJSWFU,131112
XIFHSOWQ,UGEQLMXM,195844
MIRCVAMV,DBWLZWNK,282861
QRKRBYJL,UQYUIVVR,12678165
JPBRUTWP,FCYBOAXC,105228427
AXULOHBQ,XUOIQPFL,1957835
QKXNTIIB,LTOYKIML,620392
BJALXPFS,QSDCUCLB,16
OJIFIHMZ,NAQIHUKZ,5634
VWMBASNE,FDXPMYGF,11507
QJQJSWFU,QVLMOEYE,962711
EVBVXETX,QVLMOEYE,962699
UIFPPCLR,BEZYMBBT,2471034
QSDCUCLB,DUCMGGNW,1039245
GYHKIVQT,FDXPMYGF,11507
FRHNWLNI,FDXPMYGF,11507
EVBVXETX,XIIEJNEE,64150
AXULOHBQ,VUAFAIYJ,885000
SUOYXCHP,WBLJNPZQ,197912
HCDTGMST,SUOYXCHP,121
GKQIJYDH,UQYUIVVR,12678165
FQCLOEXA,YSYHGLQK,12781
FWUCPMMW,WQMVCOEM,323
FITUEHWN,ZCELVYQU,283775
QVLMOEYE,UIFPPCLR,129760
AANGBULD,WPQXWHYO,14103139
LTOYKIML,WHPUAOID,46957
AHMDUILJ,QRKRBYJL,3036046
JPBRUTWP,YSYHGLQK,12781
ZGJXVMNI,NAQIHUKZ,5634
OGAFEHLU,JBVHSUWY,380156
JPBRUTWP,UIFPPCLR,129760
OKMBFVKS,FRHNWLNI,737871
NZKBIBNU,ZCELVYQU,283775
SUOYXCHP,BJALXPFS,183660
APQGTRMF,MBSBZBXA,3177107
STZDBITS,BUZIIBYG,15818381
AXULOHBQ,QJQJSWFU,131099
FQCLOEXA,NZKBIBNU,259491
QVLMOEYE,OXKURKXR,120461
FDXPMYGF,AHMDUILJ,119339
FTSVTTSR,OKMBFVKS,1749194
MIRCVAMV,LPHPPJUG,1202305
DNMPSKTB,JBVHSUWY,380156
VMAQSTJE,DEWLVASR,379539
DEWLVASR,FQCLOEXA,1854972
FWUCPMMW,WBLJNPZQ,197912
OGAFEHLU,JERHKLYW,20329
FCYBOAXC,FRHNWLNI,737871
XIIEJNEE,ZXERAXWP,33803
RAWUKQMJ,OGAFEHLU,18127
DNMPSKTB,WPQXWHYO,14103139
SNHYOVBM,LSOIUSXD,376066
RAWUKQMJ,LPHPPJUG,1202300
LSOIUSXD,BJALXPFS,183660
LPHPPJUG,QSDCUCLB,16
AXULOHBQ,HXYSSRXE,5350728
BUZIIBYG,XMKRPGLB,450535
OGAFEHLU,ZGJXVMNI,2656513
FRHNWLNI,GYHKIVQT,26255592
RJGPVEXX,UXSPKBJR,449551
AHMDUILJ,XIFHSOWQ,52768
KJNSOAHR,HXYSSRXE,5351850
ROACSLMG,WHPUAOID,46957
HXYSSRXE,DEWLVASR,379539
FCYBOAXC,UQYUIVVR,12678165
DBWLZWNK,BEZYMBBT,2471034
VMAQSTJE,LPHPPJUG,1202317
OXKURKXR,BJALXPFS,183660
OXKURKXR,WQMVCOEM,323
DUCMGGNW,RAWUKQMJ,4090734
KAGJCHMR,SDWAYPIK,7091660
KEUWZRKO,TGOELCAG,286228
BSRMSVTC,DNMPSKTB,4784274
AANGBULD,ZGJXVMNI,2656526
UGEQLMXM,XUOIQPFL,1957835
OGAFEHLU,LUENUFGA,3810873
VBYCLTYZ,BUZIIBYG,16013884
DBWLZWNK,DJBLNPNC,3760
UIFPPCLR,VUAFAIYJ,885000
BUZIIBYG,KEUWZRKO,298692
RCBZUSIM,LSOIUSXD,376066
VUAFAIYJ,DBWLZWNK,282874
XMKRPGLB,PYZMVUWD,19619
QVLMOEYE,FWUCPMMW,27998
DEWLVASR,QVLMOEYE,962699
LSOIUSXD,QKXNTIIB,758911
SAHWCZNH,DNMPSKTB,4784274
IGDVVKUD,AXULOHBQ,39890
LRVGFDFM,BJALXPFS,183660
LLHREMKS,YSYHGLQK,12781
FRHNWLNI,WQMVCOEM,323
ZXERAXWP,XUOIQPFL,1957835
JERHKLYW,XIPPENFQ,192233
SNHYOVBM,LLHREMKS,66094
SAHWCZNH,FITUEHWN,40840
UGEQLMXM,WBLJNPZQ,197912
UXSPKBJR,GYHKIVQT,26255592
IGDVVKUD,VWMBASNE,170565
QSDCUCLB,SAAYMURU,33440
RCBZUSIM,HXYSSRXE,5350728
SNHYOVBM,QKXNTIIB,758911
KJNSOAHR,APQGTRMF,42638
GKQIJYDH,DDEXPPXU,19103
WHPUAOID,ZCELVYQU,283775
KEUWZRKO,LTOYKIML,620392
JERHKLYW,VUAFAIYJ,885000
ELQGMQWE,JERHKLYW,20329
UQYUIVVR,LPHPPJUG,1202714
LLHREMKS,BJALXPFS,183660
MBSBZBXA,DUCMGGNW,1039245
NAQIHUKZ,OKMBFVKS,1749194
GYHKIVQT,ATLDMDBO,59944747
STZDBITS,DBWLZWNK,282867
ZGJXVMNI,UIFPPCLR,129760
WHPUAOID,FTSVTTSR,259262
GYHKIVQT,BUZIIBYG,15818381
NZKBIBNU,DUCMGGNW,1039245
FITUEHWN,XIFHSOWQ,52768
QJQJSWFU,VBYCLTYZ,813385
LLHREMKS,JERHKLYW,20329
NAQIHUKZ,SNHYOVBM,35803
MIRCVAMV,JERHKLYW,20329
HCDTGMST,HXYSSRXE,5350728
DBWLZWNK,FQCLOEXA,1854972
RJGPVEXX,LUENUFGA,3810860
LRVGFDFM,PYZMVUWD,19632
WBLJNPZQ,DBWLZWNK,282861
ZGJXVMNI,WPQXWHYO,14103139
LRVGFDFM,KJNSOAHR,11917022
DNMPSKTB,BLANHGYY,94894
UGEQLMXM,FWUCPMMW,27998
SDWAYPIK,FRHNWLNI,737871
LUENUFGA,ZXERAXWP,33790
IGDVVKUD,OKMBFVKS,1749194
JERHKLYW,AHMDUILJ,119339
APQGTRMF,BJALXPFS,183660
ZKENOUDA,OJIFIHMZ,2144569
DJBLNPNC,BJALXPFS,183660
SUOYXCHP,XIPPENFQ,192233
XUOIQPFL,MBSBZBXA,3178745
ZKENOUDA,RAWUKQMJ,4090747
XIPPENFQ,BJALXPFS,183660
XMKRPGLB,LPHPPJUG,1202305
MBSBZBXA,AANGBULD,560152
VUAFAIYJ,AANGBULD,560152
ZGJXVMNI,ELQGMQWE,558182
RJGPVEXX,FITUEHWN,40840
BLANHGYY,FCYBOAXC,105228981
YSYHGLQK,VMAQSTJE,25520
UIFPPCLR,DBWLZWNK,282861
VBYCLTYZ,KEUWZRKO,298692
UQYUIVVR,OKMBFVKS,1749604
LRVGFDFM,VUAFAIYJ,885000
BTMOEMEP,LUENUFGA,3811305
BTMOEMEP,BEZYMBBT,2471034
OKMBFVKS,BJALXPFS,183660
BJALXPFS,BTMOEMEP,22441698
VBYCLTYZ,RJGPVEXX,754429
HCDTGMST,PYZMVUWD,19619
CCLHWFWF,DEWLVASR,379544
BTMOEMEP,UIFPPCLR,129760
XUOIQPFL,ATLDMDBO,59944747
FQCLOEXA,BUZIIBYG,16013884
QKXNTIIB,SAAYMURU,33440
MBSBZBXA,ZGJXVMNI,2656513
SNHYOVBM,RAWUKQMJ,4090734
FQCLOEXA,IGDVVKUD,22947
UIFPPCLR,DNMPSKTB,4784274
ZKENOUDA,LTOYKIML,620392
XIPPENFQ,KAGJCHMR,28901
AANGBULD,UQYUIVVR,12678165
JERHKLYW,RCBZUSIM,1324
DNMPSKTB,BSRMSVTC,565993
RJGPVEXX,FRHNWLNI,737871
OJIFIHMZ,SAHWCZNH,2340760
BTMOEMEP,XUOIQPFL,1957835
KJNSOAHR,RAWUKQMJ,4091157
FRHNWLNI,LRVGFDFM,2882458
UXSPKBJR,FITUEHWN,40840
JPBRUTWP,RJGPVEXX,754429
STZDBITS,SNHYOVBM,35803
ROACSLMG,XIIEJNEE,64150
KJNSOAHR,ATLDMDBO,59944747
VMAQSTJE,SAHWCZNH,2340773
TGOELCAG,RCBZUSIM,1324
DUCMGGNW,DJBLNPNC,3760
MBSBZBXA,JERHKLYW,20329
ZGJXVMNI,STZDBITS,30642179
ZXERAXWP,KJNSOAHR,11914862
BSRMSVTC,WBLJNPZQ,197912
FQCLOEXA,SAAYMURU,33440
OJIFIHMZ,RCBZUSIM,1324
FRHNWLNI,OGAFEHLU,18144
DDEXPPXU,NAQIHUKZ,5634
UIFPPCLR,QJQJSWFU,131112
VWMBASNE,LSOIUSXD,376066
DBWLZWNK,WQMVCOEM,323
TGOELCAG,OGAFEHLU,18144
ZXERAXWP,LSOIUSXD,376066
TGOELCAG,SAHWCZNH,2340773
UXSPKBJR,HCDTGMST,0
VWMBASNE,PYZMVUWD,19619
QKXNTIIB,TGOELCAG,286216
DUCMGGNW,QSDCUCLB,16
APQGTRMF,KJNSOAHR,11924536
FWUCPMMW,QJQJSWFU,131112
NZKBIBNU,QJQJSWFU,131099
BUZIIBYG,KAGJCHMR,28914
DUCMGGNW,OJIFIHMZ,2144569
SNHYOVBM,APQGTRMF,42638
DBWLZWNK,LSOIUSXD,376066
LRVGFDFM,DJBLNPNC,3760
PYZMVUWD,FITUEHWN,40840
PYZMVUWD,MBSBZBXA,3177678
IGDVVKUD,DUCMGGNW,1039245
FQCLOEXA,TGOELCAG,286228
PYZMVUWD,JBVHSUWY,380169
ATLDMDBO,DJBLNPNC,3760
JPBRUTWP,VMAQSTJE,25520
ZCELVYQU,LLHREMKS,66081
XUOIQPFL,RCBZUSIM,1324
XIPPENFQ,OXKURKXR,120461
XIPPENFQ,KJNSOAHR,11914862
XMKRPGLB,SAHWCZNH,2340773
BSRMSVTC,OKMBFVKS,1749194
FQCLOEXA,ROACSLMG,2405813
XIFHSOWQ,SAHWCZNH,2340760
GYHKIVQT,WQMVCOEM,323
BSRMSVTC,BUZIIBYG,16012292
LSOIUSXD,ROACSLMG,2405813
DEWLVASR,ZGJXVMNI,2656513
VBYCLTYZ,BJALXPFS,183660
UQYUIVVR,LRVGFDFM,2882458
LRVGFDFM,MBSBZBXA,3179545
VUAFAIYJ,ELQGMQWE,558182
RJGPVEXX,KJNSOAHR,11924536
WHPUAOID,FITUEHWN,40840
SAAYMURU,OKMBFVKS,1749194
LPHPPJUG,DUCMGGNW,1039245
APQGTRMF,IGDVVKUD,22947
HXYSSRXE,LUENUFGA,3810860
FCYBOAXC,BSRMSVTC,565993
KEUWZRKO,VUAFAIYJ,885000
BTMOEMEP,SUOYXCHP,121
LRVGFDFM,BLANHGYY,94894
DBWLZWNK,BLANHGYY,94894
FRHNWLNI,UGEQLMXM,195844
UIFPPCLR,FITUEHWN,40840
EVBVXETX,JSLXRQOK,22197
VUAFAIYJ,QVLMOEYE,962699
SAAYMURU,DEWLVASR,379551
XIPPENFQ,MBSBZBXA,3177107
BUZIIBYG,BJALXPFS,183660
LTOYKIML,SUOYXCHP,121
FRHNWLNI,BLANHGYY,94894
XUOIQPFL,RJGPVEXX,754429
WBLJNPZQ,XIPPENFQ,192233
BLANHGYY,RCBZUSIM,1324
WBLJNPZQ,ELQGMQWE,558195
DUCMGGNW,IGDVVKUD,22947
DJBLNPNC,HXYSSRXE,5350728
VMAQSTJE,FCYBOAXC,105228427
QSDCUCLB,OKMBFVKS,1749194
XMKRPGLB,QJQJSWFU,131099
VBYCLTYZ,ELQGMQWE,558182
VUAFAIYJ,ZXERAXWP,33790
UIFPPCLR,OKMBFVKS,1749207
DBWLZWNK,ATLDMDBO,59944747
UXSPKBJR,RJGPVEXX,754429
NZKBIBNU,UXSPKBJR,449564
APQGTRMF,ROACSLMG,2405826
OJIFIHMZ,DEWLVASR,379551
KAGJCHMR,YSYHGLQK,12781
XUOIQPFL,PYZMVUWD,19619
KAGJCHMR,RCBZUSIM,1324
BJALXPFS,FDXPMYGF,11507
JERHKLYW,WBLJNPZQ,197912
XMKRPGLB,WBLJNPZQ,197912
VMAQSTJE,XUOIQPFL,1957835
SUOYXCHP,FQCLOEXA,1854972
BUZIIBYG,AXULOHBQ,39890
LPHPPJUG,JBVHSUWY,380156
LLHREMKS,BEZYMBBT,2471034
FQCLOEXA,OGAFEHLU,18144
QSDCUCLB,GYHKIVQT,26255592
VBYCLTYZ,JERHKLYW,20341
BJALXPFS,ZGJXVMNI,2656513
ZXERAXWP,WBLJNPZQ,197912
KAGJCHMR,PYZMVUWD,19619
VWMBASNE,DBWLZWNK,282874
WPQXWHYO,OKMBFVKS,1749178
IGDVVKUD,JPBRUTWP,5221589
DDEXPPXU,WHPUAOID,46957
DEWLVASR,HCDTGMST,0
JBVHSUWY,SNHYOVBM,35803
SAHWCZNH,ROACSLMG,2405813
OKMBFVKS,WPQXWHYO,14103139
UIFPPCLR,DEWLVASR,379539
ZXERAXWP,OXKURKXR,120473
XUOIQPFL,WQMVCOEM,323
ELQGMQWE,YSYHGLQK,12781
FQCLOEXA,QKXNTIIB,758911
KAGJCHMR,ZGJXVMNI,2656513
XUOIQPFL,VUAFAIYJ,885000
JBVHSUWY,XUOIQPFL,1957835
UQYUIVVR,MBSBZBXA,3180308
JPBRUTWP,TGOELCAG,286228
VWMBASNE,EVBVXETX,5071133
KJNSOAHR,BTMOEMEP,22441698
DBWLZWNK,OXKURKXR,120461
UGEQLMXM,BJALXPFS,183660
YSYHGLQK,GYHKIVQT,26255592
OGAFEHLU,DEWLVASR,379551
TGOELCAG,OJIFIHMZ,2146448
WQMVCOEM,AHMDUILJ,119339
BEZYMBBT,FITUEHWN,40840
RJGPVEXX,NAQIHUKZ,5634
FQCLOEXA,QSDCUCLB,16
LPHPPJUG,XUOIQPFL,1957835
UGEQLMXM,QJQJSWFU,131099
GKQIJYDH,LPHPPJUG,1202310
CCLHWFWF,NZKBIBNU,259497
SNHYOVBM,AXULOHBQ,39890
RAWUKQMJ,KEUWZRKO,298692
ZXERAXWP,XIIEJNEE,64150
ZKENOUDA,WPQXWHYO,14103139
QRKRBYJL,JERHKLYW,20341
DDEXPPXU,QJQJSWFU,131099
FQCLOEXA,VBYCLTYZ,813385
WPQXWHYO,JPBRUTWP,5220847
IGDVVKUD,VMAQSTJE,25520
OGAFEHLU,ZKENOUDA,340380
LSOIUSXD,KEUWZRKO,298692
UGEQLMXM,ELQGMQWE,558182
DEWLVASR,EVBVXETX,5071704
QVLMOEYE,UGEQLMXM,195844
XUOIQPFL,SNHYOVBM,35803
JSLXRQOK,DEWLVASR,379539
XMKRPGLB,AHMDUILJ,119339
GKQIJYDH,ELQGMQWE,558188
LTOYKIML,QKXNTIIB,758911
UIFPPCLR,UGEQLMXM,195856
BJALXPFS,ZKENOUDA,340380
WQMVCOEM,WPQXWHYO,14103139
APQGTRMF,WQMVCOEM,323
DUCMGGNW,SUOYXCHP,121
OGAFEHLU,AXULOHBQ,39890
QRKRBYJL,DEWLVASR,379539
QJQJSWFU,QRKRBYJL,3036059
AHMDUILJ,ZKENOUDA,340380
QKXNTIIB,APQGTRMF,42638
ELQGMQWE,KEUWZRKO,298692
OJIFIHMZ,JSLXRQOK,22197
VUAFAIYJ,QKXNTIIB,758911
QJQJSWFU,BEZYMBBT,2471034
FQCLOEXA,ZXERAXWP,33790
AANGBULD,BEZYMBBT,2471034
RCBZUSIM,OXKURKXR,120461
SAAYMURU,ZCELVYQU,283775
NAQIHUKZ,FQCLOEXA,1854972
DEWLVASR,LSOIUSXD,376066
DUCMGGNW,HXYSSRXE,5350156
FDXPMYGF,FQCLOEXA,1854972
RAWUKQMJ,QRKRBYJL,3036468
BLANHGYY,ROACSLMG,2405813
KAGJCHMR,DUCMGGNW,1039245
ZKENOUDA,JPBRUTWP,5221589
OKMBFVKS,XMKRPGLB,450535
LUENUFGA,FRHNWLNI,737871
UGEQLMXM,JERHKLYW,20329
CCLHWFWF,QSDCUCLB,16
DEWLVASR,BTMOEMEP,22441698
HCDTGMST,VBYCLTYZ,813385
WPQXWHYO,AHMDUILJ,119322
RJGPVEXX,MBSBZBXA,3177107
ZGJXVMNI,KJNSOAHR,11924536
JBVHSUWY,PYZMVUWD,19619
ZGJXVMNI,SUOYXCHP,121
BLANHGYY,CCLHWFWF,20171041
LPHPPJUG,DJBLNPNC,3760
ELQGMQWE,VWMBASNE,170565
HCDTGMST,JBVHSUWY,380169
FCYBOAXC,XUOIQPFL,1957835
SUOYXCHP,QJQJSWFU,131099
BJALXPFS,XIIEJNEE,64150
HCDTGMST,NAQIHUKZ,5634
QVLMOEYE,SNHYOVBM,35803
CCLHWFWF,XUOIQPFL,1957835
RAWUKQMJ,SNHYOVBM,35803
QJQJSWFU,JBVHSUWY,380156
DDEXPPXU,FRHNWLNI,737871
HCDTGMST,VMAQSTJE,25520
ELQGMQWE,SAHWCZNH,2340760
CCLHWFWF,FWUCPMMW,27998
UXSPKBJR,ROACSLMG,2405813
SUOYXCHP,WQMVCOEM,323
ZCELVYQU,DBWLZWNK,282861
UIFPPCLR,ZKENOUDA,340380
ELQGMQWE,FWUCPMMW,27998
ZCELVYQU,BEZYMBBT,2471034
QVLMOEYE,DUCMGGNW,1039245
NZKBIBNU,ZXERAXWP,33790
FTSVTTSR,UQYUIVVR,12678165
RAWUKQMJ,BTMOEMEP,22441698
NZKBIBNU,VMAQSTJE,25520
DUCMGGNW,QRKRBYJL,3036059
PYZMVUWD,EVBVXETX,5071704
VMAQSTJE,AXULOHBQ,39890
UIFPPCLR,RCBZUSIM,1324
EVBVXETX,WBLJNPZQ,197912
BTMOEMEP,JERHKLYW,20324
VWMBASNE,ROACSLMG,2405813
LTOYKIML,OJIFIHMZ,2144569
LRVGFDFM,UQYUIVVR,12678165
XIPPENFQ,ZCELVYQU,283775
HCDTGMST,MBSBZBXA,3177678
VUAFAIYJ,ROACSLMG,2405813
LLHREMKS,PYZMVUWD,19619
HXYSSRXE,UQYUIVVR,12678165
QVLMOEYE,EVBVXETX,5071704
KJNSOAHR,SUOYXCHP,121
LPHPPJUG,FDXPMYGF,11507
STZDBITS,VUAFAIYJ,885000
AXULOHBQ,KJNSOAHR,11914862
STZDBITS,FQCLOEXA,1854978
DEWLVASR,LUENUFGA,3810860
LUENUFGA,UGEQLMXM,195844
ATLDMDBO,WQMVCOEM,323
YSYHGLQK,WBLJNPZQ,197912
FQCLOEXA,JSLXRQOK,22197
DEWLVASR,AHMDUILJ,119339
WQMVCOEM,VMAQSTJE,25520
BEZYMBBT,BTMOEMEP,22441698
DUCMGGNW,JSLXRQOK,22197
LPHPPJUG,VMAQSTJE,25520
DDEXPPXU,EVBVXETX,5071133
ZKENOUDA,LSOIUSXD,376066
UXSPKBJR,QSDCUCLB,16
AANGBULD,RJGPVEXX,754429
RJGPVEXX,ELQGMQWE,558182
FCYBOAXC,MIRCVAMV,44884
JSLXRQOK,BUZIIBYG,16013884
LPHPPJUG,LUENUFGA,3810860
JSLXRQOK,ZKENOUDA,340380
OKMBFVKS,LUENUFGA,3810873
JERHKLYW,DNMPSKTB,4784274
TGOELCAG,JPBRUTWP,5221589
FCYBOAXC,PYZMVUWD,19534
DBWLZWNK,DUCMGGNW,1039245
DBWLZWNK,KJNSOAHR,11924536
BTMOEMEP,EVBVXETX,5071710
ATLDMDBO,VWMBASNE,170570
HCDTGMST,ZGJXVMNI,2656513
SDWAYPIK,HCDTGMST,0
UIFPPCLR,DUCMGGNW,1039245
FRHNWLNI,XIIEJNEE,64150
IGDVVKUD,UGEQLMXM,195844
ATLDMDBO,FRHNWLNI,737871
EVBVXETX,XIFHSOWQ,52768
ZGJXVMNI,VBYCLTYZ,813385
ELQGMQWE,LSOIUSXD,376066
OJIFIHMZ,VMAQSTJE,25520
DJBLNPNC,OJIFIHMZ,2144569
WPQXWHYO,UIFPPCLR,129760
XIIEJNEE,OGAFEHLU,18157
LPHPPJUG,MBSBZBXA,3178745
DJBLNPNC,APQGTRMF,42638
ZGJXVMNI,VMAQSTJE,25520
FQCLOEXA,OJIFIHMZ,2144581
OXKURKXR,LPHPPJUG,1202305
QKXNTIIB,XIPPENFQ,192233
QKXNTIIB,ELQGMQWE,558195
IGDVVKUD,EVBVXETX,5071704
DJBLNPNC,DUCMGGNW,1039245
ROACSLMG,SNHYOVBM,35803
NAQIHUKZ,VUAFAIYJ,885000
RCBZUSIM,UIFPPCLR,129760
OXKURKXR,JPBRUTWP,5221589
VMAQSTJE,BJALXPFS,183660
XIIEJNEE,LLHREMKS,66081
AHMDUILJ,XUOIQPFL,1957835
JERHKLYW,LPHPPJUG,1202305
VBYCLTYZ,LRVGFDFM,2882458
XMKRPGLB,OKMBFVKS,1749194
ZGJXVMNI,ATLDMDBO,59944747
BJALXPFS,TGOELCAG,286216
RAWUKQMJ,JPBRUTWP,5221845
ZGJXVMNI,ZCELVYQU,283775
ATLDMDBO,SNHYOVBM,35803
HCDTGMST,BTMOEMEP,22441698
IGDVVKUD,BEZYMBBT,2471034
FCYBOAXC,BTMOEMEP,22441698
ZXERAXWP,JSLXRQOK,22197
ROACSLMG,HXYSSRXE,5350728
SNHYOVBM,UXSPKBJR,449551
YSYHGLQK,PYZMVUWD,19632
BJALXPFS,FITUEHWN,40840
ROACSLMG,DNMPSKTB,4784274
AANGBULD,UGEQLMXM,195844
ZXERAXWP,VMAQSTJE,25520
SAHWCZNH,OKMBFVKS,1749194
XIIEJNEE,ZCELVYQU,283775
GYHKIVQT,NZKBIBNU,259704
LUENUFGA,PYZMVUWD,19619
SUOYXCHP,OKMBFVKS,1749207
SNHYOVBM,VBYCLTYZ,813385
FQCLOEXA,KAGJCHMR,28901
RAWUKQMJ,KJNSOAHR,11928037
XIFHSOWQ,LTOYKIML,620392
FTSVTTSR,UIFPPCLR,129760
VUAFAIYJ,KJNSOAHR,11924536
VWMBASNE,WPQXWHYO,14103139
RCBZUSIM,VMAQSTJE,25520
MBSBZBXA,YSYHGLQK,12781
JERHKLYW,MBSBZBXA,3177107
ZKENOUDA,QVLMOEYE,962699
OKMBFVKS,UXSPKBJR,449551
LSOIUSXD,UGEQLMXM,195844
UGEQLMXM,ZXERAXWP,33790
OXKURKXR,FDXPMYGF,11507
TGOELCAG,FRHNWLNI,737871
LRVGFDFM,FCYBOAXC,105229237
XIIEJNEE,XUOIQPFL,1957835
RJGPVEXX,OKMBFVKS,1749207
STZDBITS,PYZMVUWD,19602
LTOYKIML,AXULOHBQ,39890
XIIEJNEE,JSLXRQOK,22197
ROACSLMG,VMAQSTJE,25520
APQGTRMF,VWMBASNE,170577
JPBRUTWP,FDXPMYGF,11507
BUZIIBYG,WQMVCOEM,323
XIPPENFQ,ZKENOUDA,340393
DUCMGGNW,ATLDMDBO,59944747
VBYCLTYZ,DUCMGGNW,1039257
KJNSOAHR,XIPPENFQ,192233
XIIEJNEE,YSYHGLQK,12781
VBYCLTYZ,AHMDUILJ,119339
KAGJCHMR,UQYUIVVR,12678165
STZDBITS,JSLXRQOK,22197
QVLMOEYE,UQYUIVVR,12678165
FCYBOAXC,DUCMGGNW,1039159
OGAFEHLU,BUZIIBYG,16013884
UXSPKBJR,OXKURKXR,120461
WPQXWHYO,AANGBULD,560152
DBWLZWNK,ZGJXVMNI,2656513
FITUEHWN,CCLHWFWF,20171041
FWUCPMMW,JBVHSUWY,380156
WHPUAOID,BJALXPFS,183660
DNMPSKTB,KAGJCHMR,28914
OJIFIHMZ,QKXNTIIB,758911
APQGTRMF,AANGBULD,560152
HXYSSRXE,FRHNWLNI,737871
XIFHSOWQ,SUOYXCHP,121
FRHNWLNI,QSDCUCLB,16
JBVHSUWY,UXSPKBJR,449551
FTSVTTSR,VBYCLTYZ,813385
XIFHSOWQ,FITUEHWN,40840
FCYBOAXC,STZDBITS,30642179
FWUCPMMW,UQYUIVVR,12678165
SUOYXCHP,DNMPSKTB,4784274
SAHWCZNH,PYZMVUWD,19619
VWMBASNE,FQCLOEXA,1854972
SDWAYPIK,AHMDUILJ,119322
LPHPPJUG,QKXNTIIB,758911
KJNSOAHR,OKMBFVKS,1749190
IGDVVKUD,BJALXPFS,183660
LTOYKIML,UXSPKBJR,449551
JPBRUTWP,ZXERAXWP,33790
JPBRUTWP,ROACSLMG,2405813
NZKBIBNU,TGOELCAG,286228
HXYSSRXE,WBLJNPZQ,197912
YSYHGLQK,FITUEHWN,40840
QKXNTIIB,KEUWZRKO,298692
RAWUKQMJ,PYZMVUWD,19615
FDXPMYGF,JPBRUTWP,5221589
VUAFAIYJ,LTOYKIML,620392
WQMVCOEM,DJBLNPNC,3760
KAGJCHMR,QJQJSWFU,131099
CCLHWFWF,QVLMOEYE,962704
LSOIUSXD,LPHPPJUG,1202305
SDWAYPIK,ROACSLMG,2405796
SDWAYPIK,JERHKLYW,20312
QJQJSWFU,LPHPPJUG,1202305
QRKRBYJL,DUCMGGNW,1039245
RCBZUSIM,RAWUKQMJ,4090734
